PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,178.05333333333,0.5002,339.9771,25.591428571429,323.9771,9.5914,0.029605
93,444.8,16.0000,177.20666666667,0.4979,339.7732,25.794285714286,323.7732,9.7943,0.030250
94,447,16.0000,177.34,0.4958,341.4135,25.954285714286,325.4135,9.9543,0.030590
95,449.2,16.0000,179.83333333333,0.4941,347.5793,26.245714285714,331.5793,10.2457,0.030900
96,451.4,16.0000,180.60666666667,0.4927,350.0911,26.405714285714,334.0911,10.4057,0.031146
97,453.6,16.0000,181.44,0.4916,352.5338,26.511428571429,336.5338,10.5114,0.031234
98,455.8,16.0115,180.84,0.4904,352.1218,26.628571428571,336.1103,10.6171,0.031588
99,458,16.0000,177.95333333333,0.4892,347.0575,26.411428571429,331.0575,10.4114,0.031449
100,460.2,16.0000,175.8,0.4882,343.3249,26.642857142857,327.3249,10.6429,0.032515
101,462.4,16.0000,175.83333333333,0.4870,344.1999,26.362857142857,328.1999,10.3629,0.031575
102,464.6,16.0000,176.65333333333,0.4858,346.6985,26.582857142857,330.6985,10.5829,0.032002
103,466.8,16.0000,177.61333333333,0.4845,349.5673,26.642857142857,333.5673,10.6429,0.031906
104,469,16.0000,178.38,0.4834,351.9123,26.882857142857,335.9123,10.8829,0.032398
105,471.2,16.0000,178.04666666667,0.4824,351.9176,26.911428571429,335.9176,10.9114,0.032482
106,473.4,16.0000,177.69333333333,0.4812,352.0211,27.014285714286,336.0211,11.0143,0.032779
107,475.6,16.0000,174.56666666667,0.4802,346.2096,26.8,330.2096,10.8,0.032706
108,477.8,16.0000,168.98,0.4792,335.2404,26.562857142857,319.2404,10.5629,0.033088
109,480,16.0000,167.66666666667,0.4781,333.2279,26.382857142857,317.2279,10.3829,0.032730
110,482.2,16.0000,169.93333333333,0.4768,338.8468,26.745714285714,322.8468,10.7457,0.033284
111,484.4,16.0000,170.10666666667,0.4754,340.1621,27.008571428571,324.1621,11.0086,0.033960
112,486.6,16.0000,170.05333333333,0.4740,341.0070,27.14,325.007,11.14,0.034276
113,488.8,16.0000,168.6,0.4727,338.8263,27.434285714286,322.8263,11.4343,0.035419
