PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0400,16.0519,16.0000
1,242.4,16.0000,16.0267,16.0346,16.0000
2,244.6,16.0000,16.0133,16.0173,16.0000
3,246.8,16.0000,16.0267,16.0346,16.0000
4,249.0,16.0229,16.0400,16.0519,16.0000
5,251.2,16.0000,16.0133,16.0173,16.0000
6,253.4,16.0029,16.0333,16.0432,16.0000
7,255.6,16.0057,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0067,16.0086,16.0000
11,264.4,16.0029,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0067,16.0086,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0029,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0067,16.0086,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0133,16.0173,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0800,16.1038,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0067,16.0086,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0286,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0133,16.0173,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0343,16.0067,16.0086,16.0000
42,332.6,16.0114,16.0067,16.0086,16.0000
43,334.8,16.0000,16.0267,16.0346,16.0000
44,337.0,16.0200,16.0133,16.0173,16.0000
45,339.2,16.0000,16.1400,16.1816,16.0000
46,341.4,16.0000,16.2200,16.2854,16.0000
47,343.6,16.0000,16.3933,16.5103,16.0000
48,345.8,16.0000,16.8733,17.1360,16.0000
49,348.0,16.0000,17.2800,17.6699,16.0000
50,350.2,16.0000,18.0267,18.6527,16.0000
51,352.4,16.0029,18.7533,19.6223,16.0000
52,354.6,16.0000,19.7733,20.9965,16.0000
53,356.8,16.0000,21.0933,22.7975,16.0000
54,359.0,16.0029,22.7867,25.1415,16.0000
55,361.2,16.0000,24.8467,28.0396,16.0000
56,363.4,16.0000,26.7333,30.7822,16.0000
57,365.6,16.0000,28.5467,33.5184,16.0000
58,367.8,16.0000,29.9000,35.6995,16.0000
59,370.0,16.0200,31.5133,38.3406,16.0000
60,372.2,16.0000,33.3600,41.4210,16.0000
61,374.4,16.0714,34.7533,43.9400,16.0000
62,376.6,16.0057,36.1333,46.5282,16.0000
63,378.8,16.0029,38.7133,51.0569,16.0000
64,381.0,16.0143,41.3333,55.7885,16.0000
65,383.2,16.0029,43.6933,60.1891,16.0000
66,385.4,16.0114,45.3000,63.4187,16.0000
67,387.6,16.0571,50.9467,73.3084,16.0000
68,389.8,16.0800,61.5600,91.5556,16.0000
69,392.0,16.4429,74.2000,113.4059,16.0000
70,394.2,16.5400,81.2933,126.2369,16.0000
71,396.4,16.7286,84.7133,133.1183,16.0000
72,398.6,16.6771,90.1467,143.5751,16.0000
73,400.8,16.8314,97.3667,157.2616,16.0000
74,403.0,17.0886,106.2067,173.9802,16.0000
75,405.2,17.2829,114.0600,189.2203,16.0000
76,407.4,17.3743,119.3333,200.0637,16.0000
77,409.6,17.5371,122.3333,206.9379,16.0000
78,411.8,17.7029,125.3000,213.7923,16.0000
79,414.0,17.6600,126.0867,216.9247,16.0000
80,416.2,17.7286,125.8667,218.4073,16.0000
81,418.4,17.7086,124.8067,218.3557,16.0000
82,420.6,17.6229,121.0133,213.0971,16.0000
83,422.8,17.7000,123.7333,220.0018,16.0000
84,425.0,17.9971,134.0867,241.4423,16.0000
85,427.2,18.5343,142.7867,259.7736,16.0000
86,429.4,18.7714,146.4800,268.4279,16.0000
87,431.6,18.8000,149.0800,275.0113,16.0000
88,433.8,19.1286,154.8000,287.6774,16.0000
89,436.0,19.4143,157.9067,295.1790,16.0000
90,438.2,19.8371,159.3533,299.5872,16.0000
91,440.4,20.0571,161.6467,305.6712,16.0000
92,442.6,20.3143,163.8600,311.6018,16.0000
93,444.8,20.5943,163.8400,312.9271,16.0000
94,447.0,20.5714,163.7600,314.0234,16.0000
95,449.2,20.9714,165.0867,317.7338,16.0000
96,451.4,21.0029,165.6333,319.7007,16.0000
97,453.6,21.2314,166.1067,321.3431,16.0000
98,455.8,21.3029,165.6133,321.0843,16.0000
99,458.0,21.2629,164.3333,319.2161,16.0000
100,460.2,21.4171,163.2200,317.5567,16.0000
