PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0400,16.5400,16.7005,16.0000
1,242.4,16.0171,16.3800,16.4929,16.0000
2,244.6,16.0571,16.4200,16.5448,16.0000
3,246.8,16.0171,16.5200,16.6745,16.0000
4,249.0,16.0943,16.6733,16.8734,16.0000
5,251.2,16.0114,16.4400,16.5708,16.0000
6,253.4,16.0400,16.5267,16.6832,16.0000
7,255.6,16.1171,16.1800,16.2335,16.0000
8,257.8,16.0143,16.3600,16.4670,16.0000
9,260.0,16.0200,16.1533,16.1989,16.0000
10,262.2,16.0114,16.3400,16.4410,16.0000
11,264.4,16.0543,16.1933,16.2508,16.0000
12,266.6,16.0000,16.1933,16.2508,16.0000
13,268.8,16.0000,16.0867,16.1124,16.0000
14,271.0,16.0143,16.1067,16.1384,16.0000
15,273.2,16.0086,16.1467,16.1903,16.0000
16,275.4,16.0114,16.1467,16.1903,16.0000
17,277.6,16.0514,16.0600,16.0778,16.0000
18,279.8,16.0086,16.2800,16.3632,16.0000
19,282.0,16.0000,16.1000,16.1297,16.0000
20,284.2,16.0000,16.0667,16.0865,16.0000
21,286.4,16.0229,16.0867,16.1124,16.0000
22,288.6,16.0000,16.1000,16.1297,16.0000
23,290.8,16.0000,16.0400,16.0519,16.0000
24,293.0,16.0343,16.1800,16.2335,16.0000
25,295.2,16.0057,16.0400,16.0519,16.0000
26,297.4,16.0486,16.2867,16.3719,16.0000
27,299.6,16.0200,16.2400,16.3113,16.0000
28,301.8,16.0086,16.0667,16.0865,16.0000
29,304.0,16.0000,16.1667,16.2162,16.0000
30,306.2,16.0000,16.1133,16.1470,16.0000
31,308.4,16.0000,16.1200,16.1557,16.0000
32,310.6,16.0000,16.0400,16.0519,16.0000
33,312.8,16.0000,16.1067,16.1384,16.0000
34,315.0,16.0971,16.0333,16.0432,16.0000
35,317.2,16.0057,16.1133,16.1470,16.0000
36,319.4,16.0286,16.1133,16.1470,16.0000
37,321.6,16.0000,16.0467,16.0605,16.0000
38,323.8,16.0029,16.1667,16.2162,16.0000
39,326.0,16.0000,16.1200,16.1557,16.0000
40,328.2,16.0000,16.0867,16.1124,16.0000
41,330.4,16.0857,16.3200,16.4151,16.0000
42,332.6,16.0686,16.3000,16.3892,16.0000
43,334.8,16.0000,16.5800,16.7524,16.0000
44,337.0,16.0571,16.7200,16.9340,16.0000
45,339.2,16.0429,17.1267,17.4615,16.0000
46,341.4,16.0057,17.7800,18.3090,16.0000
47,343.6,16.0029,18.2933,18.9753,16.0000
48,345.8,16.0000,19.3333,20.3358,16.0000
49,348.0,16.0000,20.3200,21.6360,16.0000
50,350.2,16.0000,21.8267,23.6265,16.0000
51,352.4,16.0429,23.5133,25.8847,16.0000
52,354.6,16.0000,25.4667,28.5353,16.0000
53,356.8,16.0000,28.3000,32.4153,16.0000
54,359.0,16.0514,31.2733,36.5729,16.0000
55,361.2,16.0486,34.4333,41.0862,16.0000
56,363.4,16.0686,37.2133,45.2154,16.0000
57,365.6,16.0571,39.9467,49.4357,16.0000
58,367.8,16.0686,41.7800,52.5363,16.0000
59,370.0,16.2257,44.4067,56.9082,16.0000
60,372.2,16.1771,47.1333,61.5899,16.0000
61,374.4,16.4886,48.8800,64.9869,16.0000
62,376.6,16.3657,51.2933,69.5153,16.0000
63,378.8,16.3343,55.6333,77.1720,16.0000
64,381.0,16.5657,60.2867,85.5566,16.0000
65,383.2,16.6314,63.3133,91.4960,16.0000
66,385.4,16.7286,65.1467,95.5382,16.0000
67,387.6,17.0114,73.2600,109.8996,16.0000
68,389.8,17.6457,89.9600,138.6534,16.0000
69,392.0,18.9171,109.1533,171.9052,16.0000
70,394.2,19.3943,119.9667,191.5304,16.0000
71,396.4,19.6629,124.4667,200.8759,16.0000
72,398.6,19.7571,132.1200,215.7935,16.0000
73,400.8,20.0714,142.6067,235.8032,16.0000
74,403.0,20.7857,154.8533,259.1757,16.0000
75,405.2,21.1429,166.6067,282.0425,16.0000
76,407.4,21.5086,174.5667,298.4486,16.0000
77,409.6,21.8343,177.5333,306.0581,16.0000
78,411.8,22.2000,179.4000,311.6931,16.0000
79,414.0,22.3571,179.8533,315.0570,16.0000
80,416.2,22.4486,179.6533,317.4984,16.0000
81,418.4,22.3171,179.1067,319.3414,16.0000
82,420.6,22.2543,176.5867,317.4014,16.0000
83,422.8,22.5600,178.1867,323.1136,16.0000
84,425.0,23.1343,184.3267,337.3568,16.0000
85,427.2,24.4743,189.3000,349.2052,16.0000
86,429.4,25.1343,191.3667,355.2661,16.0000
87,431.6,25.3514,192.7600,360.0249,16.0000
88,433.8,26.2371,195.9800,368.2803,16.0000
89,436.0,27.0629,198.3333,374.7120,16.0000
90,438.2,27.7943,199.3600,378.7300,16.0000
91,440.4,28.4286,201.2667,384.4699,16.0000
92,442.6,29.3143,203.4200,390.6901,16.0000
