PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0086,16.1267,16.1643,16.0000
1,242.4,16.0000,16.0467,16.0605,16.0000
2,244.6,16.0086,16.0667,16.0865,16.0000
3,246.8,16.0029,16.1067,16.1384,16.0000
4,249.0,16.0457,16.0867,16.1124,16.0000
5,251.2,16.0000,16.0733,16.0951,16.0000
6,253.4,16.0086,16.1000,16.1297,16.0000
7,255.6,16.0286,16.0133,16.0173,16.0000
8,257.8,16.0029,16.0067,16.0086,16.0000
9,260.0,16.0000,16.0067,16.0086,16.0000
10,262.2,16.0057,16.0400,16.0519,16.0000
11,264.4,16.0114,16.0133,16.0173,16.0000
12,266.6,16.0000,16.0400,16.0519,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0029,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0200,16.0259,16.0000
16,275.4,16.0000,16.0267,16.0346,16.0000
17,277.6,16.0143,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0400,16.0519,16.0000
19,282.0,16.0000,16.0067,16.0086,16.0000
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0029,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0200,16.0259,16.0000
23,290.8,16.0000,16.0067,16.0086,16.0000
24,293.0,16.0057,16.0667,16.0865,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0057,16.1067,16.1384,16.0000
27,299.6,16.0000,16.0267,16.0346,16.0000
28,301.8,16.0029,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0267,16.0346,16.0000
30,306.2,16.0000,16.0133,16.0173,16.0000
31,308.4,16.0000,16.0200,16.0259,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0429,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0333,16.0432,16.0000
36,319.4,16.0057,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0067,16.0086,16.0000
38,323.8,16.0000,16.0467,16.0605,16.0000
39,326.0,16.0000,16.0333,16.0432,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0486,16.0333,16.0432,16.0000
42,332.6,16.0314,16.0333,16.0432,16.0000
43,334.8,16.0000,16.0933,16.1211,16.0000
44,337.0,16.0286,16.1000,16.1297,16.0000
45,339.2,16.0057,16.3333,16.4324,16.0000
46,341.4,16.0000,16.4400,16.5708,16.0000
47,343.6,16.0000,16.6933,16.8995,16.0000
48,345.8,16.0000,17.3000,17.6909,16.0000
49,348.0,16.0000,17.8133,18.3657,16.0000
50,350.2,16.0000,18.6933,19.5253,16.0000
51,352.4,16.0114,19.4067,20.4819,16.0000
52,354.6,16.0000,20.5733,22.0558,16.0000
53,356.8,16.0000,22.2800,24.3812,16.0000
54,359.0,16.0200,24.2667,27.1351,16.0000
55,361.2,16.0000,26.7000,30.5618,16.0000
56,363.4,16.0086,28.7067,33.4999,16.0000
57,365.6,16.0000,30.5200,36.2737,16.0000
58,367.8,16.0171,32.0267,38.7135,16.0000
59,370.0,16.0571,33.6800,41.4608,16.0000
60,372.2,16.0029,35.6667,44.7988,16.0000
61,374.4,16.1429,36.9867,47.2674,16.0000
62,376.6,16.0400,38.6667,50.3695,16.0000
63,378.8,16.0229,41.3067,55.0595,16.0000
64,381.0,16.0571,44.7067,61.0866,16.0000
65,383.2,16.0543,47.0533,65.5506,16.0000
66,385.4,16.0914,48.6600,68.8564,16.0000
67,387.6,16.1857,54.4800,79.1027,16.0000
68,389.8,16.2771,66.3733,99.5379,16.0000
69,392.0,16.8571,79.7400,122.6778,16.0000
70,394.2,16.9971,87.9600,137.4925,16.0000
71,396.4,17.1314,91.3733,144.4700,16.0000
72,398.6,17.0743,96.8800,155.1604,16.0000
73,400.8,17.2571,104.6400,169.8889,16.0000
74,403.0,17.5600,114.0533,187.7221,16.0000
75,405.2,17.7114,122.5733,204.2588,16.0000
76,407.4,17.8657,128.5867,216.5463,16.0000
77,409.6,17.9771,131.5533,223.4939,16.0000
78,411.8,18.1114,134.7267,230.8510,16.0000
79,414.0,18.2114,135.4333,233.9838,16.0000
80,416.2,18.3571,135.2067,235.6143,16.0000
81,418.4,18.2886,134.4200,236.2343,16.0000
82,420.6,18.2571,130.5400,230.9775,16.0000
83,422.8,18.3629,132.9133,237.3848,16.0000
84,425.0,18.6600,143.6267,259.6553,16.0000
85,427.2,19.3257,153.2600,279.9108,16.0000
86,429.4,19.5886,156.4133,287.6451,16.0000
87,431.6,19.6829,158.2400,292.8392,16.0000
88,433.8,20.0743,162.1533,302.0703,16.0000
89,436.0,20.5400,164.7467,308.6356,16.0000
90,438.2,20.9314,165.7600,312.2611,16.0000
91,440.4,21.2486,168.1133,318.5325,16.0000
92,442.6,21.6714,170.4867,324.8498,16.0000
93,444.8,21.8514,170.5533,326.4104,16.0000
94,447.0,21.9029,170.3333,327.2814,16.0000
95,449.2,22.2486,171.6733,331.0644,16.0000
96,451.4,22.4429,172.1333,332.8933,16.0000
97,453.6,22.5886,172.7667,334.8907,16.0000
98,455.8,22.6343,172.5200,335.1680,16.0000
99,458.0,22.4971,170.9000,332.6394,16.0000
100,460.2,22.7171,169.7133,330.8573,16.0000
101,462.4,22.4629,169.8333,331.8795,16.0000
102,464.6,22.6543,170.4000,333.8263,16.0000
103,466.8,22.7514,170.8933,335.6973,16.0000
104,469.0,22.9886,171.1133,336.8799,16.0000
105,471.2,23.0486,171.2067,337.7385,16.0000
106,473.4,23.0943,171.0067,338.1252,16.0000
107,475.6,23.0171,169.4467,335.5474,16.0000
108,477.8,22.8343,166.4733,330.0095,16.0000
109,480.0,22.5771,165.8733,329.4770,16.0000
110,482.2,22.8686,166.7333,332.1353,16.0000
111,484.4,23.3543,167.0133,333.6553,16.0000
112,486.6,23.5114,166.8267,334.1997,16.0000
113,488.8,23.8914,166.4267,334.2286,16.0000
114,491.0,23.6257,165.1000,332.2248,16.0000
115,493.2,23.8514,164.5267,331.8126,16.0000
116,495.4,24.0971,163.9933,331.3491,16.0000
117,497.6,24.5486,164.3067,332.5564,16.0000
118,499.8,25.0829,164.6600,333.8533,16.0000
119,502.0,25.4486,164.9800,335.0150,16.0000
120,504.2,25.6943,163.9600,333.3065,16.0000
121,506.4,25.9829,162.4067,330.5824,16.0000
122,508.6,26.1286,159.8867,325.7001,16.0000
123,510.8,26.3943,159.5933,325.6018,16.0000
124,513.0,27.1371,161.0067,329.1217,16.0000
125,515.2,27.8514,162.4467,332.7099,16.0000
126,517.4,28.4257,162.5333,333.3091,16.0000
127,519.6,29.0086,163.2600,335.3667,16.0000
128,521.8,29.6800,164.9467,339.5158,16.0000
129,524.0,30.0086,165.4200,341.1795,16.0000
130,526.2,30.3686,165.3667,341.7014,16.0000
131,528.4,30.8543,165.5200,342.6769,16.0000
132,530.6,30.8829,164.6800,341.4816,16.0000
133,532.8,30.7057,163.4867,339.5066,16.0000
134,535.0,30.9457,163.3067,339.6798,16.0000
135,537.2,31.1943,163.4600,340.6587,16.0000
136,539.4,31.2057,163.5067,341.3345,16.0000
137,541.6,31.4800,163.3800,341.6297,16.0000
138,543.8,31.2543,163.1733,341.6047,16.0000
139,546.0,31.4057,163.5333,342.7626,16.0000
140,548.2,31.5257,162.6067,340.9261,16.0000
141,550.4,31.1829,162.3733,340.4090,16.0000
142,552.6,31.4029,162.9600,341.7092,16.0000
143,554.8,31.5457,163.0733,341.9604,16.0000
144,557.0,31.4371,162.7067,341.0757,16.0000
145,559.2,31.1600,161.5067,338.3453,16.0000
146,561.4,30.8057,160.2600,335.4420,16.0000
147,563.6,30.8686,160.1133,334.9054,16.0000
148,565.8,30.6571,159.0133,332.3312,16.0000
149,568.0,30.4771,157.7533,329.4749,16.0000
150,570.2,30.4114,157.4600,328.8262,16.0000
