PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0343,16.4467,16.5794,16.0000
1,242.4,16.0171,16.3467,16.4497,16.0000
2,244.6,16.0514,16.3933,16.5102,16.0000
3,246.8,16.0057,16.4600,16.5967,16.0000
4,249.0,16.0657,16.3933,16.5102,16.0000
5,251.2,16.0057,16.2533,16.3286,16.0000
6,253.4,16.0257,16.3533,16.4583,16.0000
7,255.6,16.0514,16.0800,16.1038,16.0000
8,257.8,16.0200,16.1733,16.2248,16.0000
9,260.0,16.0086,16.0467,16.0605,16.0000
10,262.2,16.0086,16.2067,16.2681,16.0000
11,264.4,16.0171,16.0733,16.0951,16.0000
12,266.6,16.0000,16.1333,16.1730,16.0000
13,268.8,16.0000,16.0533,16.0692,16.0000
14,271.0,16.0086,16.0200,16.0259,16.0000
15,273.2,16.0114,16.0600,16.0778,16.0000
16,275.4,16.0057,16.1000,16.1297,16.0000
17,277.6,16.0171,16.0667,16.0865,16.0000
18,279.8,16.0086,16.1467,16.1903,16.0000
19,282.0,16.0000,16.0333,16.0432,16.0000
20,284.2,16.0000,16.0400,16.0519,16.0000
21,286.4,16.0114,16.0333,16.0432,16.0000
22,288.6,16.0000,16.0333,16.0432,16.0000
23,290.8,16.0000,16.0067,16.0086,16.0000
24,293.0,16.0143,16.1000,16.1297,16.0000
25,295.2,16.0057,16.0000,16.0000,16.0000
26,297.4,16.0257,16.2133,16.2767,16.0000
27,299.6,16.0029,16.1133,16.1470,16.0000
28,301.8,16.0000,16.0267,16.0346,16.0000
29,304.0,16.0000,16.1000,16.1297,16.0000
30,306.2,16.0000,16.0333,16.0432,16.0000
31,308.4,16.0000,16.0400,16.0519,16.0000
32,310.6,16.0000,16.0133,16.0173,16.0000
33,312.8,16.0000,16.0467,16.0605,16.0000
34,315.0,16.0657,16.0133,16.0173,16.0000
35,317.2,16.0000,16.0467,16.0605,16.0000
36,319.4,16.0200,16.0333,16.0432,16.0000
37,321.6,16.0000,16.0133,16.0173,16.0000
38,323.8,16.0000,16.0933,16.1211,16.0000
39,326.0,16.0000,16.0733,16.0951,16.0000
40,328.2,16.0000,16.0267,16.0346,16.0000
41,330.4,16.0743,16.1333,16.1730,16.0000
42,332.6,16.0429,16.1200,16.1557,16.0000
43,334.8,16.0000,16.3600,16.4670,16.0000
44,337.0,16.0486,16.4267,16.5535,16.0000
45,339.2,16.0086,16.6867,16.8907,16.0000
46,341.4,16.0000,17.0733,17.3923,16.0000
47,343.6,16.0000,17.6467,18.1363,16.0000
48,345.8,16.0000,18.6467,19.4426,16.0000
49,348.0,16.0000,19.5067,20.5749,16.0000
50,350.2,16.0000,20.8733,22.3787,16.0000
51,352.4,16.0257,22.2533,24.2270,16.0000
52,354.6,16.0000,23.8933,26.4520,16.0000
53,356.8,16.0000,26.2000,29.6127,16.0000
54,359.0,16.0200,28.7333,33.1516,16.0000
55,361.2,16.0086,31.7200,37.3936,16.0000
56,363.4,16.0143,34.2600,41.1481,16.0000
57,365.6,16.0086,36.2667,44.2975,16.0000
58,367.8,16.0371,38.2400,47.5193,16.0000
59,370.0,16.1686,40.4933,51.2727,16.0000
60,372.2,16.0829,42.9600,55.4787,16.0000
61,374.4,16.3314,44.7400,58.8188,16.0000
62,376.6,16.1371,46.7533,62.6313,16.0000
63,378.8,16.1343,50.1467,68.7036,16.0000
64,381.0,16.2886,54.8267,76.9811,16.0000
65,383.2,16.4571,57.4333,82.1135,16.0000
66,385.4,16.5029,59.2667,86.0221,16.0000
67,387.6,16.5543,66.8467,99.3825,16.0000
68,389.8,17.0771,81.9067,125.2980,16.0000
69,392.0,18.0800,98.8467,154.6555,16.0000
70,394.2,18.7371,108.7133,172.5310,16.0000
71,396.4,19.0543,113.0800,181.4679,16.0000
72,398.6,18.9400,120.3333,195.5136,16.0000
73,400.8,19.3457,130.1933,214.2523,16.0000
74,403.0,19.7943,141.8467,236.3970,16.0000
