PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,187.28666666667,0.5002,358.4364,28.602857142857,342.4364,12.6029,0.036804
93,444.8,16.0000,187.04666666667,0.4979,359.5362,29.085714285714,343.5362,13.0857,0.038091
94,447,16.0000,186.78666666667,0.4958,360.4669,29.154285714286,344.4669,13.1543,0.038187
95,449.2,16.0000,188.60666666667,0.4941,365.3355,29.777142857143,349.3355,13.7771,0.039438
96,451.4,16.0000,189.34666666667,0.4927,367.8301,29.965714285714,351.8301,13.9657,0.039694
97,453.6,16.0000,189.75333333333,0.4916,369.4445,30.217142857143,353.4445,14.2171,0.040224
98,455.8,16.0000,189.6,0.4904,369.9967,30.322857142857,353.9967,14.3229,0.040461
99,458,16.0000,187.70666666667,0.4892,366.9948,30.154285714286,350.9948,14.1543,0.040326
100,460.2,16.0000,186.38,0.4882,364.9963,30.28,348.9963,14.28,0.040917
101,462.4,16.0000,186.60666666667,0.4870,366.3217,29.882857142857,350.3217,13.8829,0.039629
102,464.6,16.0000,187.23333333333,0.4858,368.4770,30.322857142857,352.477,14.3229,0.040635
103,466.8,16.0000,187.80666666667,0.4845,370.6061,30.385714285714,354.6061,14.3857,0.040568
104,469,16.0000,188.22666666667,0.4834,372.2819,30.797142857143,356.2819,14.7971,0.041532
105,471.2,16.0000,188.16,0.4824,372.8823,30.882857142857,356.8823,14.8829,0.041703
106,473.4,16.0000,187.85333333333,0.4812,373.1349,30.957142857143,357.1349,14.9571,0.041881
107,475.6,16.0000,186.45333333333,0.4802,370.9632,30.9,354.9632,14.9,0.041976
108,477.8,16.0000,183.2,0.4792,364.9149,30.345714285714,348.9149,14.3457,0.041115
109,480,16.0000,182.40666666667,0.4781,364.0583,30.068571428571,348.0583,14.0686,0.040420
110,482.2,16.0000,183.48666666667,0.4768,367.2724,30.477142857143,351.2724,14.4771,0.041213
111,484.4,16.0000,183.42666666667,0.4754,368.1806,30.965714285714,352.1806,14.9657,0.042494
112,486.6,16.0000,183.42666666667,0.4740,369.2208,31.268571428571,353.2208,15.2686,0.043227
113,488.8,16.0000,183.12666666667,0.4727,369.5576,31.76,353.5576,15.76,0.044575
114,491,16.0000,181.77333333333,0.4715,367.5871,31.68,351.5871,15.68,0.044598
115,493.2,16.0000,180.86,0.4703,366.5422,31.877142857143,350.5422,15.8771,0.045293
116,495.4,16.0000,180.54666666667,0.4693,366.6215,32.325714285714,350.6215,16.3257,0.046562
117,497.6,16.0000,181.02,0.4685,368.2305,33.157142857143,352.2305,17.1571,0.048710
118,499.8,16.0000,181.24,0.4677,369.3034,33.994285714286,353.3034,17.9943,0.050932
119,502,16.0000,181.24,0.4670,369.8330,34.791428571429,353.833,18.7914,0.053108
120,504.2,16.0000,180.46666666667,0.4663,368.7057,35.377142857143,352.7057,19.3771,0.054938
121,506.4,16.0000,178.84666666667,0.4654,365.9069,36.074285714286,349.9069,20.0743,0.057370
122,508.6,16.0000,176.34666666667,0.4646,361.1284,36.691428571429,345.1284,20.6914,0.059953
123,510.8,16.0000,175.61333333333,0.4638,360.1426,37.44,344.1426,21.44,0.062300
124,513,16.0000,176.96,0.4631,363.5707,38.994285714286,347.5707,22.9943,0.066157
125,515.2,16.0000,178.24,0.4624,366.8651,40.688571428571,350.8651,24.6886,0.070365
126,517.4,16.0000,178.6,0.4618,368.1005,42.162857142857,352.1005,26.1629,0.074305
127,519.6,16.0000,179.01333333333,0.4611,369.5314,43.331428571429,353.5314,27.3314,0.077310
128,521.8,16.0000,180.85333333333,0.4604,374.0655,44.977142857143,358.0655,28.9771,0.080927
129,524,16.0000,181.39333333333,0.4595,375.9420,46.34,359.942,30.34,0.084291
130,526.2,16.0000,181.32666666667,0.4586,376.5030,47.325714285714,360.503,31.3257,0.086894
131,528.4,16.0000,181.68,0.4577,377.9838,48.102857142857,361.9838,32.1029,0.088686
