PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.1467,16.1903,16.0000
1,242.4,16.0057,16.0667,16.0865,16.0000
2,244.6,16.0171,16.0733,16.0951,16.0000
3,246.8,16.0000,16.1000,16.1297,16.0000
4,249.0,16.0457,16.1000,16.1297,16.0000
5,251.2,16.0000,16.0467,16.0605,16.0000
6,253.4,16.0114,16.1067,16.1384,16.0000
7,255.6,16.0200,16.0067,16.0086,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0029,16.0067,16.0086,16.0000
10,262.2,16.0000,16.0333,16.0432,16.0000
11,264.4,16.0143,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0200,16.0259,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0029,16.0000,16.0000,16.0000
15,273.2,16.0029,16.0067,16.0086,16.0000
16,275.4,16.0000,16.0200,16.0259,16.0000
17,277.6,16.0171,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0333,16.0432,16.0000
19,282.0,16.0000,16.0000,15.9874,16.0423
20,284.2,16.0000,16.0067,16.0086,16.0000
21,286.4,16.0029,16.0067,16.0086,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0029,16.0200,16.0259,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0114,16.1533,16.1989,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0133,16.0173,16.0000
30,306.2,16.0000,16.0067,16.0086,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0543,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0267,16.0346,16.0000
39,326.0,16.0000,16.0400,16.0519,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0629,16.0133,16.0173,16.0000
42,332.6,16.0343,16.0267,16.0346,16.0000
43,334.8,16.0000,16.0600,16.0778,16.0000
44,337.0,16.0429,16.0533,16.0692,16.0000
45,339.2,16.0057,16.2400,16.3113,16.0000
46,341.4,16.0000,16.4133,16.5362,16.0000
47,343.6,16.0000,16.7200,16.9341,16.0000
48,345.8,16.0000,17.4333,17.8644,16.0000
49,348.0,16.0000,18.2867,18.9833,16.0000
50,350.2,16.0000,19.5800,20.6859,16.0000
51,352.4,16.0229,20.7667,22.2711,16.0000
52,354.6,16.0000,22.1667,24.1656,16.0000
53,356.8,16.0000,23.9267,26.5788,16.0000
54,359.0,16.0200,25.6067,28.9400,16.0000
55,361.2,16.0086,27.3067,31.3874,16.0000
56,363.4,16.0600,29.0533,33.9773,16.0000
57,365.6,16.0914,30.9267,36.8415,16.0000
58,367.8,16.2086,32.3467,39.1670,16.0000
59,370.0,16.3571,34.0267,41.9601,16.0000
60,372.2,16.3886,35.7467,44.8998,16.0346
61,374.4,16.6400,37.0667,47.3866,16.0000
62,376.6,16.5629,38.4267,50.0056,16.0000
63,378.8,16.6143,40.9600,54.5245,16.0000
64,381.0,16.8743,44.1333,60.1862,16.0000
65,383.2,17.2114,46.4867,64.6463,16.0000
66,385.4,17.3914,47.9200,67.6588,16.0000
67,387.6,17.5343,53.2000,77.0036,16.0000
68,389.8,18.4829,63.9133,95.4583,16.0000
69,392.0,20.1371,76.2667,116.8647,16.0000
70,394.2,21.0771,83.6267,130.1764,16.0000
71,396.4,21.6171,87.2467,137.4363,16.0000
72,398.6,21.6829,92.6867,147.9454,16.0000
73,400.8,22.2371,100.2733,162.3079,16.0000
74,403.0,23.1429,109.2800,179.3625,16.0000
75,405.2,23.6657,117.0867,194.5668,16.0000
76,407.4,24.2714,122.7000,206.0606,16.0000
77,409.6,24.7571,125.7867,213.1389,16.0000
78,411.8,25.3743,128.9400,220.3793,16.0000
79,414.0,25.3543,129.7800,223.6656,16.0000
80,416.2,25.6200,129.1400,224.4377,16.0000
81,418.4,25.4457,128.0467,224.3814,16.0000
82,420.6,25.2514,124.3933,219.4409,16.0000
83,422.8,25.4029,127.4067,226.9575,16.0000
84,425.0,26.4457,138.0533,249.0151,16.0000
85,427.2,27.7514,146.8333,267.5542,16.0000
86,429.4,28.3429,150.3267,275.8697,16.0000
87,431.6,28.5286,152.9600,282.5629,16.0000
88,433.8,29.3114,159.2467,296.3810,16.0000
89,436.0,30.0571,163.4000,305.9862,16.0000
90,438.2,30.5714,165.4200,311.5885,16.0000
91,440.4,31.1429,170.4133,323.1069,16.0000
92,442.6,31.8371,174.4200,332.7133,16.0000
93,444.8,32.1771,173.7867,332.9043,16.0000
94,447.0,32.0343,173.6467,333.9642,16.0000
95,449.2,32.6200,176.5867,341.0084,16.0000
96,451.4,32.8057,177.6800,344.1510,16.0000
97,453.6,32.9886,178.4333,346.4177,16.0000
98,455.8,32.8286,177.4333,345.1751,16.0115
