PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0029,16.3000,16.3892,16.0000
1,242.4,16.0029,16.1800,16.2335,16.0000
2,244.6,16.0257,16.1400,16.1816,16.0000
3,246.8,16.0029,16.2800,16.3632,16.0000
4,249.0,16.0571,16.2867,16.3719,16.0000
5,251.2,16.0029,16.1333,16.1730,16.0000
6,253.4,16.0200,16.1867,16.2421,16.0000
7,255.6,16.0457,16.0667,16.0865,16.0000
8,257.8,16.0029,16.1000,16.1297,16.0000
9,260.0,16.0057,16.0200,16.0259,16.0000
10,262.2,16.0114,16.1133,16.1470,16.0000
11,264.4,16.0257,16.0667,16.0865,16.0000
12,266.6,16.0000,16.0867,16.1124,16.0000
13,268.8,16.0000,16.0067,16.0086,16.0000
14,271.0,16.0057,16.0133,16.0173,16.0000
15,273.2,16.0029,16.0533,16.0692,16.0000
16,275.4,16.0029,16.0600,16.0778,16.0000
17,277.6,16.0229,16.0200,16.0259,16.0000
18,279.8,16.0057,16.1067,16.1384,16.0000
19,282.0,16.0000,16.0133,16.0173,16.0000
20,284.2,16.0000,16.0333,16.0432,16.0000
21,286.4,16.0114,16.0200,16.0259,16.0000
22,288.6,16.0000,16.0200,16.0259,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0114,16.1200,16.1557,16.0000
25,295.2,16.0000,16.0067,16.0086,16.0000
26,297.4,16.0229,16.1533,16.1989,16.0000
27,299.6,16.0057,16.0800,16.1038,16.0000
28,301.8,16.0029,16.0133,16.0173,16.0000
29,304.0,16.0000,16.0800,16.1038,16.0000
30,306.2,16.0000,16.0533,16.0692,16.0000
31,308.4,16.0000,16.0400,16.0519,16.0000
32,310.6,16.0000,16.0200,16.0259,16.0000
33,312.8,16.0000,16.0133,16.0173,16.0000
34,315.0,16.0486,16.0067,16.0086,16.0000
35,317.2,16.0000,16.0467,16.0605,16.0000
36,319.4,16.0086,16.0267,16.0346,16.0000
37,321.6,16.0000,16.0133,16.0173,16.0000
38,323.8,16.0000,16.0800,16.1038,16.0000
39,326.0,16.0000,16.0600,16.0778,16.0000
40,328.2,16.0000,16.0067,16.0086,16.0000
41,330.4,16.0514,16.0667,16.0865,16.0000
42,332.6,16.0371,16.0933,16.1211,16.0000
43,334.8,16.0000,16.2267,16.2940,16.0000
44,337.0,16.0343,16.3267,16.4237,16.0000
45,339.2,16.0086,16.5867,16.7610,16.0000
46,341.4,16.0000,16.8467,17.0983,16.0000
47,343.6,16.0000,17.2067,17.5655,16.0000
48,345.8,16.0000,17.8933,18.4627,16.0000
49,348.0,16.0000,18.5600,19.3399,16.0000
50,350.2,16.0000,19.5400,20.6335,16.0000
51,352.4,16.0200,20.7133,22.2009,16.0000
52,354.6,16.0000,22.4400,24.5275,16.0000
53,356.8,16.0000,24.4533,27.2816,16.0000
54,359.0,16.0229,26.9200,30.7091,16.0000
55,361.2,16.0057,29.9133,34.9349,16.0000
56,363.4,16.0200,32.1533,38.2467,16.0000
57,365.6,16.0029,34.2467,41.4771,16.0000
58,367.8,16.0086,36.1000,44.4864,16.0000
59,370.0,16.0657,38.0600,47.7684,16.0000
60,372.2,16.0114,40.3533,51.6616,16.0000
61,374.4,16.1686,41.9467,54.6571,16.0000
62,376.6,16.0571,43.7067,58.0116,16.0000
63,378.8,16.0257,47.4667,64.5672,16.0000
64,381.0,16.0714,51.4200,71.6306,16.0000
65,383.2,16.1086,54.0933,76.7840,16.0000
66,385.4,16.1257,55.5000,79.9262,16.0000
67,387.6,16.2371,62.0133,91.4564,16.0000
68,389.8,16.4400,76.2800,115.9668,16.0000
69,392.0,17.1457,92.4400,143.9331,16.0000
70,394.2,17.3971,101.5267,160.3975,16.0000
71,396.4,17.4914,105.8333,169.1163,16.0000
72,398.6,17.5171,112.2067,181.5311,16.0000
73,400.8,17.6943,120.9867,198.2685,16.0000
