PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0057,16.3200,16.4151,16.0000
1,242.4,16.0057,16.1733,16.2248,16.0000
2,244.6,16.0229,16.2133,16.2767,16.0000
3,246.8,16.0029,16.2800,16.3632,16.0000
4,249.0,16.0571,16.2733,16.3546,16.0000
5,251.2,16.0000,16.1733,16.2248,16.0000
6,253.4,16.0143,16.2400,16.3113,16.0000
7,255.6,16.0343,16.0467,16.0605,16.0000
8,257.8,16.0029,16.1133,16.1470,16.0000
9,260.0,16.0057,16.0533,16.0692,16.0000
10,262.2,16.0143,16.1067,16.1384,16.0000
11,264.4,16.0229,16.0867,16.1124,16.0000
12,266.6,16.0000,16.1333,16.1730,16.0000
13,268.8,16.0000,16.0333,16.0432,16.0000
14,271.0,16.0057,16.0267,16.0346,16.0000
15,273.2,16.0000,16.0467,16.0605,16.0000
16,275.4,16.0000,16.0733,16.0951,16.0000
17,277.6,16.0257,16.0267,16.0346,16.0000
18,279.8,16.0114,16.1200,16.1557,16.0000
19,282.0,16.0000,16.0400,16.0519,16.0000
20,284.2,16.0000,16.0400,16.0519,16.0000
21,286.4,16.0171,16.0267,16.0346,16.0000
22,288.6,16.0000,16.0533,16.0692,16.0000
23,290.8,16.0000,16.0333,16.0432,16.0000
24,293.0,16.0086,16.1133,16.1470,16.0000
25,295.2,16.0000,16.0067,16.0086,16.0000
26,297.4,16.0143,16.1667,16.2162,16.0000
27,299.6,16.0057,16.1000,16.1297,16.0000
28,301.8,16.0029,16.0067,16.0086,16.0000
29,304.0,16.0000,16.0933,16.1211,16.0000
30,306.2,16.0000,16.0333,16.0432,16.0000
31,308.4,16.0000,16.0600,16.0778,16.0000
32,310.6,16.0000,16.0067,16.0086,16.0000
33,312.8,16.0000,16.0333,16.0432,16.0000
34,315.0,16.0629,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0600,16.0778,16.0000
36,319.4,16.0171,16.0400,16.0519,16.0000
37,321.6,16.0000,16.0200,16.0259,16.0000
38,323.8,16.0000,16.1067,16.1384,16.0000
39,326.0,16.0000,16.0800,16.1038,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0571,16.1467,16.1903,16.0000
42,332.6,16.0343,16.1533,16.1989,16.0000
43,334.8,16.0000,16.2867,16.3719,16.0000
44,337.0,16.0343,16.3800,16.4929,16.0000
45,339.2,16.0086,16.6733,16.8734,16.0000
46,341.4,16.0000,17.0867,17.4096,16.0000
47,343.6,16.0000,17.4733,17.9114,16.0000
48,345.8,16.0000,18.1600,18.8096,16.0000
49,348.0,16.0000,18.7467,19.5834,16.0000
50,350.2,16.0000,19.9400,21.1571,16.0000
51,352.4,16.0257,21.3533,23.0429,16.0000
52,354.6,16.0000,22.8600,25.0837,16.0000
53,356.8,16.0000,25.3000,28.4116,16.0000
54,359.0,16.0314,27.9000,32.0291,16.0000
55,361.2,16.0029,30.8400,36.1960,16.0000
56,363.4,16.0143,33.2000,39.6882,16.0000
57,365.6,16.0000,35.6267,43.4039,16.0000
58,367.8,16.0086,37.2467,46.1115,16.0000
59,370.0,16.0686,39.4333,49.7462,16.0000
60,372.2,16.0114,41.5733,53.4481,16.0000
61,374.4,16.1600,43.3733,56.7827,16.0000
62,376.6,16.0343,45.3200,60.4579,16.0000
63,378.8,16.0257,49.2667,67.3454,16.0000
64,381.0,16.0486,53.2800,74.5519,16.0000
65,383.2,16.0429,55.9800,79.7945,16.0000
66,385.4,16.1171,57.7600,83.5838,16.0000
67,387.6,16.1657,64.6200,95.7311,16.0000
68,389.8,16.2514,79.1733,120.7651,16.0000
69,392.0,16.7829,96.1467,150.1367,16.0000
70,394.2,16.9114,106.0267,167.9950,16.0000
71,396.4,17.0029,110.0800,176.3545,16.0000
72,398.6,16.9657,116.5000,188.9181,16.0000
73,400.8,17.1800,126.0000,206.9722,16.0000
74,403.0,17.4371,137.1467,228.1658,16.0000
75,405.2,17.5657,147.3933,248.1027,16.0000
76,407.4,17.7771,154.1867,262.1465,16.0000
77,409.6,17.8200,156.7467,268.7324,16.0000
78,411.8,17.9914,159.0133,274.8008,16.0000
79,414.0,18.1257,159.6600,278.2011,16.0000
80,416.2,18.2657,159.1000,279.6330,16.0000
81,418.4,18.2114,158.4933,281.0053,16.0000
82,420.6,18.2771,156.0600,278.8754,16.0000
83,422.8,18.3343,157.2133,283.3989,16.0000
84,425.0,18.7486,164.4733,299.4542,16.0000
85,427.2,19.4314,170.6733,313.3915,16.0000
86,429.4,19.6829,173.2800,320.2755,16.0000
87,431.6,19.8457,174.9200,325.3032,16.0000
88,433.8,20.2857,179.1067,335.2536,16.0000
89,436.0,20.7800,181.9067,342.3952,16.0000
90,438.2,21.2543,183.0267,346.4187,16.0000
91,440.4,21.5657,185.7867,353.6823,16.0000
92,442.6,22.0571,188.5000,360.8621,16.0000
93,444.8,22.4429,188.6467,362.7497,16.0000
94,447.0,22.4600,188.5333,363.9898,16.0000
95,449.2,22.8571,189.9867,368.1284,16.0000
96,451.4,23.0714,190.7333,370.6445,16.0000
97,453.6,23.3229,191.2667,372.5229,16.0000
98,455.8,23.4600,190.9067,372.6612,16.0000
99,458.0,23.4000,189.3267,370.3064,16.0000
100,460.2,23.5657,188.1800,368.6833,16.0000
101,462.4,23.2971,187.9933,369.1691,16.0000
102,464.6,23.4886,188.7200,371.5373,16.0000
103,466.8,23.5829,189.4267,373.9498,16.0000
104,469.0,23.9914,189.8533,375.6469,16.0000
105,471.2,23.9200,189.7733,376.2266,16.0000
106,473.4,23.9914,189.4000,376.3491,16.0000
107,475.6,24.0543,187.9200,374.0175,16.0000
108,477.8,23.8086,184.5133,367.6555,16.0000
109,480.0,23.4857,183.8000,366.9726,16.0000
110,482.2,23.9143,184.9467,370.3345,16.0000
111,484.4,24.3314,184.9867,371.4621,16.0000
112,486.6,24.4886,185.0000,372.5401,16.0000
113,488.8,25.0657,184.5667,372.6039,16.0000
114,491.0,25.0229,183.1667,370.5422,16.0000
115,493.2,25.3457,182.4400,369.9018,16.0000
116,495.4,25.7571,182.0000,369.7183,16.0000
117,497.6,26.4971,182.4533,371.2899,16.0000
118,499.8,27.3914,182.7000,372.4251,16.0000
119,502.0,28.1486,182.6600,372.8737,16.0000
120,504.2,28.9600,181.9133,371.8081,16.0000
121,506.4,29.7657,180.1733,368.7575,16.0000
122,508.6,30.2200,177.5200,363.6539,16.0000
123,510.8,31.3771,176.9200,362.9599,16.0000
124,513.0,32.8971,178.3600,366.5938,16.0000
125,515.2,34.4543,179.6267,369.8639,16.0000
126,517.4,35.8686,180.0067,371.1465,16.0000
127,519.6,37.2143,180.5867,372.9435,16.0000
128,521.8,39.1743,182.4533,377.5407,16.0000
129,524.0,40.4914,182.9467,379.3225,16.0000
130,526.2,41.7657,182.9533,380.0500,16.0000
131,528.4,42.7486,183.1867,381.2757,16.0000
132,530.6,43.1229,182.1333,379.6894,16.0000
133,532.8,43.1314,181.1800,378.3163,16.0000
134,535.0,43.5600,180.6733,377.8399,16.0000
135,537.2,44.1971,180.8600,378.9679,16.0000
136,539.4,44.1429,180.8000,379.4760,16.0000
137,541.6,44.5000,180.5800,379.6323,16.0000
138,543.8,44.6286,180.5667,380.0855,16.0000
139,546.0,44.7171,180.8267,381.0646,16.0000
140,548.2,44.4600,179.9733,379.4161,16.0000
141,550.4,43.8657,179.4733,378.3079,16.0000
142,552.6,43.6886,180.2867,380.1105,16.0000
143,554.8,43.4143,180.2133,379.9480,16.0000
144,557.0,42.6657,179.9933,379.3799,16.0000
145,559.2,41.6686,179.1200,377.3646,16.0000
146,561.4,40.5000,178.1667,375.0936,16.0000
147,563.6,39.6571,178.0800,374.6634,16.0000
148,565.8,38.5886,177.1867,372.5288,16.0000
149,568.0,37.6686,176.3400,370.5776,16.0000
150,570.2,36.9114,175.9933,369.8110,16.0000
151,572.4,36.2343,175.6600,369.1520,16.0000
152,574.6,35.6543,173.7267,365.0300,16.0000
153,576.8,34.6400,171.0733,359.3865,16.0000
154,579.0,33.2343,166.1067,348.6832,16.0000
155,581.2,31.8286,163.3667,343.0454,16.0000
156,583.4,31.6029,163.5600,343.9111,16.0000
157,585.6,31.4400,164.1533,345.7426,16.0000
158,587.8,31.9029,165.8733,350.2403,16.0000
159,590.0,32.0057,168.0200,355.6336,16.0000
160,592.2,32.3771,169.5200,359.5989,16.0000
161,594.4,32.3057,170.0467,361.3961,16.0000
162,596.6,32.2943,170.1200,362.0260,16.0000
163,598.8,31.8886,169.1800,360.3795,16.0000
164,601.0,31.3229,167.9000,357.8861,16.0000
165,603.2,30.5629,166.2800,354.5447,16.0000
166,605.4,29.8286,165.1867,352.3090,16.0000
167,607.6,29.2343,164.3467,350.5662,16.0000
168,609.8,28.6771,163.6533,349.0026,16.0000
169,612.0,28.3200,162.8333,347.0039,16.0000
170,614.2,27.7514,161.3467,343.5049,16.0000
171,616.4,27.2629,159.7467,339.6080,16.0000
172,618.6,26.9114,158.5600,336.5757,16.0000
173,620.8,26.7800,158.6200,336.3504,16.0000
174,623.0,26.8200,159.8200,338.6110,16.0000
175,625.2,27.0429,161.2400,341.2856,16.0000
176,627.4,27.1629,161.8733,342.1926,16.0000
177,629.6,26.9257,162.5733,343.3187,16.0000
178,631.8,26.7171,161.7467,340.9647,16.0000
179,634.0,26.2171,159.9933,336.5551,16.0000
180,636.2,25.2629,156.3600,327.9804,16.0000
181,638.4,24.3286,152.3200,318.5300,16.0000
182,640.6,23.8886,150.3600,313.6518,16.0000
183,642.8,23.5571,149.5933,311.4298,16.0000
184,645.0,23.2343,147.0400,305.1439,16.0000
185,647.2,22.7686,147.2800,304.9720,16.0000
186,649.4,22.9657,151.6600,313.7612,16.0000
187,651.6,23.0114,154.9267,319.9306,16.0000
188,653.8,23.1314,156.6067,322.4661,16.0000
189,656.0,23.0514,157.8667,323.9372,16.0000
