PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,168.18,0.5002,320.2383,23.905714285714,304.2383,7.9057,0.025985
93,444.8,16.0000,168.24666666667,0.4979,321.7776,24.197142857143,305.7776,8.1971,0.026807
94,447,16.0000,167.81333333333,0.4958,322.1987,24.254285714286,306.1987,8.2543,0.026957
95,449.2,16.0000,169.60666666667,0.4941,326.8817,24.725714285714,310.8817,8.7257,0.028068
96,451.4,16.0000,170.12,0.4927,328.8070,24.822857142857,312.807,8.8229,0.028206
97,453.6,16.0000,170.7,0.4916,330.6867,25.011428571429,314.6867,9.0114,0.028636
98,455.8,16.0000,170.24,0.4904,330.5188,24.985714285714,314.5188,8.9857,0.028570
99,458,16.0000,168.97333333333,0.4892,328.7010,24.7,312.701,8.7,0.027822
100,460.2,16.0000,167.6,0.4882,326.5285,24.717142857143,310.5285,8.7171,0.028072
101,462.4,16.0000,167.72,0.4870,327.5400,24.577142857143,311.54,8.5771,0.027531
102,464.6,16.0000,168.32,0.4858,329.5447,24.694285714286,313.5447,8.6943,0.027729
103,466.8,16.0000,168.84666666667,0.4845,331.4730,24.751428571429,315.473,8.7514,0.027741
104,469,16.0000,169.07333333333,0.4834,332.6598,24.98,316.6598,8.98,0.028359
105,471.2,16.0000,169.16666666667,0.4824,333.5097,25.04,317.5097,9.04,0.028472
106,473.4,16.0000,168.84,0.4812,333.6226,25.02,317.6226,9.02,0.028398
107,475.6,16.0000,167.43333333333,0.4802,331.3547,24.928571428571,315.3547,8.9286,0.028313
108,477.8,16.0000,164.36666666667,0.4792,325.6132,24.505714285714,309.6132,8.5057,0.027472
109,480,16.0000,164.05333333333,0.4781,325.6702,24.317142857143,309.6702,8.3171,0.026858
110,482.2,16.0000,164.98,0.4768,328.4581,24.708571428571,312.4581,8.7086,0.027871
111,484.4,16.0000,165,0.4754,329.4203,25.168571428571,313.4203,9.1686,0.029253
112,486.6,16.0000,165.04,0.4740,330.4304,25.477142857143,314.4304,9.4771,0.030141
113,488.8,16.0000,164.53333333333,0.4727,330.2233,25.954285714286,314.2233,9.9543,0.031679
114,491,16.0000,163.36,0.4715,328.5345,26.094285714286,312.5345,10.0943,0.032298
115,493.2,16.0000,162.42,0.4703,327.3332,26.654285714286,311.3332,10.6543,0.034222
116,495.4,16.0000,162.09333333333,0.4693,327.3005,27.337142857143,311.3005,11.3371,0.036419
117,497.6,16.0000,162.80666666667,0.4685,329.3547,28.397142857143,313.3547,12.3971,0.039563
118,499.8,16.0000,162.98666666667,0.4677,330.2755,29.631428571429,314.2755,13.6314,0.043374
119,502,16.0000,163.49333333333,0.4670,331.8315,30.862857142857,315.8315,14.8629,0.047060
120,504.2,16.0000,162.63333333333,0.4663,330.4614,32.117142857143,314.4614,16.1171,0.051253
121,506.4,16.0000,161.29333333333,0.4654,328.1902,33.351428571429,312.1902,17.3514,0.055580
122,508.6,16.0000,158.24666666667,0.4646,322.1702,34.437142857143,306.1702,18.4371,0.060218
123,510.8,16.0000,158.02666666667,0.4638,322.2239,35.885714285714,306.2239,19.8857,0.064938
124,513,16.0000,159.86666666667,0.4631,326.6600,38.04,310.66,22.04,0.070946
125,515.2,16.0000,161.61333333333,0.4624,330.9077,40.202857142857,314.9077,24.2029,0.076857
126,517.4,16.0000,161.88,0.4618,331.8943,42.062857142857,315.8943,26.0629,0.082505
127,519.6,16.0000,162.78,0.4611,334.3257,43.785714285714,318.3257,27.7857,0.087287
128,521.8,16.0000,164.50666666667,0.4604,338.5601,45.82,322.5601,29.82,0.092448
129,524,16.0000,165.09333333333,0.4595,340.4686,46.982857142857,324.4686,30.9829,0.095488
130,526.2,16.0000,165.52666666667,0.4586,342.0503,48.168571428571,326.0503,32.1686,0.098661
131,528.4,16.0000,165.4,0.4577,342.4147,48.857142857143,326.4147,32.8571,0.100661
132,530.6,16.0000,164.28,0.4568,340.6060,48.962857142857,324.606,32.9629,0.101547
133,532.8,16.0000,163.47333333333,0.4559,339.4774,49.111428571429,323.4774,33.1114,0.102361
134,535,16.0000,162.77333333333,0.4551,338.5079,49.228571428571,322.5079,33.2286,0.103032
135,537.2,16.0000,163.11333333333,0.4542,339.8955,49.571428571429,323.8955,33.5714,0.103649
136,539.4,16.0000,163.3,0.4534,340.8787,49.457142857143,324.8787,33.4571,0.102983
137,541.6,16.0000,163.21333333333,0.4526,341.2615,49.697142857143,325.2615,33.6971,0.103600
138,543.8,16.0000,163.22,0.4520,341.7080,49.411428571429,325.708,33.4114,0.102581
139,546,16.0000,163.43333333333,0.4515,342.5412,49.191428571429,326.5412,33.1914,0.101645
