PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0714,16.5333,16.6918,16.0000
1,242.4,16.0314,16.4067,16.5275,16.0000
2,244.6,16.0314,16.4000,16.5189,16.0000
3,246.8,16.0143,16.4533,16.5881,16.0000
4,249.0,16.0800,16.5600,16.7264,16.0000
5,251.2,16.0143,16.3533,16.4583,16.0000
6,253.4,16.0429,16.4800,16.6226,16.0000
7,255.6,16.0743,16.1200,16.1557,16.0000
8,257.8,16.0200,16.3000,16.3892,16.0000
9,260.0,16.0171,16.1667,16.2162,16.0000
10,262.2,16.0229,16.2400,16.3113,16.0000
11,264.4,16.0486,16.2067,16.2681,16.0000
12,266.6,16.0057,16.1600,16.2075,16.0000
13,268.8,16.0029,16.0400,16.0519,16.0000
14,271.0,16.0143,16.0267,16.0346,16.0000
15,273.2,16.0143,16.0933,16.1211,16.0000
16,275.4,16.0057,16.1400,16.1816,16.0000
17,277.6,16.0371,16.0600,16.0778,16.0000
18,279.8,16.0057,16.2533,16.3286,16.0000
19,282.0,16.0000,16.0533,16.0692,16.0000
20,284.2,16.0000,16.0667,16.0865,16.0000
21,286.4,16.0143,16.0267,16.0346,16.0000
22,288.6,16.0000,16.0733,16.0951,16.0000
23,290.8,16.0000,16.0133,16.0173,16.0000
24,293.0,16.0200,16.1267,16.1643,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0429,16.2067,16.2681,16.0000
27,299.6,16.0114,16.1400,16.1816,16.0000
28,301.8,16.0029,16.0467,16.0605,16.0000
29,304.0,16.0000,16.1267,16.1643,16.0000
30,306.2,16.0000,16.0867,16.1124,16.0000
31,308.4,16.0000,16.0600,16.0778,16.0000
32,310.6,16.0000,16.0200,16.0259,16.0000
33,312.8,16.0057,16.0600,16.0778,16.0000
34,315.0,16.0714,16.0133,16.0173,16.0000
35,317.2,16.0000,16.0733,16.0951,16.0000
36,319.4,16.0286,16.0533,16.0692,16.0000
37,321.6,16.0000,16.0133,16.0173,16.0000
38,323.8,16.0000,16.1000,16.1297,16.0000
39,326.0,16.0000,16.0933,16.1211,16.0000
40,328.2,16.0000,16.0333,16.0432,16.0000
41,330.4,16.0771,16.1200,16.1557,16.0000
42,332.6,16.0429,16.1800,16.2335,16.0000
43,334.8,16.0000,16.4333,16.5621,16.0000
44,337.0,16.0457,16.5200,16.6745,16.0000
45,339.2,16.0229,16.8533,17.1069,16.0000
46,341.4,16.0000,17.2800,17.6604,16.0000
47,343.6,16.0000,17.5867,18.0585,16.0000
48,345.8,16.0000,18.5333,19.2952,16.0000
49,348.0,16.0000,19.4267,20.4705,16.0000
50,350.2,16.0000,20.7333,22.1955,16.0000
51,352.4,16.0343,22.0000,23.8937,16.0000
52,354.6,16.0000,23.6667,26.1518,16.0000
53,356.8,16.0000,25.6933,28.9365,16.0000
54,359.0,16.0343,28.2067,32.4422,16.0000
55,361.2,16.0200,30.9467,36.3411,16.0000
56,363.4,16.0029,33.2067,39.6974,16.0000
57,365.6,16.0000,35.4267,43.1246,16.0000
58,367.8,16.0143,36.9533,45.6958,16.0000
59,370.0,16.1143,39.1867,49.3909,16.0000
60,372.2,16.0429,41.6667,53.5848,16.0000
61,374.4,16.1943,43.2067,56.5344,16.0000
62,376.6,16.0829,45.2333,60.3265,16.0000
63,378.8,16.0571,48.4200,66.0386,16.0000
64,381.0,16.1257,52.5933,73.4734,16.0000
65,383.2,16.1000,55.4400,78.9328,16.0000
66,385.4,16.2429,57.0133,82.3754,16.0000
67,387.6,16.3000,63.9200,94.5831,16.0000
68,389.8,16.5486,78.2800,119.2836,16.0000
69,392.0,17.2514,94.1067,146.7225,16.0000
70,394.2,17.4571,103.3867,163.5378,16.0000
71,396.4,17.7029,107.7467,172.3775,16.0000
72,398.6,17.6686,114.1467,184.8690,16.0000
73,400.8,17.9286,123.8333,203.2106,16.0000
74,403.0,18.4457,134.4933,223.5190,16.0000
75,405.2,18.6800,144.6400,243.2390,16.0000
76,407.4,19.0857,152.0133,258.2753,16.0000
77,409.6,19.4000,155.5600,266.6015,16.0000
78,411.8,19.7714,159.2067,275.1507,16.0000
79,414.0,19.8686,160.4067,279.5639,16.0000
80,416.2,20.0429,159.6333,280.6156,16.0000
81,418.4,20.0829,158.5400,281.0921,16.0000
82,420.6,20.2257,154.2200,275.4219,16.0000
83,422.8,20.2914,157.2267,283.4241,16.0000
84,425.0,20.7486,170.1733,310.3363,16.0000
85,427.2,21.7257,179.4200,330.2088,16.0000
86,429.4,22.3829,181.3533,335.8942,16.0000
87,431.6,22.5486,182.6733,340.3934,16.0000
88,433.8,23.1600,185.7867,348.3286,16.0000
89,436.0,23.8486,187.8667,354.1205,16.0000
90,438.2,24.5029,188.7533,357.7474,16.0000
91,440.4,24.9343,191.1133,364.2763,16.0000
92,442.6,25.6543,192.7133,369.2854,16.0000
93,444.8,26.1029,192.6667,370.8236,16.0000
94,447.0,26.2286,192.8800,372.7568,16.0000
95,449.2,26.7429,193.7733,375.7922,16.0000
96,451.4,27.0057,194.2867,377.8564,16.0000
97,453.6,27.3029,194.4933,379.0865,16.0000
98,455.8,27.6229,194.3733,379.7303,16.0000
99,458.0,27.4886,193.2200,378.2649,16.0000
100,460.2,27.4800,192.4467,377.4229,16.0000
101,462.4,27.3200,192.4333,378.2861,16.0000
102,464.6,27.5229,192.8800,380.1005,16.0000
103,466.8,27.7143,193.2667,381.8755,16.0000
104,469.0,28.1771,193.4733,383.1356,16.0000
105,471.2,28.2143,193.4133,383.7722,16.0000
106,473.4,28.3743,193.2933,384.4400,16.0000
107,475.6,28.4971,192.2333,382.9999,16.0000
108,477.8,28.0486,189.6200,378.3122,16.0000
109,480.0,27.6000,189.0867,378.0303,16.0000
110,482.2,28.0514,190.0733,381.0867,16.0000
111,484.4,28.5429,190.1733,382.3722,16.0000
112,486.6,28.8686,190.2200,383.5527,16.0000
113,488.8,29.4829,189.7733,383.6186,16.0000
114,491.0,29.5829,188.7867,382.4616,16.0000
115,493.2,29.8629,187.9333,381.5823,16.0000
116,495.4,30.3829,187.8933,382.2760,16.0000
117,497.6,31.2971,188.2733,383.7126,16.0000
118,499.8,32.3429,188.5200,384.8689,16.0000
119,502.0,33.4943,188.7733,385.9643,16.0000
120,504.2,34.4571,188.0867,385.0471,16.0000
121,506.4,35.6743,187.0867,383.6121,16.0000
122,508.6,36.5914,185.1000,379.9690,16.0000
123,510.8,37.6343,184.8933,380.1512,16.0000
124,513.0,39.7971,186.4600,384.0846,16.0000
125,515.2,41.8971,187.2867,386.4296,16.0000
126,517.4,44.1143,187.8333,388.0947,16.0000
127,519.6,45.8086,188.3200,389.7150,16.0000
128,521.8,48.0743,189.7200,393.3241,16.0000
129,524.0,49.7743,190.1133,394.9191,16.0000
130,526.2,51.2514,190.0733,395.5755,16.0000
131,528.4,52.5486,190.2667,396.7443,16.0000
132,530.6,53.1143,189.4467,395.6994,16.0000
133,532.8,52.9543,188.8733,395.1913,16.0000
134,535.0,53.3400,188.4800,394.9936,16.0000
135,537.2,53.8686,188.8667,396.5959,16.0000
136,539.4,54.0600,188.5733,396.6205,16.0000
137,541.6,54.4286,188.5333,397.2049,16.0000
138,543.8,54.5914,188.5333,397.7109,16.0000
139,546.0,54.6486,188.6267,398.3403,16.0000
140,548.2,54.2486,187.9733,397.1466,16.0000
141,550.4,53.3914,187.7000,396.5408,16.0000
142,552.6,53.0400,188.3400,397.9592,16.0000
143,554.8,52.7457,188.1333,397.5012,16.0000
144,557.0,51.5429,187.9600,397.0326,16.0000
145,559.2,50.3543,186.8067,394.3931,16.0000
146,561.4,48.6171,186.0333,392.5131,16.0000
147,563.6,47.2657,185.9533,392.0862,16.0000
148,565.8,46.0257,185.1000,390.0323,16.0000
149,568.0,44.7114,184.3267,388.2394,16.0000
150,570.2,43.7086,183.9000,387.2959,16.0000
151,572.4,42.7257,183.7600,387.0683,16.0000
152,574.6,41.8857,181.7800,382.8511,16.0000
153,576.8,40.8457,176.5800,371.5802,16.0000
154,579.0,39.0314,166.7667,350.1460,16.0000
