PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0343,16.6000,16.7783,16.0000
1,242.4,16.0229,16.4467,16.5794,16.0000
2,244.6,16.0543,16.4067,16.5275,16.0000
3,246.8,16.0200,16.5600,16.7264,16.0000
4,249.0,16.0943,16.5067,16.6572,16.0000
5,251.2,16.0114,16.4133,16.5362,16.0000
6,253.4,16.0286,16.4800,16.6226,16.0000
7,255.6,16.1086,16.1467,16.1903,16.0000
8,257.8,16.0143,16.2800,16.3632,16.0000
9,260.0,16.0171,16.1133,16.1470,16.0000
10,262.2,16.0143,16.2933,16.3805,16.0000
11,264.4,16.0600,16.1933,16.2508,16.0000
12,266.6,16.0057,16.2133,16.2767,16.0000
13,268.8,16.0000,16.1133,16.1470,16.0000
14,271.0,16.0200,16.1200,16.1557,16.0000
15,273.2,16.0229,16.1200,16.1557,16.0000
16,275.4,16.0057,16.1667,16.2162,16.0000
17,277.6,16.0543,16.0933,16.1211,16.0000
18,279.8,16.0086,16.3000,16.3892,16.0000
19,282.0,16.0000,16.0867,16.1124,16.0000
20,284.2,16.0000,16.0733,16.0951,16.0000
21,286.4,16.0229,16.0800,16.1038,16.0000
22,288.6,16.0000,16.1267,16.1643,16.0000
23,290.8,16.0000,16.0533,16.0692,16.0000
24,293.0,16.0286,16.2333,16.3027,16.0000
25,295.2,16.0029,16.0867,16.1124,16.0000
26,297.4,16.0400,16.2733,16.3546,16.0000
27,299.6,16.0114,16.2400,16.3113,16.0000
28,301.8,16.0086,16.0667,16.0865,16.0000
29,304.0,16.0029,16.1467,16.1903,16.0000
30,306.2,16.0000,16.1067,16.1384,16.0000
31,308.4,16.0000,16.1133,16.1470,16.0000
32,310.6,16.0000,16.0667,16.0865,16.0000
33,312.8,16.0000,16.1267,16.1643,16.0000
34,315.0,16.0943,16.0333,16.0432,16.0000
35,317.2,16.0000,16.1400,16.1816,16.0000
36,319.4,16.0429,16.1067,16.1384,16.0000
37,321.6,16.0000,16.0467,16.0605,16.0000
38,323.8,16.0086,16.2467,16.3200,16.0000
39,326.0,16.0057,16.1333,16.1730,16.0000
40,328.2,16.0000,16.0533,16.0692,16.0000
41,330.4,16.0914,16.2667,16.3459,16.0000
42,332.6,16.0686,16.3133,16.4065,16.0000
43,334.8,16.0000,16.5000,16.6486,16.0000
44,337.0,16.0457,16.6800,16.8821,16.0000
45,339.2,16.0286,17.2600,17.6345,16.0000
46,341.4,16.0000,17.6733,18.1706,16.0000
47,343.6,16.0029,18.3400,19.0358,16.0000
48,345.8,16.0000,19.3533,20.3618,16.0000
49,348.0,16.0000,20.4000,21.7404,16.0000
50,350.2,16.0000,21.8800,23.6963,16.0000
