PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.38,0.5002,386.6118,28.437142857143,370.6118,12.4371,0.033558
93,444.8,16.0000,201.5,0.4979,388.5648,29.111428571429,372.5648,13.1114,0.035192
94,447,16.0000,201.18,0.4958,389.4974,29.131428571429,373.4974,13.1314,0.035158
95,449.2,16.0000,202.46,0.4941,393.3730,29.654285714286,377.373,13.6543,0.036183
96,451.4,16.0000,203.05333333333,0.4927,395.6496,29.948571428571,379.6496,13.9486,0.036741
97,453.6,16.0000,203.53333333333,0.4916,397.4755,30.371428571429,381.4755,14.3714,0.037673
98,455.8,16.0000,203.29333333333,0.4904,397.9195,30.385714285714,381.9195,14.3857,0.037667
99,458,16.0000,202.16666666667,0.4892,396.5533,30.317142857143,380.5533,14.3171,0.037622
100,460.2,16.0000,201.01333333333,0.4882,394.9704,30.431428571429,378.9704,14.4314,0.038081
101,462.4,16.0000,201.22,0.4870,396.3285,30.028571428571,380.3285,14.0286,0.036885
102,464.6,16.0000,201.67333333333,0.4858,398.2012,30.357142857143,382.2012,14.3571,0.037564
103,466.8,16.0000,202.2,0.4845,400.3137,30.434285714286,384.3137,14.4343,0.037559
104,469,16.0000,202.45333333333,0.4834,401.7123,30.965714285714,385.7123,14.9657,0.038800
105,471.2,16.0000,202.30666666667,0.4824,402.2078,30.705714285714,386.2078,14.7057,0.038077
106,473.4,16.0000,202.40666666667,0.4812,403.3788,31.142857142857,387.3788,15.1429,0.039091
107,475.6,16.0000,201.28,0.4802,401.8392,30.851428571429,385.8392,14.8514,0.038491
108,477.8,16.0000,198.70666666667,0.4792,397.2743,30.354285714286,381.2743,14.3543,0.037648
109,480,16.0000,198.12,0.4781,396.9245,29.971428571429,380.9245,13.9714,0.036678
110,482.2,16.0000,199.01333333333,0.4768,399.8367,30.454285714286,383.8367,14.4543,0.037657
111,484.4,16.0000,199.14,0.4754,401.2335,30.94,385.2335,14.94,0.038782
112,486.6,16.0000,199.11333333333,0.4740,402.3150,31.162857142857,386.315,15.1629,0.039250
113,488.8,16.0000,198.67333333333,0.4727,402.4467,31.654285714286,386.4467,15.6543,0.040508
114,491,16.0000,197.89333333333,0.4715,401.7759,31.537142857143,385.7759,15.5371,0.040275
115,493.2,16.0000,197.25333333333,0.4703,401.3994,31.865714285714,385.3994,15.8657,0.041167
116,495.4,16.0000,196.90666666667,0.4693,401.4819,32.308571428571,385.4819,16.3086,0.042307
117,497.6,16.0000,197.31333333333,0.4685,403.0082,33.16,387.0082,17.16,0.044340
118,499.8,16.0000,197.50666666667,0.4677,404.0835,34.122857142857,388.0835,18.1229,0.046698
119,502,16.0000,197.4,0.4670,404.4368,34.951428571429,388.4368,18.9514,0.048789
120,504.2,16.0000,196.90666666667,0.4663,403.9620,35.911428571429,387.962,19.9114,0.051323
121,506.4,16.0000,195.87333333333,0.4654,402.4919,36.745714285714,386.4919,20.7457,0.053677
122,508.6,16.0000,193.88666666667,0.4646,398.8813,37.462857142857,382.8813,21.4629,0.056056
123,510.8,16.0000,193.42666666667,0.4638,398.5499,38.442857142857,382.5499,22.4429,0.058667
124,513,16.0000,194.70666666667,0.4631,401.8922,40.091428571429,385.8922,24.0914,0.062430
125,515.2,16.0000,195.84,0.4624,404.9273,42.097142857143,388.9273,26.0971,0.067100
126,517.4,16.0000,196.07333333333,0.4618,405.9379,43.828571428571,389.9379,27.8286,0.071367
127,519.6,16.0000,196.44,0.4611,407.3251,45.611428571429,391.3251,29.6114,0.075670
128,521.8,16.0000,198.14,0.4604,411.6125,47.502857142857,395.6125,31.5029,0.079631
129,524,16.0000,198.37333333333,0.4595,412.8952,48.98,396.8952,32.98,0.083095
130,526.2,16.0000,198.33333333333,0.4586,413.5869,50.077142857143,397.5869,34.0771,0.085710
131,528.4,16.0000,198.49333333333,0.4577,414.7182,51.062857142857,398.7182,35.0629,0.087939
132,530.6,16.0000,197.66666666667,0.4568,413.6941,51.411428571429,397.6941,35.4114,0.089042
133,532.8,16.0000,197.08666666667,0.4559,413.2070,51.362857142857,397.207,35.3629,0.089029
134,535,16.0000,197.03333333333,0.4551,413.7880,51.848571428571,397.788,35.8486,0.090120
135,537.2,16.0000,196.90666666667,0.4542,414.2974,52.245714285714,398.2974,36.2457,0.091002
136,539.4,16.0000,196.96,0.4534,415.1178,52.214285714286,399.1178,36.2143,0.090736
137,541.6,16.0000,196.89333333333,0.4526,415.6759,52.697142857143,399.6759,36.6971,0.091817
138,543.8,16.0000,196.9,0.4520,416.2212,52.611428571429,400.2212,36.6114,0.091478
139,546,16.0000,196.88,0.4515,416.6202,52.528571428571,400.6202,36.5286,0.091180
140,548.2,16.0000,196.42666666667,0.4512,415.8818,52.322857142857,399.8818,36.3229,0.090834
141,550.4,16.0000,196.11333333333,0.4512,415.1874,51.542857142857,399.1874,35.5429,0.089038
142,552.6,16.0000,196.53333333333,0.4512,416.1182,51.097142857143,400.1182,35.0971,0.087717
143,554.8,16.0000,196.56,0.4512,416.1773,50.788571428571,400.1773,34.7886,0.086933
144,557,16.0000,196.64666666667,0.4513,416.2807,49.782857142857,400.2807,33.7829,0.084398
145,559.2,16.0000,195.56,0.4514,413.7847,48.531428571429,397.7847,32.5314,0.081781
146,561.4,16.0000,194.97333333333,0.4516,412.3094,47.174285714286,396.3094,31.1743,0.078662
147,563.6,16.0000,194.98,0.4519,412.0611,46.091428571429,396.0611,30.0914,0.075977
148,565.8,16.0000,194.14,0.4521,410.0279,44.734285714286,394.0279,28.7343,0.072925
149,568,16.0000,193.21333333333,0.4522,407.8915,43.725714285714,391.8915,27.7257,0.070748
150,570.2,16.0000,192.97333333333,0.4522,407.3608,42.557142857143,391.3608,26.5571,0.067858
151,572.4,16.0000,192.71333333333,0.4521,406.8722,41.894285714286,390.8722,25.8943,0.066247
152,574.6,16.0000,191.27333333333,0.4519,403.8587,41.1,387.8587,25.1,0.064714
153,576.8,16.0000,188.95333333333,0.4516,398.9790,40.117142857143,382.979,24.1171,0.062972
154,579,16.0000,185.32666666667,0.4512,391.2807,38.44,375.2807,22.44,0.059795
155,581.2,16.0000,182.7,0.4506,385.9512,36.62,369.9512,20.62,0.055737
156,583.4,16.0000,182.86,0.4500,386.8000,36.234285714286,370.8,20.2343,0.054569
157,585.6,16.0000,183.52,0.4493,388.8467,36.162857142857,372.8467,20.1629,0.054078
158,587.8,16.0000,184.92,0.4484,392.7172,36.614285714286,376.7172,20.6143,0.054721
159,590,16.0000,186.74,0.4476,397.4567,36.874285714286,381.4567,20.8743,0.054723
160,592.2,16.0000,187.93333333333,0.4468,400.8105,37.317142857143,384.8105,21.3171,0.055396
161,594.4,16.0000,188.38666666667,0.4460,402.5172,37.314285714286,386.5172,21.3143,0.055145
162,596.6,16.0000,188.38,0.4454,403.0229,37.3,387.0229,21.3,0.055036
