PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,200.35333333333,0.5002,384.5592,23.645714285714,368.5592,7.6457,0.020745
93,444.8,16.0000,200.59333333333,0.4979,386.7438,23.971428571429,370.7438,7.9714,0.021501
94,447,16.0000,200.39333333333,0.4958,387.9107,24.028571428571,371.9107,8.0286,0.021587
95,449.2,16.0000,201.56666666667,0.4941,391.5650,24.2,375.565,8.2,0.021834
96,451.4,16.0000,202.00666666667,0.4927,393.5252,24.405714285714,377.5252,8.4057,0.022265
97,453.6,16.0000,202.47333333333,0.4916,395.3192,24.557142857143,379.3192,8.5571,0.022559
98,455.8,16.0000,202.24666666667,0.4904,395.7852,24.665714285714,379.7852,8.6657,0.022817
99,458,16.0000,201.1,0.4892,394.3729,24.454285714286,378.3729,8.4543,0.022344
100,460.2,16.0000,200.38666666667,0.4882,393.6867,24.631428571429,377.6867,8.6314,0.022853
101,462.4,16.0000,200.38,0.4870,394.6037,24.317142857143,378.6037,8.3171,0.021968
102,464.6,16.0000,200.63333333333,0.4858,396.0604,24.405714285714,380.0604,8.4057,0.022117
103,466.8,16.0000,201.25333333333,0.4845,398.3598,24.462857142857,382.3598,8.4629,0.022133
104,469,16.0000,201.46,0.4834,399.6574,24.76,383.6574,8.76,0.022833
105,471.2,16.0000,201.44666666667,0.4824,400.4251,24.725714285714,384.4251,8.7257,0.022698
106,473.4,16.0000,201.2,0.4812,400.8712,24.802857142857,384.8712,8.8029,0.022872
107,475.6,16.0000,200.28,0.4802,399.7568,24.64,383.7568,8.64,0.022514
108,477.8,16.0000,197.91333333333,0.4792,395.6188,24.354285714286,379.6188,8.3543,0.022007
109,480,16.0000,197.24666666667,0.4781,395.0978,24.088571428571,379.0978,8.0886,0.021336
110,482.2,16.0000,198.26666666667,0.4768,398.2707,24.38,382.2707,8.38,0.021922
111,484.4,16.0000,198.3,0.4754,399.4666,24.734285714286,383.4666,8.7343,0.022777
112,486.6,16.0000,198.30666666667,0.4740,400.6132,24.891428571429,384.6132,8.8914,0.023118
113,488.8,16.0000,197.81333333333,0.4727,400.6273,25.14,384.6273,9.14,0.023763
114,491,16.0000,197.18,0.4715,400.2630,25.031428571429,384.263,9.0314,0.023503
115,493.2,16.0000,196.22,0.4703,399.2022,25.194285714286,383.2022,9.1943,0.023993
116,495.4,16.0000,196.03333333333,0.4693,399.6210,25.702857142857,383.621,9.7029,0.025293
117,497.6,16.0000,196.38666666667,0.4685,401.0302,26.277142857143,385.0302,10.2771,0.026692
118,499.8,16.0000,196.60666666667,0.4677,402.1592,26.96,386.1592,10.96,0.028382
119,502,16.0000,196.72666666667,0.4670,402.9950,27.714285714286,386.995,11.7143,0.030270
120,504.2,16.0000,195.94,0.4663,401.8889,28.342857142857,385.8889,12.3429,0.031986
121,506.4,16.0000,194.92,0.4654,400.4435,29.308571428571,384.4435,13.3086,0.034618
122,508.6,16.0000,192.88,0.4646,396.7146,29.962857142857,380.7146,13.9629,0.036676
123,510.8,16.0000,192.62,0.4638,396.8107,30.914285714286,380.8107,14.9143,0.039165
124,513,16.0000,193.89333333333,0.4631,400.1359,32.44,384.1359,16.44,0.042797
125,515.2,16.0000,194.68,0.4624,402.4187,33.865714285714,386.4187,17.8657,0.046234
126,517.4,16.0000,195.20666666667,0.4618,404.0612,35.528571428571,388.0612,19.5286,0.050324
127,519.6,16.0000,195.6,0.4611,405.5034,36.714285714286,389.5034,20.7143,0.053181
128,521.8,16.0000,197.08666666667,0.4604,409.3246,38.257142857143,393.3246,22.2571,0.056587
129,524,16.0000,197.33333333333,0.4595,410.6318,39.462857142857,394.6318,23.4629,0.059455
130,526.2,16.0000,197.36666666667,0.4586,411.4790,40.365714285714,395.479,24.3657,0.061611
131,528.4,16.0000,197.64666666667,0.4577,412.8684,41.151428571429,396.8684,25.1514,0.063375
132,530.6,16.0000,196.61333333333,0.4568,411.3882,41.437142857143,395.3882,25.4371,0.064334
133,532.8,16.0000,196.08,0.4559,410.9989,41.311428571429,394.9989,25.3114,0.064080
134,535,16.0000,195.79333333333,0.4551,411.0634,41.562857142857,395.0634,25.5629,0.064706
135,537.2,16.0000,196.00666666667,0.4542,412.3159,42.182857142857,396.3159,26.1829,0.066066
136,539.4,16.0000,195.83333333333,0.4534,412.6328,41.968571428571,396.6328,25.9686,0.065473
137,541.6,16.0000,195.78,0.4526,413.2161,42.162857142857,397.2161,26.1629,0.065866
138,543.8,16.0000,195.84666666667,0.4520,413.8909,42.031428571429,397.8909,26.0314,0.065423
139,546,16.0000,195.76666666667,0.4515,414.1543,42.028571428571,398.1543,26.0286,0.065373
140,548.2,16.0000,195.25333333333,0.4512,413.2813,41.811428571429,397.2813,25.8114,0.064970
141,550.4,16.0000,194.89333333333,0.4512,412.4835,41.197142857143,396.4835,25.1971,0.063551
142,552.6,16.0000,195.61333333333,0.4512,414.0792,40.971428571429,398.0792,24.9714,0.062730
143,554.8,16.0000,195.38,0.4512,413.5621,40.542857142857,397.5621,24.5429,0.061734
144,557,16.0000,195.45333333333,0.4513,413.6365,39.751428571429,397.6365,23.7514,0.059731
145,559.2,16.0000,194.62,0.4514,411.7023,38.728571428571,395.7023,22.7286,0.057439
146,561.4,16.0000,193.81333333333,0.4516,409.7408,37.48,393.7408,21.48,0.054554
147,563.6,16.0000,193.91333333333,0.4519,409.7007,36.72,393.7007,20.72,0.052629
148,565.8,16.0000,193.00666666667,0.4521,407.5210,35.697142857143,391.521,19.6971,0.050309
149,568,16.0000,192.22,0.4522,405.6948,34.617142857143,389.6948,18.6171,0.047774
150,570.2,16.0000,191.94666666667,0.4522,405.0904,33.997142857143,389.0904,17.9971,0.046254
151,572.4,16.0000,191.6,0.4521,404.4096,33.191428571429,388.4096,17.1914,0.044261
152,574.6,16.0000,190.19333333333,0.4519,401.4688,32.494285714286,385.4688,16.4943,0.042790
153,576.8,16.0000,188.16666666667,0.4516,397.2371,31.702857142857,381.2371,15.7029,0.041189
154,579,16.0000,184.26,0.4512,388.9167,30.391428571429,372.9167,14.3914,0.038591
155,581.2,16.0000,181.86,0.4506,384.0870,29.014285714286,368.087,13.0143,0.035357
156,583.4,16.0000,181.80666666667,0.4500,384.4593,28.688571428571,368.4593,12.6886,0.034437
157,585.6,16.0000,182.48666666667,0.4493,386.5468,28.614285714286,370.5468,12.6143,0.034042
158,587.8,16.0000,183.65333333333,0.4484,389.8924,29.045714285714,373.8924,13.0457,0.034892
159,590,16.0000,185.55333333333,0.4476,394.8055,28.911428571429,378.8055,12.9114,0.034085
160,592.2,16.0000,186.95333333333,0.4468,398.6171,29.242857142857,382.6171,13.2429,0.034611
161,594.4,16.0000,187.30666666667,0.4460,400.0957,29.445714285714,384.0957,13.4457,0.035006
162,596.6,16.0000,187.42,0.4454,400.8675,29.382857142857,384.8675,13.3829,0.034773
163,598.8,16.0000,187.06,0.4448,400.5773,29.237142857143,384.5773,13.2371,0.034420
164,601,16.0000,185.71333333333,0.4443,397.9791,28.668571428571,381.9791,12.6686,0.033166
165,603.2,16.0000,184.42666666667,0.4439,395.4248,28.071428571429,379.4248,12.0714,0.031815
166,605.4,16.0000,183.2,0.4436,392.9161,27.388571428571,376.9161,11.3886,0.030215
167,607.6,16.0000,182.45333333333,0.4434,391.4022,26.945714285714,375.4022,10.9457,0.029157
168,609.8,16.0000,181.7,0.4434,389.7032,26.522857142857,373.7032,10.5229,0.028158
169,612,16.0000,181,0.4436,387.9567,26.297142857143,371.9567,10.2971,0.027684
170,614.2,16.0000,179.23333333333,0.4438,383.8083,25.831428571429,367.8083,9.8314,0.026730
171,616.4,16.0000,176.90666666667,0.4442,378.2392,25.44,362.2392,9.44,0.026060
172,618.6,16.0000,174.60666666667,0.4447,372.6599,25.108571428571,356.6599,9.1086,0.025539
173,620.8,16.0000,174.78666666667,0.4452,372.6637,24.982857142857,356.6637,8.9829,0.025186
174,623,16.0000,176.8,0.4458,376.6999,24.931428571429,360.6999,8.9314,0.024761
175,625.2,16.0000,178.75333333333,0.4465,380.5091,25.142857142857,364.5091,9.1429,0.025083
176,627.4,16.0000,179.87333333333,0.4472,382.4431,25.225714285714,366.4431,9.2257,0.025176
177,629.6,16.0000,180.29333333333,0.4478,382.8900,25.071428571429,366.89,9.0714,0.024725
178,631.8,16.0000,179.14,0.4485,379.7458,24.934285714286,363.7458,8.9343,0.024562
179,634,16.0000,176.45333333333,0.4492,373.1980,24.508571428571,357.198,8.5086,0.023820
180,636.2,16.0000,172.08,0.4499,362.9215,23.574285714286,346.9215,7.5743,0.021833
181,638.4,16.0000,167.28,0.4506,351.7301,22.937142857143,335.7301,6.9371,0.020663
182,640.6,16.0000,165.06,0.4514,346.2171,22.588571428571,330.2171,6.5886,0.019952
183,642.8,16.0000,164.58,0.4522,344.5714,22.222857142857,328.5714,6.2229,0.018939
184,645,16.0000,161.25333333333,0.4532,336.5060,21.98,320.506,5.98,0.018658
185,647.2,16.0000,161.76,0.4543,336.8453,21.751428571429,320.8453,5.7514,0.017926
186,649.4,16.0000,166.12,0.4556,345.4996,21.837142857143,329.4996,5.8371,0.017715
187,651.6,16.0000,169.89333333333,0.4571,352.6732,21.868571428571,336.6732,5.8686,0.017431
188,653.8,16.0000,172.00666666667,0.4588,356.0320,22.031428571429,340.032,6.0314,0.017738
189,656,16.0000,173.4,0.4607,357.6540,22.042857142857,341.654,6.0429,0.017687
190,658.2,16.0000,174.35333333333,0.4629,358.0897,22.077142857143,342.0897,6.0771,0.017765
191,660.4,16.0000,175.28,0.4653,358.3168,21.917142857143,342.3168,5.9171,0.017285
192,662.6,16.0000,174.88,0.4679,355.5597,21.871428571429,339.5597,5.8714,0.017291
193,664.8,16.0000,176.96,0.4706,358.0314,21.785714285714,342.0314,5.7857,0.016916
194,667,16.0000,177.57333333333,0.4737,357.0879,21.96,341.0879,5.96,0.017474
195,669.2,16.0000,177.07333333333,0.4770,353.6799,21.994285714286,337.6799,5.9943,0.017751
196,671.4,16.0000,174.13333333333,0.4808,344.8963,21.982857142857,328.8963,5.9829,0.018191
197,673.6,16.0000,169.43333333333,0.4848,332.4879,22.1,316.4879,6.1,0.019274
198,675.8,16.0000,159.46,0.4889,309.4342,21.745714285714,293.4342,5.7457,0.019581
199,678,16.0000,152.06,0.4932,291.8719,21.942857142857,275.8719,5.9429,0.021542
200,680.2,16.0000,150.87333333333,0.4979,286.8844,22.265714285714,270.8844,6.2657,0.023131
201,682.4,16.0000,149.04666666667,0.5027,280.6641,23.028571428571,264.6641,7.0286,0.026557
202,684.6,16.0000,149.19333333333,0.5077,278.3465,23.991428571429,262.3465,7.9914,0.030461
203,686.8,16.0000,151.41333333333,0.5129,280.0151,25.908571428571,264.0151,9.9086,0.037530
204,689,16.0000,151.34666666667,0.5181,277.2366,27.625714285714,261.2366,11.6257,0.044503
205,691.2,16.0000,151.15333333333,0.5234,274.2219,29.857142857143,258.2219,13.8571,0.053664
206,693.4,16.0000,153.98,0.5290,276.8318,32.728571428571,260.8318,16.7286,0.064136
207,695.6,16.0000,156.56,0.5345,278.9747,35.58,262.9747,19.58,0.074456
208,697.8,16.0000,158.1,0.5401,279.0994,38.72,263.0994,22.72,0.086355
209,700,16.0000,156.90666666667,0.5455,274.3074,41.32,258.3074,25.32,0.098023
210,702.2,16.0000,152.22666666667,0.5510,263.2353,43.071428571429,247.2353,27.0714,0.109496
211,704.4,16.0000,138.78,0.5565,236.6289,43.754285714286,220.6289,27.7543,0.125796
212,706.6,16.0000,121.36666666667,0.5622,203.4185,42.085714285714,187.4185,26.0857,0.139184
213,708.8,16.0000,110.42666666667,0.5680,182.2441,40.748571428571,166.2441,24.7486,0.148869
214,711,16.0000,110.29333333333,0.5737,180.3600,42.225714285714,164.36,26.2257,0.159563
215,713.2,16.0000,109.97333333333,0.5792,178.2468,45.002857142857,162.2468,29.0029,0.178758
216,715.4,16.0000,109.84,0.5847,176.4926,47.317142857143,160.4926,31.3171,0.195131
217,717.6,16.0000,113.06,0.5904,180.3970,50.574285714286,164.397,34.5743,0.210310
218,719.8,16.0000,122.16,0.5962,194.0611,56.248571428571,178.0611,40.2486,0.226038
219,722,16.0000,135.28666666667,0.6020,214.1506,63.768571428571,198.1506,47.7686,0.241072
220,724.2,16.0000,147.78666666667,0.6079,232.7900,72.517142857143,216.79,56.5171,0.260700
221,726.4,16.0000,157.59333333333,0.6137,246.7208,79.408571428571,230.7208,63.4086,0.274828
222,728.6,16.0000,166.54,0.6197,258.9240,85.911428571429,242.924,69.9114,0.287791
223,730.8,16.0000,174.38,0.6259,269.0436,91.868571428571,253.0436,75.8686,0.299824
224,733,16.0000,180.89333333333,0.6323,276.7834,97.014285714286,260.7834,81.0143,0.310657
225,735.2,16.0000,182.59333333333,0.6388,276.7911,100.08857142857,260.7911,84.0886,0.322437
226,737.4,16.0000,183.03333333333,0.6455,274.7658,101.63714285714,258.7658,85.6371,0.330944
227,739.6,16.0000,180.57333333333,0.6522,268.3357,101.75428571429,252.3357,85.7543,0.339842
228,741.8,16.0000,176.62666666667,0.6590,259.7430,100.58571428571,243.743,84.5857,0.347028
229,744,16.0000,167.08666666667,0.6660,242.8569,97.454285714286,226.8569,81.4543,0.359056
230,746.2,16.0000,150.19333333333,0.6729,215.4254,90.945714285714,199.4254,74.9457,0.375808
231,748.4,16.0000,120.28,0.6799,169.3755,77.645714285714,153.3755,61.6457,0.401927
232,750.6,16.0000,98.006666666667,0.6870,135.3692,62.84,119.3692,46.84,0.392396
233,752.8,16.0000,100.17333333333,0.6942,137.2523,58.471428571429,121.2523,42.4714,0.350273
234,755,16.0000,119.35333333333,0.7017,163.2899,66.254285714286,147.2899,50.2543,0.341193
235,757.2,16.0000,141.36,0.7091,192.7875,79.037142857143,176.7875,63.0371,0.356570
236,759.4,16.0000,156.32666666667,0.7165,211.8502,89.282857142857,195.8502,73.2829,0.374178
237,761.6,16.0000,162.89333333333,0.7240,218.8913,94.545714285714,202.8913,78.5457,0.387132
238,763.8,16.0000,165.58666666667,0.7314,220.5210,96.497142857143,204.521,80.4971,0.393588
239,766,16.0000,165.51333333333,0.7390,218.3184,96.534285714286,202.3184,80.5343,0.398057
240,768.2,16.0000,163.90666666667,0.7465,214.1335,95.348571428571,198.1335,79.3486,0.400480
241,770.4,16.0000,161.29333333333,0.7540,208.6967,93.654285714286,192.6967,77.6543,0.402987
242,772.6,16.0000,156.38666666667,0.7614,200.3797,90.502857142857,184.3797,74.5029,0.404073
243,774.8,16.0000,150,0.7687,190.3203,87.065714285714,174.3203,71.0657,0.407673
244,777,16.0000,142.29333333333,0.7760,178.7491,83.034285714286,162.7491,67.0343,0.411887
245,779.2,16.0000,136.86666666667,0.7832,170.3241,79.06,154.3241,63.06,0.408621
246,781.4,16.0000,133.45333333333,0.7903,164.6187,76.785714285714,148.6187,60.7857,0.409004
247,783.6,16.0000,130.58666666667,0.7974,159.7004,75.591428571429,143.7004,59.5914,0.414692
248,785.8,16.0000,127.33333333333,0.8044,154.4054,74.414285714286,138.4054,58.4143,0.422052
249,788,16.0000,124.84666666667,0.8112,150.1798,72.905714285714,134.1798,56.9057,0.424100
250,790.2,16.0000,121.61333333333,0.8178,145.1432,71.548571428571,129.1432,55.5486,0.430132
251,792.4,16.0000,120.48666666667,0.8242,142.7734,70.5,126.7734,54.5,0.429901
252,794.6,16.0000,119.36,0.8303,140.4851,70.537142857143,124.4851,54.5371,0.438101
253,796.8,16.0000,115.42,0.8362,134.8950,69.288571428571,118.895,53.2886,0.448199
254,799,16.0000,106.78666666667,0.8417,123.8611,64.8,107.8611,48.8,0.452434
255,801.2,16.0000,94.386666666667,0.8469,108.5572,58.24,92.5572,42.24,0.456366
