PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.48,0.5002,388.8109,27.071428571429,372.8109,11.0714,0.029697
93,444.8,16.0000,202.79333333333,0.4979,391.1623,27.42,375.1623,11.42,0.030440
94,447,16.0000,202.58,0.4958,392.3211,27.614285714286,376.3211,11.6143,0.030863
95,449.2,16.0000,203.79333333333,0.4941,396.0715,28.217142857143,380.0715,12.2171,0.032144
96,451.4,16.0000,204.36,0.4927,398.3016,28.454285714286,382.3016,12.4543,0.032577
97,453.6,16.0000,204.64666666667,0.4916,399.7402,28.845714285714,383.7402,12.8457,0.033475
98,455.8,16.0000,204.38666666667,0.4904,400.1490,29.014285714286,384.149,13.0143,0.033878
99,458,16.0000,203.28666666667,0.4892,398.8427,29.028571428571,382.8427,13.0286,0.034031
100,460.2,16.0000,202.45333333333,0.4882,397.9200,29.197142857143,381.92,13.1971,0.034555
101,462.4,16.0000,202.43333333333,0.4870,398.8200,29.06,382.82,13.06,0.034115
102,464.6,16.0000,202.9,0.4858,400.7262,29.425714285714,384.7262,13.4257,0.034897
103,466.8,16.0000,203.62666666667,0.4845,403.2583,29.588571428571,387.2583,13.5886,0.035089
104,469,16.0000,203.78,0.4834,404.4568,30.171428571429,388.4568,14.1714,0.036481
105,471.2,16.0000,203.72,0.4824,405.1376,30.334285714286,389.1376,14.3343,0.036836
106,473.4,16.0000,203.57333333333,0.4812,405.8033,30.585714285714,389.8033,14.5857,0.037418
107,475.6,16.0000,202.3,0.4802,403.9633,30.571428571429,387.9633,14.5714,0.037559
108,477.8,16.0000,199.85333333333,0.4792,399.6672,30.151428571429,383.6672,14.1514,0.036885
109,480,16.0000,199.44,0.4781,399.6854,29.837142857143,383.6854,13.8371,0.036064
110,482.2,16.0000,200.26666666667,0.4768,402.4653,30.437142857143,386.4653,14.4371,0.037357
111,484.4,16.0000,200.36,0.4754,403.7997,31.054285714286,387.7997,15.0543,0.038820
112,486.6,16.0000,200.43333333333,0.4740,405.0999,31.28,389.0999,15.28,0.039270
113,488.8,16.0000,199.88666666667,0.4727,405.0135,31.637142857143,389.0135,15.6371,0.040197
114,491,16.0000,199.14,0.4715,404.4199,31.468571428571,388.4199,15.4686,0.039824
115,493.2,16.0000,198.51333333333,0.4703,404.0785,31.625714285714,388.0785,15.6257,0.040264
