PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1371,16.8133,17.0550,16.0000
1,242.4,16.0914,16.7000,16.9080,16.0000
2,244.6,16.1257,16.6600,16.8561,16.0000
3,246.8,16.0914,16.7733,17.0032,16.0000
4,249.0,16.1543,16.8333,17.0810,16.0000
5,251.2,16.0486,16.6067,16.7870,16.0000
6,253.4,16.0829,16.8000,17.0377,16.0000
7,255.6,16.1600,16.3533,16.4583,16.0000
8,257.8,16.0514,16.4867,16.6313,16.0000
9,260.0,16.0600,16.3733,16.4843,16.0000
10,262.2,16.0400,16.5733,16.7437,16.0000
11,264.4,16.1000,16.4067,16.5275,16.0000
12,266.6,16.0429,16.4467,16.5794,16.0000
13,268.8,16.0086,16.3600,16.4670,16.0000
14,271.0,16.0457,16.2133,16.2767,16.0000
15,273.2,16.0457,16.2933,16.3805,16.0000
16,275.4,16.0371,16.2800,16.3632,16.0000
17,277.6,16.0571,16.2933,16.3805,16.0000
18,279.8,16.0286,16.3933,16.5102,16.0000
19,282.0,16.0057,16.1600,16.2075,16.0000
20,284.2,16.0000,16.2000,16.2594,16.0000
21,286.4,16.0286,16.1733,16.2248,16.0000
22,288.6,16.0171,16.1933,16.2508,16.0000
23,290.8,16.0000,16.1333,16.1730,16.0000
24,293.0,16.0457,16.3067,16.3978,16.0000
25,295.2,16.0200,16.0800,16.1038,16.0000
26,297.4,16.0714,16.3667,16.4756,16.0000
27,299.6,16.0229,16.4333,16.5621,16.0000
28,301.8,16.0257,16.2067,16.2681,16.0000
29,304.0,16.0086,16.2667,16.3459,16.0000
30,306.2,16.0114,16.1867,16.2421,16.0000
31,308.4,16.0000,16.2000,16.2594,16.0000
32,310.6,16.0057,16.1267,16.1643,16.0000
33,312.8,16.0086,16.2533,16.3286,16.0000
34,315.0,16.1086,16.0733,16.0951,16.0000
35,317.2,16.0086,16.2400,16.3113,16.0000
36,319.4,16.0543,16.1867,16.2421,16.0000
37,321.6,16.0057,16.1733,16.2248,16.0000
38,323.8,16.0143,16.2800,16.3632,16.0000
39,326.0,16.0029,16.3133,16.4065,16.0000
40,328.2,16.0000,16.1533,16.1989,16.0000
41,330.4,16.0971,16.4333,16.5621,16.0000
42,332.6,16.0714,16.5133,16.6659,16.0000
43,334.8,16.0000,16.7667,16.9945,16.0000
44,337.0,16.0743,16.8400,17.0896,16.0000
45,339.2,16.0457,17.4467,17.8766,16.0000
46,341.4,16.0200,18.0267,18.6290,16.0000
47,343.6,16.0029,18.3200,19.0099,16.0000
48,345.8,16.0029,19.5267,20.5872,16.0000
49,348.0,16.0000,20.5600,21.9491,16.0000
50,350.2,16.0057,22.1067,23.9930,16.0000
51,352.4,16.0429,23.6133,26.0162,16.0000
52,354.6,16.0057,25.5667,28.6677,16.0000
53,356.8,16.0114,28.3267,32.4509,16.0000
54,359.0,16.0657,31.2067,36.4831,16.0000
55,361.2,16.0429,34.5333,41.2223,16.0000
56,363.4,16.0514,37.1267,45.0961,16.0000
57,365.6,16.0257,39.7867,49.2123,16.0000
58,367.8,16.0629,42.0400,52.9048,16.0000
59,370.0,16.1943,44.2000,56.6106,16.0000
60,372.2,16.0886,46.8600,61.1896,16.0000
61,374.4,16.3657,48.6067,64.5797,16.0000
62,376.6,16.1971,51.2667,69.4749,16.0000
63,378.8,16.1971,55.3533,76.7398,16.0000
64,381.0,16.2514,60.0000,85.1063,16.0000
65,383.2,16.2829,63.1467,91.2300,16.0000
66,385.4,16.4000,64.8067,94.9880,16.0000
67,387.6,16.5200,72.5733,108.7736,16.0000
68,389.8,16.8057,88.8467,136.8071,16.0000
69,392.0,17.7457,108.1133,170.1646,16.0000
70,394.2,18.0543,119.2267,190.2811,16.0000
71,396.4,18.1743,123.8400,199.8077,16.0000
72,398.6,18.0914,131.0133,213.8894,16.0000
73,400.8,18.3914,141.4133,233.7315,16.0000
74,403.0,19.0486,154.0133,257.7046,16.0000
75,405.2,19.2829,165.7933,280.6058,16.0000
76,407.4,19.3600,173.3400,296.2636,16.0000
77,409.6,19.7429,176.6533,304.4779,16.0000
78,411.8,19.9714,178.6067,310.2574,16.0000
79,414.0,20.0314,179.1467,313.7672,16.0000
80,416.2,20.1771,178.6333,315.6193,16.0000
81,418.4,20.1171,178.2133,317.6800,16.0000
82,420.6,20.1600,175.8267,315.9750,16.0000
83,422.8,20.2000,177.3867,321.5987,16.0000
84,425.0,20.7314,183.1400,335.0913,16.0000
85,427.2,21.8543,188.3867,347.4491,16.0000
86,429.4,22.2600,190.4600,353.5121,16.0000
87,431.6,22.4743,191.5267,357.6245,16.0000
88,433.8,23.0943,194.9667,366.2969,16.0000
89,436.0,23.7286,197.2733,372.6267,16.0000
90,438.2,24.2743,198.2400,376.5143,16.0000
91,440.4,24.6543,200.1267,382.2026,16.0000
92,442.6,25.0657,202.1333,388.1178,16.0000
93,444.8,25.6029,202.4133,390.3991,16.0000
94,447.0,25.5743,202.1467,391.4471,16.0000
95,449.2,26.1343,203.5600,395.5993,16.0000
96,451.4,26.2543,203.9467,397.4627,16.0000
97,453.6,26.4914,204.3667,399.1706,16.0000
98,455.8,26.4657,204.2467,399.8635,16.0000
99,458.0,26.3457,203.1133,398.4884,16.0000
100,460.2,26.5200,202.0133,397.0187,16.0000
101,462.4,25.9857,202.1133,398.1629,16.0000
102,464.6,26.4171,202.6067,400.1224,16.0000
103,466.8,26.5600,203.1733,402.3227,16.0000
104,469.0,26.8000,203.3667,403.6017,16.0000
105,471.2,26.8486,203.2600,404.1841,16.0000
106,473.4,26.9829,203.3600,405.3599,16.0000
107,475.6,26.8800,202.2000,403.7551,16.0000
108,477.8,26.5743,199.5733,399.0829,16.0000
109,480.0,26.2143,199.0800,398.9324,16.0000
110,482.2,26.5743,199.7933,401.4726,16.0000
111,484.4,27.0257,200.1133,403.2809,16.0000
112,486.6,27.2743,200.1133,404.4248,16.0000
113,488.8,27.6143,199.7267,404.6750,16.0000
114,491.0,27.5143,198.9600,404.0382,16.0000
115,493.2,27.7200,198.0933,403.1855,16.0000
116,495.4,28.3086,197.9467,403.6980,16.0000
117,497.6,28.7886,198.3533,405.2280,16.0000
118,499.8,29.7086,198.4400,406.0791,16.0000
119,502.0,30.3914,198.5800,406.9636,16.0000
120,504.2,30.9914,197.9267,406.1494,16.0000
121,506.4,31.8571,196.9600,404.8268,16.0000
122,508.6,32.2286,194.8533,400.9620,16.0000
123,510.8,33.1314,194.4467,400.7492,16.0000
124,513.0,34.3971,195.6200,403.8644,16.0000
125,515.2,35.7571,196.8200,407.0467,16.0000
126,517.4,37.1314,197.2067,408.3921,16.0000
127,519.6,38.2114,197.5333,409.6962,16.0000
128,521.8,39.6971,198.8800,413.2198,16.0000
129,524.0,40.7800,199.4067,415.1440,16.0000
130,526.2,41.6600,199.6333,416.4216,16.0000
131,528.4,42.4229,199.4667,416.8448,16.0000
132,530.6,42.7429,198.9133,416.4232,16.0000
133,532.8,42.6429,198.2267,415.7075,16.0000
134,535.0,42.9571,197.8467,415.5752,16.0000
135,537.2,43.3171,198.0000,416.7045,16.0000
136,539.4,43.2829,197.9067,417.2057,16.0000
137,541.6,43.6029,197.8933,417.8854,16.0000
138,543.8,43.5686,197.9200,418.4779,16.0000
139,546.0,43.4286,197.9000,418.8793,16.0000
140,548.2,43.2800,197.4933,418.2459,16.0000
141,550.4,42.7257,197.2933,417.8026,16.0000
142,552.6,42.5914,197.6267,418.5414,16.0000
143,554.8,42.3429,197.3667,417.9651,16.0000
144,557.0,41.6486,197.4600,418.0829,16.0000
145,559.2,40.7743,196.6400,416.1772,16.0000
146,561.4,39.7514,196.1133,414.8338,16.0000
147,563.6,38.9686,196.0333,414.3920,16.0000
148,565.8,38.3371,195.2000,412.3725,16.0000
149,568.0,37.6743,194.4067,410.5304,16.0000
150,570.2,37.0286,194.2733,410.2356,16.0000
151,572.4,36.3657,193.8533,409.3938,16.0000
152,574.6,35.9143,192.4200,406.3961,16.0000
153,576.8,35.1000,190.3800,402.1382,16.0000
154,579.0,33.6657,186.6800,394.2801,16.0000
155,581.2,32.4029,184.1000,389.0581,16.0000
156,583.4,32.0371,184.2667,389.9259,16.0000
157,585.6,32.1171,184.6800,391.4284,16.0000
158,587.8,32.6057,185.8000,394.6798,16.0000
159,590.0,32.8057,187.9133,400.0780,16.0000
160,592.2,33.1629,188.9267,403.0337,16.0000
161,594.4,33.3257,189.6333,405.3124,16.0000
162,596.6,33.3657,189.3133,405.1184,16.0000
163,598.8,33.2914,189.0800,405.1187,16.0000
164,601.0,32.6486,187.7733,402.6157,16.0000
165,603.2,32.1629,186.5933,400.3058,16.0000
166,605.4,31.3800,185.3467,397.7553,16.0000
167,607.6,30.9000,184.4400,395.8827,16.0000
168,609.8,30.4000,184.1133,395.1460,16.0000
169,612.0,30.3200,183.6133,393.8479,16.0000
170,614.2,29.7629,182.1267,390.3278,16.0000
171,616.4,29.4229,180.4267,386.1636,16.0000
172,618.6,28.9086,178.2867,380.9352,16.0000
173,620.8,29.0800,178.6200,381.2740,16.0000
174,623.0,28.9771,180.0933,384.0873,16.0000
175,625.2,29.2571,181.9133,387.5864,16.0000
176,627.4,29.4286,182.4133,388.1228,16.0000
177,629.6,29.4343,183.1333,389.2321,16.0000
178,631.8,29.3743,182.2867,386.7618,16.0000
179,634.0,28.8400,180.1600,381.4497,16.0000
180,636.2,28.0657,175.8867,371.3827,16.0000
181,638.4,27.0800,171.1200,360.2521,16.0000
182,640.6,26.5686,168.9867,354.9160,16.0000
