PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0333,16.0432,16.0000
1,242.4,16.0000,16.0133,16.0173,16.0000
2,244.6,16.0029,16.0133,16.0173,16.0000
3,246.8,16.0000,16.0267,16.0346,16.0000
4,249.0,16.0200,16.0333,16.0432,16.0000
5,251.2,16.0000,16.0200,16.0259,16.0000
6,253.4,16.0000,16.0400,16.0519,16.0000
7,255.6,16.0114,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0200,16.0259,16.0000
11,264.4,16.0057,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0067,16.0086,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0067,16.0086,16.0000
16,275.4,16.0000,16.0067,16.0086,16.0000
17,277.6,16.0057,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0067,16.0086,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0133,16.0173,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0733,16.0951,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0200,16.0259,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0286,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0067,16.0086,16.0000
39,326.0,16.0000,16.0133,16.0173,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0343,16.0000,16.0000,16.0000
42,332.6,16.0229,16.0133,16.0173,16.0000
43,334.8,16.0000,16.0400,16.0519,16.0000
44,337.0,16.0229,16.0333,16.0432,16.0000
45,339.2,16.0029,16.1667,16.2162,16.0000
46,341.4,16.0000,16.2667,16.3459,16.0000
47,343.6,16.0000,16.3867,16.5016,16.0000
48,345.8,16.0000,16.9533,17.2400,16.0000
49,348.0,16.0000,17.3800,17.8004,16.0000
50,350.2,16.0000,18.1000,18.7487,16.0000
51,352.4,16.0171,18.7467,19.6136,16.0000
52,354.6,16.0000,19.7467,20.9612,16.0000
53,356.8,16.0000,21.2000,22.9398,16.0000
54,359.0,16.0057,22.9133,25.3121,16.0000
55,361.2,16.0000,25.0000,28.2482,16.0000
56,363.4,16.0029,26.8267,30.9107,16.0000
57,365.6,16.0000,28.5400,33.5091,16.0000
58,367.8,16.0029,30.0333,35.8885,16.0000
59,370.0,16.0400,31.7267,38.6478,16.0000
60,372.2,16.0057,33.3333,41.3819,16.0000
61,374.4,16.1286,34.7333,43.9102,16.0000
62,376.6,16.0200,36.1133,46.4979,16.0000
63,378.8,16.0229,38.8000,51.1906,16.0000
64,381.0,16.0714,41.6533,56.2911,16.0000
65,383.2,16.1171,43.8067,60.3700,16.0000
66,385.4,16.1314,45.2933,63.4079,16.0000
67,387.6,16.2086,50.9267,73.2756,16.0000
68,389.8,16.4400,61.5467,91.5334,16.0000
69,392.0,17.1314,74.1867,113.3835,16.0000
70,394.2,17.4143,81.4000,126.4170,16.0000
71,396.4,17.5400,84.8533,133.3570,16.0000
72,398.6,17.5600,90.2933,143.8275,16.0000
73,400.8,17.8171,97.1867,156.9491,16.0000
74,403.0,18.1829,106.0067,173.6299,16.0000
75,405.2,18.3000,114.1467,189.3734,16.0000
76,407.4,18.5371,119.3867,200.1587,16.0000
77,409.6,18.6086,122.1933,206.6865,16.0000
