PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1486,16.9333,17.2107,16.0000
1,242.4,16.1314,16.7400,16.9599,16.0000
2,244.6,16.1543,16.7400,16.9599,16.0000
3,246.8,16.0886,16.7933,17.0291,16.0000
4,249.0,16.1686,16.9133,17.1848,16.0000
5,251.2,16.0571,16.6467,16.8388,16.0000
6,253.4,16.1086,16.8200,17.0637,16.0000
7,255.6,16.1657,16.4467,16.5794,16.0000
8,257.8,16.0914,16.6000,16.7783,16.0000
9,260.0,16.0486,16.4667,16.6054,16.0000
10,262.2,16.0457,16.5200,16.6745,16.0000
11,264.4,16.0971,16.4600,16.5967,16.0000
12,266.6,16.0229,16.4667,16.6054,16.0000
13,268.8,16.0171,16.3333,16.4324,16.0000
14,271.0,16.0486,16.3733,16.4843,16.0000
15,273.2,16.0429,16.3133,16.4065,16.0000
16,275.4,16.0171,16.3467,16.4497,16.0000
17,277.6,16.0514,16.3067,16.3978,16.0000
18,279.8,16.0286,16.4600,16.5967,16.0000
19,282.0,16.0114,16.2067,16.2681,16.0000
20,284.2,16.0143,16.2267,16.2940,16.0000
21,286.4,16.0429,16.2400,16.3113,16.0000
22,288.6,16.0114,16.2800,16.3632,16.0000
23,290.8,16.0000,16.2000,16.2594,16.0000
24,293.0,16.0457,16.3600,16.4670,16.0000
25,295.2,16.0229,16.1067,16.1384,16.0000
26,297.4,16.0743,16.3733,16.4843,16.0000
27,299.6,16.0229,16.4333,16.5621,16.0000
28,301.8,16.0200,16.1267,16.1643,16.0000
29,304.0,16.0029,16.3133,16.4065,16.0000
30,306.2,16.0029,16.2267,16.2940,16.0000
31,308.4,16.0000,16.2133,16.2767,16.0000
32,310.6,16.0029,16.1533,16.1989,16.0000
33,312.8,16.0086,16.2667,16.3459,16.0000
34,315.0,16.1200,16.0933,16.1211,16.0000
35,317.2,16.0057,16.2067,16.2681,16.0000
36,319.4,16.0514,16.2400,16.3113,16.0000
37,321.6,16.0029,16.1600,16.2075,16.0000
38,323.8,16.0029,16.2800,16.3632,16.0000
39,326.0,16.0086,16.3667,16.4756,16.0000
40,328.2,16.0000,16.1467,16.1903,16.0000
41,330.4,16.0971,16.4200,16.5448,16.0000
42,332.6,16.0600,16.5200,16.6745,16.0000
43,334.8,16.0000,16.7533,16.9772,16.0000
44,337.0,16.0686,17.0133,17.3145,16.0000
45,339.2,16.0457,17.4933,17.9371,16.0000
46,341.4,16.0200,18.0733,18.6895,16.0000
47,343.6,16.0114,18.6067,19.3818,16.0000
48,345.8,16.0057,19.6333,20.7260,16.0000
49,348.0,16.0000,20.6000,22.0013,16.0000
50,350.2,16.0029,22.3200,24.2723,16.0000
51,352.4,16.0514,24.0333,26.5688,16.0000
52,354.6,16.0000,25.8667,29.0650,16.0000
53,356.8,16.0143,28.6867,32.9314,16.0000
54,359.0,16.0686,31.6933,37.1386,16.0000
55,361.2,16.0686,34.9733,41.8211,16.0000
56,363.4,16.0714,37.6533,45.8214,16.0000
57,365.6,16.0514,40.2867,49.9105,16.0000
58,367.8,16.1029,42.3267,53.3110,16.0000
59,370.0,16.3057,44.8000,57.4747,16.0000
60,372.2,16.1771,47.4867,62.1073,16.0000
61,374.4,16.5343,49.3800,65.7318,16.0000
62,376.6,16.3857,51.8067,70.2937,16.0000
63,378.8,16.3171,55.8800,77.5527,16.0000
64,381.0,16.5629,60.6133,86.0696,16.0000
65,383.2,16.7000,63.6133,91.9747,16.0000
66,385.4,16.7857,65.4867,96.0885,16.0000
67,387.6,16.9629,73.4467,110.2058,16.0000
68,389.8,17.5829,90.2200,139.0846,16.0000
69,392.0,18.8943,109.4800,172.4519,16.0000
70,394.2,19.5229,120.4267,192.3071,16.0000
71,396.4,19.8257,125.1000,201.9553,16.0000
72,398.6,19.8486,132.6133,216.6423,16.0000
73,400.8,20.2200,142.8933,236.3009,16.0000
74,403.0,20.8629,155.3133,259.9813,16.0000
75,405.2,21.2229,166.9600,282.6667,16.0000
76,407.4,21.6086,174.4667,298.2705,16.0000
77,409.6,21.9771,177.1400,305.3518,16.0000
78,411.8,22.2629,179.1200,311.1864,16.0000
79,414.0,22.4829,179.6667,314.7163,16.0000
80,416.2,22.5943,179.1467,316.5650,16.0000
81,418.4,22.4743,178.5267,318.2627,16.0000
82,420.6,22.4771,176.4467,317.1386,16.0000
83,422.8,22.5943,178.0067,322.7727,16.0000
84,425.0,23.1886,183.9400,336.6186,16.0000
85,427.2,24.4800,188.8333,348.3079,16.0000
86,429.4,24.9971,190.9333,354.4278,16.0000
87,431.6,25.3200,192.1533,358.8442,16.0000
88,433.8,26.0829,195.3333,367.0145,16.0000
89,436.0,26.8829,197.7133,373.4923,16.0000
90,438.2,27.5057,198.5000,377.0287,16.0000
91,440.4,28.1714,200.5933,383.1307,16.0000
92,442.6,28.9743,202.5467,388.9442,16.0000
93,444.8,29.4371,202.7667,391.1088,16.0000
94,447.0,29.5657,202.6067,392.3749,16.0000
95,449.2,30.1943,204.0667,396.6247,16.0000
96,451.4,30.4286,204.3333,398.2475,16.0000
97,453.6,30.6114,204.6200,399.6859,16.0000
98,455.8,30.7486,204.5933,400.5704,16.0000
99,458.0,30.6429,203.4400,399.1562,16.0000
100,460.2,30.8886,202.4667,397.9473,16.0000
101,462.4,30.6029,202.1867,398.3135,16.0000
102,464.6,30.8629,203.0000,400.9321,16.0000
103,466.8,31.1114,203.2800,402.5428,16.0000
104,469.0,31.4086,203.7667,404.4292,16.0000
105,471.2,31.6486,203.7333,405.1653,16.0000
106,473.4,31.7686,203.5400,405.7340,16.0000
107,475.6,31.7057,202.3400,404.0466,16.0000
108,477.8,31.2629,199.9333,399.8342,16.0000
109,480.0,30.8486,199.5133,399.8388,16.0000
110,482.2,31.4543,200.4267,402.8009,16.0000
111,484.4,31.9800,200.2867,403.6455,16.0000
112,486.6,32.1943,200.3867,405.0014,16.0000
113,488.8,32.6229,199.8400,404.9147,16.0000
114,491.0,32.6743,199.1400,404.4199,16.0000
115,493.2,32.8771,198.5800,404.2203,16.0000
116,495.4,33.3371,198.1800,404.1952,16.0000
117,497.6,34.1286,198.6667,405.8968,16.0000
118,499.8,35.1514,198.7467,406.7348,16.0000
119,502.0,35.8829,198.9733,407.8059,16.0000
120,504.2,36.5600,198.2200,406.7785,16.0000
121,506.4,37.3257,197.2467,405.4428,16.0000
122,508.6,37.9686,195.2800,401.8803,16.0000
123,510.8,38.7000,194.9467,401.8272,16.0000
124,513.0,40.4057,196.0067,404.6993,16.0000
125,515.2,42.0200,197.1467,407.7532,16.0000
126,517.4,43.7286,197.6133,409.2727,16.0000
127,519.6,45.3314,198.1533,411.0408,16.0000
128,521.8,47.1057,199.4933,414.5520,16.0000
129,524.0,48.3886,199.9000,416.2176,16.0000
130,526.2,49.6343,199.9800,417.1775,16.0000
131,528.4,50.6429,200.1533,418.3451,16.0000
132,530.6,51.0714,199.2400,417.1384,16.0000
133,532.8,51.0314,198.7667,416.8920,16.0000
134,535.0,51.5943,198.3467,416.6738,16.0000
135,537.2,52.0600,198.3533,417.4825,16.0000
136,539.4,52.2829,198.4667,418.4408,16.0000
137,541.6,52.6914,198.3933,418.9901,16.0000
138,543.8,52.5371,198.2733,419.2596,16.0000
139,546.0,52.5971,198.3333,419.8391,16.0000
140,548.2,52.5514,197.8000,418.9255,16.0000
