PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,183.47333333333,0.5002,350.8127,21.908571428571,334.8127,5.9086,0.017647
93,444.8,16.0000,183.14,0.4979,351.6899,22.088571428571,335.6899,6.0886,0.018138
94,447,16.0000,183.19333333333,0.4958,353.2193,22.262857142857,337.2193,6.2629,0.018572
95,449.2,16.0000,184.3,0.4941,356.6193,22.548571428571,340.6193,6.5486,0.019226
96,451.4,16.0000,184.5,0.4927,357.9931,22.677142857143,341.9931,6.6771,0.019524
97,453.6,16.0000,185.03333333333,0.4916,359.8432,22.788571428571,343.8432,6.7886,0.019743
98,455.8,16.0115,184.84666666667,0.4904,360.2920,22.905714285714,344.2805,6.8942,0.020025
99,458,16.0000,183.68,0.4892,358.7637,22.702857142857,342.7637,6.7029,0.019555
100,460.2,16.0000,182.61333333333,0.4882,357.2809,22.831428571429,341.2809,6.8314,0.020017
101,462.4,16.0000,182.84666666667,0.4870,358.6010,22.58,342.601,6.58,0.019206
102,464.6,16.0000,183.30666666667,0.4858,360.3941,22.737142857143,344.3941,6.7371,0.019562
103,466.8,16.0000,184.07333333333,0.4845,362.9006,22.731428571429,346.9006,6.7314,0.019404
104,469,16.0000,184.2,0.4834,363.9520,23.074285714286,347.952,7.0743,0.020331
105,471.2,16.0000,184.29333333333,0.4824,364.8668,23.06,348.8668,7.06,0.020237
106,473.4,16.0000,184.03333333333,0.4812,365.1965,23.034285714286,349.1965,7.0343,0.020144
107,475.6,16.0000,182.17333333333,0.4802,362.0503,23.074285714286,346.0503,7.0743,0.020443
108,477.8,16.0000,176.76,0.4792,351.4758,22.751428571429,335.4758,6.7514,0.020125
109,480,16.0000,175.49333333333,0.4781,349.5983,22.494285714286,333.5983,6.4943,0.019467
110,482.2,16.0000,177.64,0.4768,355.0101,22.762857142857,339.0101,6.7629,0.019949
111,484.4,16.0000,177.86666666667,0.4754,356.4852,23.254285714286,340.4852,7.2543,0.021306
112,486.6,16.0000,178.02666666667,0.4740,357.8284,23.394285714286,341.8284,7.3943,0.021632
113,488.8,16.0000,176.55333333333,0.4727,355.6516,23.74,339.6516,7.74,0.022788
114,491,16.0000,174.48,0.4715,352.1188,23.774285714286,336.1188,7.7743,0.023130
115,493.2,16.0000,172.80666666667,0.4703,349.4184,24.074285714286,333.4184,8.0743,0.024217
116,495.4,16.0000,171.98,0.4693,348.3674,24.434285714286,332.3674,8.4343,0.025376
117,497.6,16.0000,172.77333333333,0.4685,350.6282,25.162857142857,334.6282,9.1629,0.027382
118,499.8,16.0000,173.41333333333,0.4677,352.5690,26.085714285714,336.569,10.0857,0.029966
119,502,16.0000,173.58666666667,0.4670,353.4447,27.051428571429,337.4447,11.0514,0.032750
120,504.2,16.0000,172.42666666667,0.4663,351.4636,27.977142857143,335.4636,11.9771,0.035703
121,506.4,16.0000,169.94,0.4654,346.7692,29.057142857143,330.7692,13.0571,0.039475
122,508.6,16.0000,165.62,0.4646,338.0405,30.065714285714,322.0405,14.0657,0.043677
123,510.8,16.0000,165.03333333333,0.4638,337.3310,31.274285714286,321.331,15.2743,0.047534
124,513,16.0000,167.92666666667,0.4631,344.0645,33.074285714286,328.0645,17.0743,0.052046
125,515.2,16.0000,170.26,0.4624,349.6073,34.842857142857,333.6073,18.8429,0.056482
126,517.4,16.0000,170.78,0.4618,351.1667,36.725714285714,335.1667,20.7257,0.061837
127,519.6,16.0000,172.48,0.4611,355.3624,38.348571428571,339.3624,22.3486,0.065855
128,521.8,16.0000,175.61333333333,0.4604,362.6840,40.271428571429,346.684,24.2714,0.070010
129,524,16.0000,176.43333333333,0.4595,365.1476,41.722857142857,349.1476,25.7229,0.073673
130,526.2,16.0000,176.46666666667,0.4586,365.9055,42.951428571429,349.9055,26.9514,0.077025
131,528.4,16.0000,176.84666666667,0.4577,367.4238,43.982857142857,351.4238,27.9829,0.079627
132,530.6,16.0000,174.58,0.4568,363.1541,44.451428571429,347.1541,28.4514,0.081956
133,532.8,16.0000,172.94,0.4559,360.2422,44.582857142857,344.2422,28.5829,0.083031
134,535,16.0000,172.32666666667,0.4551,359.4996,45.1,343.4996,29.1,0.084716
135,537.2,16.0000,172.59333333333,0.4542,360.7674,45.517142857143,344.7674,29.5171,0.085615
136,539.4,16.0000,172.75333333333,0.4534,361.7286,45.577142857143,345.7286,29.5771,0.085550
137,541.6,16.0000,172.91333333333,0.4526,362.6932,45.86,346.6932,29.86,0.086128
138,543.8,16.0000,172.69333333333,0.4520,362.6667,45.985714285714,346.6667,29.9857,0.086497
139,546,16.0000,172.49333333333,0.4515,362.6076,45.86,346.6076,29.86,0.086149
140,548.2,16.0000,171.41333333333,0.4512,360.4444,45.602857142857,344.4444,29.6029,0.085944
141,550.4,16.0000,170.55333333333,0.4512,358.5384,44.88,342.5384,28.88,0.084312
142,552.6,16.0000,171.73333333333,0.4512,361.1537,44.514285714286,345.1537,28.5143,0.082613
143,554.8,16.0000,171.42,0.4512,360.4592,43.994285714286,344.4592,27.9943,0.081270
144,557,16.0000,170.54,0.4513,358.4330,43.002857142857,342.433,27.0029,0.078856
145,559.2,16.0000,168.04666666667,0.4514,352.8336,41.822857142857,336.8336,25.8229,0.076664
146,561.4,16.0000,166.22666666667,0.4516,348.6543,40.345714285714,332.6543,24.3457,0.073186
147,563.6,16.0000,165.49333333333,0.4519,346.8107,39.417142857143,330.8107,23.4171,0.070787
148,565.8,16.0000,164.10666666667,0.4521,343.5971,38.174285714286,327.5971,22.1743,0.067688
149,568,16.0000,162.6,0.4522,340.1928,37.14,324.1928,21.14,0.065208
150,570.2,16.0000,162,0.4522,338.8660,36.274285714286,322.866,20.2743,0.062795
151,572.4,16.0000,161.86,0.4521,338.6277,35.437142857143,322.6277,19.4371,0.060246
152,574.6,16.0000,158.28,0.4519,330.8484,34.548571428571,314.8484,18.5486,0.058913
153,576.8,16.0000,152.38,0.4516,317.9929,33.785714285714,301.9929,17.7857,0.058894
154,579,16.0000,143.70666666667,0.4512,299.0378,32.348571428571,283.0378,16.3486,0.057761
155,581.2,16.0000,139,0.4506,288.9694,31.08,272.9694,15.08,0.055244
156,583.4,16.0000,139.40666666667,0.4500,290.2370,30.591428571429,274.237,14.5914,0.053207
157,585.6,16.0000,141.16666666667,0.4493,294.5815,30.585714285714,278.5815,14.5857,0.052357
158,587.8,16.0000,144.03333333333,0.4484,301.5337,30.725714285714,285.5337,14.7257,0.051573
159,590,16.0000,147.94666666667,0.4476,310.7870,30.88,294.787,14.88,0.050477
160,592.2,16.0000,151.2,0.4468,318.5962,31.028571428571,302.5962,15.0286,0.049666
161,594.4,16.0000,152.7,0.4460,322.5022,31.045714285714,306.5022,15.0457,0.049088
162,596.6,16.0000,152.65333333333,0.4454,322.8104,30.982857142857,306.8104,14.9829,0.048834
163,598.8,16.0000,150.87333333333,0.4448,319.2224,30.634285714286,303.2224,14.6343,0.048263
164,601,16.0000,148.68666666667,0.4443,314.6421,30.031428571429,298.6421,14.0314,0.046984
165,603.2,16.0000,145.74,0.4439,308.2730,29.317142857143,292.273,13.3171,0.045564
166,605.4,16.0000,143.71333333333,0.4436,303.9020,28.551428571429,287.902,12.5514,0.043596
167,607.6,16.0000,142.85333333333,0.4434,302.0923,28.005714285714,286.0923,12.0057,0.041964
168,609.8,16.0000,141.83333333333,0.4434,299.7919,27.291428571429,283.7919,11.2914,0.039788
169,612,16.0000,140.22666666667,0.4436,296.0421,27.062857142857,280.0421,11.0629,0.039504
170,614.2,16.0000,137.86,0.4438,290.5831,26.517142857143,274.5831,10.5171,0.038302
171,616.4,16.0000,135.82666666667,0.4442,285.7584,26.105714285714,269.7584,10.1057,0.037462
172,618.6,16.0000,133.94,0.4447,281.2125,25.711428571429,265.2125,9.7114,0.036617
173,620.8,16.0000,134.45333333333,0.4452,282.0677,25.577142857143,266.0677,9.5771,0.035995
174,623,16.0000,135.92666666667,0.4458,285.0145,25.477142857143,269.0145,9.4771,0.035229
175,625.2,16.0000,138.16666666667,0.4465,289.6096,25.782857142857,273.6096,9.7829,0.035755
176,627.4,16.0000,139.28666666667,0.4472,291.6857,25.788571428571,275.6857,9.7886,0.035506
177,629.6,16.0000,139.7,0.4478,292.2394,25.588571428571,276.2394,9.5886,0.034711
178,631.8,16.0000,138.06,0.4485,288.1516,25.334285714286,272.1516,9.3343,0.034298
179,634,16.0000,135.35333333333,0.4492,281.7020,24.777142857143,265.702,8.7771,0.033034
180,636.2,16.0000,131.20666666667,0.4499,272.0717,24,256.0717,8,0.031241
181,638.4,16.0000,127.44666666667,0.4506,263.3295,23.117142857143,247.3295,7.1171,0.028776
182,640.6,16.0000,126.32666666667,0.4514,260.4100,22.711428571429,244.41,6.7114,0.027460
183,642.8,16.0000,125.82,0.4522,258.8571,22.394285714286,242.8571,6.3943,0.026329
184,645,16.0000,123.72666666667,0.4532,253.7023,21.971428571429,237.7023,5.9714,0.025121
185,647.2,16.0231,124.91333333333,0.4543,255.7110,21.602857142857,239.6879,5.5798,0.023279
