PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,176.88,0.5002,337.6313,24.522857142857,321.6313,8.5229,0.026499
93,444.8,16.0000,176.70666666667,0.4979,338.7690,24.82,322.769,8.82,0.027326
94,447,16.0000,176.82,0.4958,340.3647,24.862857142857,324.3647,8.8629,0.027324
95,449.2,16.0000,178.2,0.4941,344.2736,25.291428571429,328.2736,9.2914,0.028304
96,451.4,16.0000,178.72666666667,0.4927,346.2754,25.48,330.2754,9.48,0.028703
97,453.6,16.0000,179.39333333333,0.4916,348.3705,25.794285714286,332.3705,9.7943,0.029468
98,455.8,16.0000,179.16,0.4904,348.7080,25.742857142857,332.708,9.7429,0.029284
99,458,16.0000,177.40666666667,0.4892,345.9400,25.742857142857,329.94,9.7429,0.029529
100,460.2,16.0000,176.14666666667,0.4882,344.0350,25.814285714286,328.035,9.8143,0.029918
101,462.4,16.0000,176.44666666667,0.4870,345.4593,25.708571428571,329.4593,9.7086,0.029468
102,464.6,16.0000,176.98,0.4858,347.3709,25.877142857143,331.3709,9.8771,0.029807
103,466.8,16.0000,177.52,0.4845,349.3746,25.968571428571,333.3746,9.9686,0.029902
104,469,16.0000,177.86,0.4834,350.8366,26.485714285714,334.8366,10.4857,0.031316
105,471.2,16.0000,177.63333333333,0.4824,351.0608,26.391428571429,335.0608,10.3914,0.031013
106,473.4,16.0000,177.56,0.4812,351.7440,26.651428571429,335.744,10.6514,0.031725
107,475.6,16.0000,175.97333333333,0.4802,349.1390,26.428571428571,333.139,10.4286,0.031304
108,477.8,16.0000,172.8,0.4792,343.2120,26,327.212,10,0.030561
109,480,16.0000,172.30666666667,0.4781,342.9330,25.811428571429,326.933,9.8114,0.030010
110,482.2,16.0000,173.42666666667,0.4768,346.1734,26.302857142857,330.1734,10.3029,0.031205
111,484.4,16.0000,173.65333333333,0.4754,347.6225,26.708571428571,331.6225,10.7086,0.032292
112,486.6,16.0000,173.44,0.4740,348.1519,26.848571428571,332.1519,10.8486,0.032662
113,488.8,16.0000,173.06666666667,0.4727,348.2756,27.168571428571,332.2756,11.1686,0.033612
114,491,16.0000,171.63333333333,0.4715,346.0813,26.897142857143,330.0813,10.8971,0.033013
115,493.2,16.0000,170.62666666667,0.4703,344.7830,27.1,328.783,11.1,0.033761
116,495.4,16.0000,170.48,0.4693,345.1711,27.302857142857,329.1711,11.3029,0.034337
117,497.6,16.0000,170.68,0.4685,346.1601,27.671428571429,330.1601,11.6714,0.035351
118,499.8,16.0000,171.14,0.4677,347.7084,28.088571428571,331.7084,12.0886,0.036443
119,502,16.0000,171.39333333333,0.4670,348.7480,28.337142857143,332.748,12.3371,0.037076
120,504.2,16.0000,170.13333333333,0.4663,346.5454,28.557142857143,330.5454,12.5571,0.037989
121,506.4,16.0000,168.85333333333,0.4654,344.4343,28.717142857143,328.4343,12.7171,0.038720
122,508.6,16.0000,166.4,0.4646,339.7193,28.6,323.7193,12.6,0.038923
123,510.8,16.0000,166.08,0.4638,339.5878,28.92,323.5878,12.92,0.039927
