PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,174.72666666667,0.5002,333.3264,24.328571428571,317.3264,8.3286,0.026246
93,444.8,16.0000,174.81333333333,0.4979,334.9663,24.705714285714,318.9663,8.7057,0.027293
94,447,16.0000,174.48,0.4958,335.6450,24.82,319.645,8.82,0.027593
95,449.2,16.0000,176.02,0.4941,339.8616,25.28,323.8616,9.28,0.028654
96,451.4,16.0000,176.62,0.4927,341.9996,25.557142857143,325.9996,9.5571,0.029316
97,453.6,16.0000,177.02,0.4916,343.5427,25.742857142857,327.5427,9.7429,0.029745
98,455.8,16.0000,176.74666666667,0.4904,343.7868,25.76,327.7868,9.76,0.029775
99,458,16.0000,175.35333333333,0.4892,341.7427,25.505714285714,325.7427,9.5057,0.029182
100,460.2,16.0000,174.18,0.4882,340.0066,25.665714285714,324.0066,9.6657,0.029832
101,462.4,16.0000,174.36666666667,0.4870,341.1882,25.431428571429,325.1882,9.4314,0.029003
102,464.6,16.0000,174.62,0.4858,342.5130,25.56,326.513,9.56,0.029279
103,466.8,16.0000,175.36,0.4845,344.9164,25.508571428571,328.9164,9.5086,0.028909
104,469,16.0000,175.74666666667,0.4834,346.4648,25.882857142857,330.4648,9.8829,0.029906
105,471.2,16.0000,175.54666666667,0.4824,346.7352,25.797142857143,330.7352,9.7971,0.029622
106,473.4,16.0000,175.22666666667,0.4812,346.8950,25.797142857143,330.895,9.7971,0.029608
107,475.6,16.0000,173.85333333333,0.4802,344.7241,25.731428571429,328.7241,9.7314,0.029604
108,477.8,16.0000,170.65333333333,0.4792,338.7323,25.402857142857,322.7323,9.4029,0.029135
109,480,16.0000,170.09333333333,0.4781,338.3036,25.145714285714,322.3036,9.1457,0.028376
110,482.2,16.0000,171.3,0.4768,341.7131,25.611428571429,325.7131,9.6114,0.029509
111,484.4,16.0000,171.16,0.4754,342.3778,26.188571428571,326.3778,10.1886,0.031217
112,486.6,16.0000,171.20666666667,0.4740,343.4402,26.58,327.4402,10.58,0.032311
113,488.8,16.0000,170.73333333333,0.4727,343.3394,27.182857142857,327.3394,11.1829,0.034163
114,491,16.0000,169.44666666667,0.4715,341.4436,27.405714285714,325.4436,11.4057,0.035047
115,493.2,16.0000,168.47333333333,0.4703,340.2044,27.991428571429,324.2044,11.9914,0.036987
116,495.4,16.0000,168.28,0.4693,340.4833,28.834285714286,324.4833,12.8343,0.039553
117,497.6,16.0000,168.78666666667,0.4685,342.1188,30.031428571429,326.1188,14.0314,0.043025
118,499.8,16.0000,168.84666666667,0.4677,342.8049,31.614285714286,326.8049,15.6143,0.047779
119,502,16.0000,168.98666666667,0.4670,343.5946,32.997142857143,327.5946,16.9971,0.051885
120,504.2,16.0000,168.30666666667,0.4663,342.6281,34.414285714286,326.6281,18.4143,0.056377
121,506.4,16.0000,167.01333333333,0.4654,340.4807,36.037142857143,324.4807,20.0371,0.061751
122,508.6,16.0000,164.57333333333,0.4646,335.7876,37.462857142857,319.7876,21.4629,0.067116
123,510.8,16.0000,164.4,0.4638,335.9655,39.351428571429,319.9655,23.3514,0.072981
124,513,16.0000,165.66666666667,0.4631,339.1843,42.288571428571,323.1843,26.2886,0.081342
125,515.2,16.0000,166.96,0.4624,342.4706,45.148571428571,326.4706,29.1486,0.089284
126,517.4,16.0000,167.28,0.4618,343.5877,47.885714285714,327.5877,31.8857,0.097335
127,519.6,16.0000,167.76,0.4611,345.1260,50.288571428571,329.126,34.2886,0.104181
128,521.8,16.0000,169.53333333333,0.4604,349.4781,53.128571428571,333.4781,37.1286,0.111337
129,524,16.0000,170.04666666667,0.4595,351.2485,54.985714285714,335.2485,38.9857,0.116289
130,526.2,16.0000,170.07333333333,0.4586,351.9645,56.56,335.9645,40.56,0.120727
131,528.4,16.0000,170.17333333333,0.4577,352.8436,57.842857142857,336.8436,41.8429,0.124221
