PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.14666666667,0.5002,386.1453,25.968571428571,370.1453,9.9686,0.026932
93,444.8,16.0000,201.18,0.4979,387.9221,26.285714285714,371.9221,10.2857,0.027656
94,447,16.0000,201.00666666667,0.4958,389.1478,26.46,373.1478,10.46,0.028032
95,449.2,16.0000,202.19333333333,0.4941,392.8333,27.005714285714,376.8333,11.0057,0.029206
96,451.4,16.0000,202.78,0.4927,395.0948,27.145714285714,379.0948,11.1457,0.029401
97,453.6,16.0000,203.26,0.4916,396.9194,27.494285714286,380.9194,11.4943,0.030175
98,455.8,16.0000,202.96666666667,0.4904,397.2534,27.522857142857,381.2534,11.5229,0.030224
99,458,16.0000,201.97333333333,0.4892,396.1581,27.411428571429,380.1581,11.4114,0.030018
100,460.2,16.0000,200.98,0.4882,394.9021,27.597142857143,378.9021,11.5971,0.030607
101,462.4,16.0000,200.79333333333,0.4870,395.4524,27.285714285714,379.4524,11.2857,0.029742
102,464.6,16.0000,201.50666666667,0.4858,397.8581,27.56,381.8581,11.56,0.030273
103,466.8,16.0000,202.03333333333,0.4845,399.9697,27.68,383.9697,11.68,0.030419
104,469,16.0000,202.24666666667,0.4834,401.2848,28.051428571429,385.2848,12.0514,0.031279
105,471.2,16.0000,202.17333333333,0.4824,401.9315,28.334285714286,385.9315,12.3343,0.031960
106,473.4,16.0000,202.12666666667,0.4812,402.7969,28.491428571429,386.7969,12.4914,0.032294
107,475.6,16.0000,201,0.4802,401.2561,28.405714285714,385.2561,12.4057,0.032201
108,477.8,16.0000,198.57333333333,0.4792,396.9961,28.028571428571,380.9961,12.0286,0.031571
109,480,16.0000,198.14666666667,0.4781,396.9803,27.797142857143,380.9803,11.7971,0.030965
110,482.2,16.0000,198.92,0.4768,399.6409,28.311428571429,383.6409,12.3114,0.032091
111,484.4,16.0000,199.07333333333,0.4754,401.0933,28.725714285714,385.0933,12.7257,0.033046
112,486.6,16.0000,199.03333333333,0.4740,402.1463,28.977142857143,386.1463,12.9771,0.033607
113,488.8,16.0000,198.61333333333,0.4727,402.3197,29.557142857143,386.3197,13.5571,0.035093
114,491,16.0000,197.76666666667,0.4715,401.5072,29.48,385.5072,13.48,0.034967
115,493.2,16.0000,196.94,0.4703,400.7331,29.66,384.7331,13.66,0.035505
116,495.4,16.0000,196.74,0.4693,401.1268,30.162857142857,385.1268,14.1629,0.036775
117,497.6,16.0000,197.22666666667,0.4685,402.8232,30.802857142857,386.8232,14.8029,0.038268
118,499.8,16.0000,197.4,0.4677,403.8555,31.637142857143,387.8555,15.6371,0.040317
119,502,16.0000,197.56,0.4670,404.7794,32.271428571429,388.7794,16.2714,0.041853
120,504.2,16.0000,196.90666666667,0.4663,403.9620,32.734285714286,387.962,16.7343,0.043134
121,506.4,16.0000,195.79333333333,0.4654,402.3200,33.228571428571,386.32,17.2286,0.044597
122,508.6,16.0000,194.05333333333,0.4646,399.2401,33.437142857143,383.2401,17.4371,0.045499
123,510.8,16.0000,193.77333333333,0.4638,399.2974,33.891428571429,383.2974,17.8914,0.046678
124,513,16.0000,194.77333333333,0.4631,402.0361,34.891428571429,386.0361,18.8914,0.048937
125,515.2,16.0000,195.8,0.4624,404.8408,36.048571428571,388.8408,20.0486,0.051560
126,517.4,16.0000,196.24666666667,0.4618,406.3133,36.774285714286,390.3133,20.7743,0.053225
127,519.6,16.0000,196.80666666667,0.4611,408.1203,37.505714285714,392.1203,21.5057,0.054845
128,521.8,16.0000,198.1,0.4604,411.5256,38.608571428571,395.5256,22.6086,0.057161
129,524,16.0000,198.56,0.4595,413.3014,39.368571428571,397.3014,23.3686,0.058818
130,526.2,16.0000,198.51333333333,0.4586,413.9794,40.048571428571,397.9794,24.0486,0.060427
131,528.4,16.0000,198.76,0.4577,415.3009,40.677142857143,399.3009,24.6771,0.061801
132,530.6,16.0000,197.89333333333,0.4568,414.1903,40.777142857143,398.1903,24.7771,0.062224
133,532.8,16.0000,197.39333333333,0.4559,413.8797,40.514285714286,397.8797,24.5143,0.061612
134,535,16.0000,197.00666666667,0.4551,413.7294,40.865714285714,397.7294,24.8657,0.062519
135,537.2,16.0000,197.13333333333,0.4542,414.7964,41.317142857143,398.7964,25.3171,0.063484
136,539.4,16.0000,197.11333333333,0.4534,415.4560,41.351428571429,399.456,25.3514,0.063465
137,541.6,16.0000,196.88666666667,0.4526,415.6612,41.557142857143,399.6612,25.5571,0.063947
138,543.8,16.0000,196.89333333333,0.4520,416.2065,41.551428571429,400.2065,25.5514,0.063846
139,546,16.0000,196.86666666667,0.4515,416.5906,41.665714285714,400.5906,25.6657,0.064070
140,548.2,16.0000,196.40666666667,0.4512,415.8375,41.58,399.8375,25.58,0.063976
141,550.4,16.0000,196.18,0.4512,415.3351,41.248571428571,399.3351,25.2486,0.063227
142,552.6,16.0000,196.75333333333,0.4512,416.6058,41.417142857143,400.6058,25.4171,0.063447
143,554.8,16.0000,196.51333333333,0.4512,416.0739,41.391428571429,400.0739,25.3914,0.063467
144,557,16.0000,196.70666666667,0.4513,416.4136,41.085714285714,400.4136,25.0857,0.062649
145,559.2,16.0000,195.74666666667,0.4514,414.1982,40.602857142857,398.1982,24.6029,0.061786
146,561.4,16.0000,194.79333333333,0.4516,411.9108,40.102857142857,395.9108,24.1029,0.060880
147,563.6,16.0000,194.93333333333,0.4519,411.9578,39.854285714286,395.9578,23.8543,0.060245
148,565.8,16.0000,193.93333333333,0.4521,409.5707,39.468571428571,393.5707,23.4686,0.059630
149,568,16.0000,193.38666666667,0.4522,408.2748,39.06,392.2748,23.06,0.058785
150,570.2,16.0000,192.96666666667,0.4522,407.3460,38.757142857143,391.346,22.7571,0.058151
151,572.4,16.0000,192.57333333333,0.4521,406.5626,38.345714285714,390.5626,22.3457,0.057214
152,574.6,16.0000,191.25333333333,0.4519,403.8144,38.091428571429,387.8144,22.0914,0.056964
153,576.8,16.0000,189.14666666667,0.4516,399.4071,37.362857142857,383.4071,21.3629,0.055719
154,579,16.0000,185.29333333333,0.4512,391.2069,36.185714285714,375.2069,20.1857,0.053799
155,581.2,16.0000,182.73333333333,0.4506,386.0252,34.888571428571,370.0252,18.8886,0.051047
156,583.4,16.0000,182.94666666667,0.4500,386.9926,34.92,370.9926,18.92,0.050998
157,585.6,16.0000,183.48666666667,0.4493,388.7725,35.014285714286,372.7725,19.0143,0.051008
158,587.8,16.0000,184.79333333333,0.4484,392.4347,35.688571428571,376.4347,19.6886,0.052303
159,590,16.0000,186.72666666667,0.4476,397.4269,36.031428571429,381.4269,20.0314,0.052517
160,592.2,16.0000,187.75333333333,0.4468,400.4076,36.585714285714,384.4076,20.5857,0.053552
161,594.4,16.0000,188.3,0.4460,402.3229,36.862857142857,386.3229,20.8629,0.054004
162,596.6,16.0000,188.01333333333,0.4454,402.1997,36.997142857143,386.1997,20.9971,0.054369
163,598.8,16.0000,187.51333333333,0.4448,401.5965,36.988571428571,385.5965,20.9886,0.054432
164,601,16.0000,186.54666666667,0.4443,399.8548,36.582857142857,383.8548,20.5829,0.053622
165,603.2,16.0000,184.99333333333,0.4439,396.7014,36.097142857143,380.7014,20.0971,0.052790
166,605.4,16.0000,183.88,0.4436,394.4491,35.631428571429,378.4491,19.6314,0.051873
167,607.6,16.0000,183.33333333333,0.4434,393.3869,35.28,377.3869,19.28,0.051088
168,609.8,16.0000,182.42666666667,0.4434,391.3421,34.977142857143,375.3421,18.9771,0.050559
169,612,16.0000,181.79333333333,0.4436,389.7451,34.737142857143,373.7451,18.7371,0.050133
170,614.2,16.0000,180.28666666667,0.4438,386.1818,34.291428571429,370.1818,18.2914,0.049412
171,616.4,16.0000,178.13333333333,0.4442,381.0008,33.928571428571,365.0008,17.9286,0.049119
172,618.6,16.0000,175.84,0.4447,375.4333,33.602857142857,359.4333,17.6029,0.048974
173,620.8,16.0000,175.77333333333,0.4452,374.8799,33.665714285714,358.8799,17.6657,0.049225
174,623,16.0000,177.73333333333,0.4458,378.7935,33.851428571429,362.7935,17.8514,0.049205
175,625.2,16.0000,179.76,0.4465,382.7637,34.208571428571,366.7637,18.2086,0.049647
176,627.4,16.0000,180.32,0.4472,383.4419,34.608571428571,367.4419,18.6086,0.050644
177,629.6,16.0000,181.12666666667,0.4478,384.7509,34.854285714286,368.7509,18.8543,0.051130
178,631.8,16.0000,180.34,0.4485,382.4214,34.82,366.4214,18.82,0.051362
179,634,16.0000,177.62,0.4492,375.7952,34.254285714286,359.7952,18.2543,0.050735
180,636.2,16.0000,173.10666666667,0.4499,365.2035,33.38,349.2035,17.38,0.049770
181,638.4,16.0000,168.48,0.4506,354.3933,32.391428571429,338.3933,16.3914,0.048439
182,640.6,16.0000,165.96,0.4514,348.2109,31.911428571429,332.2109,15.9114,0.047895
183,642.8,16.0000,165.49333333333,0.4522,346.5912,31.682857142857,330.5912,15.6829,0.047439
184,645,16.0000,162.5,0.4532,339.2568,31.314285714286,323.2568,15.3143,0.047375
185,647.2,16.0000,162.67333333333,0.4543,338.8557,31.065714285714,322.8557,15.0657,0.046664
186,649.4,16.0000,167.21333333333,0.4556,347.8993,31.58,331.8993,15.58,0.046942
187,651.6,16.0000,170.89333333333,0.4571,354.8609,32.108571428571,338.8609,16.1086,0.047537
188,653.8,16.0000,173.2,0.4588,358.6330,32.522857142857,342.633,16.5229,0.048223
189,656,16.0000,174.22,0.4607,359.4339,32.8,343.4339,16.8,0.048918
190,658.2,16.0000,175.08,0.4629,359.6595,32.96,343.6595,16.96,0.049351
191,660.4,16.0000,176.36666666667,0.4653,360.6522,32.928571428571,344.6522,16.9286,0.049118
192,662.6,16.0000,176.2,0.4679,358.3809,32.925714285714,342.3809,16.9257,0.049435
193,664.8,16.0000,178.11333333333,0.4706,360.4822,32.86,344.4822,16.86,0.048943
194,667,16.0000,178.69333333333,0.4737,359.4523,32.988571428571,343.4523,16.9886,0.049464
195,669.2,16.0000,178.17333333333,0.4770,355.9860,32.957142857143,339.986,16.9571,0.049876
196,671.4,16.0000,175.02666666667,0.4808,346.7543,32.828571428571,330.7543,16.8286,0.050879
197,673.6,16.0000,170.12666666667,0.4848,333.9180,32.625714285714,317.918,16.6257,0.052296
198,675.8,16.0000,160.14666666667,0.4889,310.8388,31.651428571429,294.8388,15.6514,0.053085
199,678,16.0000,152.66666666667,0.4932,293.1019,31.122857142857,277.1019,15.1229,0.054575
200,680.2,16.0000,151.6,0.4979,288.3438,31.148571428571,272.3438,15.1486,0.055623
201,682.4,16.0000,149.9,0.5027,282.3616,31.617142857143,266.3616,15.6171,0.058631
202,684.6,16.0000,149.94666666667,0.5077,279.8303,32.037142857143,263.8303,16.0371,0.060786
203,686.8,16.0000,152.47333333333,0.5129,282.0818,33.337142857143,266.0818,17.3371,0.065157
204,689,16.0000,152.21333333333,0.5181,278.9093,33.908571428571,262.9093,17.9086,0.068117
205,691.2,16.0000,152.34666666667,0.5234,276.5018,34.448571428571,260.5018,18.4486,0.070819
206,693.4,16.0000,154.66,0.5290,278.1172,35.622857142857,262.1172,19.6229,0.074863
207,695.6,16.0000,157.48666666667,0.5345,280.7085,36.548571428571,264.7085,20.5486,0.077627
208,697.8,16.0000,159.18666666667,0.5401,281.1114,37.477142857143,265.1114,21.4771,0.081012
209,700,16.0000,157.92666666667,0.5455,276.1772,37.88,260.1772,21.88,0.084097
210,702.2,16.0000,153.08,0.5510,264.7840,37.571428571429,248.784,21.5714,0.086707
211,704.4,16.0000,139.4,0.5565,237.7430,36.414285714286,221.743,20.4143,0.092063
212,706.6,16.0000,121.82,0.5622,204.2248,33.668571428571,188.2248,17.6686,0.093870
213,708.8,16.0000,110.87333333333,0.5680,183.0305,31.474285714286,167.0305,15.4743,0.092644
214,711,16.0000,110.74,0.5737,181.1386,31.385714285714,165.1386,15.3857,0.093168
215,713.2,16.0000,110.37333333333,0.5792,178.9374,31.971428571429,162.9374,15.9714,0.098022
216,715.4,16.0000,110.42,0.5847,177.4845,32.32,161.4845,16.32,0.101062
217,717.6,16.0000,113.58,0.5904,181.2778,33.557142857143,165.2778,17.5571,0.106228
218,719.8,16.0000,122.68666666667,0.5962,194.9444,36.025714285714,178.9444,20.0257,0.111910
219,722,16.0000,135.98666666667,0.6020,215.3134,39.388571428571,199.3134,23.3886,0.117346
220,724.2,16.0000,148.18,0.6079,233.4371,43.28,217.4371,27.28,0.125462
221,726.4,16.0000,157.97333333333,0.6137,247.3400,45.98,231.34,29.98,0.129593
222,728.6,16.0000,167.02,0.6197,259.6986,48.714285714286,243.6986,32.7143,0.134241
223,730.8,16.0000,174.49333333333,0.6259,269.2247,51.12,253.2247,35.12,0.138691
224,733,16.0000,180.86,0.6323,276.7307,53.174285714286,260.7307,37.1743,0.142577
225,735.2,16.0000,182.98,0.6388,277.3964,54.182857142857,261.3964,38.1829,0.146073
226,737.4,16.0000,182.96,0.6455,274.6522,54.657142857143,258.6522,38.6571,0.149456
227,739.6,16.0000,180.78,0.6522,268.6526,54.568571428571,252.6526,38.5686,0.152655
228,741.8,16.0000,176.33333333333,0.6590,259.2979,53.908571428571,243.2979,37.9086,0.155811
229,744,16.0000,166.91333333333,0.6660,242.5966,52.091428571429,226.5966,36.0914,0.159276
230,746.2,16.0000,150.16666666667,0.6729,215.3857,48.685714285714,199.3857,32.6857,0.163932
231,748.4,16.0000,119.98,0.6799,168.9343,41.982857142857,152.9343,25.9829,0.169896
232,750.6,16.0000,97.813333333333,0.6870,135.0878,35.32,119.0878,19.32,0.162233
233,752.8,16.0000,100.22,0.6942,137.3195,33.968571428571,121.3195,17.9686,0.148110
234,755,16.0000,119.43333333333,0.7017,163.4039,38.088571428571,147.4039,22.0886,0.149851
235,757.2,16.0000,141.38,0.7091,192.8157,44.362857142857,176.8157,28.3629,0.160409
236,759.4,16.0000,156.41333333333,0.7165,211.9712,49.088571428571,195.9712,33.0886,0.168844
237,761.6,16.0000,162.59333333333,0.7240,218.4770,51.754285714286,202.477,35.7543,0.176585
238,763.8,16.0000,165.22,0.7314,220.0197,52.925714285714,204.0197,36.9257,0.180991
239,766,16.0000,165.16666666667,0.7390,217.8493,52.9,201.8493,36.9,0.182810
240,768.2,16.0000,163.63333333333,0.7465,213.7674,52.737142857143,197.7674,36.7371,0.185759
241,770.4,16.0000,160.98666666667,0.7540,208.2900,52.011428571429,192.29,36.0114,0.187277
242,772.6,16.0000,155.84666666667,0.7614,199.6704,50.605714285714,183.6704,34.6057,0.188412
243,774.8,16.0000,149.72666666667,0.7687,189.9647,49.117142857143,173.9647,33.1171,0.190367
244,777,16.0000,142.11333333333,0.7760,178.5172,47.342857142857,162.5172,31.3429,0.192859
245,779.2,16.0000,136.61333333333,0.7832,170.0007,45.542857142857,154.0007,29.5429,0.191836
246,781.4,16.0000,133.23333333333,0.7903,164.3403,44.634285714286,148.3403,28.6343,0.193031
247,783.6,16.0000,130.47333333333,0.7974,159.5582,44.022857142857,143.5582,28.0229,0.195202
248,785.8,16.0000,127.25333333333,0.8044,154.3060,43.72,138.306,27.72,0.200425
249,788,16.0000,125.02666666667,0.8112,150.4017,43.08,134.4017,27.08,0.201486
250,790.2,16.0000,121.62666666667,0.8178,145.1595,42.511428571429,129.1595,26.5114,0.205261
251,792.4,16.0000,120.50666666667,0.8242,142.7977,42.062857142857,126.7977,26.0629,0.205547
252,794.6,16.0000,119.29333333333,0.8303,140.4048,42.268571428571,124.4048,26.2686,0.211154
253,796.8,16.0000,115.36666666667,0.8362,134.8312,41.768571428571,118.8312,25.7686,0.216850
254,799,16.0000,106.73333333333,0.8417,123.7977,39.474285714286,107.7977,23.4743,0.217763
255,801.2,16.0000,94.546666666667,0.8469,108.7461,36.082857142857,92.7461,20.0829,0.216536
256,803.4,16.0000,82.96,0.8519,94.6008,32.72,78.6008,16.72,0.212720
257,805.6,16.0000,77.233333333333,0.8568,87.4675,30.257142857143,71.4675,14.2571,0.199491
258,807.8,16.0000,77.393333333333,0.8614,87.2716,29.997142857143,71.2716,13.9971,0.196391
