PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,186.33333333333,0.5002,356.5305,19.231428571429,340.5305,3.2314,0.009489
93,444.8,16.0000,186.46,0.4979,358.3579,19.382857142857,342.3579,3.3829,0.009881
94,447,16.0000,186.1,0.4958,359.0819,19.457142857143,343.0819,3.4571,0.010077
95,449.2,16.0000,187.82666666667,0.4941,363.7569,19.762857142857,347.7569,3.7629,0.010820
96,451.4,16.0000,188.67333333333,0.4927,366.4634,19.808571428571,350.4634,3.8086,0.010867
97,453.6,16.0000,188.93333333333,0.4916,367.7765,19.828571428571,351.7765,3.8286,0.010884
98,455.8,16.0000,188.89333333333,0.4904,368.5557,19.905714285714,352.5557,3.9057,0.011078
99,458,16.0000,187.02666666667,0.4892,365.6048,19.882857142857,349.6048,3.8829,0.011107
100,460.2,16.0000,185.86,0.4882,363.9312,20,347.9312,4,0.011497
101,462.4,16.0000,185.81333333333,0.4870,364.6927,19.782857142857,348.6927,3.7829,0.010849
102,464.6,16.0000,186.54,0.4858,367.0498,19.962857142857,351.0498,3.9629,0.011289
103,466.8,16.0000,187.06,0.4845,369.0650,19.965714285714,353.065,3.9657,0.011232
104,469,16.0000,187.59333333333,0.4834,370.9717,20.237142857143,354.9717,4.2371,0.011936
105,471.2,16.0000,187.38666666667,0.4824,371.2792,20.214285714286,355.2792,4.2143,0.011862
106,473.4,16.0000,187.17333333333,0.4812,371.7218,20.357142857143,355.7218,4.3571,0.012249
107,475.6,16.0000,185.66666666667,0.4802,369.3250,20.297142857143,353.325,4.2971,0.012162
108,477.8,16.0000,182.34666666667,0.4792,363.1341,20.217142857143,347.1341,4.2171,0.012148
109,480,16.0000,181.66,0.4781,362.4965,20.037142857143,346.4965,4.0371,0.011651
110,482.2,16.0000,183.02,0.4768,366.2936,20.285714285714,350.2936,4.2857,0.012235
111,484.4,16.0000,182.86666666667,0.4754,367.0027,20.482857142857,351.0027,4.4829,0.012772
112,486.6,16.0000,182.86,0.4740,368.0253,20.571428571429,352.0253,4.5714,0.012986
113,488.8,16.0000,182.26666666667,0.4727,367.7382,20.794285714286,351.7382,4.7943,0.013630
114,491,16.0000,181.21333333333,0.4715,366.3994,20.642857142857,350.3994,4.6429,0.013250
115,493.2,16.0000,180.22666666667,0.4703,365.1955,20.654285714286,349.1955,4.6543,0.013329
116,495.4,16.0000,179.82,0.4693,365.0731,20.757142857143,349.0731,4.7571,0.013628
117,497.6,16.0000,180.19333333333,0.4685,366.4660,20.965714285714,350.466,4.9657,0.014169
118,499.8,16.0000,180.48,0.4677,367.6784,21.265714285714,351.6784,5.2657,0.014973
119,502,16.0000,180.53333333333,0.4670,368.3198,21.342857142857,352.3198,5.3429,0.015165
120,504.2,16.0000,179.58,0.4663,366.8042,21.308571428571,350.8042,5.3086,0.015133
121,506.4,16.0000,178.18,0.4654,364.4744,21.371428571429,348.4744,5.3714,0.015414
122,508.6,16.0000,175.5,0.4646,359.3061,21.3,343.3061,5.3,0.015438
123,510.8,16.0000,175.04,0.4638,358.9064,21.385714285714,342.9064,5.3857,0.015706
124,513,16.0000,176.38666666667,0.4631,362.3327,21.62,346.3327,5.62,0.016227
125,515.2,16.0000,177.67333333333,0.4624,365.6396,21.968571428571,349.6396,5.9686,0.017071
126,517.4,16.0000,178,0.4618,366.8012,22.262857142857,350.8012,6.2629,0.017853
127,519.6,16.0000,178.56666666667,0.4611,368.5627,22.368571428571,352.5627,6.3686,0.018064
128,521.8,16.0000,180.22666666667,0.4604,372.7043,22.84,356.7043,6.84,0.019176
129,524,16.0000,180.6,0.4595,374.2155,23.04,358.2155,7.04,0.019653
