PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,190.2,0.5002,364.2607,27.542857142857,348.2607,11.5429,0.033144
93,444.8,16.0000,190.01333333333,0.4979,365.4945,27.94,349.4945,11.94,0.034164
94,447,16.0000,189.83333333333,0.4958,366.6118,28.165714285714,350.6118,12.1657,0.034698
95,449.2,16.0000,191.42666666667,0.4941,371.0428,28.688571428571,355.0428,12.6886,0.035738
96,451.4,16.0000,191.92,0.4927,373.0530,28.94,357.053,12.94,0.036241
97,453.6,16.0000,192.72666666667,0.4916,375.4928,29.302857142857,359.4928,13.3029,0.037005
98,455.8,16.0000,192.28666666667,0.4904,375.4753,29.342857142857,359.4753,13.3429,0.037118
99,458,16.0000,190.89333333333,0.4892,373.5089,29.317142857143,357.5089,13.3171,0.037250
100,460.2,16.0000,189.56666666667,0.4882,371.5237,29.4,355.5237,13.4,0.037691
101,462.4,16.0000,189.61333333333,0.4870,372.4956,29.231428571429,356.4956,13.2314,0.037115
102,464.6,16.0000,190.12666666667,0.4858,374.4328,29.525714285714,358.4328,13.5257,0.037736
103,466.8,16.0000,190.62666666667,0.4845,376.4266,29.662857142857,360.4266,13.6629,0.037908
104,469,16.0000,191.42,0.4834,378.8879,30.074285714286,362.8879,14.0743,0.038784
105,471.2,16.0000,190.97333333333,0.4824,378.7142,30.262857142857,362.7142,14.2629,0.039323
106,473.4,16.0000,190.95333333333,0.4812,379.5772,30.422857142857,363.5772,14.4229,0.039669
107,475.6,16.0000,189.22666666667,0.4802,376.7386,30.3,360.7386,14.3,0.039641
108,477.8,16.0000,185.88666666667,0.4792,370.5214,29.98,354.5214,13.98,0.039433
109,480,16.0000,185.28,0.4781,370.0682,29.677142857143,354.0682,13.6771,0.038628
110,482.2,16.0000,186.2,0.4768,372.9631,30.197142857143,356.9631,14.1971,0.039772
111,484.4,16.0000,186.55333333333,0.4754,374.7575,30.58,358.7575,14.58,0.040640
