PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,179.48,0.5002,342.8293,26.065714285714,326.8293,10.0657,0.030798
93,444.8,16.0000,179.31333333333,0.4979,344.0043,26.428571428571,328.0043,10.4286,0.031794
94,447,16.0000,179.12,0.4958,345.0036,26.451428571429,329.0036,10.4514,0.031767
95,449.2,16.0000,180.60666666667,0.4941,349.1444,26.908571428571,333.1444,10.9086,0.032744
96,451.4,16.0000,181.50666666667,0.4927,351.9177,27.157142857143,335.9177,11.1571,0.033214
97,453.6,16.0000,181.91333333333,0.4916,353.4966,27.317142857143,337.4966,11.3171,0.033532
98,455.8,16.0000,181.53333333333,0.4904,353.5476,27.357142857143,337.5476,11.3571,0.033646
99,458,16.0000,180.03333333333,0.4892,351.3093,27.208571428571,335.3093,11.2086,0.033428
100,460.2,16.0000,178.8,0.4882,349.4699,27.26,333.4699,11.26,0.033766
101,462.4,16.0000,178.76,0.4870,350.2094,27.171428571429,334.2094,11.1714,0.033426
102,464.6,16.0000,179.20666666667,0.4858,351.9544,27.428571428571,335.9544,11.4286,0.034018
103,466.8,16.0000,179.78,0.4845,354.0392,27.554285714286,338.0392,11.5543,0.034180
104,469,16.0000,180.36666666667,0.4834,356.0221,27.942857142857,340.0221,11.9429,0.035124
105,471.2,16.0000,180.08666666667,0.4824,356.1465,27.96,340.1465,11.96,0.035161
106,473.4,16.0000,180.35333333333,0.4812,357.5489,28.128571428571,341.5489,12.1286,0.035511
107,475.6,16.0000,178.51333333333,0.4802,354.4284,27.9,338.4284,11.9,0.035163
108,477.8,16.0000,175.15333333333,0.4792,348.1230,27.494285714286,332.123,11.4943,0.034609
109,480,16.0000,174.64,0.4781,347.8134,27.208571428571,331.8134,11.2086,0.033780
110,482.2,16.0000,175.85333333333,0.4768,351.2629,27.58,335.2629,11.58,0.034540
111,484.4,16.0000,175.92666666667,0.4754,352.4044,27.994285714286,336.4044,11.9943,0.035654
112,486.6,16.0000,176.01333333333,0.4740,353.5809,28.214285714286,337.5809,12.2143,0.036182
113,488.8,16.0000,175.30666666667,0.4727,353.0143,28.417142857143,337.0143,12.4171,0.036844
114,491,16.0000,174.34666666667,0.4715,351.8360,28.26,335.836,12.26,0.036506
115,493.2,16.0000,173.05333333333,0.4703,349.9429,28.311428571429,333.9429,12.3114,0.036867
116,495.4,16.0000,172.8,0.4693,350.1146,28.548571428571,334.1146,12.5486,0.037558
117,497.6,16.0000,173.18,0.4685,351.4963,29.102857142857,335.4963,13.1029,0.039055
118,499.8,16.0000,173.43333333333,0.4677,352.6118,29.574285714286,336.6118,13.5743,0.040326
119,502,16.0000,173.72,0.4670,353.7302,29.885714285714,337.7302,13.8857,0.041115
120,504.2,16.0000,172.60666666667,0.4663,351.8496,30.234285714286,335.8496,14.2343,0.042383
121,506.4,16.0000,171.24,0.4654,349.5625,30.385714285714,333.5625,14.3857,0.043127
122,508.6,16.0000,168.8,0.4646,344.8851,30.548571428571,328.8851,14.5486,0.044236
123,510.8,16.0000,168.34666666667,0.4638,344.4749,31.137142857143,328.4749,15.1371,0.046083
124,513,16.0000,169.61333333333,0.4631,347.7066,31.842857142857,331.7066,15.8429,0.047762
125,515.2,16.0000,170.93333333333,0.4624,351.0634,32.882857142857,335.0634,16.8829,0.050387
126,517.4,16.0000,171.34666666667,0.4618,352.3938,33.854285714286,336.3938,17.8543,0.053076
127,519.6,16.0000,171.71333333333,0.4611,353.6997,34.591428571429,337.6997,18.5914,0.055053
128,521.8,16.0000,173.68,0.4604,358.4848,35.745714285714,342.4848,19.7457,0.057654
129,524,16.0000,173.99333333333,0.4595,359.8375,36.388571428571,343.8375,20.3886,0.059297
130,526.2,16.0000,174.24666666667,0.4586,361.0647,37.102857142857,345.0647,21.1029,0.061156
131,528.4,16.0000,174.32,0.4577,361.9034,37.7,345.9034,21.7,0.062734
132,530.6,16.0000,173.09333333333,0.4568,359.8996,37.782857142857,343.8996,21.7829,0.063341
133,532.8,16.0000,172.23333333333,0.4559,358.6921,37.757142857143,342.6921,21.7571,0.063489
134,535,16.0000,171.81333333333,0.4551,358.3716,38.045714285714,342.3716,22.0457,0.064391
135,537.2,16.0000,172.04,0.4542,359.5491,38.571428571429,343.5491,22.5714,0.065701
136,539.4,16.0000,171.88666666667,0.4534,359.8171,38.428571428571,343.8171,22.4286,0.065234
137,541.6,16.0000,171.89333333333,0.4526,360.4395,38.72,344.4395,22.72,0.065962
138,543.8,16.0000,171.95333333333,0.4520,361.0295,38.642857142857,345.0295,22.6429,0.065626
139,546,16.0000,171.84666666667,0.4515,361.1753,38.88,345.1753,22.88,0.066285
140,548.2,16.0000,171.38,0.4512,360.3706,38.851428571429,344.3706,22.8514,0.066357
141,550.4,16.0000,171.03333333333,0.4512,359.6022,38.542857142857,343.6022,22.5429,0.065608
142,552.6,16.0000,171.49333333333,0.4512,360.6217,38.734285714286,344.6217,22.7343,0.065969
143,554.8,16.0000,171.5,0.4512,360.6365,38.68,344.6365,22.68,0.065808
144,557,16.0000,171.11333333333,0.4513,359.7034,38.374285714286,343.7034,22.3743,0.065098
145,559.2,16.0000,170.00666666667,0.4514,357.1756,37.997142857143,341.1756,21.9971,0.064474
146,561.4,16.0000,169.35333333333,0.4516,355.5778,37.36,339.5778,21.36,0.062902
147,563.6,16.0000,169.45333333333,0.4519,355.5737,37.114285714286,339.5737,21.1143,0.062179
148,565.8,16.0000,168.40666666667,0.4521,353.1083,36.594285714286,337.1083,20.5943,0.061091
149,568,16.0000,167.5,0.4522,351.0287,36.234285714286,335.0287,20.2343,0.060396
150,570.2,16.0000,167.16666666667,0.4522,350.2916,36.011428571429,334.2916,20.0114,0.059862
151,572.4,16.0000,166.95333333333,0.4521,349.8937,35.517142857143,333.8937,19.5171,0.058453
152,574.6,16.0000,165.09333333333,0.4519,345.9255,35.06,329.9255,19.06,0.057771
153,576.8,16.0000,162.20666666667,0.4516,339.7526,34.468571428571,323.7526,18.4686,0.057045
154,579,16.0000,155.41333333333,0.4512,324.9835,33.405714285714,308.9835,17.4057,0.056332
155,581.2,16.0000,150.33333333333,0.4506,314.1210,32.414285714286,298.121,16.4143,0.055059
156,583.4,16.0000,150.38666666667,0.4500,314.6370,32.365714285714,298.637,16.3657,0.054801
157,585.6,16.0000,151.9,0.4493,318.4705,32.405714285714,302.4705,16.4057,0.054239
158,587.8,16.0000,154.76,0.4484,325.4558,32.905714285714,309.4558,16.9057,0.054630
159,590,16.0000,158.43333333333,0.4476,334.2157,33.157142857143,318.2157,17.1571,0.053917
160,592.2,16.0000,160.93333333333,0.4468,340.3808,33.625714285714,324.3808,17.6257,0.054336
161,594.4,16.0000,161.61333333333,0.4460,342.4873,33.811428571429,326.4873,17.8114,0.054555
162,596.6,16.0000,161.71333333333,0.4454,343.1516,33.914285714286,327.1516,17.9143,0.054758
163,598.8,16.0000,160.58,0.4448,341.0450,33.768571428571,325.045,17.7686,0.054665
164,601,16.0000,158.6,0.4443,336.9543,33.368571428571,320.9543,17.3686,0.054115
165,603.2,16.0000,156.16,0.4439,331.7468,32.854285714286,315.7468,16.8543,0.053379
166,605.4,16.0000,153.93333333333,0.4436,326.9408,32.322857142857,310.9408,16.3229,0.052495
167,607.6,16.0000,152.63333333333,0.4434,324.1492,31.962857142857,308.1492,15.9629,0.051803
168,609.8,16.0000,151.62,0.4434,321.8638,31.722857142857,305.8638,15.7229,0.051405
169,612,16.0000,149.80666666667,0.4436,317.6381,31.497142857143,301.6381,15.4971,0.051376
170,614.2,16.0000,147.82,0.4438,313.0257,31.108571428571,297.0257,15.1086,0.050866
171,616.4,16.0000,145.69333333333,0.4442,307.9706,30.782857142857,291.9706,14.7829,0.050631
172,618.6,16.0000,143.65333333333,0.4447,303.0549,30.431428571429,287.0549,14.4314,0.050274
173,620.8,16.0000,143.94666666667,0.4452,303.3914,30.471428571429,287.3914,14.4714,0.050354
174,623,16.0000,145.40666666667,0.4458,306.2796,30.628571428571,290.2796,14.6286,0.050395
175,625.2,16.0000,147.69333333333,0.4465,310.9459,30.957142857143,294.9459,14.9571,0.050711
176,627.4,16.0000,148.41333333333,0.4472,312.0942,31.242857142857,296.0942,15.2429,0.051480
177,629.6,16.0000,149.07333333333,0.4478,313.1714,31.188571428571,297.1714,15.1886,0.051111
178,631.8,16.0000,147.76,0.4485,309.7793,31.045714285714,293.7793,15.0457,0.051214
179,634,16.0000,145.26,0.4492,303.7560,30.677142857143,287.756,14.6771,0.051005
180,636.2,16.0000,141.26,0.4499,294.4174,29.617142857143,278.4174,13.6171,0.048909
181,638.4,16.0000,137.51333333333,0.4506,285.6701,28.874285714286,269.6701,12.8743,0.047741
182,640.6,16.0000,135.64,0.4514,281.0421,28.525714285714,265.0421,12.5257,0.047259
183,642.8,16.0000,135.36666666667,0.4522,279.9687,28.265714285714,263.9687,12.2657,0.046466
184,645,16.0000,133.00666666667,0.4532,274.1789,27.96,258.1789,11.96,0.046324
185,647.2,16.0000,133.50666666667,0.4543,274.6543,27.848571428571,258.6543,11.8486,0.045809
186,649.4,16.0000,137.44,0.4556,282.5496,28.191428571429,266.5496,12.1914,0.045738
187,651.6,16.0000,140.56,0.4571,288.5005,28.714285714286,272.5005,12.7143,0.046658
188,653.8,16.0000,142.50666666667,0.4588,291.7338,28.82,275.7338,12.82,0.046494
