PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0686,16.6667,16.8648,16.0000
1,242.4,16.0314,16.4200,16.5448,16.0000
2,244.6,16.0714,16.4467,16.5794,16.0000
3,246.8,16.0343,16.5133,16.6659,16.0000
4,249.0,16.1057,16.6333,16.8216,16.0000
5,251.2,16.0143,16.3267,16.4237,16.0000
6,253.4,16.0514,16.5067,16.6572,16.0000
7,255.6,16.1057,16.1267,16.1643,16.0000
8,257.8,16.0171,16.3400,16.4410,16.0000
9,260.0,16.0257,16.1200,16.1557,16.0000
10,262.2,16.0171,16.3533,16.4583,16.0000
11,264.4,16.0371,16.2067,16.2681,16.0000
12,266.6,16.0057,16.2000,16.2594,16.0000
13,268.8,16.0000,16.0800,16.1038,16.0000
14,271.0,16.0286,16.0867,16.1124,16.0000
15,273.2,16.0143,16.0800,16.1038,16.0000
16,275.4,16.0086,16.1133,16.1470,16.0000
17,277.6,16.0371,16.0667,16.0865,16.0000
18,279.8,16.0086,16.3067,16.3978,16.0000
19,282.0,16.0057,16.1133,16.1470,16.0000
20,284.2,16.0000,16.1067,16.1384,16.0000
21,286.4,16.0286,16.1333,16.1730,16.0000
22,288.6,16.0000,16.1533,16.1989,16.0000
23,290.8,16.0000,16.0200,16.0259,16.0000
24,293.0,16.0257,16.2133,16.2767,16.0000
25,295.2,16.0171,16.0533,16.0692,16.0000
26,297.4,16.0486,16.2800,16.3632,16.0000
27,299.6,16.0143,16.2067,16.2681,16.0000
28,301.8,16.0057,16.0667,16.0865,16.0000
29,304.0,16.0000,16.1333,16.1730,16.0000
30,306.2,16.0000,16.1000,16.1297,16.0000
31,308.4,16.0000,16.1067,16.1384,16.0000
32,310.6,16.0000,16.0400,16.0519,16.0000
33,312.8,16.0029,16.1000,16.1297,16.0000
34,315.0,16.0971,16.0200,16.0259,16.0000
35,317.2,16.0029,16.1000,16.1297,16.0000
36,319.4,16.0314,16.1200,16.1557,16.0000
37,321.6,16.0000,16.0467,16.0605,16.0000
38,323.8,16.0000,16.1933,16.2508,16.0000
39,326.0,16.0029,16.1267,16.1643,16.0000
40,328.2,16.0000,16.0733,16.0951,16.0000
41,330.4,16.0857,16.2467,16.3200,16.0000
42,332.6,16.0686,16.2733,16.3546,16.0000
43,334.8,16.0000,16.4733,16.6140,16.0000
44,337.0,16.0629,16.6400,16.8302,16.0000
45,339.2,16.0171,17.0667,17.3837,16.0000
46,341.4,16.0086,17.6667,18.1620,16.0000
47,343.6,16.0000,18.2000,18.8542,16.0000
48,345.8,16.0000,19.1067,20.0409,16.0000
49,348.0,16.0000,20.0733,21.3142,16.0000
50,350.2,16.0000,21.7000,23.4607,16.0000
51,352.4,16.0400,23.2867,25.5865,16.0000
52,354.6,16.0000,24.9600,27.8644,16.0000
53,356.8,16.0314,27.7000,31.6146,16.0000
54,359.0,16.0857,30.5133,35.5492,16.0000
55,361.2,16.0343,33.7200,40.1154,16.0000
56,363.4,16.1057,36.2333,43.8658,16.0000
57,365.6,16.1229,38.8933,47.9650,16.0000
58,367.8,16.1457,40.6333,50.9112,16.0000
