PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1800,16.8400,17.0896,16.0000
1,242.4,16.1286,16.5400,16.7005,16.0000
2,244.6,16.1829,16.6267,16.8129,16.0000
3,246.8,16.1086,16.6400,16.8302,16.0000
4,249.0,16.1429,16.6467,16.8388,16.0000
5,251.2,16.0714,16.4467,16.5794,16.0000
6,253.4,16.1057,16.6600,16.8561,16.0000
7,255.6,16.1457,16.3200,16.4151,16.0000
8,257.8,16.0686,16.4467,16.5794,16.0000
9,260.0,16.0543,16.3267,16.4237,16.0000
10,262.2,16.0257,16.4000,16.5189,16.0000
11,264.4,16.1086,16.3733,16.4843,16.0000
12,266.6,16.0114,16.3800,16.4929,16.0000
13,268.8,16.0143,16.2200,16.2854,16.0000
14,271.0,16.0486,16.1867,16.2421,16.0000
15,273.2,16.0600,16.2533,16.3286,16.0000
16,275.4,16.0171,16.1933,16.2508,16.0000
17,277.6,16.0657,16.2067,16.2681,16.0000
18,279.8,16.0200,16.3533,16.4583,16.0000
19,282.0,16.0143,16.2000,16.2594,16.0000
20,284.2,16.0086,16.1133,16.1470,16.0000
21,286.4,16.0286,16.0867,16.1124,16.0000
22,288.6,16.0057,16.1867,16.2421,16.0000
23,290.8,16.0029,16.1000,16.1297,16.0000
24,293.0,16.0286,16.2200,16.2854,16.0000
25,295.2,16.0200,16.0333,16.0432,16.0000
26,297.4,16.0829,16.2867,16.3719,16.0000
27,299.6,16.0171,16.2667,16.3459,16.0000
28,301.8,16.0086,16.0733,16.0951,16.0000
29,304.0,16.0000,16.1933,16.2508,16.0000
30,306.2,16.0000,16.1467,16.1903,16.0000
31,308.4,16.0000,16.1333,16.1730,16.0000
32,310.6,16.0000,16.0733,16.0951,16.0000
33,312.8,16.0029,16.1333,16.1730,16.0000
34,315.0,16.0971,16.0467,16.0605,16.0000
35,317.2,16.0057,16.1200,16.1557,16.0000
36,319.4,16.0400,16.1267,16.1643,16.0000
37,321.6,16.0000,16.1067,16.1384,16.0000
38,323.8,16.0000,16.1933,16.2508,16.0000
39,326.0,16.0000,16.1200,16.1557,16.0000
40,328.2,16.0000,16.0533,16.0692,16.0000
41,330.4,16.0886,16.3200,16.4151,16.0000
42,332.6,16.0629,16.3533,16.4583,16.0000
43,334.8,16.0000,16.5000,16.6486,16.0000
44,337.0,16.0571,16.6533,16.8475,16.0000
45,339.2,16.0314,16.9400,17.2194,16.0000
46,341.4,16.0200,17.6267,18.1101,16.0000
47,343.6,16.0000,18.0200,18.6207,16.0000
48,345.8,16.0086,18.9200,19.7981,16.0000
49,348.0,16.0000,19.8400,21.0098,16.0000
50,350.2,16.0057,21.2333,22.8499,16.0000
51,352.4,16.0400,22.5333,24.5954,16.0000
52,354.6,16.0057,24.3600,27.0699,16.0000
53,356.8,16.0114,26.3733,29.8440,16.0000
54,359.0,16.0686,29.0800,33.6185,16.0000
55,361.2,16.0571,32.0733,37.8744,16.0000
56,363.4,16.0771,34.5467,41.5429,16.0000
57,365.6,16.0743,36.7467,44.9677,16.0000
