PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,196.90666666667,0.5002,377.6687,29.794285714286,361.6687,13.7943,0.038141
93,444.8,16.0000,196.76,0.4979,379.0448,30.22,363.0448,14.22,0.039169
94,447,16.0000,196.71333333333,0.4958,380.4884,30.322857142857,364.4884,14.3229,0.039296
95,449.2,16.0000,198.18,0.4941,384.7108,30.977142857143,368.7108,14.9771,0.040620
96,451.4,16.0000,198.64666666667,0.4927,386.7056,31.291428571429,370.7056,15.2914,0.041249
97,453.6,16.0000,198.85333333333,0.4916,387.9555,31.425714285714,371.9555,15.4257,0.041472
98,455.8,16.0000,198.68,0.4904,388.5122,31.58,372.5122,15.58,0.041824
99,458,16.0000,197.5,0.4892,387.0139,31.374285714286,371.0139,15.3743,0.041439
100,460.2,16.0000,196.7,0.4882,386.1352,31.445714285714,370.1352,15.4457,0.041730
101,462.4,16.0000,196.64666666667,0.4870,386.9377,31.185714285714,370.9377,15.1857,0.040939
102,464.6,16.0000,197.20666666667,0.4858,389.0067,31.374285714286,373.0067,15.3743,0.041217
103,466.8,16.0000,197.66,0.4845,390.9432,31.551428571429,374.9432,15.5514,0.041477
104,469,16.0000,198.05333333333,0.4834,392.6101,32.037142857143,376.6101,16.0371,0.042583
105,471.2,16.0000,197.98,0.4824,393.2388,31.997142857143,377.2388,15.9971,0.042406
106,473.4,16.0000,197.85333333333,0.4812,393.9163,32.251428571429,377.9163,16.2514,0.043003
107,475.6,16.0000,196.5,0.4802,391.8850,31.988571428571,375.885,15.9886,0.042536
108,477.8,16.0000,193.98666666667,0.4792,387.4246,31.445714285714,371.4246,15.4457,0.041585
109,480,16.0000,193.78,0.4781,387.8469,31.122857142857,371.8469,15.1229,0.040670
110,482.2,16.0000,194.68666666667,0.4768,390.7623,31.745714285714,374.7623,15.7457,0.042015
111,484.4,16.0000,194.79333333333,0.4754,392.0903,32.291428571429,376.0903,16.2914,0.043318
112,486.6,16.0000,194.55333333333,0.4740,392.6948,32.64,376.6948,16.64,0.044174
113,488.8,16.0000,194.22,0.4727,393.0256,33.382857142857,377.0256,17.3829,0.046105
114,491,16.0000,193.48,0.4715,392.4157,33.408571428571,376.4157,17.4086,0.046248
115,493.2,16.0000,192.63333333333,0.4703,391.5759,33.857142857143,375.5759,17.8571,0.047546
116,495.4,16.0000,192.62,0.4693,392.3478,34.611428571429,376.3478,18.6114,0.049453
117,497.6,16.0000,192.91333333333,0.4685,393.6165,35.811428571429,377.6165,19.8114,0.052464
118,499.8,16.0000,193.30666666667,0.4677,395.1034,37.048571428571,379.1034,21.0486,0.055522
119,502,16.0000,193.46666666667,0.4670,396.0143,38.26,380.0143,22.26,0.058577
