PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,193.81333333333,0.5002,371.4845,25.057142857143,355.4845,9.0571,0.025478
93,444.8,16.0000,193.72,0.4979,372.9391,25.428571428571,356.9391,9.4286,0.026415
94,447,16.0000,193.83333333333,0.4958,374.6796,25.445714285714,358.6796,9.4457,0.026335
95,449.2,16.0000,194.88666666667,0.4941,378.0455,25.965714285714,362.0455,9.9657,0.027526
96,451.4,16.0000,195.3,0.4927,379.9131,26.002857142857,363.9131,10.0029,0.027487
97,453.6,16.0000,195.73333333333,0.4916,381.6089,26.22,365.6089,10.22,0.027953
98,455.8,16.0000,195.46,0.4904,381.9462,26.211428571429,365.9462,10.2114,0.027904
99,458,16.0000,194.32,0.4892,380.5135,26.154285714286,364.5135,10.1543,0.027857
100,460.2,16.0000,193.37333333333,0.4882,379.3210,26.168571428571,363.321,10.1686,0.027988
101,462.4,16.0000,193.46666666667,0.4870,380.4079,25.92,364.4079,9.92,0.027222
102,464.6,16.0000,194.00666666667,0.4858,382.4197,26.105714285714,366.4197,10.1057,0.027580
103,466.8,16.0000,194.46666666667,0.4845,384.3523,26.114285714286,368.3523,10.1143,0.027458
104,469,16.0000,194.83333333333,0.4834,385.9490,26.448571428571,369.949,10.4486,0.028243
105,471.2,16.0000,194.73333333333,0.4824,386.5086,26.425714285714,370.5086,10.4257,0.028139
106,473.4,16.0000,194.61333333333,0.4812,387.1832,26.485714285714,371.1832,10.4857,0.028249
107,475.6,16.0000,193.46666666667,0.4802,385.5682,26.325714285714,369.5682,10.3257,0.027940
108,477.8,16.0000,191.08666666667,0.4792,381.3728,25.971428571429,365.3728,9.9714,0.027291
109,480,16.0000,190.56,0.4781,381.1119,25.717142857143,365.1119,9.7171,0.026614
110,482.2,16.0000,191.76,0.4768,384.6242,26.125714285714,368.6242,10.1257,0.027469
111,484.4,16.0000,191.6,0.4754,385.3732,26.585714285714,369.3732,10.5857,0.028659
112,486.6,16.0000,191.48666666667,0.4740,386.2250,26.98,370.225,10.98,0.029658
113,488.8,16.0000,191.25333333333,0.4727,386.7496,27.382857142857,370.7496,11.3829,0.030702
114,491,16.0000,190.21333333333,0.4715,385.4875,27.617142857143,369.4875,11.6171,0.031441
115,493.2,16.0000,189.36,0.4703,384.6158,27.945714285714,368.6158,11.9457,0.032407
116,495.4,16.0000,189.28,0.4693,385.2308,28.828571428571,369.2308,12.8286,0.034744
117,497.6,16.0000,189.68,0.4685,386.7150,29.954285714286,370.715,13.9543,0.037642
118,499.8,16.0000,189.83333333333,0.4677,387.6770,31.277142857143,371.677,15.2771,0.041103
119,502,16.0000,190.04,0.4670,388.6767,32.451428571429,372.6767,16.4514,0.044144
120,504.2,16.0000,189.24666666667,0.4663,387.5348,33.802857142857,371.5348,17.8029,0.047917
121,506.4,16.0000,188.01333333333,0.4654,385.6032,35.297142857143,369.6032,19.2971,0.052210
122,508.6,16.0000,186.2,0.4646,382.3366,36.568571428571,366.3366,20.5686,0.056147
123,510.8,16.0000,186.03333333333,0.4638,382.6092,38.314285714286,366.6092,22.3143,0.060867
124,513,16.0000,187.12,0.4631,385.5098,40.802857142857,369.5098,24.8029,0.067124
125,515.2,16.0000,188.21333333333,0.4624,388.4337,43.174285714286,372.4337,27.1743,0.072964
126,517.4,16.0000,188.44,0.4618,389.4084,45.454285714286,373.4084,29.4543,0.078880
127,519.6,16.0000,188.91333333333,0.4611,391.0018,47.525714285714,375.0018,31.5257,0.084068
128,521.8,16.0000,190.25333333333,0.4604,394.4825,49.994285714286,378.4825,33.9943,0.089817
129,524,16.0000,190.79333333333,0.4595,396.3990,51.788571428571,380.399,35.7886,0.094082
130,526.2,16.0000,190.72666666667,0.4586,397.0001,53.065714285714,381.0001,37.0657,0.097285
131,528.4,16.0000,191.02,0.4577,398.3902,54.082857142857,382.3902,38.0829,0.099592
132,530.6,16.0000,189.95333333333,0.4568,396.8085,54.405714285714,380.8085,38.4057,0.100853
133,532.8,16.0000,189.62,0.4559,396.8291,54.22,380.8291,38.22,0.100360
134,535,16.0000,189.04666666667,0.4551,396.2388,54.617142857143,380.2388,38.6171,0.101560
135,537.2,16.0000,189.22666666667,0.4542,397.3885,55.094285714286,381.3885,39.0943,0.102505
136,539.4,16.0000,189.26666666667,0.4534,398.1497,55.048571428571,382.1497,39.0486,0.102181
137,541.6,16.0000,189.26,0.4526,398.8104,55.208571428571,382.8104,39.2086,0.102423
138,543.8,16.0000,189.21333333333,0.4520,399.2153,54.905714285714,383.2153,38.9057,0.101524
139,546,16.0000,189.25333333333,0.4515,399.7283,54.557142857143,383.7283,38.5571,0.100480
140,548.2,16.0000,188.71333333333,0.4512,398.7866,53.908571428571,382.7866,37.9086,0.099033
141,550.4,16.0000,188.52666666667,0.4512,398.3729,52.748571428571,382.3729,36.7486,0.096107
142,552.6,16.0000,189.21333333333,0.4512,399.8948,52.034285714286,383.8948,36.0343,0.093865
143,554.8,16.0000,188.90666666667,0.4512,399.2151,51.185714285714,383.2151,35.1857,0.091817
144,557,16.0000,188.85333333333,0.4513,399.0120,49.882857142857,383.012,33.8829,0.088464
145,559.2,16.0000,187.87333333333,0.4514,396.7562,48.068571428571,380.7562,32.0686,0.084223
146,561.4,16.0000,187.43333333333,0.4516,395.6132,46.308571428571,379.6132,30.3086,0.079841
147,563.6,16.0000,187.26666666667,0.4519,394.9924,44.78,378.9924,28.78,0.075938
148,565.8,16.0000,186.39333333333,0.4521,392.8930,43.4,376.893,27.4,0.072700
149,568,16.0000,185.80666666667,0.4522,391.5123,42.168571428571,375.5123,26.1686,0.069688
150,570.2,16.0000,185.38666666667,0.4522,390.5835,41.017142857143,374.5835,25.0171,0.066786
151,572.4,16.0000,185.12666666667,0.4521,390.0913,39.905714285714,374.0913,23.9057,0.063903
152,574.6,16.0000,183.48666666667,0.4519,386.6277,38.931428571429,370.6277,22.9314,0.061872
153,576.8,16.0000,179.99333333333,0.4516,379.1385,37.837142857143,363.1385,21.8371,0.060134
154,579,16.0000,170.90666666667,0.4512,359.3215,36.077142857143,343.3215,20.0771,0.058479
155,581.2,16.0000,165.36,0.4506,347.4692,34.717142857143,331.4692,18.7171,0.056467
156,583.4,16.0000,165.77333333333,0.4500,348.8296,34.428571428571,332.8296,18.4286,0.055369
157,585.6,16.0000,167.51333333333,0.4493,353.2209,34.225714285714,337.2209,18.2257,0.054047
158,587.8,16.0000,170.57333333333,0.4484,360.7220,34.52,344.722,18.52,0.053724
159,590,16.0000,174.44666666667,0.4476,369.9917,34.597142857143,353.9917,18.5971,0.052535
160,592.2,16.0000,177.82666666667,0.4468,378.1904,34.888571428571,362.1904,18.8886,0.052151
161,594.4,16.0000,179.00666666667,0.4460,381.4858,34.677142857143,365.4858,18.6771,0.051102
162,596.6,16.0000,179.25333333333,0.4454,382.5320,34.511428571429,366.532,18.5114,0.050504
163,598.8,16.0000,177.18,0.4448,378.3651,34.228571428571,362.3651,18.2286,0.050305
164,601,16.0000,174.48666666667,0.4443,372.7109,33.32,356.7109,17.32,0.048555
165,603.2,16.0000,171.74,0.4439,366.8448,32.511428571429,350.8448,16.5114,0.047062
166,605.4,16.0000,168.98,0.4436,360.8602,31.714285714286,344.8602,15.7143,0.045567
167,607.6,16.0000,167.8,0.4434,358.3545,31.028571428571,342.3545,15.0286,0.043898
168,609.8,16.0000,166.82,0.4434,356.1443,30.448571428571,340.1443,14.4486,0.042478
169,612,16.0000,164.78666666667,0.4436,351.4073,30.06,335.4073,14.06,0.041919
170,614.2,16.0000,162.56,0.4438,346.2388,29.594285714286,330.2388,13.5943,0.041165
171,616.4,16.0000,159.98,0.4442,340.1333,28.965714285714,324.1333,12.9657,0.040001
172,618.6,16.0000,158.16,0.4447,335.6762,28.654285714286,319.6762,12.6543,0.039585
173,620.8,16.0000,158.37333333333,0.4452,335.7963,28.74,319.7963,12.74,0.039838
174,623,16.0000,160.24666666667,0.4458,339.5681,28.574285714286,323.5681,12.5743,0.038861
175,625.2,16.0000,162.4,0.4465,343.8835,28.9,327.8835,12.9,0.039343
176,627.4,16.0000,163.26,0.4472,345.2934,29.037142857143,329.2934,13.0371,0.039591
177,629.6,16.0000,164.12666666667,0.4478,346.7876,28.868571428571,330.7876,12.8686,0.038903
178,631.8,16.0000,162.51333333333,0.4485,342.6741,28.648571428571,326.6741,12.6486,0.038719
179,634,16.0000,159.76,0.4492,336.0356,28.088571428571,320.0356,12.0886,0.037773
180,636.2,16.0000,155.58,0.4499,326.2467,27.188571428571,310.2467,11.1886,0.036064
181,638.4,16.0000,151.70666666667,0.4506,317.1688,26.474285714286,301.1688,10.4743,0.034779
