PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0114,16.4667,16.6054,16.0000
1,242.4,16.0171,16.2667,16.3459,16.0000
2,244.6,16.0257,16.2800,16.3632,16.0000
3,246.8,16.0000,16.4667,16.6054,16.0000
4,249.0,16.0714,16.4733,16.6140,16.0000
5,251.2,16.0029,16.2733,16.3546,16.0000
6,253.4,16.0171,16.3467,16.4497,16.0000
7,255.6,16.0800,16.0467,16.0605,16.0000
8,257.8,16.0114,16.1933,16.2508,16.0000
9,260.0,16.0086,16.0867,16.1124,16.0000
10,262.2,16.0086,16.2067,16.2681,16.0000
11,264.4,16.0371,16.0933,16.1211,16.0000
12,266.6,16.0000,16.1400,16.1816,16.0000
13,268.8,16.0000,16.0400,16.0519,16.0000
14,271.0,16.0114,16.0467,16.0605,16.0000
15,273.2,16.0086,16.0933,16.1211,16.0000
16,275.4,16.0029,16.0867,16.1124,16.0000
17,277.6,16.0371,16.0600,16.0778,16.0000
18,279.8,16.0086,16.2133,16.2767,16.0000
19,282.0,16.0000,16.0467,16.0605,16.0000
20,284.2,16.0000,16.0600,16.0778,16.0000
21,286.4,16.0143,16.0600,16.0778,16.0000
22,288.6,16.0000,16.0800,16.1038,16.0000
23,290.8,16.0000,16.0200,16.0259,16.0000
24,293.0,16.0200,16.1667,16.2162,16.0000
25,295.2,16.0029,16.0333,16.0432,16.0000
26,297.4,16.0314,16.2400,16.3113,16.0000
27,299.6,16.0200,16.1667,16.2162,16.0000
28,301.8,16.0057,16.0333,16.0432,16.0000
29,304.0,16.0000,16.1400,16.1816,16.0000
30,306.2,16.0000,16.0533,16.0692,16.0000
31,308.4,16.0000,16.0867,16.1124,16.0000
32,310.6,16.0000,16.0267,16.0346,16.0000
33,312.8,16.0000,16.0733,16.0951,16.0000
34,315.0,16.0886,16.0267,16.0346,16.0000
35,317.2,16.0000,16.1067,16.1384,16.0000
36,319.4,16.0229,16.0667,16.0865,16.0000
37,321.6,16.0000,16.0600,16.0778,16.0000
38,323.8,16.0000,16.1467,16.1903,16.0000
39,326.0,16.0000,16.1067,16.1384,16.0000
40,328.2,16.0000,16.0400,16.0519,16.0000
41,330.4,16.0857,16.1667,16.2162,16.0000
42,332.6,16.0486,16.2467,16.3200,16.0000
43,334.8,16.0000,16.4600,16.5967,16.0000
44,337.0,16.0486,16.6333,16.8216,16.0000
45,339.2,16.0229,17.0333,17.3404,16.0000
46,341.4,16.0029,17.5333,17.9890,16.0000
47,343.6,16.0000,18.2067,18.8628,16.0000
48,345.8,16.0000,19.1467,20.0930,16.0000
49,348.0,16.0000,20.0733,21.3142,16.0000
50,350.2,16.0029,21.6867,23.4433,16.0000
51,352.4,16.0371,23.2600,25.5514,16.0000
52,354.6,16.0000,25.0933,28.0410,16.0000
53,356.8,16.0057,27.6800,31.5879,16.0000
54,359.0,16.0514,30.6800,35.7737,16.0000
55,361.2,16.0143,34.2133,40.7868,16.0000
56,363.4,16.0257,36.5600,44.3157,16.0000
57,365.6,16.0200,39.3667,48.6259,16.0000
58,367.8,16.0371,41.3667,51.9505,16.0000
59,370.0,16.1743,43.7200,55.9194,16.0000
60,372.2,16.0514,46.5267,60.7015,16.0000
61,374.4,16.3714,48.2267,64.0135,16.0000
62,376.6,16.1914,50.6467,68.5347,16.0000
63,378.8,16.1629,54.8667,75.9887,16.0000
64,381.0,16.2571,59.3733,84.1221,16.0000
65,383.2,16.3629,62.5733,90.3152,16.0000
66,385.4,16.4886,64.5000,94.4917,16.0000
67,387.6,16.6971,72.2800,108.2926,16.0000
68,389.8,17.2543,88.7800,136.6965,16.0000
69,392.0,18.5514,107.9400,169.8745,16.0000
70,394.2,19.0571,118.9667,189.8421,16.0000
71,396.4,19.4429,123.5667,199.3419,16.0000
72,398.6,19.3800,131.1467,214.1188,16.0000
73,400.8,19.8714,141.6533,234.1481,16.0000
74,403.0,20.4943,154.0467,257.7630,16.0000
75,405.2,20.6857,165.6267,280.3114,16.0000
76,407.4,21.1829,173.6400,296.7980,16.0000
77,409.6,21.4886,176.9733,305.0525,16.0000
78,411.8,21.7200,178.9667,310.9089,16.0000
79,414.0,21.8257,179.6200,314.6311,16.0000
80,416.2,22.0314,179.1733,316.6141,16.0000
81,418.4,21.8914,178.5733,318.3495,16.0000
82,420.6,21.8314,176.0067,316.3128,16.0000
83,422.8,22.0057,177.6867,322.1668,16.0000
84,425.0,22.6343,183.8867,336.5167,16.0000
85,427.2,23.8971,188.8400,348.3207,16.0000
86,429.4,24.4829,190.8333,354.2343,16.0000
87,431.6,24.6714,192.2200,358.9739,16.0000
88,433.8,25.5114,195.3200,366.9885,16.0000
89,436.0,26.3286,197.7667,373.5972,16.0000
