PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,199.94666666667,0.5002,383.7462,31.414285714286,367.7462,15.4143,0.041916
93,444.8,16.0000,200.24666666667,0.4979,386.0475,31.717142857143,370.0475,15.7171,0.042473
94,447,16.0000,199.95333333333,0.4958,387.0233,31.611428571429,371.0233,15.6114,0.042077
95,449.2,16.0000,201.26,0.4941,390.9443,32.362857142857,374.9443,16.3629,0.043641
96,451.4,16.0000,201.51333333333,0.4927,392.5239,32.5,376.5239,16.5,0.043822
97,453.6,16.0000,202.08,0.4916,394.5191,32.774285714286,378.5191,16.7743,0.044316
98,455.8,16.0000,201.90666666667,0.4904,395.0919,32.685714285714,379.0919,16.6857,0.044015
99,458,16.0000,200.70666666667,0.4892,393.5688,32.38,377.5688,16.38,0.043383
100,460.2,16.0000,199.76666666667,0.4882,392.4168,32.491428571429,376.4168,16.4914,0.043812
101,462.4,16.0000,199.88,0.4870,393.5770,32.122857142857,377.577,16.1229,0.042701
102,464.6,16.0000,200.32,0.4858,395.4154,32.434285714286,379.4154,16.4343,0.043315
103,466.8,16.0000,200.88666666667,0.4845,397.6030,32.54,381.603,16.54,0.043343
104,469,16.0000,201.25333333333,0.4834,399.2299,32.894285714286,383.2299,16.8943,0.044084
105,471.2,16.0000,201.06,0.4824,399.6235,32.82,383.6235,16.82,0.043845
106,473.4,16.0000,201.00666666667,0.4812,400.4694,33.037142857143,384.4694,17.0371,0.044313
107,475.6,16.0000,199.85333333333,0.4802,398.8682,32.602857142857,382.8682,16.6029,0.043365
108,477.8,16.0000,197.5,0.4792,394.7563,31.8,378.7563,15.8,0.041715
109,480,16.0000,196.69333333333,0.4781,393.9405,31.46,377.9405,15.46,0.040906
110,482.2,16.0000,197.7,0.4768,397.0822,32.105714285714,381.0822,16.1057,0.042263
111,484.4,16.0000,197.91333333333,0.4754,398.6532,32.262857142857,382.6532,16.2629,0.042500
112,486.6,16.0000,197.66666666667,0.4740,399.2630,32.317142857143,383.263,16.3171,0.042574
113,488.8,16.0000,197.64666666667,0.4727,400.2747,32.577142857143,384.2747,16.5771,0.043139
114,491,16.0000,196.70666666667,0.4715,399.2591,32.097142857143,383.2591,16.0971,0.042001
115,493.2,16.0000,195.68666666667,0.4703,398.0682,32.134285714286,382.0682,16.1343,0.042229
116,495.4,16.0000,195.6,0.4693,398.6976,32.185714285714,382.6976,16.1857,0.042294
117,497.6,16.0000,195.85333333333,0.4685,399.8919,32.491428571429,383.8919,16.4914,0.042958
118,499.8,16.0000,196.07333333333,0.4677,401.0189,32.997142857143,385.0189,16.9971,0.044146
119,502,16.0000,196.36,0.4670,402.2099,33.16,386.2099,17.16,0.044432
120,504.2,16.0000,195.54,0.4663,401.0311,33.402857142857,385.0311,17.4029,0.045199
121,506.4,16.0000,194.32,0.4654,399.1543,33.391428571429,383.1543,17.3914,0.045390
122,508.6,16.0000,192.6,0.4646,396.1119,33.334285714286,380.1119,17.3343,0.045603
123,510.8,16.0000,192.12,0.4638,395.7326,33.717142857143,379.7326,17.7171,0.046657
124,513,16.0000,193.21333333333,0.4631,398.6675,34.56,382.6675,18.56,0.048502
125,515.2,16.0000,194.20666666667,0.4624,401.3950,35.374285714286,385.395,19.3743,0.050271
126,517.4,16.0000,194.24,0.4618,401.9680,35.971428571429,385.968,19.9714,0.051744
127,519.6,16.0000,194.76,0.4611,403.6816,36.431428571429,387.6816,20.4314,0.052701
128,521.8,16.0000,196.33333333333,0.4604,407.6884,37.402857142857,391.6884,21.4029,0.054643
129,524,16.0000,196.66,0.4595,409.1665,37.768571428571,393.1665,21.7686,0.055367
130,526.2,16.0000,196.79333333333,0.4586,410.2288,38.028571428571,394.2288,22.0286,0.055878
131,528.4,16.0000,196.78,0.4577,410.9749,38.362857142857,394.9749,22.3629,0.056619
132,530.6,16.0000,196.2,0.4568,410.4834,38.125714285714,394.4834,22.1257,0.056088
133,532.8,16.0000,195.52,0.4559,409.7706,37.517142857143,393.7706,21.5171,0.054644
134,535,16.0000,195.00666666667,0.4551,409.3348,37.588571428571,393.3348,21.5886,0.054886
135,537.2,16.0000,195.20666666667,0.4542,410.5545,37.545714285714,394.5545,21.5457,0.054608
136,539.4,16.0000,195.22666666667,0.4534,411.2948,37.282857142857,395.2948,21.2829,0.053841
137,541.6,16.0000,195.17333333333,0.4526,411.8757,37.042857142857,395.8757,21.0429,0.053155
138,543.8,16.0000,195.14666666667,0.4520,412.3422,36.731428571429,396.3422,20.7314,0.052307
139,546,16.0000,195.26,0.4515,413.0321,36.348571428571,397.0321,20.3486,0.051252
140,548.2,16.0000,194.62666666667,0.4512,411.8924,35.951428571429,395.8924,19.9514,0.050396
141,550.4,16.0000,194.42,0.4512,411.4344,35.402857142857,395.4344,19.4029,0.049067
142,552.6,16.0000,194.92,0.4512,412.5426,35.34,396.5426,19.34,0.048772
143,554.8,16.0000,195.04,0.4512,412.8085,34.994285714286,396.8085,18.9943,0.047868
144,557,16.0000,194.89333333333,0.4513,412.3956,34.231428571429,396.3956,18.2314,0.045993
145,559.2,16.0000,194.08666666667,0.4514,410.5208,33.605714285714,394.5208,17.6057,0.044626
146,561.4,16.0000,193.20666666667,0.4516,408.3974,32.657142857143,392.3974,16.6571,0.042450
147,563.6,16.0000,193.32666666667,0.4519,408.4024,32.217142857143,392.4024,16.2171,0.041328
148,565.8,16.0000,192.66,0.4521,406.7543,31.58,390.7543,15.58,0.039872
149,568,16.0000,191.78,0.4522,404.7218,31.04,388.7218,15.04,0.038691
150,570.2,16.0000,191.55333333333,0.4522,404.2206,30.605714285714,388.2206,14.6057,0.037622
151,572.4,16.0000,191.40666666667,0.4521,403.9820,30.042857142857,387.982,14.0429,0.036195
152,574.6,16.0000,189.92666666667,0.4519,400.8787,29.502857142857,384.8787,13.5029,0.035084
153,576.8,16.0000,187.72666666667,0.4516,396.2628,28.814285714286,380.2628,12.8143,0.033699
154,579,16.0000,184,0.4512,388.3404,27.682857142857,372.3404,11.6829,0.031377
155,581.2,16.0000,181.37333333333,0.4506,383.0070,26.808571428571,367.007,10.8086,0.029451
156,583.4,16.0000,181.50666666667,0.4500,383.7926,26.622857142857,367.7926,10.6229,0.028883
157,585.6,16.0000,182.22666666667,0.4493,385.9681,26.542857142857,369.9681,10.5429,0.028497
158,587.8,16.0000,183.56,0.4484,389.6842,27.008571428571,373.6842,11.0086,0.029460
159,590,16.0000,185.56666666667,0.4476,394.8353,27.068571428571,378.8353,11.0686,0.029217
160,592.2,16.0000,186.62666666667,0.4468,397.8860,27.465714285714,381.886,11.4657,0.030024
161,594.4,16.0000,187.16666666667,0.4460,399.7818,27.468571428571,383.7818,11.4686,0.029883
162,596.6,16.0000,187.27333333333,0.4454,400.5382,27.4,384.5382,11.4,0.029646
163,598.8,16.0000,186.54666666667,0.4448,399.4233,27.282857142857,383.4233,11.2829,0.029427
164,601,16.0000,185.51333333333,0.4443,397.5290,27.034285714286,381.529,11.0343,0.028921
165,603.2,16.0000,184.13333333333,0.4439,394.7640,26.565714285714,378.764,10.5657,0.027895
166,605.4,16.0000,182.97333333333,0.4436,392.4052,26.102857142857,376.4052,10.1029,0.026840
167,607.6,16.0000,182.23333333333,0.4434,390.9060,25.814285714286,374.906,9.8143,0.026178
168,609.8,16.0000,181.41333333333,0.4434,389.0567,25.505714285714,373.0567,9.5057,0.025481
169,612,16.0000,180.68666666667,0.4436,387.2504,25.44,371.2504,9.44,0.025428
170,614.2,16.0000,178.73333333333,0.4438,382.6817,25.08,366.6817,9.08,0.024763
171,616.4,16.0000,176.32,0.4442,376.9185,24.834285714286,360.9185,8.8343,0.024477
172,618.6,16.0000,174.29333333333,0.4447,371.9553,24.577142857143,355.9553,8.5771,0.024096
173,620.8,16.0000,174.36,0.4452,371.7053,24.674285714286,355.7053,8.6743,0.024386
174,623,16.0000,175.82666666667,0.4458,374.5165,24.517142857143,358.5165,8.5171,0.023757
175,625.2,16.0000,178.32,0.4465,379.5386,24.857142857143,363.5386,8.8571,0.024364
176,627.4,16.0000,178.96666666667,0.4472,380.4156,24.934285714286,364.4156,8.9343,0.024517
177,629.6,16.0000,179.96666666667,0.4478,382.1605,24.982857142857,366.1605,8.9829,0.024533
178,631.8,16.0000,178.61333333333,0.4485,378.5715,24.98,362.5715,8.98,0.024768
179,634,16.0000,176.08,0.4492,372.3669,24.505714285714,356.3669,8.5057,0.023868
180,636.2,16.0000,171.42666666667,0.4499,361.4694,23.882857142857,345.4694,7.8829,0.022818
181,638.4,16.0000,166.81333333333,0.4506,350.6945,23.082857142857,334.6945,7.0829,0.021162
182,640.6,16.0000,164.36,0.4514,344.6664,22.857142857143,328.6664,6.8571,0.020863
183,642.8,16.0000,163.86,0.4522,342.9792,22.794285714286,326.9792,6.7943,0.020779
184,645,16.0000,161.20666666667,0.4532,336.4031,22.451428571429,320.4031,6.4514,0.020135
185,647.2,16.0000,161.22,0.4543,335.6566,22.257142857143,319.6566,6.2571,0.019574
186,649.4,16.0000,165.47333333333,0.4556,344.0802,22.52,328.0802,6.52,0.019873
187,651.6,16.0000,169.78,0.4571,352.4253,22.625714285714,336.4253,6.6257,0.019694
188,653.8,16.0000,171.82,0.4588,355.6251,22.734285714286,339.6251,6.7343,0.019829
189,656,16.0000,173.26,0.4607,357.3501,22.842857142857,341.3501,6.8429,0.020047
190,658.2,16.0000,173.66666666667,0.4629,356.6063,22.908571428571,340.6063,6.9086,0.020283
191,660.4,16.0000,175.02,0.4653,357.7580,22.834285714286,341.758,6.8343,0.019997
192,662.6,16.0000,174.52,0.4679,354.7903,22.577142857143,338.7903,6.5771,0.019413
193,664.8,16.0000,176.53333333333,0.4706,357.1248,22.597142857143,341.1248,6.5971,0.019339
194,667,16.0000,177.26,0.4737,356.4264,22.734285714286,340.4264,6.7343,0.019782
195,669.2,16.0000,176.33333333333,0.4770,352.1286,22.54,336.1286,6.54,0.019457
196,671.4,16.0000,173.29333333333,0.4808,343.1492,22.522857142857,327.1492,6.5229,0.019939
197,673.6,16.0000,168.88666666667,0.4848,331.3603,22.46,315.3603,6.46,0.020485
198,675.8,16.0000,159.01333333333,0.4889,308.5206,21.94,292.5206,5.94,0.020306
199,678,16.0000,151.38666666667,0.4932,290.5066,21.874285714286,274.5066,5.8743,0.021399
200,680.2,16.0000,150.66,0.4979,286.4559,22.065714285714,270.4559,6.0657,0.022428
201,682.4,16.0000,148.70666666667,0.5027,279.9878,22.471428571429,263.9878,6.4714,0.024514
202,684.6,16.0000,148.72666666667,0.5077,277.4274,22.962857142857,261.4274,6.9629,0.026634
203,686.8,16.0000,151.21333333333,0.5129,279.6251,24.245714285714,263.6251,8.2457,0.031278
204,689,16.0000,150.82666666667,0.5181,276.2329,25.125714285714,260.2329,9.1257,0.035067
205,691.2,16.0000,150.92,0.5234,273.7761,26.111428571429,257.7761,10.1114,0.039226
206,693.4,16.0000,153.33333333333,0.5290,275.6093,27.474285714286,259.6093,11.4743,0.044198
207,695.6,16.0000,155.86666666667,0.5345,277.6776,29.222857142857,261.6776,13.2229,0.050531
208,697.8,16.0000,157.58,0.5401,278.1366,31.08,262.1366,15.08,0.057527
209,700,16.0000,156.48666666667,0.5455,273.5374,32.708571428571,257.5374,16.7086,0.064878
210,702.2,16.0000,151.32666666667,0.5510,261.6019,33.511428571429,245.6019,17.5114,0.071300
211,704.4,16.0000,138.11333333333,0.5565,235.4310,33.542857142857,219.431,17.5429,0.079947
212,706.6,16.0000,120.66666666667,0.5622,202.1734,31.868571428571,186.1734,15.8686,0.085236
213,708.8,16.0000,109.86666666667,0.5680,181.2582,30.48,165.2582,14.48,0.087620
214,711,16.0000,109.68666666667,0.5737,179.3025,31.545714285714,163.3025,15.5457,0.095196
215,713.2,16.0000,109.65333333333,0.5792,177.6943,32.971428571429,161.6943,16.9714,0.104960
216,715.4,16.0000,109.24666666667,0.5847,175.4778,34.222857142857,159.4778,18.2229,0.114266
217,717.6,16.0000,112.8,0.5904,179.9566,36.234285714286,163.9566,20.2343,0.123413
218,719.8,16.0000,121.6,0.5962,193.1218,39.685714285714,177.1218,23.6857,0.133725
219,722,16.0000,134.86666666667,0.6020,213.4529,44.522857142857,197.4529,28.5229,0.144454
220,724.2,16.0000,147.20666666667,0.6079,231.8359,49.905714285714,215.8359,33.9057,0.157090
221,726.4,16.0000,156.84666666667,0.6137,245.5041,54.422857142857,229.5041,38.4229,0.167417
222,728.6,16.0000,166.05333333333,0.6197,258.1387,58.605714285714,242.1387,42.6057,0.175956
223,730.8,16.0000,173.88,0.6259,268.2448,62.454285714286,252.2448,46.4543,0.184164
224,733,16.0000,180.22,0.6323,275.7185,65.817142857143,259.7185,49.8171,0.191812
225,735.2,16.0000,182.29333333333,0.6388,276.3214,67.934285714286,260.3214,51.9343,0.199501
226,737.4,16.0000,182.62666666667,0.6455,274.1358,69.045714285714,258.1358,53.0457,0.205495
227,739.6,16.0000,180.06666666667,0.6522,267.5588,69.311428571429,251.5588,53.3114,0.211924
228,741.8,16.0000,176.08666666667,0.6590,258.9236,68.854285714286,242.9236,52.8543,0.217576
229,744,16.0000,166.34,0.6660,241.7357,66.948571428571,225.7357,50.9486,0.225700
230,746.2,16.0000,150.04,0.6729,215.1975,63.04,199.1975,47.04,0.236148
231,748.4,16.0000,119.92666666667,0.6799,168.8558,54.148571428571,152.8558,38.1486,0.249572
232,750.6,16.0000,97.46,0.6870,134.5735,45.22,118.5735,29.22,0.246429
233,752.8,16.0000,100.14,0.6942,137.2043,42.714285714286,121.2043,26.7143,0.220407
234,755,16.0000,119.10666666667,0.7017,162.9384,47.774285714286,146.9384,31.7743,0.216242
235,757.2,16.0000,140.94666666667,0.7091,192.2046,56.085714285714,176.2046,40.0857,0.227495
236,759.4,16.0000,156.14666666667,0.7165,211.5990,62.722857142857,195.599,46.7229,0.238871
237,761.6,16.0000,162.66,0.7240,218.5691,66.605714285714,202.5691,50.6057,0.249819
238,763.8,16.0000,164.88666666667,0.7314,219.5639,68,203.5639,52,0.255448
239,766,16.0000,164.96,0.7390,217.5697,68.282857142857,201.5697,52.2829,0.259379
240,768.2,16.0000,163.25333333333,0.7465,213.2583,67.911428571429,197.2583,51.9114,0.263165
241,770.4,16.0000,160.96666666667,0.7540,208.2635,67.111428571429,192.2635,51.1114,0.265840
242,772.6,16.0000,156.07333333333,0.7614,199.9681,65.171428571429,183.9681,49.1714,0.267282
243,774.8,16.0000,149.86,0.7687,190.1382,62.931428571429,174.1382,46.9314,0.269507
244,777,16.0000,141.98,0.7760,178.3454,60.551428571429,162.3454,44.5514,0.274424
245,779.2,16.0000,136.5,0.7832,169.8560,58.182857142857,153.856,42.1829,0.274171
246,781.4,16.0000,133.10666666667,0.7903,164.1800,56.48,148.18,40.48,0.273181
247,783.6,16.0000,130.5,0.7974,159.5917,55.862857142857,143.5917,39.8629,0.277613
248,785.8,16.0000,127.15333333333,0.8044,154.1817,55.2,138.1817,39.2,0.283684
249,788,16.0000,124.62666666667,0.8112,149.9086,54.168571428571,133.9086,38.1686,0.285035
250,790.2,16.0000,121.26,0.8178,144.7112,53.277142857143,128.7112,37.2771,0.289618
251,792.4,16.0000,120.27333333333,0.8242,142.5146,52.814285714286,126.5146,36.8143,0.290989
252,794.6,16.0000,119.12,0.8303,140.1961,52.894285714286,124.1961,36.8943,0.297065
253,796.8,16.0000,115.28666666667,0.8362,134.7355,52.06,118.7355,36.06,0.303700
254,799,16.0000,106.62,0.8417,123.6631,49.297142857143,107.6631,33.2971,0.309271
255,801.2,16.0000,94.306666666667,0.8469,108.4627,45.011428571429,92.4627,29.0114,0.313763
256,803.4,16.0000,82.753333333333,0.8519,94.3582,40.285714285714,78.3582,24.2857,0.309932
257,805.6,16.0000,76.84,0.8568,87.0084,36.731428571429,71.0084,20.7314,0.291957
258,807.8,16.0000,76.973333333333,0.8614,86.7840,35.954285714286,70.784,19.9543,0.281904
259,810,16.0000,78.366666666667,0.8658,88.0336,36.428571428571,72.0336,20.4286,0.283598
260,812.2,16.0000,79.793333333333,0.8701,89.3172,36.871428571429,73.3172,20.8714,0.284673
261,814.4,16.0000,81.373333333333,0.8742,90.7808,37.468571428571,74.7808,21.4686,0.287087
262,816.6,16.0000,81.973333333333,0.8781,91.1319,37.925714285714,75.1319,21.9257,0.291829
263,818.8,16.0000,81.946666666667,0.8816,90.8034,38.085714285714,74.8034,22.0857,0.295250
264,821,16.0000,83.873333333333,0.8850,92.6930,38.9,76.693,22.9,0.298593
265,823.2,16.0000,87.18,0.8882,96.1396,39.917142857143,80.1396,23.9171,0.298443
266,825.4,16.0000,90.753333333333,0.8913,99.8700,41.365714285714,83.87,25.3657,0.302441
267,827.6,16.0000,93.566666666667,0.8942,102.7442,43.191428571429,86.7442,27.1914,0.313466
268,829.8,16.0000,95.446666666667,0.8968,104.5891,44.391428571429,88.5891,28.3914,0.320484
269,832,16.0000,97.293333333333,0.8991,106.4163,45.46,90.4163,29.46,0.325826
270,834.2,16.0000,97.326666666667,0.9012,106.2426,46.094285714286,90.2426,30.0943,0.333482
271,836.4,16.0000,96.373333333333,0.9033,104.9775,46.125714285714,88.9775,30.1257,0.338577
272,838.6,16.0000,94.473333333333,0.9052,102.6917,45.828571428571,86.6917,29.8286,0.344077
273,840.8,16.0000,93.293333333333,0.9069,101.2281,45.288571428571,85.2281,29.2886,0.343650
274,843,16.0000,91.986666666667,0.9084,99.6489,44.945714285714,83.6489,28.9457,0.346038
275,845.2,16.0000,92.913333333333,0.9099,100.5294,44.871428571429,84.5294,28.8714,0.341555
276,847.4,16.0000,94,0.9112,101.6014,45.177142857143,85.6014,29.1771,0.340848
277,849.6,16.0000,93.373333333333,0.9124,100.8020,45.351428571429,84.802,29.3514,0.346117
278,851.8,16.0000,91.593333333333,0.9134,98.7604,44.691428571429,82.7604,28.6914,0.346680
279,854,16.0000,89.14,0.9145,95.9781,43.574285714286,79.9781,27.5743,0.344773
280,856.2,16.0000,87.08,0.9156,93.6322,42.651428571429,77.6322,26.6514,0.343303
281,858.4,16.0000,85.9,0.9165,92.2684,41.771428571429,76.2684,25.7714,0.337904
282,860.6,16.0000,84.666666666667,0.9174,90.8492,41.568571428571,74.8492,25.5686,0.341602
283,862.8,16.0000,82.64,0.9182,88.5768,40.711428571429,72.5768,24.7114,0.340486
284,865,16.0000,80.14,0.9189,85.8008,39.688571428571,69.8008,23.6886,0.339374
285,867.2,16.0000,77.906666666667,0.9196,83.3191,38.888571428571,67.3191,22.8886,0.340002
286,869.4,16.0000,75.153333333333,0.9204,80.2692,37.825714285714,64.2692,21.8257,0.339598
287,871.6,16.0000,72.886666666667,0.9212,77.7528,37.06,61.7528,21.06,0.341037
288,873.8,16.0000,70.926666666667,0.9220,75.5734,36.328571428571,59.5734,20.3286,0.341236
289,876,16.0000,67.893333333333,0.9227,72.2407,35.151428571429,56.2407,19.1514,0.340526
290,878.2,16.0000,64.66,0.9234,68.6966,34.045714285714,52.6966,18.0457,0.342445
291,880.4,16.0000,59.206666666667,0.9239,62.7655,32.202857142857,46.7655,16.2029,0.346471
292,882.6,16.0000,50.766666666667,0.9243,53.6141,29.234285714286,37.6141,13.2343,0.351844
293,884.8,16.0000,43.793333333333,0.9248,46.0533,26.085714285714,30.0533,10.0857,0.335594
294,887,16.0000,38.3,0.9252,40.1029,23.371428571429,24.1029,7.3714,0.305830
295,889.2,16.0000,36.613333333333,0.9256,38.2702,22.108571428571,22.2702,6.1086,0.274295
296,891.4,16.0000,37.166666666667,0.9260,38.8582,21.985714285714,22.8582,5.9857,0.261862
297,893.6,16.0000,37.26,0.9264,38.9491,22.211428571429,22.9491,6.2114,0.270660
298,895.8,16.0000,34.786666666667,0.9267,36.2727,21.44,20.2727,5.44,0.268341
299,898,16.0000,32.02,0.9270,33.2816,20.465714285714,17.2816,4.4657,0.258408
300,900.2,16.0000,30.34,0.9272,31.4659,19.597142857143,15.4659,3.5971,0.232583
301,902.4,16.0000,28.746666666667,0.9274,29.7445,18.962857142857,13.7445,2.9629,0.215570
302,904.6,16.0000,28.326666666667,0.9275,29.2902,18.557142857143,13.2902,2.5571,0.192405
303,906.8,16.0000,29.593333333333,0.9277,30.6527,18.722857142857,14.6527,2.7229,0.185829
304,909,16.0000,30.36,0.9277,31.4791,18.962857142857,15.4791,2.9629,0.191413
305,911.2,16.0000,29.38,0.9277,30.4228,18.794285714286,14.4228,2.7943,0.193742
306,913.4,16.0000,26.733333333333,0.9277,27.5698,17.988571428571,11.5698,1.9886,0.171879
307,915.6,16.0000,23.066666666667,0.9278,23.6166,17.037142857143,7.6166,1.0371,0.136163
308,917.8,16.0000,19.3,0.9279,19.5564,16.262857142857,3.5564,0.2629,0.073923
309,920,16.0000,16.313333333333,0.9280,16.3376,16,0.3376,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16.066666666667,0.9283,16.0718,16,0.0718,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16.02,0.9286,16.0215,16.005714285714,0.0215,0.0057,0.265116
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16.091428571429,0,0.0914,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16.02,0,0.02,0.000000
318,939.8,16.0000,16.046666666667,0.9287,16.0502,16,0.0502,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
