PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,197.64,0.5002,379.1347,19.177142857143,363.1347,3.1771,0.008749
93,444.8,16.0000,197.82,0.4979,381.1737,19.414285714286,365.1737,3.4143,0.009350
94,447,16.0000,197.54666666667,0.4958,382.1692,19.302857142857,366.1692,3.3029,0.009020
95,449.2,16.0000,198.76,0.4941,385.8846,19.697142857143,369.8846,3.6971,0.009995
96,451.4,16.0000,199.5,0.4927,388.4376,19.617142857143,372.4376,3.6171,0.009712
97,453.6,16.0000,199.74666666667,0.4916,389.7727,19.728571428571,373.7727,3.7286,0.009976
98,455.8,16.0000,199.66666666667,0.4904,390.5242,19.737142857143,374.5242,3.7371,0.009978
99,458,16.0000,198.5,0.4892,389.0581,19.728571428571,373.0581,3.7286,0.009995
100,460.2,16.0000,197.5,0.4882,387.7739,19.791428571429,371.7739,3.7914,0.010198
101,462.4,16.0000,197.69333333333,0.4870,389.0869,19.645714285714,373.0869,3.6457,0.009772
102,464.6,16.0000,198.1,0.4858,390.8456,19.791428571429,374.8456,3.7914,0.010115
103,466.8,16.0000,198.73333333333,0.4845,393.1586,19.685714285714,377.1586,3.6857,0.009772
104,469,16.0000,199.01333333333,0.4834,394.5961,19.965714285714,378.5961,3.9657,0.010475
105,471.2,16.0000,198.82,0.4824,394.9801,20.074285714286,378.9801,4.0743,0.010751
106,473.4,16.0000,198.86666666667,0.4812,396.0222,19.954285714286,380.0222,3.9543,0.010405
107,475.6,16.0000,197.80666666667,0.4802,394.6061,19.94,378.6061,3.94,0.010407
108,477.8,16.0000,195.18,0.4792,389.9149,19.737142857143,373.9149,3.7371,0.009995
109,480,16.0000,194.47333333333,0.4781,389.2971,19.537142857143,373.2971,3.5371,0.009475
110,482.2,16.0000,195.66666666667,0.4768,392.8177,19.6,376.8177,3.6,0.009554
111,484.4,16.0000,195.67333333333,0.4754,393.9414,19.897142857143,377.9414,3.8971,0.010311
112,486.6,16.0000,195.4,0.4740,394.4810,19.977142857143,378.481,3.9771,0.010508
113,488.8,16.0000,195.3,0.4727,395.3103,20.288571428571,379.3103,4.2886,0.011306
114,491,16.0000,194.46666666667,0.4715,394.5083,20.22,378.5083,4.22,0.011149
115,493.2,16.0000,193.47333333333,0.4703,393.3620,20.24,377.362,4.24,0.011236
