PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.17333333333,0.5002,386.1986,22.971428571429,370.1986,6.9714,0.018832
93,444.8,16.0000,201.20666666667,0.4979,387.9756,23.248571428571,371.9756,7.2486,0.019487
94,447,16.0000,201.03333333333,0.4958,389.2016,23.277142857143,373.2016,7.2771,0.019499
95,449.2,16.0000,202.3,0.4941,393.0492,23.642857142857,377.0492,7.6429,0.020270
96,451.4,16.0000,202.81333333333,0.4927,395.1624,23.802857142857,379.1624,7.8029,0.020579
97,453.6,16.0000,203.09333333333,0.4916,396.5804,23.948571428571,380.5804,7.9486,0.020885
98,455.8,16.0000,202.98,0.4904,397.2806,24.037142857143,381.2806,8.0371,0.021079
99,458,16.0000,201.68666666667,0.4892,395.5721,23.868571428571,379.5721,7.8686,0.020730
100,460.2,16.0000,200.92666666667,0.4882,394.7928,24.114285714286,378.7928,8.1143,0.021421
101,462.4,16.0000,200.92666666667,0.4870,395.7262,23.857142857143,379.7262,7.8571,0.020691
102,464.6,16.0000,201.51333333333,0.4858,397.8718,24.04,381.8718,8.04,0.021054
103,466.8,16.0000,202.08,0.4845,400.0660,24.088571428571,384.066,8.0886,0.021060
104,469,16.0000,202.25333333333,0.4834,401.2986,24.528571428571,385.2986,8.5286,0.022135
105,471.2,16.0000,202.18666666667,0.4824,401.9591,24.477142857143,385.9591,8.4771,0.021964
106,473.4,16.0000,202.12666666667,0.4812,402.7969,24.648571428571,386.7969,8.6486,0.022360
107,475.6,16.0000,201,0.4802,401.2561,24.514285714286,385.2561,8.5143,0.022100
108,477.8,16.0000,198.58666666667,0.4792,397.0239,24.325714285714,381.0239,8.3257,0.021851
109,480,16.0000,198.07333333333,0.4781,396.8269,24.117142857143,380.8269,8.1171,0.021314
110,482.2,16.0000,198.94666666667,0.4768,399.6969,24.462857142857,383.6969,8.4629,0.022056
111,484.4,16.0000,198.85333333333,0.4754,400.6305,24.722857142857,384.6305,8.7229,0.022679
112,486.6,16.0000,198.84666666667,0.4740,401.7525,24.86,385.7525,8.86,0.022968
113,488.8,16.0000,198.66666666667,0.4727,402.4326,25.251428571429,386.4326,9.2514,0.023941
114,491,16.0000,198.04666666667,0.4715,402.1011,25.025714285714,386.1011,9.0257,0.023377
115,493.2,16.0000,197.03333333333,0.4703,400.9316,25.102857142857,384.9316,9.1029,0.023648
116,495.4,16.0000,196.72,0.4693,401.0842,25.4,385.0842,9.4,0.024410
117,497.6,16.0000,197.2,0.4685,402.7663,25.728571428571,386.7663,9.7286,0.025154
118,499.8,16.0000,197.29333333333,0.4677,403.6274,26.154285714286,387.6274,10.1543,0.026196
119,502,16.0000,197.42666666667,0.4670,404.4939,26.274285714286,388.4939,10.2743,0.026446
120,504.2,16.0000,196.84,0.4663,403.8190,26.488571428571,387.819,10.4886,0.027045
121,506.4,16.0000,195.62,0.4654,401.9476,26.714285714286,385.9476,10.7143,0.027761
122,508.6,16.0000,193.68666666667,0.4646,398.4509,26.728571428571,382.4509,10.7286,0.028052
123,510.8,16.0000,193.41333333333,0.4638,398.5212,26.988571428571,382.5212,10.9886,0.028727
124,513,16.0000,194.43333333333,0.4631,401.3020,27.565714285714,385.302,11.5657,0.030017
125,515.2,16.0000,195.44666666667,0.4624,404.0767,28.208571428571,388.0767,12.2086,0.031459
126,517.4,16.0000,195.83333333333,0.4618,405.4182,28.825714285714,389.4182,12.8257,0.032936
127,519.6,16.0000,196.27333333333,0.4611,406.9636,29.305714285714,390.9636,13.3057,0.034033
128,521.8,16.0000,197.60666666667,0.4604,410.4541,30.031428571429,394.4541,14.0314,0.035572
129,524,16.0000,198.09333333333,0.4595,412.2858,30.588571428571,396.2858,14.5886,0.036813
130,526.2,16.0000,198.28666666667,0.4586,413.4851,31.077142857143,397.4851,15.0771,0.037931
131,528.4,16.0000,198.32,0.4577,414.3395,31.594285714286,398.3395,15.5943,0.039148
132,530.6,16.0000,197.74666666667,0.4568,413.8692,31.751428571429,397.8692,15.7514,0.039589
133,532.8,16.0000,197.01333333333,0.4559,413.0461,31.691428571429,397.0461,15.6914,0.039520
134,535,16.0000,196.48666666667,0.4551,412.5868,31.968571428571,396.5868,15.9686,0.040265
135,537.2,16.0000,196.75333333333,0.4542,413.9598,32.405714285714,397.9598,16.4057,0.041225
136,539.4,16.0000,196.93333333333,0.4534,415.0590,32.237142857143,399.059,16.2371,0.040688
137,541.6,16.0000,196.59333333333,0.4526,415.0131,32.608571428571,399.0131,16.6086,0.041624
138,543.8,16.0000,196.76,0.4520,415.9115,32.642857142857,399.9115,16.6429,0.041616
139,546,16.0000,196.78,0.4515,416.3987,32.914285714286,400.3987,16.9143,0.042244
140,548.2,16.0000,196.2,0.4512,415.3794,32.785714285714,399.3794,16.7857,0.042029
141,550.4,16.0000,196.02,0.4512,414.9805,32.645714285714,398.9805,16.6457,0.041721
