PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1286,16.8467,17.0983,16.0000
1,242.4,16.1029,16.6200,16.8043,16.0000
2,244.6,16.1314,16.6867,16.8907,16.0000
3,246.8,16.0629,16.8333,17.0810,16.0000
4,249.0,16.1400,16.8400,17.0896,16.0000
5,251.2,16.0429,16.5867,16.7610,16.0000
6,253.4,16.0800,16.7667,16.9945,16.0000
7,255.6,16.1514,16.3733,16.4843,16.0000
8,257.8,16.0686,16.5000,16.6486,16.0000
9,260.0,16.0457,16.3733,16.4843,16.0000
10,262.2,16.0286,16.4533,16.5881,16.0000
11,264.4,16.0771,16.3733,16.4843,16.0000
12,266.6,16.0229,16.4933,16.6399,16.0000
13,268.8,16.0029,16.2733,16.3546,16.0000
14,271.0,16.0457,16.2733,16.3546,16.0000
15,273.2,16.0343,16.2867,16.3719,16.0000
16,275.4,16.0200,16.3200,16.4151,16.0000
17,277.6,16.0486,16.2200,16.2854,16.0000
18,279.8,16.0286,16.4467,16.5794,16.0000
19,282.0,16.0057,16.1733,16.2248,16.0000
20,284.2,16.0000,16.2333,16.3027,16.0000
21,286.4,16.0229,16.1333,16.1730,16.0000
22,288.6,16.0000,16.2067,16.2681,16.0000
23,290.8,16.0029,16.1133,16.1470,16.0000
24,293.0,16.0343,16.3067,16.3978,16.0000
25,295.2,16.0314,16.0867,16.1124,16.0000
26,297.4,16.0600,16.3933,16.5102,16.0000
27,299.6,16.0171,16.3533,16.4583,16.0000
28,301.8,16.0086,16.1533,16.1989,16.0000
29,304.0,16.0000,16.2333,16.3027,16.0000
30,306.2,16.0000,16.1400,16.1816,16.0000
31,308.4,16.0000,16.1733,16.2248,16.0000
32,310.6,16.0000,16.1067,16.1384,16.0000
33,312.8,16.0029,16.2333,16.3027,16.0000
34,315.0,16.1029,16.0533,16.0692,16.0000
35,317.2,16.0057,16.1800,16.2335,16.0000
36,319.4,16.0457,16.1600,16.2075,16.0000
37,321.6,16.0000,16.1133,16.1470,16.0000
38,323.8,16.0086,16.2867,16.3719,16.0000
39,326.0,16.0029,16.2000,16.2594,16.0000
40,328.2,16.0000,16.2000,16.2594,16.0000
41,330.4,16.0914,16.2933,16.3805,16.0000
42,332.6,16.0714,16.4133,16.5362,16.0000
43,334.8,16.0000,16.6600,16.8561,16.0000
44,337.0,16.0514,16.9133,17.1848,16.0000
45,339.2,16.0314,17.2867,17.6690,16.0000
46,341.4,16.0029,17.9667,18.5511,16.0000
47,343.6,16.0029,18.4800,19.2174,16.0000
48,345.8,16.0000,19.4600,20.5005,16.0000
49,348.0,16.0000,20.4867,21.8534,16.0000
50,350.2,16.0057,22.1733,24.0803,16.0000
51,352.4,16.0486,23.7867,26.2443,16.0000
52,354.6,16.0000,25.6733,28.8090,16.0000
53,356.8,16.0171,28.5000,32.6822,16.0000
54,359.0,16.0514,31.5067,36.8872,16.0000
55,361.2,16.0486,34.7667,41.5398,16.0000
56,363.4,16.0400,37.7133,45.9041,16.0000
57,365.6,16.0371,40.1333,49.6964,16.0000
58,367.8,16.0714,42.1200,53.0181,16.0000
59,370.0,16.2000,44.7800,57.4459,16.0000
60,372.2,16.0714,47.2800,61.8047,16.0000
61,374.4,16.2971,49.1867,65.4438,16.0000
62,376.6,16.1486,51.3933,69.6669,16.0000
63,378.8,16.1429,55.6733,77.2337,16.0000
64,381.0,16.2114,60.4800,85.8602,16.0000
65,383.2,16.2086,63.4733,91.7513,16.0000
66,385.4,16.2886,65.2533,95.7108,16.0000
67,387.6,16.3857,73.0267,109.5170,16.0000
68,389.8,16.5371,90.1200,138.9187,16.0000
69,392.0,17.0943,109.0867,171.7936,16.0000
70,394.2,17.1143,120.0533,191.6767,16.0000
71,396.4,17.1800,124.7800,201.4099,16.0000
72,398.6,17.1114,132.0533,215.6788,16.0000
73,400.8,17.3371,142.9067,236.3241,16.0000
74,403.0,17.6857,155.2933,259.9463,16.0000
75,405.2,17.7629,166.7067,282.2192,16.0000
76,407.4,17.9914,174.5467,298.4130,16.0000
77,409.6,18.2143,177.4000,305.8186,16.0000
78,411.8,18.4457,179.2933,311.5001,16.0000
79,414.0,18.5343,179.8733,315.0935,16.0000
80,416.2,18.7343,179.4667,317.1545,16.0000
81,418.4,18.6629,178.8933,318.9446,16.0000
82,420.6,18.6343,176.7867,317.7768,16.0000
83,422.8,18.8914,177.9867,322.7348,16.0000
84,425.0,19.2314,183.8867,336.5167,16.0000
85,427.2,19.9343,188.8933,348.4233,16.0000
86,429.4,20.4400,190.9667,354.4923,16.0000
87,431.6,20.4800,192.2600,359.0518,16.0000
88,433.8,21.0371,195.6600,367.6539,16.0000
89,436.0,21.5543,197.7467,373.5579,16.0000
90,438.2,22.0429,198.8467,377.7145,16.0000
91,440.4,22.4800,200.7067,383.3561,16.0000
92,442.6,22.9171,202.7867,389.4240,16.0000
93,444.8,23.2714,202.9467,391.4703,16.0000
94,447.0,23.2314,202.7333,392.6304,16.0000
95,449.2,23.7686,203.9000,396.2874,16.0000
96,451.4,23.8743,204.4867,398.5587,16.0000
97,453.6,24.0771,204.9467,400.3504,16.0000
98,455.8,24.2057,204.8133,401.0190,16.0000
99,458.0,24.0057,203.6200,399.5241,16.0000
100,460.2,24.2429,202.7200,398.4662,16.0000
101,462.4,24.0286,202.6867,399.3402,16.0000
102,464.6,24.1771,203.2000,401.3438,16.0000
103,466.8,24.2114,203.6333,403.2721,16.0000
104,469.0,24.6057,204.0867,405.0912,16.0000
105,471.2,24.5971,203.7933,405.2897,16.0000
106,473.4,24.6743,203.8733,406.4267,16.0000
107,475.6,24.7400,202.6667,404.7269,16.0000
108,477.8,24.3514,200.1000,400.1820,16.0000
109,480.0,24.1200,199.6067,400.0340,16.0000
110,482.2,24.5686,200.6200,403.2064,16.0000
111,484.4,24.9143,200.4867,404.0662,16.0000
112,486.6,25.1486,200.5200,405.2827,16.0000
113,488.8,25.6457,200.2267,405.7327,16.0000
114,491.0,25.4571,199.3000,404.7593,16.0000
115,493.2,25.6229,198.6200,404.3053,16.0000
116,495.4,26.2486,198.3933,404.6498,16.0000
117,497.6,26.9171,198.8000,406.1814,16.0000
118,499.8,27.9286,198.9400,407.1482,16.0000
119,502.0,28.5314,199.0933,408.0628,16.0000
120,504.2,29.1857,198.5000,407.3789,16.0000
121,506.4,30.0057,197.5000,405.9871,16.0000
122,508.6,30.6457,195.4200,402.1817,16.0000
123,510.8,31.5971,195.1733,402.3159,16.0000
124,513.0,32.8057,196.3733,405.4911,16.0000
125,515.2,34.2000,197.2800,408.0415,16.0000
126,517.4,35.4800,197.5600,409.1572,16.0000
127,519.6,36.6314,198.1733,411.0842,16.0000
128,521.8,38.1143,199.5200,414.6099,16.0000
129,524.0,39.0143,200.0133,416.4643,16.0000
130,526.2,39.7829,200.1533,417.5555,16.0000
131,528.4,40.6371,200.3200,418.7092,16.0000
132,530.6,40.8543,199.2933,417.2551,16.0000
133,532.8,40.6886,198.7600,416.8774,16.0000
134,535.0,41.0343,198.5333,417.0840,16.0000
135,537.2,41.4886,198.4867,417.7760,16.0000
136,539.4,41.3343,198.5933,418.7202,16.0000
137,541.6,41.4429,198.4333,419.0785,16.0000
138,543.8,41.3800,198.5133,419.7906,16.0000
139,546.0,41.2829,198.6000,420.4297,16.0000
140,548.2,41.0543,197.8333,418.9994,16.0000
141,550.4,40.3800,197.7667,418.8517,16.0000
142,552.6,40.0343,198.1667,419.7382,16.0000
143,554.8,39.7429,198.1200,419.6348,16.0000
144,557.0,38.9486,197.9467,419.1612,16.0000
145,559.2,37.9600,196.9267,416.8123,16.0000
146,561.4,36.9886,196.2733,415.1881,16.0000
147,563.6,36.4971,196.3133,415.0116,16.0000
148,565.8,35.4657,195.6533,413.3752,16.0000
149,568.0,34.7657,194.8933,411.6067,16.0000
150,570.2,34.1771,194.6467,411.0612,16.0000
151,572.4,33.5600,194.2333,410.2343,16.0000
152,574.6,32.9829,192.7267,407.0747,16.0000
153,576.8,32.3286,190.6067,402.6401,16.0000
154,579.0,30.9314,186.9867,394.9598,16.0000
155,581.2,29.9114,184.6600,390.3009,16.0000
156,583.4,29.6143,184.7200,390.9333,16.0000
157,585.6,29.6086,185.3933,393.0161,16.0000
158,587.8,30.1200,186.5267,396.3003,16.0000
159,590.0,30.2114,188.3533,401.0611,16.0000
160,592.2,30.4829,189.3467,403.9737,16.0000
161,594.4,30.6943,189.9733,406.0747,16.0000
162,596.6,30.6400,189.7200,406.0314,16.0000
163,598.8,30.3457,189.3600,405.7482,16.0000
164,601.0,29.8143,188.1667,403.5009,16.0000
165,603.2,29.3371,187.0800,401.4021,16.0000
166,605.4,28.6829,185.6533,398.4466,16.0000
167,607.6,28.2200,185.1733,397.5366,16.0000
168,609.8,27.9057,184.6267,396.3037,16.0000
169,612.0,27.7143,183.8067,394.2837,16.0000
170,614.2,27.2057,182.6333,391.4694,16.0000
171,616.4,26.8571,181.2733,388.0696,16.0000
172,618.6,26.4857,179.6933,384.0983,16.0000
173,620.8,26.4800,179.6600,383.6101,16.0000
174,623.0,26.4486,180.9267,385.9566,16.0000
175,625.2,26.6886,182.3200,388.4972,16.0000
176,627.4,26.8857,183.0400,389.5242,16.0000
177,629.6,26.7314,183.5867,390.2445,16.0000
178,631.8,26.6971,182.8267,387.9658,16.0000
179,634.0,26.0371,181.3600,384.1211,16.0000
180,636.2,25.1200,177.1867,374.2722,16.0000
181,638.4,24.5200,172.5333,363.3887,16.0000
182,640.6,24.1200,170.1533,357.5005,16.0000
183,642.8,23.7771,169.6533,355.7907,16.0000
184,645.0,23.5114,166.5467,348.1859,16.0000
185,647.2,23.2943,166.8067,347.9539,16.0000
186,649.4,23.4971,171.0533,356.3278,16.0000
187,651.6,23.6257,175.0933,364.0493,16.0000
188,653.8,23.6600,177.3867,367.7582,16.0000
189,656.0,23.7486,178.7067,369.1727,16.0000
190,658.2,23.7943,179.5400,369.2944,16.0000
191,660.4,23.7314,180.5067,369.5497,16.0000
192,662.6,23.5371,180.0467,366.6020,16.0000
193,664.8,23.5571,182.2067,369.1803,16.0000
194,667.0,23.8343,182.3733,367.2209,16.0000
195,669.2,23.7600,181.8600,363.7149,16.0000
196,671.4,23.7686,179.4267,355.9057,16.0000
197,673.6,23.6686,174.5400,343.0215,16.0000
198,675.8,23.2771,164.2600,319.2522,16.0000
199,678.0,23.4229,156.7867,301.4555,16.0000
