PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,219.00666666667,0.5002,421.8510,29.774285714286,405.851,13.7743,0.033939
93,444.8,16.0000,218.76666666667,0.4979,423.2438,30.088571428571,407.2438,14.0886,0.034595
94,447,16.0000,220.74,0.4958,428.9488,30.442857142857,412.9488,14.4429,0.034975
95,449.2,16.0000,221.5,0.4941,431.9077,30.831428571429,415.9077,14.8314,0.035660
96,451.4,16.0000,222.24666666667,0.4927,434.6050,30.888571428571,418.605,14.8886,0.035567
97,453.6,16.0000,221.93333333333,0.4916,434.9043,31.042857142857,418.9043,15.0429,0.035910
98,455.8,16.0000,220.41333333333,0.4904,432.8298,30.828571428571,416.8298,14.8286,0.035575
99,458,16.0000,219.28,0.4892,431.5356,30.72,415.5356,14.72,0.035424
100,460.2,16.0000,218.34666666667,0.4882,430.4749,30.84,414.4749,14.84,0.035804
101,462.4,16.0000,218.91333333333,0.4870,432.6598,30.754285714286,416.6598,14.7543,0.035411
102,464.6,16.0000,220.38,0.4858,436.7081,31.028571428571,420.7081,15.0286,0.035722
103,466.8,16.0000,220.66666666667,0.4845,438.4286,31.017142857143,422.4286,15.0171,0.035549
104,469,16.0000,220.82666666667,0.4834,439.7209,31.22,423.7209,15.22,0.035920
105,471.2,16.0000,220.46,0.4824,439.8391,31.16,423.8391,15.16,0.035768
106,473.4,16.0000,218.86666666667,0.4812,437.5849,31.071428571429,421.5849,15.0714,0.035749
107,475.6,16.0000,214.58,0.4802,429.5360,30.54,413.536,14.54,0.035160
108,477.8,16.0000,213.06666666667,0.4792,427.2410,30.434285714286,411.241,14.4343,0.035099
109,480,16.0000,214.62666666667,0.4781,431.4500,30.588571428571,415.45,14.5886,0.035115
110,482.2,16.0000,214.9,0.4768,433.1560,31.122857142857,417.156,15.1229,0.036252
111,484.4,16.0000,214.54,0.4754,433.6273,31.5,417.6273,15.5,0.037114
112,486.6,16.0000,214.52666666667,0.4740,434.8326,31.951428571429,418.8326,15.9514,0.038085
113,488.8,16.0000,212.96,0.4727,432.6702,32.5,416.6702,16.5,0.039600
114,491,16.0000,211.36666666667,0.4715,430.3514,32.622857142857,414.3514,16.6229,0.040118
115,493.2,16.0000,210.71333333333,0.4703,430.0194,33.297142857143,414.0194,17.2971,0.041778
116,495.4,16.0000,211.67333333333,0.4693,432.9472,34.511428571429,416.9472,18.5114,0.044397
117,497.6,16.0000,211.75333333333,0.4685,433.8300,35.754285714286,417.83,19.7543,0.047278
118,499.8,16.0000,211.68666666667,0.4677,434.4021,37.165714285714,418.4021,21.1657,0.050587
119,502,16.0000,211.41333333333,0.4670,434.4440,38.468571428571,418.444,22.4686,0.053696
120,504.2,16.0000,209.13333333333,0.4663,430.1826,39.634285714286,414.1826,23.6343,0.057063
121,506.4,16.0000,206.56,0.4654,425.4542,40.84,409.4542,24.84,0.060666
122,508.6,16.0000,205.31333333333,0.4646,423.4760,42.834285714286,407.476,26.8343,0.065855
123,510.8,16.0000,207.00666666667,0.4638,427.8298,45.171428571429,411.8298,29.1714,0.070834
124,513,16.0000,208.38666666667,0.4631,431.4322,47.914285714286,415.4322,31.9143,0.076822
