PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,17.1543,18.6867,19.4851,16.0000
1,242.4,17.0971,18.5467,19.3035,16.0000
2,244.6,17.1543,18.5533,19.3121,16.0000
3,246.8,17.0257,18.6200,19.3986,16.0000
4,249.0,16.9943,18.6400,19.4246,16.0000
5,251.2,16.9857,18.4267,19.1478,16.0000
6,253.4,16.9000,18.4667,19.1997,16.0000
7,255.6,16.9457,18.1867,18.8365,16.0000
8,257.8,16.8457,18.3067,18.9922,16.0000
9,260.0,16.8114,18.1467,18.7846,16.0000
10,262.2,16.7514,18.1533,18.7933,16.0000
11,264.4,16.7743,18.0400,18.6463,16.0000
12,266.6,16.7057,18.0600,18.6722,16.0000
13,268.8,16.7143,17.9467,18.5252,16.0000
14,271.0,16.6914,17.8333,18.3782,16.0000
15,273.2,16.6286,17.8800,18.4387,16.0000
16,275.4,16.6686,17.8267,18.3695,16.0000
17,277.6,16.5857,17.8267,18.3695,16.0000
18,279.8,16.6000,17.8000,18.3349,16.0000
19,282.0,16.4886,17.6667,18.1620,16.0000
20,284.2,16.5314,17.6333,18.1187,16.0000
21,286.4,16.4943,17.6333,18.1187,16.0000
22,288.6,16.4257,17.5400,17.9977,16.0000
23,290.8,16.4543,17.4933,17.9371,16.0000
24,293.0,16.4400,17.6200,18.1014,16.0000
25,295.2,16.4371,17.5667,18.0323,16.0000
26,297.4,16.4514,17.6467,18.1360,16.0000
27,299.6,16.3629,17.6333,18.1187,16.0000
28,301.8,16.3857,17.4400,17.8679,16.0000
29,304.0,16.3200,17.5000,17.9458,16.0000
30,306.2,16.3514,17.4867,17.9285,16.0000
31,308.4,16.2771,17.4733,17.9112,16.0000
32,310.6,16.3000,17.4333,17.8593,16.0000
33,312.8,16.2543,17.5267,17.9804,16.0000
34,315.0,16.3486,17.4333,17.8593,16.0000
35,317.2,16.2514,17.5733,18.0409,16.0000
36,319.4,16.3286,17.5067,17.9544,16.0000
37,321.6,16.2714,17.4933,17.9371,16.0000
38,323.8,16.2514,17.6867,18.1879,16.0000
39,326.0,16.2400,17.8000,18.3349,16.0000
40,328.2,16.2400,17.8200,18.3609,16.0000
41,330.4,16.2514,18.0533,18.6636,16.0000
42,332.6,16.2857,18.2533,18.9230,16.0000
43,334.8,16.2057,18.5667,19.3294,16.0000
44,337.0,16.2657,18.9200,19.7878,16.0000
45,339.2,16.2771,19.6067,20.6785,16.0000
46,341.4,16.2314,20.1533,21.3876,16.0000
47,343.6,16.2943,21.1133,22.6338,16.0000
48,345.8,16.2971,22.4667,24.4114,16.0000
49,348.0,16.3000,24.3267,26.8632,16.0000
50,350.2,16.3400,26.6333,29.9180,16.0000
51,352.4,16.4514,28.9333,33.0153,16.0000
52,354.6,16.5571,31.9067,37.0629,16.0000
53,356.8,16.6543,35.4133,41.9086,16.0000
54,359.0,16.7143,38.5800,46.4149,16.0000
55,361.2,16.8514,41.9667,51.3384,16.0000
56,363.4,16.9629,44.7467,55.5905,16.0000
57,365.6,16.9314,47.3533,59.7773,16.0000
58,367.8,16.9943,50.1267,64.3655,16.0000
59,370.0,17.2457,53.7533,70.3683,16.0000
60,372.2,17.1657,56.0333,74.6225,16.0000
61,374.4,17.3743,57.9267,78.4652,16.0000
62,376.6,17.4257,62.5533,86.5888,16.0000
63,378.8,17.4429,68.5000,97.0310,16.0000
64,381.0,17.5400,72.7667,105.1576,16.0000
65,383.2,17.6657,75.0200,110.1758,16.0000
66,385.4,17.8800,82.4200,123.4931,16.0000
67,387.6,18.4086,100.7067,154.9089,16.0000
