PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,185.59333333333,0.5002,355.0510,28.811428571429,339.051,12.8114,0.037786
93,444.8,16.0000,185.37333333333,0.4979,356.1754,28.854285714286,340.1754,12.8543,0.037787
94,447,16.0000,186.89333333333,0.4958,360.6820,29.288571428571,344.682,13.2886,0.038553
95,449.2,16.0000,187.4,0.4941,362.8933,29.56,346.8933,13.56,0.039090
96,451.4,16.0000,188.02,0.4927,365.1374,29.694285714286,349.1374,13.6943,0.039223
97,453.6,16.0000,187.88666666667,0.4916,365.6474,29.791428571429,349.6474,13.7914,0.039444
98,455.8,16.0000,186.54666666667,0.4904,363.7705,29.497142857143,347.7705,13.4971,0.038810
99,458,16.0000,185.3,0.4892,362.0752,29.448571428571,346.0752,13.4486,0.038860
100,460.2,16.0000,184.55333333333,0.4882,361.2547,29.614285714286,345.2547,13.6143,0.039433
101,462.4,16.0000,185.38666666667,0.4870,363.8166,29.471428571429,347.8166,13.4714,0.038731
102,464.6,16.0000,186.07333333333,0.4858,366.0892,29.708571428571,350.0892,13.7086,0.039157
103,466.8,16.0000,186.16666666667,0.4845,367.2212,29.731428571429,351.2212,13.7314,0.039096
104,469,16.0000,186.48666666667,0.4834,368.6824,30.014285714286,352.6824,14.0143,0.039736
105,471.2,16.0000,186.01333333333,0.4824,368.4323,29.902857142857,352.4323,13.9029,0.039448
106,473.4,16.0000,184.74666666667,0.4812,366.6789,29.834285714286,350.6789,13.8343,0.039450
107,475.6,16.0000,181.42,0.4802,360.4815,29.28,344.4815,13.28,0.038551
108,477.8,16.0000,179.76666666667,0.4792,357.7501,29.125714285714,341.7501,13.1257,0.038407
109,480,16.0000,181.58,0.4781,362.3292,29.302857142857,346.3292,13.3029,0.038411
110,482.2,16.0000,181.57333333333,0.4768,363.2595,29.785714285714,347.2595,13.7857,0.039699
111,484.4,16.0000,181.19333333333,0.4754,363.4828,30.04,347.4828,14.04,0.040405
112,486.6,16.0000,181.3,0.4740,364.7342,30.405714285714,348.7342,14.4057,0.041309
113,488.8,16.0000,179.92,0.4727,362.7739,30.974285714286,346.7739,14.9743,0.043182
114,491,16.0000,178.54,0.4715,360.7296,31.054285714286,344.7296,15.0543,0.043670
115,493.2,16.0000,178.17333333333,0.4703,360.8295,31.728571428571,344.8295,15.7286,0.045613
116,495.4,16.0000,178.70666666667,0.4693,362.7008,32.734285714286,346.7008,16.7343,0.048267
117,497.6,16.0000,179.18,0.4685,364.3031,34.148571428571,348.3031,18.1486,0.052106
118,499.8,16.0000,179.12,0.4677,364.7706,35.397142857143,348.7706,19.3971,0.055616
119,502,16.0000,178.91333333333,0.4670,364.8508,36.631428571429,348.8508,20.6314,0.059141
120,504.2,16.0000,177.42666666667,0.4663,362.1863,38.051428571429,346.1863,22.0514,0.063698
121,506.4,16.0000,175.46666666667,0.4654,358.6443,39.488571428571,342.6443,23.4886,0.068551
122,508.6,16.0000,174.62666666667,0.4646,357.4263,41.354285714286,341.4263,25.3543,0.074260
123,510.8,16.0000,175.88666666667,0.4638,360.7319,44.034285714286,344.7319,28.0343,0.081322
124,513,16.0000,177.43333333333,0.4631,364.5928,47.208571428571,348.5928,31.2086,0.089527
125,515.2,16.0000,177.90666666667,0.4624,366.1442,49.765714285714,350.1442,33.7657,0.096434
126,517.4,16.0000,178.70666666667,0.4618,368.3315,52.131428571429,352.3315,36.1314,0.102549
127,519.6,16.0000,180.47333333333,0.4611,372.6978,54.64,356.6978,38.64,0.108327
128,521.8,16.0000,181.19333333333,0.4604,374.8039,56.814285714286,358.8039,40.8143,0.113751
129,524,16.0000,181.31333333333,0.4595,375.7679,58.145714285714,359.7679,42.1457,0.117147
130,526.2,16.0000,181.63333333333,0.4586,377.1717,59.431428571429,361.1717,43.4314,0.120251
131,528.4,16.0000,180.84666666667,0.4577,376.1631,60.111428571429,360.1631,44.1114,0.122476
132,530.6,16.0000,179.6,0.4568,374.1436,60.005714285714,358.1436,44.0057,0.122872
133,532.8,16.0000,179.49333333333,0.4559,374.6167,60.174285714286,358.6167,44.1743,0.123180
134,535,16.0000,179.22666666667,0.4551,374.6611,60.577142857143,358.6611,44.5771,0.124288
135,537.2,16.0000,179.42,0.4542,375.7974,60.857142857143,359.7974,44.8571,0.124673
136,539.4,16.0000,179.60666666667,0.4534,376.8440,60.814285714286,360.844,44.8143,0.124193
137,541.6,16.0000,179.29333333333,0.4526,376.7895,60.662857142857,360.7895,44.6629,0.123792
138,543.8,16.0000,179.22666666667,0.4520,377.1209,60.14,361.1209,44.14,0.122231
139,546,16.0000,178.99333333333,0.4515,377.0041,59.257142857143,361.0041,43.2571,0.119824
140,548.2,16.0000,178.34,0.4512,375.7961,57.928571428571,359.7961,41.9286,0.116534
141,550.4,16.0000,178.28666666667,0.4512,375.6779,56.76,359.6779,40.76,0.113324
142,552.6,16.0000,178.74,0.4512,376.6826,55.697142857143,360.6826,39.6971,0.110061
143,554.8,16.0000,178.2,0.4512,375.4858,54.222857142857,359.4858,38.2229,0.106327
144,557,16.0000,177.06666666667,0.4513,372.8949,52.051428571429,356.8949,36.0514,0.101014
145,559.2,16.0000,175.68,0.4514,369.7439,49.877142857143,353.7439,33.8771,0.095767
146,561.4,16.0000,175.28,0.4516,368.7015,47.897142857143,352.7015,31.8971,0.090437
147,563.6,16.0000,174.64,0.4519,367.0511,46.208571428571,351.0511,30.2086,0.086052
148,565.8,16.0000,173.91333333333,0.4521,365.2885,44.36,349.2885,28.36,0.081194
149,568,16.0000,172.86,0.4522,362.8819,42.877142857143,346.8819,26.8771,0.077482
150,570.2,16.0000,172.52,0.4522,362.1300,41.665714285714,346.13,25.6657,0.074150
151,572.4,16.0000,171.48666666667,0.4521,359.9210,40.285714285714,343.921,24.2857,0.070614
152,574.6,16.0000,168.62,0.4519,353.7296,38.722857142857,337.7296,22.7229,0.067281
153,576.8,16.0000,163.66666666667,0.4516,342.9855,36.922857142857,326.9855,20.9229,0.063987
154,579,16.0000,159.85333333333,0.4512,334.8239,35.402857142857,318.8239,19.4029,0.060858
155,581.2,16.0000,159.93333333333,0.4506,335.4260,34.837142857143,319.426,18.8371,0.058972
156,583.4,16.0000,160.69333333333,0.4500,337.5407,34.68,321.5407,18.68,0.058095
157,585.6,16.0000,162.22,0.4493,341.4396,34.6,325.4396,18.6,0.057153
158,587.8,16.0000,163.89333333333,0.4484,345.8246,34.774285714286,329.8246,18.7743,0.056922
159,590,16.0000,165.96666666667,0.4476,351.0462,34.482857142857,335.0462,18.4829,0.055165
160,592.2,16.0000,167.26,0.4468,354.5407,34.38,338.5407,18.38,0.054292
161,594.4,16.0000,167.19333333333,0.4460,354.9985,33.977142857143,338.9985,17.9771,0.053030
162,596.6,16.0000,166.54,0.4454,353.9883,33.24,337.9883,17.24,0.051008
163,598.8,16.0000,165.16,0.4448,351.3417,32.44,335.3417,16.44,0.049025
164,601,16.0000,163.71333333333,0.4443,348.4631,31.588571428571,332.4631,15.5886,0.046888
165,603.2,16.0000,162.33333333333,0.4439,345.6538,30.545714285714,329.6538,14.5457,0.044124
166,605.4,16.0000,161.16666666667,0.4436,343.2468,29.657142857143,327.2468,13.6571,0.041733
167,607.6,16.0000,160.84666666667,0.4434,342.6727,29.145714285714,326.6727,13.1457,0.040241
168,609.8,16.0000,159.97333333333,0.4434,340.7031,28.485714285714,324.7031,12.4857,0.038453
169,612,16.0000,158.8,0.4436,337.9116,28.011428571429,321.9116,12.0114,0.037313
170,614.2,16.0000,157.46666666667,0.4438,334.7622,27.474285714286,318.7622,11.4743,0.035996
171,616.4,16.0000,155.91333333333,0.4442,330.9782,26.974285714286,314.9782,10.9743,0.034841
172,618.6,16.0000,155.55333333333,0.4447,329.8146,26.828571428571,313.8146,10.8286,0.034506
173,620.8,16.0000,156.4,0.4452,331.3639,26.802857142857,315.3639,10.8029,0.034255
174,623,16.0000,157.81333333333,0.4458,334.1098,26.648571428571,318.1098,10.6486,0.033475
175,625.2,16.0000,159.07333333333,0.4465,336.4330,26.597142857143,320.433,10.5971,0.033071
176,627.4,16.0000,159.17333333333,0.4472,336.1550,26.362857142857,320.155,10.3629,0.032368
177,629.6,16.0000,158.96,0.4478,335.2497,25.794285714286,319.2497,9.7943,0.030679
178,631.8,16.0000,157.46666666667,0.4485,331.4218,25.297142857143,315.4218,9.2971,0.029475
179,634,16.0000,153.60666666667,0.4492,322.3372,24.368571428571,306.3372,8.3686,0.027318
180,636.2,16.0000,149.17333333333,0.4499,312.0065,23.528571428571,296.0065,7.5286,0.025434
181,638.4,16.0000,147.34666666667,0.4506,307.4928,22.951428571429,291.4928,6.9514,0.023848
182,640.6,16.0000,146.55333333333,0.4514,305.2187,22.731428571429,289.2187,6.7314,0.023274
183,642.8,16.0000,144.70666666667,0.4522,300.6233,22.302857142857,284.6233,6.3029,0.022145
184,645,16.0000,143.79333333333,0.4532,297.9800,21.934285714286,281.98,5.9343,0.021045
185,647.2,16.0000,147.78666666667,0.4543,306.0873,21.791428571429,290.0873,5.7914,0.019964
186,649.4,16.0000,151.58,0.4556,313.5856,21.817142857143,297.5856,5.8171,0.019548
187,651.6,16.0000,154.12,0.4571,318.1658,21.677142857143,302.1658,5.6771,0.018788
188,653.8,16.0000,154.93333333333,0.4588,318.8189,21.497142857143,302.8189,5.4971,0.018153
189,656,16.0000,155.94,0.4607,319.7552,21.505714285714,303.7552,5.5057,0.018125
190,658.2,16.0000,156.5,0.4629,319.5213,21.557142857143,303.5213,5.5571,0.018309
191,660.4,16.0000,157.46,0.4653,320.0189,21.517142857143,304.0189,5.5171,0.018147
192,662.6,16.0000,157.15333333333,0.4679,317.6741,21.594285714286,301.6741,5.5943,0.018544
193,664.8,16.0000,158.33333333333,0.4706,318.4508,21.857142857143,302.4508,5.8571,0.019365
194,667,16.0000,158.24,0.4737,316.2744,22.025714285714,300.2744,6.0257,0.020067
195,669.2,16.0000,156.95333333333,0.4770,311.4997,22.168571428571,295.4997,6.1686,0.020875
196,671.4,16.0000,153.45333333333,0.4808,301.8846,22.451428571429,285.8846,6.4514,0.022566
197,673.6,16.0000,145.16,0.4848,282.4191,22.525714285714,266.4191,6.5257,0.024494
198,675.8,16.0000,137.26666666667,0.4889,264.0398,22.777142857143,248.0398,6.7771,0.027323
199,678,16.0000,135.3,0.4932,257.8897,23.708571428571,241.8897,7.7086,0.031868
200,680.2,16.0000,134.33333333333,0.4979,253.6649,25.057142857143,237.6649,9.0571,0.038109
201,682.4,16.0000,133.90666666667,0.5027,250.5468,27.117142857143,234.5468,11.1171,0.047398
202,684.6,16.0000,136.26,0.5077,252.8722,29.874285714286,236.8722,13.8743,0.058573
203,686.8,16.0000,137.00666666667,0.5129,251.9264,33.385714285714,235.9264,17.3857,0.073691
204,689,16.0000,137.46,0.5181,250.4335,36.78,234.4335,20.78,0.088639
205,691.2,16.0000,140.22,0.5234,253.3328,41.465714285714,237.3328,25.4657,0.107300
206,693.4,16.0000,143.4,0.5290,256.8318,46.731428571429,240.8318,30.7314,0.127605
207,695.6,16.0000,145.98,0.5345,259.1805,52.248571428571,243.1805,36.2486,0.149060
208,697.8,16.0000,146.54666666667,0.5401,257.7083,57.417142857143,241.7083,41.4171,0.171352
209,700,16.0000,143.11333333333,0.5455,249.0217,61.797142857143,233.0217,45.7971,0.196536
210,702.2,16.0000,133.02,0.5510,228.3775,63.894285714286,212.3775,47.8943,0.225515
