PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,19.1429,20.6067,21.9757,16.0000
1,242.4,18.9314,20.3667,21.6644,16.0000
2,244.6,18.9286,20.1400,21.3703,16.0000
3,246.8,18.8314,20.1800,21.4222,16.0000
4,249.0,18.7571,20.2000,21.4482,16.0000
5,251.2,18.7429,19.8600,21.0071,16.0000
6,253.4,18.5571,20.0267,21.2233,16.0000
7,255.6,18.6971,19.4667,20.4969,16.0000
8,257.8,18.4371,19.5467,20.6007,16.0000
9,260.0,18.3571,19.2133,20.1683,16.0000
10,262.2,18.3486,19.4533,20.4796,16.0000
11,264.4,18.3200,19.2267,20.1856,16.0000
12,266.6,18.2200,19.2000,20.1510,16.0000
13,268.8,18.2686,19.1200,20.0472,16.0000
14,271.0,18.1371,18.8933,19.7532,16.0000
15,273.2,18.1829,18.9400,19.8137,16.0000
16,275.4,18.1571,18.9133,19.7791,16.0000
17,277.6,18.0029,18.9667,19.8483,16.0000
18,279.8,18.0629,18.9533,19.8310,16.0000
19,282.0,18.0057,18.7933,19.6235,16.0000
20,284.2,18.0800,18.6800,19.4765,16.0000
21,286.4,17.9857,18.7200,19.5283,16.0000
22,288.6,17.9686,18.7733,19.5975,16.0000
23,290.8,17.9886,18.6867,19.4851,16.0000
24,293.0,17.9686,18.6267,19.4073,16.0000
25,295.2,17.8971,18.4200,19.1392,16.0000
26,297.4,17.9371,18.7000,19.5024,16.0000
27,299.6,17.8686,18.7400,19.5543,16.0000
28,301.8,17.8629,18.4400,19.1651,16.0000
29,304.0,17.8486,18.5267,19.2776,16.0000
30,306.2,17.8400,18.5000,19.2430,16.0000
31,308.4,17.7286,18.4600,19.1911,16.0000
32,310.6,17.9371,18.6267,19.4073,16.0000
33,312.8,17.8514,18.5867,19.3554,16.0000
34,315.0,17.9657,18.4333,19.1565,16.0000
35,317.2,17.8743,18.5867,19.3554,16.0000
36,319.4,18.0343,18.5467,19.3035,16.0000
37,321.6,17.9971,18.5267,19.2776,16.0000
38,323.8,18.1143,18.7267,19.5370,16.0000
39,326.0,18.1971,18.8733,19.7272,16.0000
40,328.2,18.3457,18.8133,19.6494,16.0000
41,330.4,18.6629,19.0867,20.0040,16.0000
42,332.6,19.0143,19.3267,20.3153,16.0000
43,334.8,19.5229,19.8067,20.9380,16.0000
44,337.0,20.2229,20.3667,21.6644,16.0000
45,339.2,21.3200,21.3467,22.9356,16.0000
46,341.4,22.7000,22.2933,24.1636,16.0000
47,343.6,24.3800,23.2000,25.3409,16.0000
48,345.8,26.9743,25.0200,27.7326,16.0000
49,348.0,29.4171,26.8000,30.0900,16.0000
50,350.2,32.4429,29.0333,33.0593,16.0000
51,352.4,35.7886,31.2933,36.1202,16.0000
52,354.6,40.0257,33.9533,39.7730,16.0000
53,356.8,45.3571,37.0533,44.0973,16.0000
54,359.0,50.3343,40.6000,49.1358,16.0000
55,361.2,55.8200,44.2867,54.4957,16.0000
56,363.4,60.6343,47.5133,59.4008,16.0000
57,365.6,64.1314,49.7867,63.1749,16.0000
58,367.8,67.1343,52.3933,67.5779,16.0000
59,370.0,71.7829,55.4933,72.8740,16.0000
60,372.2,74.9286,57.8867,77.3365,16.0000
61,374.4,76.0229,59.5600,80.8987,16.0000
62,376.6,79.9314,64.1333,88.9846,16.0000
63,378.8,85.8714,69.3067,98.2761,16.0000
64,381.0,91.3914,73.7800,106.7492,16.0000
65,383.2,93.2257,75.3200,110.6545,16.0000
66,385.4,96.5543,80.7400,120.7742,16.0000
67,387.6,111.4857,96.2400,147.5841,16.0000
68,389.8,135.9429,117.5467,184.4024,16.0000
69,392.0,153.3629,133.5533,212.7420,16.0000
70,394.2,157.8857,140.1600,225.6235,16.0000
71,396.4,158.6429,144.6600,235.2944,16.0000
72,398.6,161.1000,151.5067,249.1498,16.0000
73,400.8,165.7314,160.5133,266.8912,16.0000
74,403.0,171.5486,169.4600,284.7566,16.0000
75,405.2,175.5686,176.3533,299.2597,16.0000
76,407.4,177.6229,180.5067,309.0293,16.0000
77,409.6,178.8771,183.0333,315.9342,16.0000
78,411.8,180.3000,185.6200,322.9490,16.0000
79,414.0,179.6657,185.6400,325.6185,16.0000
80,416.2,178.3229,184.5267,326.4765,16.0000
81,418.4,175.7457,182.8467,326.2969,16.0000
82,420.6,171.9086,179.8800,323.5826,16.0000
83,422.8,176.4829,188.4067,342.4659,16.0000
84,425.0,186.9657,200.4000,368.0428,16.0000
85,427.2,193.8657,206.6267,382.5193,16.0000
86,429.4,196.5886,209.5133,390.3729,16.0000
87,431.6,199.2543,214.3467,402.0387,16.0000
88,433.8,205.2486,220.6867,416.6394,16.0000
89,436.0,208.3743,223.5467,424.3153,16.0000
90,438.2,212.2686,227.3933,434.1866,16.0000
91,440.4,217.5543,232.0533,445.7003,16.0000
92,442.6,220.6629,233.0600,449.9464,16.0000
93,444.8,220.4429,232.8333,451.4957,16.0000
94,447.0,221.7057,233.8867,455.4648,16.0000
95,449.2,223.5829,234.6333,458.4880,16.0000
96,451.4,223.9486,234.7133,459.9077,16.0000
97,453.6,223.9600,234.8733,461.2265,16.0000
98,455.8,221.9114,234.2467,461.0381,16.0000
99,458.0,219.2343,233.3267,460.2491,16.0000
100,460.2,217.3114,232.3200,459.0971,16.0000
101,462.4,216.8771,232.6933,460.9555,16.0000
102,464.6,217.8371,233.8200,464.3738,16.0000
103,466.8,217.9571,233.9400,465.8246,16.0000
104,469.0,218.0029,234.1000,467.1791,16.0000
105,471.2,218.3629,233.8467,467.5893,16.0000
106,473.4,218.5057,233.3600,467.7041,16.0000
107,475.6,214.7371,228.9000,459.3569,16.0000
108,477.8,210.2657,225.3267,452.8253,16.0000
109,480.0,210.4800,226.9800,457.2884,16.0000
110,482.2,211.8086,227.4000,459.3725,16.0000
111,484.4,211.4971,227.0333,459.9069,16.0000
112,486.6,210.9800,227.3000,461.7806,16.0000
113,488.8,209.2457,225.3667,458.9166,16.0000
114,491.0,206.0543,222.9067,454.8264,16.0000
115,493.2,202.5029,221.6467,453.2670,16.0000
116,495.4,200.9943,222.3067,455.6051,16.0000
117,497.6,201.6600,222.3133,456.3700,16.0000
118,499.8,202.7629,222.3133,457.1232,16.0000
119,502.0,203.9400,222.2067,457.5560,16.0000
120,504.2,203.3914,219.7800,453.0148,16.0000
121,506.4,200.7943,216.1467,446.0530,16.0000
122,508.6,197.8457,213.0800,440.1929,16.0000
123,510.8,198.1857,214.2933,443.5406,16.0000
124,513.0,199.7857,215.9733,447.8146,16.0000
125,515.2,200.6486,217.5067,451.7843,16.0000
126,517.4,201.1914,218.1533,453.7508,16.0000
127,519.6,202.7314,220.1467,458.7384,16.0000
128,521.8,204.4371,221.6400,462.6551,16.0000
129,524.0,204.1543,222.0867,464.5020,16.0000
130,526.2,203.9857,222.1800,465.5857,16.0000
131,528.4,202.7257,221.0800,464.0664,16.0000
132,530.6,199.7371,219.0867,460.5855,16.0000
133,532.8,197.2429,218.1267,459.3575,16.0000
134,535.0,196.8886,217.2200,458.1446,16.0000
135,537.2,196.7543,217.1933,458.9620,16.0000
136,539.4,196.9457,217.1667,459.6848,16.0000
137,541.6,197.3857,216.8867,459.8503,16.0000
138,543.8,197.2229,216.2667,459.0678,16.0000
139,546.0,196.3543,215.9933,458.9531,16.0000
140,548.2,194.7657,214.7400,456.4699,16.0000
141,550.4,193.2400,214.6600,456.2926,16.0000
142,552.6,192.2429,215.3867,457.9031,16.0000
143,554.8,190.4857,214.5600,456.0709,16.0000
