PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0057,16.3600,16.4670,16.0000
1,242.4,16.0057,16.2400,16.3113,16.0000
2,244.6,16.0057,16.2933,16.3805,16.0000
3,246.8,16.0057,16.2933,16.3805,16.0000
4,249.0,16.0286,16.2933,16.3805,16.0000
5,251.2,16.0000,16.2400,16.3113,16.0000
6,253.4,16.0057,16.3067,16.3978,16.0000
7,255.6,16.0286,16.0400,16.0519,16.0000
8,257.8,16.0057,16.1200,16.1557,16.0000
9,260.0,16.0114,16.1200,16.1557,16.0000
10,262.2,16.0000,16.1200,16.1557,16.0000
11,264.4,16.0114,16.1333,16.1730,16.0000
12,266.6,16.0000,16.0800,16.1038,16.0000
13,268.8,16.0000,16.0133,16.0173,16.0000
14,271.0,16.0000,16.0400,16.0519,16.0000
15,273.2,16.0000,16.0267,16.0346,16.0000
16,275.4,16.0000,16.0800,16.1038,16.0000
17,277.6,16.0171,16.0267,16.0346,16.0000
18,279.8,16.0000,16.0933,16.1211,16.0000
19,282.0,16.0000,16.0400,16.0519,16.0000
20,284.2,16.0000,16.0400,16.0519,16.0000
21,286.4,16.0057,16.0400,16.0519,16.0000
22,288.6,16.0000,16.0400,16.0519,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0057,16.0667,16.0865,16.0000
25,295.2,16.0000,16.0133,16.0173,16.0000
26,297.4,16.0000,16.1600,16.2075,16.0000
27,299.6,16.0171,16.0800,16.1038,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0667,16.0865,16.0000
30,306.2,16.0000,16.0267,16.0346,16.0000
31,308.4,16.0000,16.0400,16.0519,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0933,16.1211,16.0000
34,315.0,16.0286,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0133,16.0173,16.0000
36,319.4,16.0000,16.0267,16.0346,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.1200,16.1557,16.0000
39,326.0,16.0000,16.0933,16.1211,16.0000
40,328.2,16.0000,16.0400,16.0519,16.0000
41,330.4,16.0343,16.1867,16.2421,16.0000
42,332.6,16.0229,16.3200,16.4151,16.0000
43,334.8,16.0000,16.4000,16.5189,16.0000
44,337.0,16.0000,16.8533,17.1069,16.0000
45,339.2,16.0057,17.0400,17.3491,16.0000
46,341.4,16.0000,17.4667,17.9025,16.0000
47,343.6,16.0000,18.0000,18.5947,16.0000
48,345.8,16.0000,18.7667,19.5987,16.0000
49,348.0,16.0000,19.5867,20.6793,16.0000
50,350.2,16.0000,21.0200,22.5707,16.0000
51,352.4,16.0057,22.4400,24.4726,16.0000
52,354.6,16.0000,24.5733,27.3524,16.0000
53,356.8,16.0000,27.1333,30.8583,16.0000
54,359.0,16.0057,29.8000,34.5884,16.0000
55,361.2,16.0000,32.3467,38.2464,16.0000
56,363.4,16.0057,34.6067,41.6255,16.0000
57,365.6,16.0000,36.2667,44.2975,16.0000
58,367.8,16.0057,38.1733,47.4248,16.0000
59,370.0,16.0457,40.5867,51.4071,16.0000
60,372.2,16.0057,42.2733,54.4732,16.0000
61,374.4,16.1086,44.0800,57.8355,16.0000
62,376.6,16.0343,47.3600,63.5512,16.0000
63,378.8,16.0857,51.7067,71.1114,16.0000
64,381.0,16.0800,55.0733,77.3685,16.0000
65,383.2,16.0914,56.6333,80.8370,16.0000
66,385.4,16.1714,61.9867,90.4241,16.0000
67,387.6,16.4171,75.0267,112.7968,16.0000
68,389.8,16.7486,91.1133,140.5661,16.0000
69,392.0,17.2286,103.1067,161.7852,16.0000
70,394.2,17.1429,108.8067,172.6886,16.0000
71,396.4,17.3200,114.2800,183.5132,16.0000
72,398.6,17.3371,123.7400,201.3751,16.0000
73,400.8,17.6114,134.6933,222.0648,16.0000
74,403.0,17.9200,146.3400,244.2662,16.0000
75,405.2,18.0571,153.8933,259.5848,16.0000
76,407.4,18.1486,157.1733,267.4666,16.0000
77,409.6,18.2800,159.1000,272.9582,16.0000
78,411.8,18.4029,160.5067,277.5032,16.0000
79,414.0,18.2400,160.4133,279.5761,16.0000
80,416.2,18.3371,159.7667,280.8612,16.0000
81,418.4,18.1286,157.7333,279.5918,16.0000
82,420.6,18.2629,157.5933,281.7533,16.0000
83,422.8,18.7057,164.3400,296.8938,16.0000
84,425.0,19.1029,171.2733,312.4363,16.0000
85,427.2,19.4343,174.5067,320.7619,16.0000
86,429.4,19.5714,176.1000,325.7311,16.0000
87,431.6,19.8371,180.0200,335.2293,16.0000
88,433.8,20.2629,182.9533,342.7828,16.0000
89,436.0,20.4971,184.6267,347.7463,16.0000
90,438.2,20.7829,186.8067,353.8965,16.0000
91,440.4,21.1371,190.1467,362.3538,16.0000
92,442.6,21.3057,190.4600,364.7805,16.0000
93,444.8,21.3486,189.8867,365.2401,16.0000
94,447.0,21.6771,191.8600,370.6995,16.0000
95,449.2,21.8886,192.3867,372.9858,16.0000
96,451.4,22.0029,193.0000,375.2450,16.0000
97,453.6,22.2286,192.9400,375.9268,16.0000
