PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0267,16.0346,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0067,16.0086,16.0000
44,337.0,16.0000,16.0067,16.0086,16.0000
45,339.2,16.0000,16.0467,16.0605,16.0000
46,341.4,16.0000,16.1600,16.2075,16.0000
47,343.6,16.0000,16.3133,16.4065,16.0000
48,345.8,16.0000,16.8467,17.1013,16.0000
49,348.0,16.0000,17.4933,17.9482,16.0000
50,350.2,16.0000,18.2133,18.8970,16.0000
51,352.4,16.0000,18.8867,19.7977,16.0000
52,354.6,16.0000,19.8600,21.1112,16.0000
53,356.8,16.0000,20.7600,22.3526,16.0000
54,359.0,16.0000,21.7067,23.6868,16.0000
55,361.2,16.0000,22.6733,25.0818,16.0000
56,363.4,16.0000,23.6200,26.4944,16.0000
57,365.6,16.0000,24.3467,27.6541,16.0000
58,367.8,16.0000,25.2667,29.1330,16.0000
59,370.0,16.0000,26.4000,30.9770,16.0000
60,372.2,16.0000,26.9667,32.0590,16.0000
61,374.4,16.0086,27.7600,33.5209,16.0000
62,376.6,16.0000,29.5333,36.5206,16.0000
63,378.8,16.0000,31.9667,40.6437,16.0000
64,381.0,16.0000,33.6200,43.6739,16.0000
65,383.2,16.0000,34.3000,45.2006,16.0000
66,385.4,16.0000,37.5533,50.8816,16.0000
67,387.6,16.0400,45.2267,63.9283,16.0000
68,389.8,16.1886,54.2667,79.4605,16.0000
69,392.0,16.3429,60.4333,90.3654,16.0000
70,394.2,16.3229,63.1267,95.5655,16.0000
71,396.4,16.3857,66.1467,101.4724,16.0000
72,398.6,16.4771,71.2533,111.0677,16.0000
73,400.8,16.7286,77.5400,122.8403,16.0000
74,403.0,16.9343,83.7400,134.6340,16.0000
75,405.2,17.1229,87.8600,142.9387,16.0000
