PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,127.34,0.5002,238.5910,18.234285714286,222.591,2.2343,0.010038
93,444.8,16.0000,127.23333333333,0.4979,239.4050,18.311428571429,223.405,2.3114,0.010346
94,447,16.0000,127.87333333333,0.4958,241.6421,18.394285714286,225.6421,2.3943,0.010611
95,449.2,16.0000,128.38666666667,0.4941,243.4573,18.474285714286,227.4573,2.4743,0.010878
96,451.4,16.0000,128.61333333333,0.4927,244.5637,18.545714285714,228.5637,2.5457,0.011138
97,453.6,16.0000,128.61333333333,0.4916,245.0751,18.577142857143,229.0751,2.5771,0.011250
98,455.8,16.0000,128.09333333333,0.4904,244.5753,18.528571428571,228.5753,2.5286,0.011062
99,458,16.0000,127.56666666667,0.4892,244.0594,18.511428571429,228.0594,2.5114,0.011012
100,460.2,16.0000,127.04666666667,0.4882,243.4614,18.611428571429,227.4614,2.6114,0.011481
101,462.4,16.0000,127.44666666667,0.4870,244.8433,18.542857142857,228.8433,2.5429,0.011112
102,464.6,16.0000,128.19333333333,0.4858,246.9455,18.674285714286,230.9455,2.6743,0.011580
103,466.8,16.0000,128.32,0.4845,247.8266,18.628571428571,231.8266,2.6286,0.011339
104,469,16.0000,128.38666666667,0.4834,248.4921,18.817142857143,232.4921,2.8171,0.012117
105,471.2,16.0000,128.27333333333,0.4824,248.7391,18.751428571429,232.7391,2.7514,0.011822
106,473.4,16.0000,127.53333333333,0.4812,247.7817,18.822857142857,231.7817,2.8229,0.012179
107,475.6,16.0000,125.56,0.4802,244.1549,18.631428571429,228.1549,2.6314,0.011533
108,477.8,16.0000,124.97333333333,0.4792,243.4068,18.617142857143,227.4068,2.6171,0.011508
109,480,16.0000,126.00666666667,0.4781,246.0913,18.665714285714,230.0913,2.6657,0.011585
110,482.2,16.0000,125.98,0.4768,246.6628,18.805714285714,230.6628,2.8057,0.012164
111,484.4,16.0000,126.18,0.4754,247.7627,18.917142857143,231.7627,2.9171,0.012587
112,486.6,16.0000,125.84666666667,0.4740,247.7440,19.011428571429,231.744,3.0114,0.012995
113,488.8,16.0000,125.07333333333,0.4727,246.7454,19.151428571429,230.7454,3.1514,0.013657
114,491,16.0000,124.48,0.4715,246.0742,19.12,230.0742,3.12,0.013561
115,493.2,16.0000,124.46666666667,0.4703,246.6329,19.308571428571,230.6329,3.3086,0.014346
116,495.4,16.0000,124.62666666667,0.4693,247.4653,19.62,231.4653,3.62,0.015639
117,497.6,16.0000,124.93333333333,0.4685,248.5151,19.985714285714,232.5151,3.9857,0.017142
118,499.8,16.0000,124.88666666667,0.4677,248.8131,20.38,232.8131,4.38,0.018813
119,502,16.0000,124.62,0.4670,248.5910,20.691428571429,232.591,4.6914,0.020170
120,504.2,16.0000,123.50666666667,0.4663,246.5526,21.028571428571,230.5526,5.0286,0.021811
121,506.4,16.0000,122.08666666667,0.4654,243.9473,21.4,227.9473,5.4,0.023690
122,508.6,16.0000,120.96,0.4646,241.9148,21.917142857143,225.9148,5.9171,0.026192
123,510.8,16.0000,122.25333333333,0.4638,245.0930,22.52,229.093,6.52,0.028460
124,513,16.0000,123.26,0.4631,247.6130,23.368571428571,231.613,7.3686,0.031814
125,515.2,16.0000,123.60666666667,0.4624,248.7134,24.025714285714,232.7134,8.0257,0.034487
126,517.4,16.0000,124.00666666667,0.4618,249.8819,24.705714285714,233.8819,8.7057,0.037223
127,519.6,16.0000,124.98,0.4611,252.3479,25.445714285714,236.3479,9.4457,0.039965
128,521.8,16.0000,125.46666666667,0.4604,253.7643,26.202857142857,237.7643,10.2029,0.042912
129,524,16.0000,125.75333333333,0.4595,254.8538,26.591428571429,238.8538,10.5914,0.044343
130,526.2,16.0000,125.7,0.4586,255.2063,27.077142857143,239.2063,11.0771,0.046308
131,528.4,16.0000,125.01333333333,0.4577,254.1764,27.268571428571,238.1764,11.2686,0.047312
132,530.6,16.0000,124.52,0.4568,253.5657,27.285714285714,237.5657,11.2857,0.047506
133,532.8,16.0000,124.44666666667,0.4559,253.8738,27.337142857143,237.8738,11.3371,0.047660
