PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,217.48666666667,0.5002,418.8122,36.337142857143,402.8122,20.3371,0.050488
93,444.8,16.0000,217.43333333333,0.4979,420.5658,36.54,404.5658,20.54,0.050770
94,447,16.0000,218.98666666667,0.4958,425.4124,36.92,409.4124,20.92,0.051098
95,449.2,16.0000,219.60666666667,0.4941,428.0758,37.36,412.0758,21.36,0.051835
96,451.4,16.0000,220.01333333333,0.4927,430.0721,37.262857142857,414.0721,21.2629,0.051351
97,453.6,16.0000,220.07333333333,0.4916,431.1207,37.322857142857,415.1207,21.3229,0.051366
98,455.8,16.0000,218.8,0.4904,429.5400,36.905714285714,413.54,20.9057,0.050553
99,458,16.0000,217.97333333333,0.4892,428.8645,36.62,412.8645,20.62,0.049944
100,460.2,16.0000,217.62666666667,0.4882,429.0001,36.768571428571,413.0001,20.7686,0.050287
101,462.4,16.0000,218.09333333333,0.4870,430.9760,36.748571428571,414.976,20.7486,0.050000
102,464.6,16.0000,219.12666666667,0.4858,434.1282,36.942857142857,418.1282,20.9429,0.050087
103,466.8,16.0000,219.25333333333,0.4845,435.5115,36.891428571429,419.5115,20.8914,0.049799
104,469,16.0000,219.57333333333,0.4834,437.1281,37,421.1281,21,0.049866
105,471.2,16.0000,219.38,0.4824,437.6003,37.094285714286,421.6003,21.0943,0.050034
106,473.4,16.0000,218.31333333333,0.4812,436.4350,36.865714285714,420.435,20.8657,0.049629
107,475.6,16.0000,215.09333333333,0.4802,430.6050,35.962857142857,414.605,19.9629,0.048149
108,477.8,16.0000,214.18666666667,0.4792,429.5782,35.554285714286,413.5782,19.5543,0.047281
109,480,16.0000,215.60666666667,0.4781,433.4998,36.08,417.4998,20.08,0.048096
110,482.2,16.0000,215.59333333333,0.4768,434.6102,36.417142857143,418.6102,20.4171,0.048774
111,484.4,16.0000,215.66666666667,0.4754,435.9972,36.997142857143,419.9972,20.9971,0.049993
112,486.6,16.0000,215.42,0.4740,436.7173,37.254285714286,420.7173,21.2543,0.050519
113,488.8,16.0000,214.51333333333,0.4727,435.9563,37.751428571429,419.9563,21.7514,0.051794
114,491,16.0000,213.30666666667,0.4715,434.4659,38.034285714286,418.4659,22.0343,0.052655
115,493.2,16.0000,213.2,0.4703,435.3068,38.84,419.3068,22.84,0.054471
116,495.4,16.0000,213.85333333333,0.4693,437.5924,40.3,421.5924,24.3,0.057639
117,497.6,16.0000,214.13333333333,0.4685,438.9100,41.811428571429,422.91,25.8114,0.061033
118,499.8,16.0000,214.15333333333,0.4677,439.6761,43.777142857143,423.6761,27.7771,0.065562
119,502,16.0000,213.86666666667,0.4670,439.6974,45.737142857143,423.6974,29.7371,0.070185
120,504.2,16.0000,212.48666666667,0.4663,437.3739,47.671428571429,421.3739,31.6714,0.075162
