PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0133,16.0173,16.0000
1,242.4,16.0000,16.0133,16.0173,16.0000
2,244.6,16.0000,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0133,16.0173,16.0000
4,249.0,16.0029,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0133,16.0173,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0067,16.0086,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0067,16.0086,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0267,16.0346,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0733,16.0951,16.0000
44,337.0,16.0000,16.0800,16.1038,16.0000
45,339.2,16.0000,16.2333,16.3027,16.0000
46,341.4,16.0000,16.3733,16.4843,16.0000
47,343.6,16.0000,16.6533,16.8476,16.0000
48,345.8,16.0000,16.9533,17.2400,16.0000
49,348.0,16.0000,17.2933,17.6873,16.0000
50,350.2,16.0000,17.6800,18.1990,16.0000
51,352.4,16.0000,18.0933,18.7540,16.0000
52,354.6,16.0000,18.5800,19.4163,16.0000
53,356.8,16.0000,19.1600,20.2173,16.0000
54,359.0,16.0000,19.8867,21.2353,16.0000
55,361.2,16.0000,20.6600,22.3419,16.0000
56,363.4,16.0000,21.0933,23.0146,16.0000
57,365.6,16.0000,21.7000,23.9587,16.0000
58,367.8,16.0000,22.5133,25.2309,16.0000
59,370.0,16.0000,23.7267,27.1271,16.0000
60,372.2,16.0000,24.5800,28.5641,16.0000
61,374.4,16.0000,25.2600,29.7962,16.0000
62,376.6,16.0000,27.0133,32.6995,16.0000
63,378.8,16.0000,29.1333,36.2706,16.0000
64,381.0,16.0000,30.6000,38.9307,16.0000
65,383.2,16.0000,31.3800,40.5412,16.0000
66,385.4,16.0000,34.1067,45.3036,16.0000
67,387.6,16.0000,40.6333,56.3958,16.0000
68,389.8,16.0000,48.7467,70.3062,16.0000
69,392.0,16.0314,54.0800,79.7322,16.0000
70,394.2,16.0143,56.7800,84.8502,16.0000
71,396.4,16.0000,59.1533,89.5526,16.0000
72,398.6,16.0000,63.3067,97.3948,16.0000
73,400.8,16.0000,68.5933,107.3079,16.0000
74,403.0,16.0086,73.7133,117.0741,16.0000
75,405.2,16.0029,77.6533,124.9089,16.0000
76,407.4,16.0171,79.9467,129.9057,16.0000
77,409.6,16.0257,81.4733,133.5675,16.0000
78,411.8,16.0400,82.7667,136.8228,16.0000
79,414.0,16.0429,82.6267,137.6037,16.0000
80,416.2,16.0457,82.1933,137.9479,16.0000
81,418.4,16.0171,80.6600,136.2529,16.0000
82,420.6,16.0200,80.5933,137.2337,16.0000
83,422.8,16.0657,86.3467,149.2071,16.0000
84,425.0,16.1171,91.1867,159.5408,16.0000
85,427.2,16.1571,93.1133,164.2664,16.0000
86,429.4,16.1771,93.9600,166.8222,16.0000
87,431.6,16.2229,96.5133,172.7017,16.0000
88,433.8,16.2600,98.2333,176.9578,16.0000
89,436.0,16.2400,99.1000,179.4861,16.0000
90,438.2,16.3829,100.3867,182.9370,16.0000
91,440.4,16.4000,102.2667,187.5725,16.0000
92,442.6,16.4486,102.6200,189.1707,16.0000
93,444.8,16.4543,102.4333,189.5958,16.0000
94,447.0,16.4771,103.6000,192.6841,16.0000
95,449.2,16.4971,104.0200,194.1421,16.0000
96,451.4,16.5257,104.4467,195.5142,16.0000
97,453.6,16.4400,104.2733,195.5633,16.0000
98,455.8,16.4429,103.5400,194.5073,16.0000
99,458.0,16.4657,103.1133,194.0730,16.0000
100,460.2,16.4857,102.7533,193.7004,16.0000
101,462.4,16.4800,103.1733,195.0007,16.0000
102,464.6,16.5029,103.8667,196.8700,16.0000
103,466.8,16.4571,104.0000,197.6305,16.0000
104,469.0,16.4400,104.3133,198.6920,16.0000
105,471.2,16.4943,104.0267,198.4765,16.0000
106,473.4,16.4657,103.3000,197.4214,16.0000
107,475.6,16.4057,101.2467,193.5233,16.0000
108,477.8,16.3314,100.4200,192.1686,16.0000
109,480.0,16.4086,101.4400,194.7074,16.0000
110,482.2,16.4200,101.6267,195.5861,16.0000
111,484.4,16.4743,101.4933,195.8345,16.0000
112,486.6,16.4286,101.2933,195.9437,16.0000
113,488.8,16.4857,100.7800,195.3527,16.0000
114,491.0,16.4143,99.9267,193.9993,16.0000
115,493.2,16.4886,99.8667,194.3259,16.0000
116,495.4,16.5486,100.3133,195.6576,16.0000
117,497.6,16.6400,100.4267,196.2063,16.0000
118,499.8,16.7229,100.1733,195.9729,16.0000
119,502.0,16.7829,100.1933,196.2855,16.0000
120,504.2,16.8686,99.0133,194.0256,16.0000
121,506.4,16.8943,97.9200,192.0206,16.0000
122,508.6,17.0514,97.2467,190.8744,16.0000
123,510.8,17.1943,97.9933,192.7860,16.0000
124,513.0,17.3971,98.5600,194.2768,16.0000
125,515.2,17.4914,99.0733,195.6569,16.0000
126,517.4,17.6543,99.4533,196.7132,16.0000
127,519.6,17.7600,100.3467,198.9249,16.0000
128,521.8,17.9086,100.8867,200.3759,16.0000
129,524.0,17.9314,100.9667,200.9111,16.0000
130,526.2,18.0229,101.0000,201.3467,16.0000
131,528.4,18.0286,100.6200,200.8809,16.0000
132,530.6,18.0686,100.1600,200.2382,16.0000
133,532.8,18.0000,99.9600,200.1632,16.0000
134,535.0,18.0171,99.8200,200.1793,16.0000
135,537.2,18.0886,99.9933,200.9259,16.0000
136,539.4,18.0171,99.8600,200.9581,16.0000
137,541.6,18.0457,99.7733,201.0935,16.0000
138,543.8,17.9971,99.6067,200.9705,16.0000
139,546.0,17.9000,99.6133,201.1901,16.0000
140,548.2,17.8486,99.1533,200.2937,16.0000
141,550.4,17.7743,99.4867,201.0325,16.0000
142,552.6,17.7057,99.9133,201.9781,16.0000
143,554.8,17.6171,99.4933,201.0473,16.0000
144,557.0,17.4686,99.1733,200.2972,16.0000
145,559.2,17.3257,98.6333,199.0601,16.0000
146,561.4,17.1886,98.7067,199.1414,16.0000
147,563.6,17.1143,98.4267,198.4002,16.0000
148,565.8,17.0000,97.7867,196.9039,16.0000
149,568.0,16.9571,97.3200,195.8319,16.0000
150,570.2,16.8571,97.0000,195.1243,16.0000
151,572.4,16.7743,96.4667,193.9842,16.0000
152,574.6,16.7143,94.4533,189.6077,16.0000
153,576.8,16.5914,91.9133,184.0986,16.0000
154,579.0,16.4714,89.7600,179.4752,16.0000
155,581.2,16.4829,89.8400,179.8704,16.0000
156,583.4,16.4600,90.0133,180.4741,16.0000
157,585.6,16.4943,91.1800,183.3270,16.0000
158,587.8,16.4857,92.1067,185.7294,16.0000
159,590.0,16.4829,92.9533,187.9243,16.0000
160,592.2,16.4314,93.5333,189.5303,16.0000
161,594.4,16.4514,93.5400,189.8565,16.0000
162,596.6,16.3714,92.7667,188.3544,16.0000
163,598.8,16.3800,92.0533,186.9832,16.0000
164,601.0,16.3229,91.1000,185.0299,16.0000
165,603.2,16.2971,89.6467,181.9082,16.0000
166,605.4,16.2600,88.7600,180.0216,16.0000
167,607.6,16.2286,88.7867,180.1558,16.0000
168,609.8,16.2086,88.1133,178.6372,16.0000
169,612.0,16.1943,87.0067,176.0691,16.0000
170,614.2,16.1743,86.0667,173.8789,16.0000
171,616.4,16.1514,85.4867,172.4310,16.0000
172,618.6,16.1371,85.1133,171.4156,16.0000
173,620.8,16.1400,85.8067,172.7984,16.0000
174,623.0,16.1200,86.6600,174.5016,16.0000
175,625.2,16.1143,87.4067,175.9253,16.0000
176,627.4,16.1314,87.3800,175.6154,16.0000
177,629.6,16.1114,87.2200,175.0442,16.0000
178,631.8,16.1257,86.1667,172.4474,16.0000
179,634.0,16.0629,84.3200,168.0926,16.0000
180,636.2,16.0429,82.3667,163.5143,16.0000
181,638.4,16.0343,81.3067,160.9327,16.0000
182,640.6,16.0371,80.7133,159.3614,16.0000
183,642.8,16.0286,79.7000,156.8669,16.0000
184,645.0,16.0286,79.0600,155.1439,16.0000
185,647.2,16.0257,80.6600,158.3289,16.0000
186,649.4,16.0343,82.4133,161.7711,16.0000
187,651.6,16.0400,83.5133,163.6993,16.0000
188,653.8,16.0286,84.2000,164.6486,16.0000
189,656.0,16.0200,84.6467,165.0051,16.0000
190,658.2,16.0600,85.0467,165.1611,16.0000
191,660.4,16.0371,85.4933,165.3517,16.0000
192,662.6,16.0343,85.4333,164.3935,16.0000
193,664.8,16.0429,85.9867,164.7179,16.0000
194,667.0,16.0429,85.9667,163.7025,16.0000
195,669.2,16.0457,85.1467,160.9616,16.0000
196,671.4,16.0600,83.1067,155.5729,16.0000
197,673.6,16.0486,79.1600,146.2805,16.0000
198,675.8,16.0571,75.3400,137.3745,16.0000
199,678.0,16.0771,74.7467,135.1133,16.0000
200,680.2,16.1086,73.9800,132.4491,16.0000
201,682.4,16.2086,73.9533,131.2841,16.0000
202,684.6,16.2457,74.6333,131.4881,16.0000
203,686.8,16.4314,74.5733,130.2003,16.0000
204,689.0,16.5943,74.4600,128.8354,16.0000
205,691.2,16.8114,75.5200,129.7180,16.0000
206,693.4,17.1029,76.4667,130.3037,16.0000
207,695.6,17.3343,77.1467,130.3998,16.0000
208,697.8,17.6829,77.0467,129.0285,16.0000
209,700.0,17.8714,74.6667,123.5466,16.0000
210,702.2,17.9657,69.7467,113.5439,16.0000
211,704.4,17.9971,61.9733,98.6116,16.0000
212,706.6,18.1029,56.1800,87.4692,16.0000
213,708.8,18.4943,55.7867,86.0469,16.0000
214,711.0,18.9657,55.8800,85.5137,16.0000
215,713.2,19.4857,55.2867,83.8292,16.0000
216,715.4,20.2714,56.8400,85.8478,16.0000
217,717.6,21.3571,59.8867,90.3338,16.0000
218,719.8,23.3943,65.6067,99.2047,16.0000
219,722.0,25.4343,70.4800,106.4983,16.0000
220,724.2,27.4486,74.2800,111.8710,16.0000
221,726.4,29.3057,77.8400,116.7658,16.0000
222,728.6,31.3657,80.7800,120.5345,16.0000
223,730.8,33.0657,83.2267,123.4080,16.0000
224,733.0,34.2571,84.3867,124.1554,16.0000
225,735.2,34.9114,84.0733,122.5644,16.0000
226,737.4,35.1257,82.9200,119.6716,16.0000
227,739.6,35.0514,81.0867,115.7956,16.0000
228,741.8,34.2886,77.5933,109.4648,16.0000
229,744.0,32.2029,71.1067,98.7427,16.0000
230,746.2,28.0686,59.4867,80.6257,16.0000
231,748.4,24.8286,49.3000,64.9778,16.0000
232,750.6,25.0629,49.2200,64.3552,16.0000
233,752.8,27.7057,56.2000,73.9084,16.0000
234,755.0,31.3800,65.4067,86.4100,16.0000
235,757.2,33.9314,70.9333,93.4691,16.0000
236,759.4,35.0771,73.9667,96.9025,16.0000
237,761.6,35.5629,74.9400,97.4088,16.0000
238,763.8,35.3829,75.0867,96.7857,16.0000
239,766.0,35.0514,74.3533,94.9626,16.0000
240,768.2,34.5200,73.4867,93.0083,16.0000
241,770.4,33.7229,71.8200,90.0318,16.0000
242,772.6,32.5200,69.2867,85.9851,16.0000
243,774.8,31.4829,66.8600,82.1637,16.0000
244,777.0,30.6286,64.6333,78.6718,16.0000
245,779.2,29.8914,63.0267,76.0443,16.0000
246,781.4,29.4771,61.7933,73.9442,16.0000
247,783.6,28.9200,60.6400,71.9819,16.0000
248,785.8,28.7571,59.2667,69.7875,16.0000
249,788.0,28.3000,58.4400,68.3176,16.0000
250,790.2,28.0486,57.4533,66.6888,16.0000
251,792.4,27.8286,57.0267,65.7776,16.0000
252,794.6,27.3371,55.7733,63.9024,16.0000
253,796.8,26.0286,52.0800,59.1476,16.0000
254,799.0,24.1800,47.5133,53.4401,16.0000
255,801.2,22.5343,42.9467,47.8180,16.0000
256,803.4,21.7057,40.0333,44.2114,16.0000
257,805.6,21.5600,39.8267,43.8089,16.0000
258,807.8,21.6514,40.4267,44.3569,16.0000
259,810.0,21.8857,40.7933,44.6363,16.0000
260,812.2,21.9657,41.5267,45.3376,16.0000
261,814.4,21.9514,41.4867,45.1543,16.0000
262,816.6,21.9057,41.5067,45.0476,16.0000
263,818.8,21.9971,42.0733,45.5750,16.0000
264,821.0,22.4514,42.9467,46.4482,16.0000
265,823.2,22.7886,44.1200,47.6595,16.0000
266,825.4,23.1371,45.0400,48.5816,16.0000
267,827.6,23.3543,45.5133,49.0053,16.0000
268,829.8,23.5029,45.7933,49.2218,16.0000
269,832.0,23.6314,45.9867,49.3519,16.0000
270,834.2,23.4714,45.6467,48.8969,16.0000
271,836.4,23.2200,44.7000,47.7724,16.0000
272,838.6,22.8914,44.0067,46.9398,16.0000
273,840.8,22.8886,43.6200,46.4554,16.0000
274,843.0,22.7743,43.6733,46.4638,16.0000
275,845.2,22.9086,43.9000,46.6627,16.0000
276,847.4,22.8000,43.7600,46.4653,16.0000
277,849.6,22.4771,43.2000,45.8115,16.0000
278,851.8,22.0286,41.9267,44.3848,16.0000
279,854.0,21.7686,41.1400,43.4904,16.0000
280,856.2,21.6829,40.7600,43.0424,16.0000
281,858.4,21.3943,40.1333,42.3321,16.0000
282,860.6,21.0943,39.3533,41.4560,16.0000
283,862.8,20.8943,38.3800,40.3738,16.0000
284,865.0,20.6400,37.3867,39.2742,16.0000
285,867.2,20.4457,36.3133,38.0893,16.0000
286,869.4,20.2257,35.3333,37.0054,16.0000
287,871.6,19.9914,34.0933,35.6410,16.0000
288,873.8,19.7857,33.0400,34.4816,16.0000
289,876.0,19.4857,31.8533,33.1815,16.0000
290,878.2,19.1171,29.7067,30.8437,16.0000
291,880.4,18.5429,26.5667,27.4370,16.0000
292,882.6,17.9514,23.3067,23.9051,16.0000
293,884.8,17.4600,21.6733,22.1347,16.0000
294,887.0,17.2857,21.1333,21.5483,16.0000
295,889.2,17.2829,21.2667,21.6900,16.0000
296,891.4,17.3429,21.3800,21.8099,16.0000
297,893.6,17.1029,20.8667,21.2533,16.0000
298,895.8,16.7886,20.1600,20.4890,16.0000
299,898.0,16.6886,19.7600,20.0561,16.0000
300,900.2,16.4571,19.4733,19.7460,16.0000
301,902.4,16.4429,19.3000,19.5583,16.0000
302,904.6,16.4486,19.4000,19.6658,16.0000
303,906.8,16.4743,19.7067,19.9955,16.0000
304,909.0,16.3657,19.4800,19.7512,16.0000
305,911.2,16.1886,18.9067,19.1332,16.0000
306,913.4,16.0257,18.2267,18.4002,16.0000
307,915.6,16.0000,17.0333,17.1137,16.0000
308,917.8,16.0000,16.0933,16.1006,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0133,16.0144,16.0000
324,953.0,16.0000,16.1133,16.1220,16.0000
325,955.2,16.0000,16.3733,16.4020,16.0000
326,957.4,16.0000,16.5200,16.5599,16.0000
327,959.6,16.0000,16.4533,16.4881,16.0000
328,961.8,16.0000,16.3667,16.3948,16.0000
329,964.0,16.0000,16.3733,16.4020,16.0000
330,966.2,16.0000,16.4800,16.5169,16.0000
331,968.4,16.0000,16.5000,16.5384,16.0000
332,970.6,16.0000,16.6667,16.7178,16.0000
333,972.8,16.0000,16.7600,16.8183,16.0000
334,975.0,16.0000,16.7400,16.7968,16.0000
335,977.2,16.0000,16.7333,16.7896,16.0000
336,979.4,16.0000,16.7267,16.7825,16.0000
337,981.6,16.0000,16.6467,16.6963,16.0000
338,983.8,16.0000,16.6067,16.6532,16.0000
339,986.0,16.0000,16.4600,16.4953,16.0000
340,988.2,16.0000,16.3333,16.3589,16.0000
341,990.4,16.0000,16.2467,16.2656,16.0000
342,992.6,16.0000,16.1800,16.1938,16.0000
343,994.8,16.0000,16.1667,16.1795,16.0000
344,997.0,16.0000,16.0933,16.1005,16.0000
345,999.2,16.0000,16.0400,16.0431,16.0000
346,1001.4,16.0000,16.0200,16.0215,16.0000
347,1003.6,16.0000,16.0467,16.0502,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
