PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,126.69333333333,0.5002,237.2981,19.542857142857,221.2981,3.5429,0.016010
93,444.8,16.0000,126.73333333333,0.4979,238.4007,19.514285714286,222.4007,3.5143,0.015802
94,447,16.0000,127.58,0.4958,241.0504,19.625714285714,225.0504,3.6257,0.016111
95,449.2,16.0000,128.06,0.4941,242.7962,19.742857142857,226.7962,3.7429,0.016503
96,451.4,16.0000,128.26,0.4927,243.8466,19.728571428571,227.8466,3.7286,0.016365
97,453.6,16.0000,128.16666666667,0.4916,244.1665,19.751428571429,228.1665,3.7514,0.016442
98,455.8,16.0000,127.68666666667,0.4904,243.7461,19.685714285714,227.7461,3.6857,0.016183
99,458,16.0000,127.11333333333,0.4892,243.1327,19.625714285714,227.1327,3.6257,0.015963
100,460.2,16.0000,126.7,0.4882,242.7513,19.662857142857,226.7513,3.6629,0.016154
101,462.4,16.0000,127.07333333333,0.4870,244.0767,19.665714285714,228.0767,3.6657,0.016072
102,464.6,16.0000,127.8,0.4858,246.1359,19.728571428571,230.1359,3.7286,0.016202
103,466.8,16.0000,127.91333333333,0.4845,246.9873,19.642857142857,230.9873,3.6429,0.015771
104,469,16.0000,127.95333333333,0.4834,247.5956,19.751428571429,231.5956,3.7514,0.016198
105,471.2,16.0000,127.83333333333,0.4824,247.8270,19.691428571429,231.827,3.6914,0.015923
106,473.4,16.0000,127.23333333333,0.4812,247.1582,19.654285714286,231.1582,3.6543,0.015809
107,475.6,16.0000,125.27333333333,0.4802,243.5580,19.525714285714,227.558,3.5257,0.015494
108,477.8,16.0000,124.56,0.4792,242.5442,19.417142857143,226.5442,3.4171,0.015084
109,480,16.0000,125.47333333333,0.4781,244.9758,19.497142857143,228.9758,3.4971,0.015273
110,482.2,16.0000,125.56,0.4768,245.7819,19.657142857143,229.7819,3.6571,0.015916
111,484.4,16.0000,125.45333333333,0.4754,246.2342,19.628571428571,230.2342,3.6286,0.015760
112,486.6,16.0000,125.34,0.4740,246.6751,19.797142857143,230.6751,3.7971,0.016461
113,488.8,16.0000,124.79333333333,0.4727,246.1530,19.888571428571,230.153,3.8886,0.016896
114,491,16.0000,124.12,0.4715,245.3107,19.908571428571,229.3107,3.9086,0.017045
115,493.2,16.0000,123.91333333333,0.4703,245.4564,20.117142857143,229.4564,4.1171,0.017943
