PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,178.82,0.5002,341.5098,23.26,325.5098,7.26,0.022303
93,444.8,16.0000,178.52666666667,0.4979,342.4243,23.511428571429,326.4243,7.5114,0.023011
94,447,16.0000,180.05333333333,0.4958,346.8861,23.814285714286,330.8861,7.8143,0.023616
95,449.2,16.0000,180.68666666667,0.4941,349.3063,24.205714285714,333.3063,8.2057,0.024619
96,451.4,16.0000,181.11333333333,0.4927,351.1194,24.194285714286,335.1194,8.1943,0.024452
97,453.6,16.0000,180.81333333333,0.4916,351.2590,24.24,335.259,8.24,0.024578
98,455.8,16.0000,179.60666666667,0.4904,349.6188,24.154285714286,333.6188,8.1543,0.024442
99,458,16.0000,178.45333333333,0.4892,348.0796,24.111428571429,332.0796,8.1114,0.024426
100,460.2,16.0000,177.80666666667,0.4882,347.4352,24.434285714286,331.4352,8.4343,0.025448
101,462.4,16.0000,178.52666666667,0.4870,349.7303,24.26,333.7303,8.26,0.024751
102,464.6,16.0000,179.05333333333,0.4858,351.6388,24.665714285714,335.6388,8.6657,0.025819
103,466.8,16.0000,179.24,0.4845,352.9247,24.637142857143,336.9247,8.6371,0.025635
104,469,16.0000,179.68666666667,0.4834,354.6154,24.92,338.6154,8.92,0.026343
105,471.2,16.0000,179.22666666667,0.4824,354.3637,25,338.3637,9,0.026599
106,473.4,16.0000,178.06,0.4812,352.7830,24.928571428571,336.783,8.9286,0.026511
107,475.6,16.0000,174.40666666667,0.4802,345.8764,24.374285714286,329.8764,8.3743,0.025386
108,477.8,16.0000,173.15333333333,0.4792,343.9494,24.054285714286,327.9494,8.0543,0.024560
109,480,16.0000,174.82666666667,0.4781,348.2039,24.531428571429,332.2039,8.5314,0.025681
110,482.2,16.0000,174.7,0.4768,348.8440,24.802857142857,332.844,8.8029,0.026448
111,484.4,16.0000,174.57333333333,0.4754,349.5577,25.12,333.5577,9.12,0.027342
