PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,211.88666666667,0.5002,407.6167,22.985714285714,391.6167,6.9857,0.017838
93,444.8,16.0000,211.98,0.4979,409.6132,23.254285714286,393.6132,7.2543,0.018430
94,447,16.0000,213.88,0.4958,415.1125,23.405714285714,399.1125,7.4057,0.018555
95,449.2,16.0000,214.42666666667,0.4941,417.5921,23.765714285714,401.5921,7.7657,0.019337
96,451.4,16.0000,215.15333333333,0.4927,420.2081,23.76,404.2081,7.76,0.019198
97,453.6,16.0000,215.07333333333,0.4916,420.9498,23.791428571429,404.9498,7.7914,0.019240
98,455.8,16.0000,213.60666666667,0.4904,418.9500,23.857142857143,402.95,7.8571,0.019499
99,458,16.0000,212.32,0.4892,417.3083,23.622857142857,401.3083,7.6229,0.018995
100,460.2,16.0000,211.49333333333,0.4882,416.4370,23.951428571429,400.437,7.9514,0.019857
101,462.4,16.0000,212.3,0.4870,419.0801,23.988571428571,403.0801,7.9886,0.019819
102,464.6,16.0000,213.56,0.4858,422.6694,24.251428571429,406.6694,8.2514,0.020290
103,466.8,16.0000,213.69333333333,0.4845,424.0358,24.111428571429,408.0358,8.1114,0.019879
104,469,16.0000,214.07333333333,0.4834,425.7504,24.32,409.7504,8.32,0.020305
105,471.2,16.0000,213.85333333333,0.4824,426.1437,24.5,410.1437,8.5,0.020724
106,473.4,16.0000,212.34666666667,0.4812,424.0355,24.4,408.0355,8.4,0.020586
107,475.6,16.0000,207.93333333333,0.4802,415.6946,24.002857142857,399.6946,8.0029,0.020023
108,477.8,16.0000,206.36666666667,0.4792,413.2593,23.905714285714,397.2593,7.9057,0.019901
109,480,16.0000,208.25333333333,0.4781,418.1195,24.211428571429,402.1195,8.2114,0.020420
110,482.2,16.0000,208.24666666667,0.4768,419.2019,24.48,403.2019,8.48,0.021032
111,484.4,16.0000,208.24666666667,0.4754,420.3893,24.68,404.3893,8.68,0.021464
112,486.6,16.0000,208.02,0.4740,421.1055,24.868571428571,405.1055,8.8686,0.021892
113,488.8,16.0000,206.28666666667,0.4727,418.5527,24.868571428571,402.5527,8.8686,0.022031
