PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,97.34,0.5002,178.6150,96.642857142857,162.615,80.6429,0.495913
93,444.8,16.0000,97.093333333333,0.4979,178.8707,96.74,162.8707,80.74,0.495731
94,447,16.0000,97.88,0.4958,181.1472,97.125714285714,165.1472,81.1257,0.491233
95,449.2,16.0000,98.446666666667,0.4941,182.8623,97.72,166.8623,81.72,0.489745
96,451.4,16.0000,98.74,0.4927,183.9318,97.862857142857,167.9318,81.8629,0.487477
97,453.6,16.0000,98.76,0.4916,184.3483,97.774285714286,168.3483,81.7743,0.485745
98,455.8,16.0000,98.066666666667,0.4904,183.3464,97.037142857143,167.3464,81.0371,0.484248
99,458,16.0000,97.373333333333,0.4892,182.3396,96.231428571429,166.3396,80.2314,0.482335
100,460.2,16.0000,96.786666666667,0.4882,181.4786,95.605714285714,165.4786,79.6057,0.481063
101,462.4,16.0000,97.266666666667,0.4870,182.8720,95.371428571429,166.872,79.3714,0.475642
102,464.6,16.0000,97.486666666667,0.4858,183.7371,95.828571428571,167.7371,79.8286,0.475915
103,466.8,16.0000,97.866666666667,0.4845,184.9714,95.854285714286,168.9714,79.8543,0.472591
104,469,16.0000,97.793333333333,0.4834,185.2042,95.791428571429,169.2042,79.7914,0.471569
105,471.2,16.0000,97.913333333333,0.4824,185.8038,95.954285714286,169.8038,79.9543,0.470863
106,473.4,16.0000,97.306666666667,0.4812,184.9665,95.971428571429,168.9665,79.9714,0.473297
107,475.6,16.0000,95.046666666667,0.4802,180.6120,94.291428571429,164.612,78.2914,0.475612
108,477.8,16.0000,93.353333333333,0.4792,177.4218,92.42,161.4218,76.42,0.473418
109,480,16.0000,94.506666666667,0.4781,180.2055,92.502857142857,164.2055,76.5029,0.465897
110,482.2,16.0000,94.52,0.4768,180.6812,92.991428571429,164.6812,76.9914,0.467518
111,484.4,16.0000,94.386666666667,0.4754,180.8857,92.808571428571,164.8857,76.8086,0.465829
112,486.6,16.0000,94.146666666667,0.4740,180.8664,92.665714285714,164.8664,76.6657,0.465017
113,488.8,16.0000,93.34,0.4727,179.6133,91.857142857143,163.6133,75.8571,0.463637
114,491,16.0000,92.066666666667,0.4715,177.3291,90.171428571429,161.3291,74.1714,0.459752
115,493.2,16.0000,91.54,0.4703,176.6209,88.522857142857,160.6209,72.5229,0.451516
116,495.4,16.0000,91.82,0.4693,177.5598,87.854285714286,161.5598,71.8543,0.444754
117,497.6,16.0000,92,0.4685,178.2199,88.102857142857,162.2199,72.1029,0.444476
118,499.8,16.0000,91.68,0.4677,177.8131,88.437142857143,161.8131,72.4371,0.447659
119,502,16.0000,91.64,0.4670,177.9700,88.854285714286,161.97,72.8543,0.449801
120,504.2,16.0000,90.306666666667,0.4663,175.3538,88.434285714286,159.3538,72.4343,0.454550
121,506.4,16.0000,88.64,0.4654,172.0808,86.948571428571,156.0808,70.9486,0.454563
122,508.6,16.0000,87.16,0.4646,169.1640,85.497142857143,153.164,69.4971,0.453743
123,510.8,16.0000,87.866666666667,0.4638,170.9518,85.545714285714,154.9518,69.5457,0.448822
124,513,16.0000,88.733333333333,0.4631,173.0575,86.288571428571,157.0575,70.2886,0.447534
125,515.2,16.0000,89.453333333333,0.4624,174.8524,86.688571428571,158.8524,70.6886,0.444995
126,517.4,16.0000,89.746666666667,0.4618,175.6940,87.028571428571,159.694,71.0286,0.444779
127,519.6,16.0000,90.553333333333,0.4611,177.6858,87.717142857143,161.6858,71.7171,0.443558
128,521.8,16.0000,91.54,0.4604,180.0747,88.674285714286,164.0747,72.6743,0.442934
129,524,16.0000,91.706666666667,0.4595,180.7588,88.374285714286,164.7588,72.3743,0.439274
130,526.2,16.0000,91.613333333333,0.4586,180.8786,88.46,164.8786,72.46,0.439475
131,528.4,16.0000,91.053333333333,0.4577,179.9793,87.84,163.9793,71.84,0.438104
132,530.6,16.0000,90.233333333333,0.4568,178.5073,86.234285714286,162.5073,70.2343,0.432192
133,532.8,16.0000,89.553333333333,0.4559,177.3366,84.86,161.3366,68.86,0.426810
134,535,16.0000,89.273333333333,0.4551,177.0049,84.648571428571,161.0049,68.6486,0.426376
135,537.2,16.0000,89.186666666667,0.4542,177.1331,84.565714285714,161.1331,68.5657,0.425522
136,539.4,16.0000,89.246666666667,0.4534,177.5498,84.362857142857,161.5498,68.3629,0.423169
137,541.6,16.0000,88.986666666667,0.4526,177.2609,84.665714285714,161.2609,68.6657,0.425805
138,543.8,16.0000,88.993333333333,0.4520,177.4897,84.468571428571,161.4897,68.4686,0.423981
139,546,16.0000,88.653333333333,0.4515,176.9155,83.897142857143,160.9155,67.8971,0.421943
140,548.2,16.0000,87.946666666667,0.4512,175.4563,83.108571428571,159.4563,67.1086,0.420859
141,550.4,16.0000,88.013333333333,0.4512,175.6040,82.22,159.604,66.22,0.414902
142,552.6,16.0000,88.52,0.4512,176.7270,81.868571428571,160.727,65.8686,0.409817
143,554.8,16.0000,87.926666666667,0.4512,175.4119,80.937142857143,159.4119,64.9371,0.407354
144,557,16.0000,87.406666666667,0.4513,174.2244,79.082857142857,158.2244,63.0829,0.398693
145,559.2,16.0000,86.313333333333,0.4514,171.7672,76.854285714286,155.7672,60.8543,0.390675
146,561.4,16.0000,85.833333333333,0.4516,170.6354,74.954285714286,154.6354,58.9543,0.381247
147,563.6,16.0000,85.74,0.4519,170.3262,74.082857142857,154.3262,58.0829,0.376364
148,565.8,16.0000,84.613333333333,0.4521,167.7658,73.208571428571,151.7658,57.2086,0.376953
149,568,16.0000,83.866666666667,0.4522,166.0811,72.811428571429,150.0811,56.8114,0.378538
150,570.2,16.0000,83.466666666667,0.4522,165.1965,72.385714285714,149.1965,56.3857,0.377929
151,572.4,16.0000,82.766666666667,0.4521,163.6812,71.194285714286,147.6812,55.1943,0.373740
152,574.6,16.0000,80.413333333333,0.4519,158.5389,69.217142857143,142.5389,53.2171,0.373351
153,576.8,16.0000,77.38,0.4516,151.9167,65.042857142857,135.9167,49.0429,0.360831
154,579,16.0000,73.666666666667,0.4512,143.8073,59.565714285714,127.8073,43.5657,0.340870
155,581.2,16.0000,73.166666666667,0.4506,142.8679,57.242857142857,126.8679,41.2429,0.325085
156,583.4,16.0000,73.293333333333,0.4500,143.3185,57.588571428571,127.3185,41.5886,0.326650
157,585.6,16.0000,74.226666666667,0.4493,145.5942,59.171428571429,129.5942,43.1714,0.333128
158,587.8,16.0000,75.613333333333,0.4484,148.9468,61.551428571429,132.9468,45.5514,0.342629
159,590,16.0000,77.153333333333,0.4476,152.6250,64.191428571429,136.625,48.1914,0.352728
160,592.2,16.0000,78.233333333333,0.4468,155.2868,66.4,139.2868,50.4,0.361843
161,594.4,16.0000,78.226666666667,0.4460,155.5217,67.637142857143,139.5217,51.6371,0.370101
162,596.6,16.0000,77.726666666667,0.4454,154.5870,67.885714285714,138.587,51.8857,0.374391
163,598.8,16.0000,76.54,0.4448,152.1061,67.42,136.1061,51.42,0.377794
164,601,16.0000,75.58,0.4443,150.0986,66.442857142857,134.0986,50.4429,0.376163
165,603.2,16.0000,74.186666666667,0.4439,147.0806,65.382857142857,131.0806,49.3829,0.376737
166,605.4,16.0000,73.406666666667,0.4436,145.4109,64.405714285714,129.4109,48.4057,0.374047
167,607.6,16.0000,72.953333333333,0.4434,144.4469,63.254285714286,128.4469,47.2543,0.367890
168,609.8,16.0000,72.306666666667,0.4434,142.9884,62.2,126.9884,46.2,0.363813
