PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,206.9,0.5002,397.6473,28.722857142857,381.6473,12.7229,0.033337
93,444.8,16.0000,207.14,0.4979,399.8923,28.802857142857,383.8923,12.8029,0.033350
94,447,16.0000,208.19333333333,0.4958,403.6429,29.137142857143,387.6429,13.1371,0.033890
95,449.2,16.0000,208.66666666667,0.4941,405.9346,29.697142857143,389.9346,13.6971,0.035127
96,451.4,16.0000,209.03333333333,0.4927,407.7868,29.56,391.7868,13.56,0.034611
97,453.6,16.0000,209.16,0.4916,408.9211,29.765714285714,392.9211,13.7657,0.035034
98,455.8,16.0000,207.87333333333,0.4904,407.2588,29.531428571429,391.2588,13.5314,0.034584
99,458,16.0000,207.04666666667,0.4892,406.5288,29.442857142857,390.5288,13.4429,0.034422
100,460.2,16.0000,206.50666666667,0.4882,406.2226,29.662857142857,390.2226,13.6629,0.035013
101,462.4,16.0000,206.92666666667,0.4870,408.0465,29.58,392.0465,13.58,0.034639
102,464.6,16.0000,207.76666666667,0.4858,410.7441,29.885714285714,394.7441,13.8857,0.035176
103,466.8,16.0000,208.1,0.4845,412.4912,29.877142857143,396.4912,13.8771,0.035000
104,469,16.0000,208.08,0.4834,413.3521,30.328571428571,397.3521,14.3286,0.036060
105,471.2,16.0000,207.7,0.4824,413.3881,30.148571428571,397.3881,14.1486,0.035604
106,473.4,16.0000,207.02,0.4812,412.9659,30.04,396.9659,14.04,0.035368
107,475.6,16.0000,204.24666666667,0.4802,408.0172,29.565714285714,392.0172,13.5657,0.034605
108,477.8,16.0000,203.42666666667,0.4792,407.1241,29.297142857143,391.1241,13.2971,0.033997
109,480,16.0000,204.52666666667,0.4781,410.3248,29.614285714286,394.3248,13.6143,0.034526
110,482.2,16.0000,204.64666666667,0.4768,411.6516,30.071428571429,395.6516,14.0714,0.035565
111,484.4,16.0000,204.62666666667,0.4754,412.7746,30.485714285714,396.7746,14.4857,0.036509
112,486.6,16.0000,204.42,0.4740,413.5105,30.805714285714,397.5105,14.8057,0.037246
113,488.8,16.0000,203.52,0.4727,412.6998,31.411428571429,396.6998,15.4114,0.038849
114,491,16.0000,202.31333333333,0.4715,411.1502,31.451428571429,395.1502,15.4514,0.039103
115,493.2,16.0000,202.29333333333,0.4703,412.1160,32.268571428571,396.116,16.2686,0.041070
116,495.4,16.0000,202.75333333333,0.4693,413.9402,33.214285714286,397.9402,17.2143,0.043259
117,497.6,16.0000,203.1,0.4685,415.3597,34.24,399.3597,18.24,0.045673
118,499.8,16.0000,203.05333333333,0.4677,415.9430,35.374285714286,399.943,19.3743,0.048443
119,502,16.0000,203.1,0.4670,416.6424,36.5,400.6424,20.5,0.051168
120,504.2,16.0000,201.91333333333,0.4663,414.6990,37.574285714286,398.699,21.5743,0.054112
121,506.4,16.0000,200.41333333333,0.4654,412.2470,38.677142857143,396.247,22.6771,0.057230
122,508.6,16.0000,199.59333333333,0.4646,411.1643,40.148571428571,395.1643,24.1486,0.061110
123,510.8,16.0000,200.97333333333,0.4638,414.8213,42.425714285714,398.8213,26.4257,0.066260
124,513,16.0000,202,0.4631,417.6411,44.868571428571,401.6411,28.8686,0.071877
125,515.2,16.0000,202.76,0.4624,419.8927,47.191428571429,403.8927,31.1914,0.077227
126,517.4,16.0000,203.36666666667,0.4618,421.7312,49.265714285714,405.7312,33.2657,0.081990
127,519.6,16.0000,204.41333333333,0.4611,424.6171,51.497142857143,408.6171,35.4971,0.086871
128,521.8,16.0000,205.04666666667,0.4604,426.6140,53.171428571429,410.614,37.1714,0.090526
129,524,16.0000,205.32666666667,0.4595,428.0276,54.4,412.0276,38.4,0.093198
130,526.2,16.0000,205.39333333333,0.4586,428.9815,55.611428571429,412.9815,39.6114,0.095916
131,528.4,16.0000,204.84,0.4577,428.5847,56.194285714286,412.5847,40.1943,0.097421
132,530.6,16.0000,204.24,0.4568,428.0841,56.411428571429,412.0841,40.4114,0.098066
133,532.8,16.0000,204.1,0.4559,428.5905,56.485714285714,412.5905,40.4857,0.098126
134,535,16.0000,203.67333333333,0.4551,428.3782,57.131428571429,412.3782,41.1314,0.099742
135,537.2,16.0000,203.89333333333,0.4542,429.6797,57.511428571429,413.6797,41.5114,0.100347
136,539.4,16.0000,203.82,0.4534,430.2479,57.502857142857,414.2479,41.5029,0.100189
137,541.6,16.0000,203.78,0.4526,430.8917,57.637142857143,414.8917,41.6371,0.100357
138,543.8,16.0000,203.80666666667,0.4520,431.5015,57.225714285714,415.5015,41.2257,0.099219
139,546,16.0000,203.64666666667,0.4515,431.6072,56.791428571429,415.6072,40.7914,0.098149
140,548.2,16.0000,203.06666666667,0.4512,430.5981,55.997142857143,414.5981,39.9971,0.096472
141,550.4,16.0000,203.15333333333,0.4512,430.7902,55.008571428571,414.7902,39.0086,0.094044
142,552.6,16.0000,203.68,0.4512,431.9574,54.411428571429,415.9574,38.4114,0.092345
143,554.8,16.0000,203.02666666667,0.4512,430.5095,53.497142857143,414.5095,37.4971,0.090461
144,557,16.0000,202.17333333333,0.4513,428.5268,51.991428571429,412.5268,35.9914,0.087246
145,559.2,16.0000,201.17333333333,0.4514,426.2201,50.368571428571,410.2201,34.3686,0.083781
146,561.4,16.0000,200.8,0.4516,425.2117,48.768571428571,409.2117,32.7686,0.080077
147,563.6,16.0000,200.46666666667,0.4519,424.2024,47.517142857143,408.2024,31.5171,0.077209
