PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0867,16.1124,16.0000
1,242.4,16.0000,16.0133,16.0173,16.0000
2,244.6,16.0000,16.0333,16.0432,16.0000
3,246.8,16.0000,16.0133,16.0173,16.0000
4,249.0,16.0086,16.0400,16.0519,16.0000
5,251.2,16.0000,16.0200,16.0259,16.0000
6,253.4,16.0000,16.0267,16.0346,16.0000
7,255.6,16.0000,16.0067,16.0086,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0133,16.0173,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0029,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0067,16.0086,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0467,16.0605,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0067,16.0086,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0057,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0067,16.0086,16.0000
39,326.0,16.0000,16.0067,16.0086,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0171,16.0067,16.0086,16.0000
42,332.6,16.0000,16.0067,16.0086,16.0000
43,334.8,16.0000,16.0467,16.0605,16.0000
44,337.0,16.0000,16.2133,16.2767,16.0000
45,339.2,16.0000,16.2600,16.3373,16.0000
46,341.4,16.0000,16.6267,16.8129,16.0000
47,343.6,16.0000,16.9600,17.2455,16.0000
48,345.8,16.0000,17.6333,18.1245,16.0000
49,348.0,16.0000,18.3333,19.0441,16.0000
50,350.2,16.0000,19.0733,20.0227,16.0000
51,352.4,16.0029,19.9133,21.1484,16.0000
52,354.6,16.0000,20.9267,22.5237,16.0000
53,356.8,16.0000,21.9467,23.9363,16.0000
54,359.0,16.0057,23.3067,25.8420,16.0000
55,361.2,16.0000,24.6267,27.7402,16.0000
56,363.4,16.0057,25.5867,29.2030,16.0000
57,365.6,16.0000,26.3533,30.4559,16.0000
58,367.8,16.0029,27.4067,32.1659,16.0000
59,370.0,16.0286,29.0533,34.7980,16.0000
60,372.2,16.0057,29.9333,36.4032,16.0000
61,374.4,16.0771,30.9867,38.3282,16.0000
62,376.6,16.0200,33.1467,41.9995,16.0000
63,378.8,16.0629,35.8267,46.6014,16.0000
64,381.0,16.0886,37.8867,50.3752,16.0000
65,383.2,16.0914,38.7600,52.3172,16.0000
66,385.4,16.1800,42.0800,58.2075,16.0000
67,387.6,16.4914,50.8200,73.1007,16.0000
68,389.8,17.0429,61.2667,91.0691,16.0000
69,392.0,17.4200,68.3000,103.5314,16.0000
70,394.2,17.4771,71.2133,109.2185,16.0000
71,396.4,17.5857,74.6600,115.9830,16.0000
72,398.6,17.6486,79.9133,125.9679,16.0000
73,400.8,17.9914,86.2733,138.0023,16.0000
74,403.0,18.3400,92.7333,150.3841,16.0000
75,405.2,18.5371,97.6733,160.2737,16.0000
76,407.4,18.6914,100.5400,166.5878,16.0000
77,409.6,18.8571,102.8000,171.8628,16.0000
78,411.8,19.0257,104.1400,175.5005,16.0000
79,414.0,18.9829,103.8867,176.4064,16.0000
80,416.2,19.0629,103.4933,177.1889,16.0000
81,418.4,18.9257,101.1333,174.3287,16.0000
82,420.6,18.9486,101.0867,175.6972,16.0000
83,422.8,19.4686,108.6200,191.3835,16.0000
84,425.0,19.9543,116.7133,208.2744,16.0000
85,427.2,20.2114,119.9600,215.8846,16.0000
86,429.4,20.3400,120.9733,219.0825,16.0000
87,431.6,20.6371,123.1467,224.5377,16.0000
88,433.8,20.9686,124.9933,229.3359,16.0000
89,436.0,21.1429,125.8667,232.1453,16.0000
90,438.2,21.3743,127.2333,236.0462,16.0000
91,440.4,21.6829,128.7000,240.1448,16.0000
92,442.6,21.8400,128.9133,241.7364,16.0000
93,444.8,21.8743,128.9533,242.8595,16.0000
94,447.0,21.9800,129.5800,245.0843,16.0000
95,449.2,22.1543,130.2133,247.1543,16.0000
96,451.4,22.1143,130.5467,248.4877,16.0000
97,453.6,22.1914,130.4533,248.8180,16.0000
98,455.8,22.0486,129.7800,248.0147,16.0000
99,458.0,21.9286,129.2533,247.5072,16.0000
100,460.2,22.0114,129.0333,247.5308,16.0000
101,462.4,22.0171,129.6600,249.3881,16.0000
102,464.6,22.1200,130.1333,250.9389,16.0000
103,466.8,22.0914,130.1333,251.5693,16.0000
104,469.0,22.2400,130.3533,252.5605,16.0000
105,471.2,22.1629,130.1933,252.7192,16.0000
106,473.4,22.1543,129.7667,252.4228,16.0000
107,475.6,21.8943,128.0067,249.2500,16.0000
108,477.8,21.7686,127.4400,248.5543,16.0000
109,480.0,21.8886,128.2600,250.8044,16.0000
110,482.2,22.0371,128.3000,251.5285,16.0000
111,484.4,22.0686,128.2867,252.1941,16.0000
