PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0133,16.0173,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0133,16.0173,16.0000
46,341.4,16.0000,16.0933,16.1211,16.0000
47,343.6,16.0000,16.3067,16.3979,16.0000
48,345.8,16.0000,16.6533,16.8498,16.0000
49,348.0,16.0000,17.2933,17.6873,16.0000
50,350.2,16.0000,18.0667,18.7051,16.0000
51,352.4,16.0000,18.7200,19.5785,16.0000
52,354.6,16.0000,19.5733,20.7316,16.0000
53,356.8,16.0000,20.5867,22.1213,16.0000
54,359.0,16.0000,21.5867,23.5251,16.0000
55,361.2,16.0000,22.4933,24.8369,16.0000
56,363.4,16.0000,23.4400,26.2465,16.0000
57,365.6,16.0000,24.1200,27.3376,16.0000
58,367.8,16.0000,25.1467,28.9630,16.0000
59,370.0,16.0000,26.1933,30.6793,16.0000
60,372.2,16.0000,27.0400,32.1663,16.0000
61,374.4,16.0000,27.8133,33.6003,16.0000
62,376.6,16.0000,29.4867,36.4498,16.0000
63,378.8,16.0000,31.9067,40.5511,16.0000
64,381.0,16.0000,33.4800,43.4541,16.0000
65,383.2,16.0000,34.4533,45.4452,16.0000
66,385.4,16.0000,37.7467,51.1945,16.0000
67,387.6,16.0000,45.4800,64.3437,16.0000
68,389.8,16.0000,54.3667,79.6263,16.0000
69,392.0,16.0286,60.7733,90.9344,16.0000
70,394.2,16.0000,63.4000,96.0270,16.0000
71,396.4,16.0000,66.5933,102.2337,16.0000
72,398.6,16.0000,71.7867,111.9853,16.0000
73,400.8,16.0000,78.3267,124.2060,16.0000
74,403.0,16.0000,84.4200,135.8249,16.0000
75,405.2,16.0000,88.6067,144.2577,16.0000
