PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,93.54,0.5002,171.0180,16.645714285714,155.018,0.6457,0.004165
93,444.8,16.0000,93.566666666667,0.4979,171.7876,16.657142857143,155.7876,0.6571,0.004218
94,447,16.0000,93.746666666667,0.4958,172.8105,16.665714285714,156.8105,0.6657,0.004245
95,449.2,16.0000,94.473333333333,0.4941,174.8208,16.751428571429,158.8208,0.7514,0.004731
96,451.4,16.0000,94.773333333333,0.4927,175.8809,16.748571428571,159.8809,0.7486,0.004682
97,453.6,16.0000,95.206666666667,0.4916,177.1202,16.754285714286,161.1202,0.7543,0.004682
98,455.8,16.0000,94.593333333333,0.4904,176.2637,16.728571428571,160.2637,0.7286,0.004546
99,458,16.0000,93.733333333333,0.4892,174.8989,16.671428571429,158.8989,0.6714,0.004225
100,460.2,16.0000,93.3,0.4882,174.3367,16.722857142857,158.3367,0.7229,0.004566
101,462.4,16.0000,93.66,0.4870,175.4661,16.714285714286,159.4661,0.7143,0.004479
102,464.6,16.0000,93.96,0.4858,176.4776,16.731428571429,160.4776,0.7314,0.004558
103,466.8,16.0000,94.113333333333,0.4845,177.2246,16.734285714286,161.2246,0.7343,0.004555
104,469,16.0000,94.286666666667,0.4834,177.9501,16.72,161.9501,0.72,0.004446
105,471.2,16.0000,94.266666666667,0.4824,178.2443,16.762857142857,162.2443,0.7629,0.004702
106,473.4,16.0000,93.946666666667,0.4812,177.9839,16.737142857143,161.9839,0.7371,0.004550
107,475.6,16.0000,92.14,0.4802,174.5589,16.728571428571,158.5589,0.7286,0.004595
108,477.8,16.0000,90.96,0.4792,172.4274,16.68,156.4274,0.68,0.004347
109,480,16.0000,91.32,0.4781,173.5403,16.625714285714,157.5403,0.6257,0.003972
110,482.2,16.0000,91.58,0.4768,174.5151,16.702857142857,158.5151,0.7029,0.004434
111,484.4,16.0000,91.633333333333,0.4754,175.0941,16.785714285714,159.0941,0.7857,0.004939
112,486.6,16.0000,91.533333333333,0.4740,175.3530,16.762857142857,159.353,0.7629,0.004787
113,488.8,16.0000,90.94,0.4727,174.5361,16.825714285714,158.5361,0.8257,0.005208
114,491,16.0000,90.186666666667,0.4715,173.3418,16.817142857143,157.3418,0.8171,0.005193
115,493.2,16.0000,89.913333333333,0.4703,173.1621,16.877142857143,157.1621,0.8771,0.005581
116,495.4,16.0000,89.906666666667,0.4693,173.4828,16.968571428571,157.4828,0.9686,0.006151
117,497.6,16.0000,90.246666666667,0.4685,174.4774,17.091428571429,158.4774,1.0914,0.006887
118,499.8,16.0000,90.1,0.4677,174.4349,17.22,158.4349,1.22,0.007700
119,502,16.0000,90.133333333333,0.4670,174.7438,17.394285714286,158.7438,1.3943,0.008783
120,504.2,16.0000,89.1,0.4663,172.7660,17.457142857143,156.766,1.4571,0.009295
121,506.4,16.0000,87.453333333333,0.4654,169.5310,17.657142857143,153.531,1.6571,0.010793
122,508.6,16.0000,85.706666666667,0.4646,166.0359,17.788571428571,150.0359,1.7886,0.011921
123,510.8,16.0000,86.3,0.4638,167.5740,18.014285714286,151.574,2.0143,0.013289
124,513,16.0000,87.266666666667,0.4631,169.8904,18.305714285714,153.8904,2.3057,0.014983
125,515.2,16.0000,88.113333333333,0.4624,171.9544,18.525714285714,155.9544,2.5257,0.016195
126,517.4,16.0000,88.52,0.4618,173.0377,18.754285714286,157.0377,2.7543,0.017539
127,519.6,16.0000,89.053333333333,0.4611,174.4327,18.994285714286,158.4327,2.9943,0.018900
128,521.8,16.0000,90.093333333333,0.4604,176.9325,19.254285714286,160.9325,3.2543,0.020222
129,524,16.0000,90.32,0.4595,177.7410,19.417142857143,161.741,3.4171,0.021127
130,526.2,16.0000,90.426666666667,0.4586,178.2910,19.594285714286,162.291,3.5943,0.022147
131,528.4,16.0000,90.1,0.4577,177.8964,19.677142857143,161.8964,3.6771,0.022713
132,530.6,16.0000,89.346666666667,0.4568,176.5663,19.714285714286,160.5663,3.7143,0.023133
133,532.8,16.0000,88.606666666667,0.4559,175.2601,19.705714285714,159.2601,3.7057,0.023268
134,535,16.0000,88.446666666667,0.4551,175.1885,19.794285714286,159.1885,3.7943,0.023835
135,537.2,16.0000,88.346666666667,0.4542,175.2837,19.848571428571,159.2837,3.8486,0.024162
136,539.4,16.0000,88.406666666667,0.4534,175.6971,19.774285714286,159.6971,3.7743,0.023634
137,541.6,16.0000,88.106666666667,0.4526,175.3165,19.834285714286,159.3165,3.8343,0.024067
138,543.8,16.0000,88.146666666667,0.4520,175.6165,19.717142857143,159.6165,3.7171,0.023288
139,546,16.0000,88.066666666667,0.4515,175.6161,19.717142857143,159.6161,3.7171,0.023288
140,548.2,16.0000,87.2,0.4512,173.8014,19.62,157.8014,3.62,0.022940
141,550.4,16.0000,87.293333333333,0.4512,174.0083,19.502857142857,158.0083,3.5029,0.022169
142,552.6,16.0000,87.96,0.4512,175.4858,19.42,159.4858,3.42,0.021444
143,554.8,16.0000,87.773333333333,0.4512,175.0721,19.325714285714,159.0721,3.3257,0.020907
144,557,16.0000,87.386666666667,0.4513,174.1801,19.145714285714,158.1801,3.1457,0.019887
145,559.2,16.0000,86.693333333333,0.4514,172.6091,18.945714285714,156.6091,2.9457,0.018809
146,561.4,16.0000,86.293333333333,0.4516,171.6540,18.788571428571,155.654,2.7886,0.017915
147,563.6,16.0000,86.206666666667,0.4519,171.3589,18.582857142857,155.3589,2.5829,0.016625
148,565.8,16.0000,85.353333333333,0.4521,169.4026,18.48,153.4026,2.48,0.016167
149,568,16.0000,84.58,0.4522,167.6586,18.325714285714,151.6586,2.3257,0.015335
150,570.2,16.0000,84.346666666667,0.4522,167.1426,18.182857142857,151.1426,2.1829,0.014443
151,572.4,16.0000,83.906666666667,0.4521,166.2028,18.005714285714,150.2028,2.0057,0.013353
