PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.7771,17.7867,18.3176,16.0000
1,242.4,16.6571,17.5733,18.0409,16.0000
2,244.6,16.6800,17.5333,17.9890,16.0000
3,246.8,16.5600,17.5600,18.0236,16.0000
4,249.0,16.5829,17.6133,18.0928,16.0000
5,251.2,16.4914,17.2533,17.6258,16.0000
6,253.4,16.4743,17.4400,17.8679,16.0000
7,255.6,16.4971,17.1467,17.4874,16.0000
8,257.8,16.4057,17.3333,17.7296,16.0000
9,260.0,16.4057,17.1867,17.5393,16.0000
10,262.2,16.3429,17.1333,17.4701,16.0000
11,264.4,16.3943,17.1867,17.5393,16.0000
12,266.6,16.3714,17.1333,17.4701,16.0000
13,268.8,16.3029,16.9467,17.2280,16.0000
14,271.0,16.2571,16.8933,17.1588,16.0000
15,273.2,16.2171,16.9733,17.2626,16.0000
16,275.4,16.2457,16.8267,17.0723,16.0000
17,277.6,16.2286,16.7600,16.9859,16.0000
18,279.8,16.2686,16.8800,17.1415,16.0000
19,282.0,16.1543,16.6667,16.8648,16.0000
20,284.2,16.2057,16.8000,17.0377,16.0000
21,286.4,16.1771,16.6400,16.8302,16.0000
22,288.6,16.1714,16.8933,17.1588,16.0000
23,290.8,16.1429,16.5333,16.6918,16.0000
24,293.0,16.1657,16.7333,16.9513,16.0000
25,295.2,16.1543,16.5067,16.6572,16.0000
26,297.4,16.1829,16.7467,16.9686,16.0000
27,299.6,16.1429,16.8133,17.0550,16.0000
28,301.8,16.1086,16.5333,16.6918,16.0000
29,304.0,16.1029,16.5467,16.7091,16.0000
30,306.2,16.1200,16.5867,16.7610,16.0000
31,308.4,16.1029,16.6133,16.7956,16.0000
32,310.6,16.1086,16.5867,16.7610,16.0000
33,312.8,16.0914,16.6533,16.8475,16.0000
34,315.0,16.1714,16.5600,16.7264,16.0000
35,317.2,16.0857,16.6667,16.8648,16.0000
36,319.4,16.1200,16.6800,16.8821,16.0000
37,321.6,16.0857,16.6533,16.8475,16.0000
38,323.8,16.0686,16.6667,16.8648,16.0000
39,326.0,16.0514,16.8000,17.0377,16.0000
40,328.2,16.0629,16.8133,17.0550,16.0000
41,330.4,16.0971,17.0267,17.3318,16.0000
42,332.6,16.0971,17.2267,17.5912,16.0000
43,334.8,16.0286,17.3600,17.7642,16.0000
44,337.0,16.0971,17.6800,18.1793,16.0000
45,339.2,16.0857,18.1867,18.8365,16.0000
46,341.4,16.0857,18.6467,19.4332,16.0000
47,343.6,16.0743,19.1000,20.0218,16.0000
48,345.8,16.0686,19.9800,21.1769,16.0000
49,348.0,16.0743,21.1067,22.6623,16.0000
50,350.2,16.0857,22.6933,24.7609,16.0000
51,352.4,16.1314,24.6400,27.3669,16.0000
52,354.6,16.1143,26.9733,30.5304,16.0000
53,356.8,16.1829,29.5067,34.0257,16.0000
54,359.0,16.2686,32.2133,37.8391,16.0000
55,361.2,16.3943,34.9533,41.7939,16.0000
56,363.4,16.3886,37.0667,45.0135,16.0000
57,365.6,16.4057,38.9400,48.0302,16.0000
58,367.8,16.4400,40.8733,51.2513,16.0000
59,370.0,16.6286,43.4867,55.5833,16.0000
60,372.2,16.5886,45.3733,59.0126,16.0000
61,374.4,16.7314,46.9200,62.0667,16.0000
62,376.6,16.7257,50.6000,68.4640,16.0000
63,378.8,16.7486,54.8133,75.9064,16.0000
64,381.0,16.9943,58.1533,82.2060,16.0000
65,383.2,16.9714,59.5533,85.4963,16.0000
66,385.4,17.1600,65.5133,96.1316,16.0000
67,387.6,17.5829,79.0867,119.4547,16.0000
68,389.8,18.1857,96.1000,148.8358,16.0000
69,392.0,18.7771,108.1733,170.2650,16.0000
