PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,194.66,0.5002,373.1771,19.937142857143,357.1771,3.9371,0.011023
93,444.8,16.0000,194.51333333333,0.4979,374.5325,20.177142857143,358.5325,4.1771,0.011651
94,447,16.0000,195.68666666667,0.4958,378.4176,20.222857142857,362.4176,4.2229,0.011652
95,449.2,16.0000,196.09333333333,0.4941,380.4876,20.4,364.4876,4.4,0.012072
96,451.4,16.0000,196.6,0.4927,382.5517,20.585714285714,366.5517,4.5857,0.012510
97,453.6,16.0000,196.55333333333,0.4916,383.2769,20.465714285714,367.2769,4.4657,0.012159
98,455.8,16.0000,195.6,0.4904,382.2316,20.482857142857,366.2316,4.4829,0.012241
99,458,16.0000,194.81333333333,0.4892,381.5219,20.442857142857,365.5219,4.4429,0.012155
100,460.2,16.0000,194.38,0.4882,381.3830,20.64,365.383,4.64,0.012699
101,462.4,16.0000,194.86,0.4870,383.2690,20.557142857143,367.269,4.5571,0.012408
102,464.6,16.0000,195.36,0.4858,385.2054,20.677142857143,369.2054,4.6771,0.012668
103,466.8,16.0000,195.57333333333,0.4845,386.6364,20.682857142857,370.6364,4.6829,0.012635
104,469,16.0000,195.94,0.4834,388.2383,20.991428571429,372.2383,4.9914,0.013409
105,471.2,16.0000,195.80666666667,0.4824,388.7336,20.954285714286,372.7336,4.9543,0.013292
106,473.4,16.0000,194.68,0.4812,387.3217,20.857142857143,371.3217,4.8571,0.013081
107,475.6,16.0000,192,0.4802,382.5140,20.565714285714,366.514,4.5657,0.012457
108,477.8,16.0000,191.10666666667,0.4792,381.4146,20.531428571429,365.4146,4.5314,0.012401
109,480,16.0000,192.25333333333,0.4781,384.6537,20.574285714286,368.6537,4.5743,0.012408
110,482.2,16.0000,192.35333333333,0.4768,385.8686,20.682857142857,369.8686,4.6829,0.012661
111,484.4,16.0000,192.08,0.4754,386.3828,21.062857142857,370.3828,5.0629,0.013669
112,486.6,16.0000,191.92,0.4740,387.1392,21.114285714286,371.1392,5.1143,0.013780
113,488.8,16.0000,191.16,0.4727,386.5521,21.217142857143,370.5521,5.2171,0.014079
114,491,16.0000,190.21333333333,0.4715,385.4875,21.217142857143,369.4875,5.2171,0.014120
115,493.2,16.0000,189.66,0.4703,385.2537,21.425714285714,369.2537,5.4257,0.014694
116,495.4,16.0000,190.24,0.4693,387.2764,21.791428571429,371.2764,5.7914,0.015599
117,497.6,16.0000,190.78,0.4685,389.0630,22.151428571429,373.063,6.1514,0.016489
118,499.8,16.0000,190.82,0.4677,389.7866,22.637142857143,373.7866,6.6371,0.017756
119,502,16.0000,190.6,0.4670,389.8758,22.962857142857,373.8758,6.9629,0.018624
120,504.2,16.0000,189.36,0.4663,387.7778,23.254285714286,371.7778,7.2543,0.019512
