PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,123.80666666667,0.5002,231.5271,17.234285714286,215.5271,1.2343,0.005727
93,444.8,16.0000,123.60666666667,0.4979,232.1210,17.297142857143,216.121,1.2971,0.006002
94,447,16.0000,124.15333333333,0.4958,234.1390,17.291428571429,218.139,1.2914,0.005920
95,449.2,16.0000,124.73333333333,0.4941,236.0634,17.425714285714,220.0634,1.4257,0.006479
96,451.4,16.0000,125.05333333333,0.4927,237.3382,17.445714285714,221.3382,1.4457,0.006532
97,453.6,16.0000,125.31333333333,0.4916,238.3624,17.442857142857,222.3624,1.4429,0.006489
98,455.8,16.0000,124.78,0.4904,237.8189,17.451428571429,221.8189,1.4514,0.006543
99,458,16.0000,124.05333333333,0.4892,236.8776,17.414285714286,220.8776,1.4143,0.006403
100,460.2,16.0000,123.69333333333,0.4882,236.5927,17.471428571429,220.5927,1.4714,0.006670
101,462.4,16.0000,123.91333333333,0.4870,237.5880,17.305714285714,221.588,1.3057,0.005892
102,464.6,16.0000,124.5,0.4858,239.3429,17.394285714286,223.3429,1.3943,0.006243
103,466.8,16.0000,124.78,0.4845,240.5201,17.371428571429,224.5201,1.3714,0.006108
104,469,16.0000,124.69333333333,0.4834,240.8517,17.497142857143,224.8517,1.4971,0.006658
105,471.2,16.0000,124.72666666667,0.4824,241.3870,17.482857142857,225.387,1.4829,0.006579
106,473.4,16.0000,124.38,0.4812,241.2286,17.488571428571,225.2286,1.4886,0.006609
107,475.6,16.0000,122.92,0.4802,238.6572,17.42,222.6572,1.42,0.006378
108,477.8,16.0000,121.44,0.4792,236.0334,17.277142857143,220.0334,1.2771,0.005804
109,480,16.0000,121.73333333333,0.4781,237.1532,17.265714285714,221.1532,1.2657,0.005723
110,482.2,16.0000,122.3,0.4768,238.9446,17.362857142857,222.9446,1.3629,0.006113
111,484.4,16.0000,122.18666666667,0.4754,239.3628,17.511428571429,223.3628,1.5114,0.006767
112,486.6,16.0000,122.27333333333,0.4740,240.2053,17.54,224.2053,1.54,0.006869
113,488.8,16.0000,121.5,0.4727,239.1860,17.588571428571,223.186,1.5886,0.007118
114,491,16.0000,120.78,0.4715,238.2269,17.622857142857,222.2269,1.6229,0.007303
115,493.2,16.0000,120.20666666667,0.4703,237.5749,17.722857142857,221.5749,1.7229,0.007776
116,495.4,16.0000,120.32666666667,0.4693,238.3027,17.897142857143,222.3027,1.8971,0.008534
117,497.6,16.0000,120.76666666667,0.4685,239.6215,18.12,223.6215,2.12,0.009480
118,499.8,16.0000,120.56,0.4677,239.5621,18.411428571429,223.5621,2.4114,0.010786
119,502,16.0000,120.54666666667,0.4670,239.8687,18.571428571429,223.8687,2.5714,0.011486
120,504.2,16.0000,119.16666666667,0.4663,237.2453,18.8,221.2453,2.8,0.012656
121,506.4,16.0000,116.65333333333,0.4654,232.2727,18.98,216.2727,2.98,0.013779
122,508.6,16.0000,114.66,0.4646,228.3547,19.251428571429,212.3547,3.2514,0.015311
123,510.8,16.0000,114.89333333333,0.4638,229.2241,19.614285714286,213.2241,3.6143,0.016951
