PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0400,16.0519,16.0000
1,242.4,16.0000,16.0533,16.0692,16.0000
2,244.6,16.0000,16.0267,16.0346,16.0000
3,246.8,16.0000,16.0533,16.0692,16.0000
4,249.0,16.0114,16.0667,16.0865,16.0000
5,251.2,16.0000,16.0267,16.0346,16.0000
6,253.4,16.0000,16.0267,16.0346,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0133,16.0173,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0400,16.0519,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0171,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0533,16.0692,16.0000
44,337.0,16.0000,16.0933,16.1211,16.0000
45,339.2,16.0000,16.2933,16.3805,16.0000
46,341.4,16.0000,16.5333,16.6918,16.0000
47,343.6,16.0000,16.9867,17.2801,16.0000
48,345.8,16.0000,17.4133,17.8384,16.0000
49,348.0,16.0000,18.0667,18.6962,16.0000
50,350.2,16.0000,18.9467,19.8569,16.0000
51,352.4,16.0000,19.7733,20.9643,16.0000
52,354.6,16.0000,20.6400,22.1441,16.0000
53,356.8,16.0000,21.5600,23.4203,16.0000
54,359.0,16.0000,22.7333,25.0697,16.0000
55,361.2,16.0000,24.0000,26.8873,16.0000
56,363.4,16.0000,24.7733,28.0828,16.0000
57,365.6,16.0000,25.6667,29.4972,16.0000
58,367.8,16.0171,26.6867,31.1455,16.0000
59,370.0,16.0514,27.9333,33.1851,16.0000
60,372.2,16.0571,28.7333,34.6460,16.0000
61,374.4,16.0743,29.8133,36.5801,16.0000
62,376.6,16.0686,31.9667,40.2103,16.0000
63,378.8,16.1029,34.2533,44.1731,16.0000
64,381.0,16.1771,36.3133,47.9041,16.0000
65,383.2,16.1771,37.1867,49.8067,16.0000
66,385.4,16.2629,40.7867,56.1144,16.0000
67,387.6,16.5086,49.1400,70.3457,16.0000
68,389.8,16.9257,58.7400,86.8789,16.0000
69,392.0,17.4000,65.6933,99.1688,16.0000
70,394.2,17.4800,68.8933,105.3016,16.0000
71,396.4,17.6114,72.0333,111.5059,16.0000
72,398.6,17.6114,77.6867,122.1367,16.0000
73,400.8,18.0457,84.3600,134.6806,16.0000
74,403.0,18.3143,91.1667,147.6404,16.0000
75,405.2,18.6000,95.5133,156.4581,16.0000
76,407.4,18.7486,98.6667,163.2509,16.0000
77,409.6,18.9486,100.4867,167.7089,16.0000
78,411.8,19.0743,102.3133,172.1950,16.0000
79,414.0,19.1829,101.9200,172.8169,16.0000
80,416.2,19.2514,101.2733,173.0990,16.0000
81,418.4,19.1829,98.9600,170.2868,16.0000
82,420.6,19.1200,99.2933,172.3313,16.0000
83,422.8,19.6857,107.1333,188.5683,16.0000
84,425.0,20.1829,114.9400,204.8889,16.0000
85,427.2,20.6571,118.4467,212.9749,16.0000
86,429.4,20.8743,120.3067,217.7927,16.0000
87,431.6,21.1714,122.9200,224.0965,16.0000
88,433.8,21.5829,124.9067,229.1663,16.0000
89,436.0,21.8086,125.9067,232.2240,16.0000
90,438.2,22.1486,127.0800,235.7428,16.0000
91,440.4,22.6114,128.7600,240.2641,16.0000
