PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,95.12,0.5002,174.1767,17.154285714286,158.1767,1.1543,0.007298
93,444.8,16.0000,95.033333333333,0.4979,174.7333,17.2,158.7333,1.2,0.007560
94,447,16.0000,95.906666666667,0.4958,177.1671,17.217142857143,161.1671,1.2171,0.007552
95,449.2,16.0000,96.266666666667,0.4941,178.4502,17.282857142857,162.4502,1.2829,0.007897
96,451.4,16.0000,96.6,0.4927,179.5884,17.291428571429,163.5884,1.2914,0.007894
97,453.6,16.0000,96.78,0.4916,180.3206,17.265714285714,164.3206,1.2657,0.007703
98,455.8,16.0000,95.866666666667,0.4904,178.8603,17.254285714286,162.8603,1.2543,0.007702
99,458,16.0000,95.353333333333,0.4892,178.2104,17.251428571429,162.2104,1.2514,0.007715
100,460.2,16.0000,95.026666666667,0.4882,177.8735,17.291428571429,161.8735,1.2914,0.007978
101,462.4,16.0000,95.466666666667,0.4870,179.1759,17.214285714286,163.1759,1.2143,0.007442
102,464.6,16.0000,95.973333333333,0.4858,180.6219,17.277142857143,164.6219,1.2771,0.007758
103,466.8,16.0000,96.226666666667,0.4845,181.5865,17.28,165.5865,1.28,0.007730
104,469,16.0000,96.2,0.4834,181.9082,17.308571428571,165.9082,1.3086,0.007887
105,471.2,16.0000,95.94,0.4824,181.7131,17.282857142857,165.7131,1.2829,0.007742
106,473.4,16.0000,95.426666666667,0.4812,181.0596,17.308571428571,165.0596,1.3086,0.007928
107,475.6,16.0000,93.493333333333,0.4802,177.3772,17.222857142857,161.3772,1.2229,0.007578
108,477.8,16.0000,92.76,0.4792,176.1836,17.217142857143,160.1836,1.2171,0.007598
109,480,16.0000,93.633333333333,0.4781,178.3789,17.242857142857,162.3789,1.2429,0.007654
110,482.2,16.0000,93.566666666667,0.4768,178.6818,17.28,162.6818,1.28,0.007868
111,484.4,16.0000,93.54,0.4754,179.1048,17.322857142857,163.1048,1.3229,0.008111
112,486.6,16.0000,93.373333333333,0.4740,179.2349,17.362857142857,163.2349,1.3629,0.008349
113,488.8,16.0000,92.726666666667,0.4727,178.3158,17.362857142857,162.3158,1.3629,0.008397
114,491,16.0000,92.066666666667,0.4715,177.3291,17.38,161.3291,1.38,0.008554
115,493.2,16.0000,92.02,0.4703,177.6415,17.417142857143,161.6415,1.4171,0.008767
116,495.4,16.0000,92.266666666667,0.4693,178.5115,17.548571428571,162.5115,1.5486,0.009529
117,497.6,16.0000,92.413333333333,0.4685,179.1021,17.711428571429,163.1021,1.7114,0.010493
118,499.8,16.0000,92.053333333333,0.4677,178.6114,17.842857142857,162.6114,1.8429,0.011333
119,502,16.0000,91.993333333333,0.4670,178.7266,17.94,162.7266,1.94,0.011922
120,504.2,16.0000,90.926666666667,0.4663,176.6834,18.062857142857,160.6834,2.0629,0.012838
121,506.4,16.0000,89.666666666667,0.4654,174.2868,18.157142857143,158.2868,2.1571,0.013628
122,508.6,16.0000,88.626666666667,0.4646,172.3208,18.265714285714,156.3208,2.2657,0.014494
123,510.8,16.0000,89.713333333333,0.4638,174.9334,18.511428571429,158.9334,2.5114,0.015802
124,513,16.0000,90.346666666667,0.4631,176.5413,18.737142857143,160.5413,2.7371,0.017049
125,515.2,16.0000,90.893333333333,0.4624,177.9666,18.945714285714,161.9666,2.9457,0.018187
126,517.4,16.0000,91.366666666667,0.4618,179.2020,19.168571428571,163.202,3.1686,0.019415
127,519.6,16.0000,92.093333333333,0.4611,181.0257,19.385714285714,165.0257,3.3857,0.020516
128,521.8,16.0000,92.653333333333,0.4604,182.4929,19.631428571429,166.4929,3.6314,0.021811
129,524,16.0000,92.86,0.4595,183.2688,19.711428571429,167.2688,3.7114,0.022188
130,526.2,16.0000,92.853333333333,0.4586,183.5825,19.874285714286,167.5825,3.8743,0.023119
131,528.4,16.0000,92.3,0.4577,182.7031,19.925714285714,166.7031,3.9257,0.023549
132,530.6,16.0000,91.726666666667,0.4568,181.7764,20.025714285714,165.7764,4.0257,0.024284
133,532.8,16.0000,91.76,0.4559,182.1768,20.014285714286,166.1768,4.0143,0.024157
134,535,16.0000,91.44,0.4551,181.7658,20.128571428571,165.7658,4.1286,0.024906
135,537.2,16.0000,91.426666666667,0.4542,182.0649,20.148571428571,166.0649,4.1486,0.024982
136,539.4,16.0000,91.44,0.4534,182.3873,20.234285714286,166.3873,4.2343,0.025448
137,541.6,16.0000,91.173333333333,0.4526,182.0922,20.314285714286,166.0922,4.3143,0.025975
138,543.8,16.0000,91.206666666667,0.4520,182.3864,20.311428571429,166.3864,4.3114,0.025912
139,546,16.0000,90.966666666667,0.4515,182.0391,20.277142857143,166.0391,4.2771,0.025760
140,548.2,16.0000,90.506666666667,0.4512,181.1300,20.234285714286,165.13,4.2343,0.025642
141,550.4,16.0000,90.686666666667,0.4512,181.5290,20.154285714286,165.529,4.1543,0.025097
142,552.6,16.0000,91.146666666667,0.4512,182.5485,20.102857142857,166.5485,4.1029,0.024635
143,554.8,16.0000,90.7,0.4512,181.5585,20.022857142857,165.5585,4.0229,0.024299
144,557,16.0000,90.366666666667,0.4513,180.7832,19.908571428571,164.7832,3.9086,0.023720
145,559.2,16.0000,89.513333333333,0.4514,178.8563,19.78,162.8563,3.78,0.023211
146,561.4,16.0000,89.36,0.4516,178.4446,19.608571428571,162.4446,3.6086,0.022214
147,563.6,16.0000,88.986666666667,0.4519,177.5107,19.517142857143,161.5107,3.5171,0.021776
148,565.8,16.0000,88.093333333333,0.4521,175.4632,19.385714285714,159.4632,3.3857,0.021232
149,568,16.0000,87.453333333333,0.4522,174.0127,19.262857142857,158.0127,3.2629,0.020650
150,570.2,16.0000,86.886666666667,0.4522,172.7595,19.197142857143,156.7595,3.1971,0.020395
151,572.4,16.0000,86.353333333333,0.4521,171.6145,19.111428571429,155.6145,3.1114,0.019994
152,574.6,16.0000,84.033333333333,0.4519,166.5495,18.968571428571,150.5495,2.9686,0.019718
153,576.8,16.0000,80.546666666667,0.4516,158.9288,18.805714285714,142.9288,2.8057,0.019630
154,579,16.0000,77.693333333333,0.4512,152.7317,18.591428571429,136.7317,2.5914,0.018952
155,581.2,16.0000,77.826666666667,0.4506,153.2096,18.542857142857,137.2096,2.5429,0.018533
156,583.4,16.0000,78.126666666667,0.4500,154.0593,18.514285714286,138.0593,2.5143,0.018212
157,585.6,16.0000,79.166666666667,0.4493,156.5891,18.557142857143,140.5891,2.5571,0.018188
158,587.8,16.0000,80.433333333333,0.4484,159.6961,18.654285714286,143.6961,2.6543,0.018472
159,590,16.0000,81.333333333333,0.4476,161.9637,18.668571428571,145.9637,2.6686,0.018283
160,592.2,16.0000,82.38,0.4468,164.5676,18.722857142857,148.5676,2.7229,0.018328
161,594.4,16.0000,82.206666666667,0.4460,164.4454,18.737142857143,148.4454,2.7371,0.018438
162,596.6,16.0000,81.486666666667,0.4454,163.0289,18.705714285714,147.0289,2.7057,0.018403
163,598.8,16.0000,80.3,0.4448,160.5594,18.634285714286,144.5594,2.6343,0.018223
164,601,16.0000,79.153333333333,0.4443,158.1412,18.58,142.1412,2.58,0.018151
165,603.2,16.0000,77.6,0.4439,154.7700,18.465714285714,138.77,2.4657,0.017768
166,605.4,16.0000,77.02,0.4436,153.5564,18.374285714286,137.5564,2.3743,0.017261
