PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,100.30666666667,0.5002,184.5459,17.522857142857,168.5459,1.5229,0.009036
93,444.8,16.0000,100.08666666667,0.4979,184.8826,17.608571428571,168.8826,1.6086,0.009525
94,447,16.0000,100.80666666667,0.4958,187.0502,17.617142857143,171.0502,1.6171,0.009454
95,449.2,16.0000,101.26666666667,0.4941,188.5697,17.662857142857,172.5697,1.6629,0.009636
96,451.4,16.0000,101.78666666667,0.4927,190.1154,17.711428571429,174.1154,1.7114,0.009829
97,453.6,16.0000,101.66,0.4916,190.2474,17.668571428571,174.2474,1.6686,0.009576
98,455.8,16.0000,100.80666666667,0.4904,188.9337,17.702857142857,172.9337,1.7029,0.009847
99,458,16.0000,100.40666666667,0.4892,188.5402,17.648571428571,172.5402,1.6486,0.009555
100,460.2,16.0000,99.98,0.4882,188.0197,17.711428571429,172.0197,1.7114,0.009949
101,462.4,16.0000,100.67333333333,0.4870,189.8672,17.717142857143,173.8672,1.7171,0.009876
102,464.6,16.0000,101.02666666667,0.4858,191.0240,17.762857142857,175.024,1.7629,0.010072
103,466.8,16.0000,101.26666666667,0.4845,191.9890,17.808571428571,175.989,1.8086,0.010277
104,469,16.0000,101.31333333333,0.4834,192.4860,17.797142857143,176.486,1.7971,0.010183
105,471.2,16.0000,101.06666666667,0.4824,192.3405,17.785714285714,176.3405,1.7857,0.010126
106,473.4,16.0000,100.50666666667,0.4812,191.6165,17.757142857143,175.6165,1.7571,0.010005
107,475.6,16.0000,98.82,0.4802,188.4698,17.685714285714,172.4698,1.6857,0.009774
108,477.8,16.0000,97.84,0.4792,186.7846,17.634285714286,170.7846,1.6343,0.009569
109,480,16.0000,98.793333333333,0.4781,189.1716,17.682857142857,173.1716,1.6829,0.009718
110,482.2,16.0000,98.886666666667,0.4768,189.8395,17.765714285714,173.8395,1.7657,0.010157
111,484.4,16.0000,98.9,0.4754,190.3795,17.811428571429,174.3795,1.8114,0.010388
112,486.6,16.0000,98.753333333333,0.4740,190.5851,17.857142857143,174.5851,1.8571,0.010637
113,488.8,16.0000,98.22,0.4727,189.9370,17.94,173.937,1.94,0.011153
114,491,16.0000,97.58,0.4715,189.0223,17.934285714286,173.0223,1.9343,0.011179
115,493.2,16.0000,97.553333333333,0.4703,189.4070,17.968571428571,173.407,1.9686,0.011352
116,495.4,16.0000,97.913333333333,0.4693,190.5436,18.085714285714,174.5436,2.0857,0.011949
117,497.6,16.0000,97.886666666667,0.4685,190.7848,18.268571428571,174.7848,2.2686,0.012979
118,499.8,16.0000,97.573333333333,0.4677,190.4138,18.402857142857,174.4138,2.4029,0.013777
119,502,16.0000,97.546666666667,0.4670,190.6181,18.522857142857,174.6181,2.5229,0.014448
120,504.2,16.0000,96.48,0.4663,188.5928,18.594285714286,172.5928,2.5943,0.015031
121,506.4,16.0000,95.22,0.4654,186.2192,18.8,170.2192,2.8,0.016449
122,508.6,16.0000,94.413333333333,0.4646,184.7760,18.931428571429,168.776,2.9314,0.017369
123,510.8,16.0000,95.073333333333,0.4638,186.4902,19.185714285714,170.4902,3.1857,0.018686
124,513,16.0000,96.033333333333,0.4631,188.8208,19.542857142857,172.8208,3.5429,0.020500
125,515.2,16.0000,96.38,0.4624,189.8322,19.854285714286,173.8322,3.8543,0.022173
126,517.4,16.0000,96.766666666667,0.4618,190.8953,20.08,174.8953,4.08,0.023328
127,519.6,16.0000,97.633333333333,0.4611,193.0404,20.354285714286,177.0404,4.3543,0.024595
128,521.8,16.0000,98.053333333333,0.4604,194.2218,20.622857142857,178.2218,4.6229,0.025939
129,524,16.0000,98.22,0.4595,194.9336,20.805714285714,178.9336,4.8057,0.026857
130,526.2,16.0000,98.313333333333,0.4586,195.4883,21.022857142857,179.4883,5.0229,0.027985
131,528.4,16.0000,97.8,0.4577,194.7197,21.094285714286,178.7197,5.0943,0.028504
132,530.6,16.0000,97.246666666667,0.4568,193.8605,21.131428571429,177.8605,5.1314,0.028851
133,532.8,16.0000,97.053333333333,0.4559,193.7875,21.16,177.7875,5.16,0.029023
