PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,129.5,0.5002,242.9092,17.82,226.9092,1.82,0.008021
93,444.8,16.0000,129.55333333333,0.4979,244.0645,17.891428571429,228.0645,1.8914,0.008293
94,447,16.0000,130.41333333333,0.4958,246.7651,17.98,230.7651,1.98,0.008580
95,449.2,16.0000,130.88,0.4941,248.5035,18.077142857143,232.5035,2.0771,0.008934
96,451.4,16.0000,131.14,0.4927,249.6919,18.071428571429,233.6919,2.0714,0.008864
97,453.6,16.0000,130.99333333333,0.4916,249.9165,18.114285714286,233.9165,2.1143,0.009039
98,455.8,16.0000,130.41333333333,0.4904,249.3061,18.1,233.3061,2.1,0.009001
99,458,16.0000,129.98666666667,0.4892,249.0063,18.022857142857,233.0063,2.0229,0.008682
100,460.2,16.0000,129.82,0.4882,249.1422,18.017142857143,233.1422,2.0171,0.008652
101,462.4,16.0000,130.28666666667,0.4870,250.6749,18.06,234.6749,2.06,0.008778
102,464.6,16.0000,130.74,0.4858,252.1877,18.122857142857,236.1877,2.1229,0.008988
103,466.8,16.0000,130.86,0.4845,253.0691,18.108571428571,237.0691,2.1086,0.008894
104,469,16.0000,131,0.4834,253.8982,18.16,237.8982,2.16,0.009080
105,471.2,16.0000,131.04,0.4824,254.4743,18.26,238.4743,2.26,0.009477
106,473.4,16.0000,130.24,0.4812,253.4065,18.214285714286,237.4065,2.2143,0.009327
107,475.6,16.0000,128.55333333333,0.4802,250.3884,18.085714285714,234.3884,2.0857,0.008898
108,477.8,16.0000,127.94666666667,0.4792,249.6116,17.934285714286,233.6116,1.9343,0.008280
109,480,16.0000,129.01333333333,0.4781,252.3801,18.017142857143,236.3801,2.0171,0.008533
110,482.2,16.0000,128.76,0.4768,252.4933,18.185714285714,236.4933,2.1857,0.009242
111,484.4,16.0000,128.94,0.4754,253.5684,18.28,237.5684,2.28,0.009597
112,486.6,16.0000,128.71333333333,0.4740,253.7918,18.302857142857,237.7918,2.3029,0.009685
113,488.8,16.0000,128.16,0.4727,253.2752,18.465714285714,237.2752,2.4657,0.010392
114,491,16.0000,127.48,0.4715,252.4369,18.414285714286,236.4369,2.4143,0.010211
115,493.2,16.0000,127.39333333333,0.4703,252.8559,18.582857142857,236.8559,2.5829,0.010905
116,495.4,16.0000,127.91333333333,0.4693,254.4686,18.831428571429,238.4686,2.8314,0.011873
117,497.6,16.0000,128.00666666667,0.4685,255.0751,19.148571428571,239.0751,3.1486,0.013170
118,499.8,16.0000,127.94666666667,0.4677,255.3557,19.442857142857,239.3557,3.4429,0.014384
119,502,16.0000,127.68666666667,0.4670,255.1577,19.762857142857,239.1577,3.7629,0.015734
120,504.2,16.0000,126.63333333333,0.4663,253.2578,20.02,237.2578,4.02,0.016944
