PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0257,16.3200,16.4151,16.0000
1,242.4,16.0200,16.2733,16.3546,16.0000
2,244.6,16.0314,16.2600,16.3373,16.0000
3,246.8,16.0114,16.2867,16.3719,16.0000
4,249.0,16.0657,16.3333,16.4324,16.0000
5,251.2,16.0143,16.2400,16.3113,16.0000
6,253.4,16.0143,16.2867,16.3719,16.0000
7,255.6,16.0343,16.1067,16.1384,16.0000
8,257.8,16.0057,16.1067,16.1384,16.0000
9,260.0,16.0114,16.0733,16.0951,16.0000
10,262.2,16.0086,16.1600,16.2075,16.0000
11,264.4,16.0143,16.0600,16.0778,16.0000
12,266.6,16.0000,16.0933,16.1211,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0086,16.0333,16.0432,16.0000
15,273.2,16.0057,16.0400,16.0519,16.0000
16,275.4,16.0029,16.0600,16.0778,16.0000
17,277.6,16.0257,16.0667,16.0865,16.0000
18,279.8,16.0000,16.1133,16.1470,16.0000
19,282.0,16.0000,16.0267,16.0346,16.0000
20,284.2,16.0000,16.0333,16.0432,16.0000
21,286.4,16.0057,16.0333,16.0432,16.0000
22,288.6,16.0000,16.0333,16.0432,16.0000
23,290.8,16.0000,16.0067,16.0086,16.0000
24,293.0,16.0057,16.0600,16.0778,16.0000
25,295.2,16.0000,16.0133,16.0173,16.0000
26,297.4,16.0114,16.1067,16.1384,16.0000
27,299.6,16.0029,16.0600,16.0778,16.0000
28,301.8,16.0029,16.0133,16.0173,16.0000
29,304.0,16.0000,16.0333,16.0432,16.0000
30,306.2,16.0000,16.0200,16.0259,16.0000
31,308.4,16.0000,16.0267,16.0346,16.0000
32,310.6,16.0000,16.0267,16.0346,16.0000
33,312.8,16.0000,16.0133,16.0173,16.0000
34,315.0,16.0343,16.0067,16.0086,16.0000
35,317.2,16.0000,16.0267,16.0346,16.0000
36,319.4,16.0057,16.0200,16.0259,16.0000
37,321.6,16.0000,16.0133,16.0173,16.0000
38,323.8,16.0000,16.0600,16.0778,16.0000
39,326.0,16.0000,16.0533,16.0692,16.0000
40,328.2,16.0000,16.0200,16.0259,16.0000
41,330.4,16.0400,16.1333,16.1730,16.0000
42,332.6,16.0229,16.1400,16.1816,16.0000
43,334.8,16.0000,16.2933,16.3805,16.0000
44,337.0,16.0000,16.3867,16.5016,16.0000
45,339.2,16.0057,16.6000,16.7783,16.0000
46,341.4,16.0000,17.0333,17.3404,16.0000
47,343.6,16.0029,17.3867,17.7990,16.0000
48,345.8,16.0000,18.0400,18.6535,16.0000
49,348.0,16.0057,18.5733,19.3573,16.0000
50,350.2,16.0114,19.4467,20.5113,16.0000
51,352.4,16.0514,20.5133,21.9378,16.0000
52,354.6,16.0486,21.9200,23.8390,16.0000
53,356.8,16.0914,23.7933,26.4008,16.0000
54,359.0,16.1743,25.8733,29.2992,16.0000
55,361.2,16.2343,27.9000,32.1949,16.0000
56,363.4,16.3771,29.6200,34.7577,16.0000
57,365.6,16.3943,31.0267,36.9811,16.0000
58,367.8,16.5200,32.4533,39.3182,16.0000
59,370.0,16.7571,34.4800,42.6129,16.0000
60,372.2,16.7314,35.9800,45.2576,16.0000
61,374.4,16.8514,36.9867,47.2674,16.0000
62,376.6,17.0514,39.5400,51.6937,16.0000
63,378.8,17.0714,42.3733,56.7059,16.0000
64,381.0,17.2514,45.2133,61.8824,16.0000
65,383.2,17.3714,46.7333,65.0399,16.0000
66,385.4,17.6114,50.8133,72.3414,16.0000
67,387.6,18.4200,60.3200,88.6796,16.0000
68,389.8,19.6914,73.1067,110.7043,16.0000
69,392.0,20.8457,82.1800,126.7615,16.0000
70,394.2,20.9371,86.9267,135.7479,16.0000
71,396.4,21.3000,91.2733,144.2995,16.0000
72,398.6,21.5743,98.3133,157.6265,16.0000
73,400.8,22.1914,107.5067,174.8657,16.0000
74,403.0,22.9429,115.4667,190.1973,16.0000
75,405.2,23.3914,122.1133,203.4463,16.0000
76,407.4,23.5971,126.3000,212.4731,16.0000
77,409.6,23.9743,128.8867,218.7055,16.0000
78,411.8,24.2829,130.9200,223.9624,16.0000
79,414.0,24.1686,130.5333,225.0406,16.0000
80,416.2,24.2371,129.7533,225.5677,16.0000
81,418.4,23.8343,126.9467,222.3356,16.0000
82,420.6,23.8914,126.1067,222.6567,16.0000
83,422.8,25.1629,135.5000,242.2829,16.0000
84,425.0,26.5600,146.2133,264.5936,16.0000
85,427.2,27.1286,150.7000,274.9887,16.0000
86,429.4,27.4429,152.6333,280.3322,16.0000
87,431.6,28.2371,157.3533,291.1135,16.0000
88,433.8,29.1000,160.5133,298.8603,16.0000
89,436.0,29.5371,161.5800,302.4057,16.0000
90,438.2,30.2543,163.6800,308.1464,16.0000
91,440.4,31.0086,166.4533,315.2310,16.0000
92,442.6,31.2486,166.5600,316.9996,16.0000
93,444.8,31.3086,166.2133,317.6938,16.0000
94,447.0,31.7057,167.6667,321.9029,16.0000
95,449.2,32.0057,168.0800,323.7919,16.0000
96,451.4,31.9771,168.5933,325.7084,16.0000
97,453.6,32.0943,168.3400,325.8861,16.0000
98,455.8,31.6971,167.0800,324.0750,16.0000
99,458.0,31.4257,166.0867,322.8002,16.0000
100,460.2,31.5371,165.3533,321.9265,16.0000
101,462.4,31.5971,165.9733,323.9535,16.0000
102,464.6,31.8229,166.6667,326.1413,16.0000
103,466.8,31.7429,166.6200,326.8772,16.0000
104,469.0,31.8343,167.0333,328.4397,16.0000
105,471.2,31.7286,166.6400,328.2720,16.0000
106,473.4,31.6543,165.6400,326.9726,16.0000
107,475.6,30.9229,162.3400,320.7480,16.0000
108,477.8,30.6514,160.9067,318.3929,16.0000
109,480.0,30.9171,162.5867,322.6025,16.0000
110,482.2,31.2714,162.4667,323.1868,16.0000
111,484.4,31.2743,162.2600,323.6567,16.0000
112,486.6,31.3657,162.2133,324.4669,16.0000
113,488.8,31.5571,160.7933,322.3113,16.0000
114,491.0,31.3543,159.3533,320.0368,16.0000
115,493.2,31.6714,158.6267,319.2674,16.0000
116,495.4,32.4286,159.3667,321.4904,16.0000
117,497.6,32.9429,159.6200,322.5528,16.0000
118,499.8,33.6743,159.8400,323.5476,16.0000
119,502.0,34.2686,159.7267,323.7659,16.0000
120,504.2,34.6943,157.9467,320.4106,16.0000
121,506.4,35.1714,154.9400,314.5389,16.0000
