PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.5714,17.6533,18.1447,16.0000
1,242.4,16.5143,17.6000,18.0755,16.0000
2,244.6,16.5200,17.5467,18.0063,16.0000
3,246.8,16.4571,17.5333,17.9890,16.0000
4,249.0,16.4571,17.6000,18.0755,16.0000
5,251.2,16.4343,17.4933,17.9371,16.0000
6,253.4,16.3543,17.5867,18.0582,16.0000
7,255.6,16.4114,17.2000,17.5566,16.0000
8,257.8,16.3429,17.2800,17.6604,16.0000
9,260.0,16.3257,17.1867,17.5393,16.0000
10,262.2,16.2800,17.1867,17.5393,16.0000
11,264.4,16.3200,17.1867,17.5393,16.0000
12,266.6,16.2343,17.1333,17.4701,16.0000
13,268.8,16.2286,17.0400,17.3491,16.0000
14,271.0,16.2000,16.8800,17.1415,16.0000
15,273.2,16.2571,17.0000,17.2972,16.0000
16,275.4,16.1829,16.8267,17.0723,16.0000
17,277.6,16.1829,16.9733,17.2626,16.0000
18,279.8,16.2171,16.9600,17.2453,16.0000
19,282.0,16.1486,16.7733,17.0032,16.0000
20,284.2,16.1543,16.7733,17.0032,16.0000
21,286.4,16.1429,16.7467,16.9686,16.0000
22,288.6,16.1714,16.8933,17.1588,16.0000
23,290.8,16.1200,16.6933,16.8994,16.0000
24,293.0,16.1600,16.7867,17.0205,16.0000
25,295.2,16.0971,16.6667,16.8648,16.0000
26,297.4,16.1257,16.8267,17.0723,16.0000
27,299.6,16.1029,16.7733,17.0032,16.0000
28,301.8,16.0857,16.5733,16.7437,16.0000
29,304.0,16.0514,16.5867,16.7610,16.0000
30,306.2,16.0514,16.6267,16.8129,16.0000
31,308.4,16.0457,16.6667,16.8648,16.0000
32,310.6,16.0686,16.6267,16.8129,16.0000
33,312.8,16.0743,16.6400,16.8302,16.0000
34,315.0,16.1200,16.5733,16.7437,16.0000
35,317.2,16.0286,16.6667,16.8648,16.0000
36,319.4,16.1029,16.6400,16.8302,16.0000
37,321.6,16.0286,16.6667,16.8648,16.0000
38,323.8,16.0571,16.7867,17.0205,16.0000
39,326.0,16.0114,16.9200,17.1934,16.0000
40,328.2,16.0229,16.8133,17.0550,16.0000
41,330.4,16.0629,17.1333,17.4701,16.0000
42,332.6,16.0629,17.2933,17.6777,16.0000
43,334.8,16.0114,17.5067,17.9544,16.0000
44,337.0,16.0457,17.8000,18.3349,16.0000
45,339.2,16.0800,18.2800,18.9576,16.0000
46,341.4,16.0286,18.8267,19.6667,16.0000
47,343.6,16.0286,19.3600,20.3591,16.0000
48,345.8,16.0457,20.5400,21.9053,16.0000
49,348.0,16.0286,21.7133,23.4538,16.0000
50,350.2,16.0343,23.4533,25.7557,16.0000
51,352.4,16.0743,25.4867,28.4808,16.0000
52,354.6,16.0743,28.1667,32.1105,16.0000
53,356.8,16.0857,30.7867,35.7340,16.0000
54,359.0,16.1314,33.5933,39.6979,16.0000
55,361.2,16.1600,36.5200,43.9260,16.0000
56,363.4,16.1543,38.6267,47.1619,16.0000
57,365.6,16.1486,40.5467,50.2735,16.0000
58,367.8,16.1143,42.5267,53.5945,16.0000
59,370.0,16.2400,45.7400,58.8283,16.0000
60,372.2,16.2229,47.8600,62.6540,16.0000
61,374.4,16.3314,49.5267,65.9503,16.0000
62,376.6,16.2629,53.0333,72.1537,16.0000
63,378.8,16.2514,57.6000,80.2074,16.0000
64,381.0,16.2857,61.1467,86.9073,16.0000
65,383.2,16.3086,63.0200,91.0279,16.0000
66,385.4,16.3943,69.0133,101.7960,16.0000
67,387.6,16.5829,83.3333,126.4187,16.0000
68,389.8,16.9257,101.5400,157.8574,16.0000
69,392.0,17.3371,114.5467,180.9317,16.0000
70,394.2,17.2343,120.2800,192.0594,16.0000
71,396.4,17.3029,126.6133,204.5347,16.0000
72,398.6,17.1943,136.6933,223.6623,16.0000
73,400.8,17.4171,148.6467,246.2894,16.0000
74,403.0,17.6571,156.3933,261.8727,16.0000
75,405.2,17.7000,161.2067,272.5036,16.0000
76,407.4,17.7086,163.9333,279.5079,16.0000
77,409.6,17.8886,165.8600,285.0968,16.0000
78,411.8,17.9857,167.1533,289.5312,16.0000
79,414.0,17.9086,166.9467,291.5004,16.0000
80,416.2,17.8886,166.2600,292.8239,16.0000
81,418.4,17.7114,164.3200,291.8415,16.0000
82,420.6,17.7771,164.3067,294.3534,16.0000
83,422.8,18.1457,170.7867,309.1011,16.0000
84,425.0,18.3886,178.0933,325.4565,16.0000
85,427.2,18.7400,181.4067,334.0286,16.0000
86,429.4,18.8829,182.8733,338.8348,16.0000
87,431.6,18.8457,186.8933,348.6067,16.0000
88,433.8,19.3886,190.0533,356.6798,16.0000
89,436.0,19.4743,191.6267,361.5177,16.0000
90,438.2,19.7714,194.1800,368.4827,16.0000
91,440.4,19.9914,197.2000,376.3819,16.0000
92,442.6,20.1543,197.5267,378.9082,16.0000
93,444.8,20.2229,197.4933,380.5176,16.0000
94,447.0,20.3486,199.0533,385.2080,16.0000
95,449.2,20.4343,199.5600,387.5037,16.0000
96,451.4,20.4600,200.2533,389.9666,16.0000
97,453.6,20.4143,200.0733,390.4372,16.0000
98,455.8,20.3514,198.8200,388.7977,16.0000
99,458.0,20.0343,197.4800,386.9730,16.0000
100,460.2,20.2314,196.5133,385.7528,16.0000
101,462.4,20.0371,197.2800,388.2382,16.0000
102,464.6,20.2114,198.1133,390.8731,16.0000
103,466.8,20.1029,198.3800,392.4293,16.0000
104,469.0,20.3286,198.5667,393.6720,16.0000
105,471.2,20.1286,198.2333,393.7640,16.0000
106,473.4,20.0086,197.1267,392.4062,16.0000
107,475.6,19.8629,193.1800,384.9713,16.0000
108,477.8,19.6629,191.7067,382.6667,16.0000
109,480.0,19.6229,193.2533,386.7453,16.0000
110,482.2,19.8629,193.3733,388.0078,16.0000
111,484.4,20.0943,193.2867,388.9210,16.0000
112,486.6,20.1886,193.0467,389.5162,16.0000
113,488.8,20.4229,191.6933,387.6804,16.0000
114,491.0,20.1829,190.2200,385.5016,16.0000
115,493.2,20.6857,189.6800,385.2962,16.0000
116,495.4,20.9829,190.2200,387.2338,16.0000
117,497.6,21.4743,190.7000,388.8922,16.0000
118,499.8,22.1000,190.5467,389.2022,16.0000
119,502.0,22.5971,190.2200,389.0621,16.0000
120,504.2,23.1314,188.4333,385.7905,16.0000
121,506.4,23.6714,185.9867,381.2485,16.0000
122,508.6,24.5257,184.7667,379.2515,16.0000
123,510.8,25.7171,186.1733,382.9110,16.0000
124,513.0,26.9314,187.8600,387.1078,16.0000
125,515.2,28.0286,188.2000,388.4048,16.0000
126,517.4,29.1171,189.0667,390.7654,16.0000
127,519.6,30.1943,190.5467,394.5441,16.0000
128,521.8,31.1657,191.3467,396.8572,16.0000
129,524.0,31.8743,191.6000,398.1545,16.0000
130,526.2,32.5457,191.7533,399.2388,16.0000
131,528.4,32.8943,190.9400,398.2154,16.0000
132,530.6,32.8143,189.8000,396.4729,16.0000
133,532.8,32.8086,189.4533,396.4636,16.0000
134,535.0,33.1171,189.0533,396.2534,16.0000
135,537.2,33.2800,188.9533,396.7867,16.0000
136,539.4,33.1229,189.4667,398.5908,16.0000
137,541.6,33.2429,189.1533,398.5748,16.0000
138,543.8,32.8800,188.8667,398.4484,16.0000
139,546.0,32.4686,188.5467,398.1632,16.0000
140,548.2,32.1200,188.1000,397.4273,16.0000
141,550.4,31.4800,188.1400,397.5160,16.0000
142,552.6,30.9571,188.6667,398.6832,16.0000
143,554.8,30.3086,188.1933,397.6342,16.0000
144,557.0,29.4057,187.2400,395.4372,16.0000
145,559.2,28.4514,185.6800,391.8972,16.0000
146,561.4,27.5857,185.4533,391.2288,16.0000
147,563.6,26.8257,185.1600,390.3306,16.0000
148,565.8,26.0571,184.1867,388.0121,16.0000
149,568.0,25.3371,183.2867,385.9396,16.0000
150,570.2,24.8286,182.8867,385.0550,16.0000
151,572.4,24.2914,181.8733,382.8952,16.0000
152,574.6,23.6543,178.6200,375.8584,16.0000
153,576.8,23.0086,173.6400,365.0700,16.0000
154,579.0,22.1829,170.0200,357.3564,16.0000
155,581.2,21.8400,170.2133,358.2400,16.0000
156,583.4,21.9457,170.4933,359.3185,16.0000
157,585.6,21.8400,172.1600,363.5629,16.0000
158,587.8,21.9686,173.9800,368.3194,16.0000
159,590.0,21.8914,175.8667,373.1641,16.0000
160,592.2,21.8514,177.2133,376.8177,16.0000
161,594.4,21.7686,177.2467,377.5396,16.0000
162,596.6,21.3429,176.2200,375.7216,16.0000
163,598.8,21.2400,175.0733,373.6289,16.0000
164,601.0,20.7200,173.5600,370.6253,16.0000
165,603.2,20.3114,171.8400,367.0701,16.0000
166,605.4,19.9143,171.0267,365.4740,16.0000
167,607.6,19.7514,170.7200,364.9400,16.0000
168,609.8,19.4714,169.7267,362.6997,16.0000
169,612.0,19.3114,168.5467,359.8834,16.0000
170,614.2,19.0800,167.2400,356.7841,16.0000
171,616.4,18.9914,166.0867,353.8808,16.0000
172,618.6,18.8286,165.9600,353.2161,16.0000
173,620.8,18.9229,166.7000,354.4996,16.0000
174,623.0,18.8257,168.0133,356.9900,16.0000
175,625.2,18.8229,169.1333,358.9638,16.0000
176,627.4,18.8143,169.0867,358.3226,16.0000
177,629.6,18.5371,168.7733,357.1642,16.0000
