PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0067,16.0086,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0067,16.0086,16.0000
45,339.2,16.0000,16.0467,16.0605,16.0000
46,341.4,16.0000,16.1933,16.2508,16.0000
47,343.6,16.0000,16.3800,16.4930,16.0000
48,345.8,16.0000,16.8667,17.1273,16.0000
49,348.0,16.0000,17.4333,17.8700,16.0000
50,350.2,16.0000,18.0733,18.7138,16.0000
51,352.4,16.0000,18.9000,19.8153,16.0000
52,354.6,16.0000,19.7867,21.0141,16.0000
53,356.8,16.0000,20.7000,22.2725,16.0000
54,359.0,16.0000,21.5467,23.4713,16.0000
55,361.2,16.0000,22.6733,25.0818,16.0000
56,363.4,16.0000,23.5000,26.3292,16.0000
57,365.6,16.0000,24.1733,27.4121,16.0000
