PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,92.166666666667,0.5002,168.2724,16.485714285714,152.2724,0.4857,0.003190
93,444.8,16.0000,92.3,0.4979,169.2436,16.485714285714,153.2436,0.4857,0.003169
94,447,16.0000,93.166666666667,0.4958,171.6407,16.525714285714,155.6407,0.5257,0.003378
95,449.2,16.0000,93.553333333333,0.4941,172.9588,16.54,156.9588,0.54,0.003440
96,451.4,16.0000,93.766666666667,0.4927,173.8378,16.588571428571,157.8378,0.5886,0.003729
97,453.6,16.0000,93.88,0.4916,174.4215,16.585714285714,158.4215,0.5857,0.003697
98,455.8,16.0000,93.326666666667,0.4904,173.6808,16.571428571429,157.6808,0.5714,0.003624
99,458,16.0000,92.506666666667,0.4892,172.3914,16.577142857143,156.3914,0.5771,0.003690
100,460.2,16.0000,92.126666666667,0.4882,171.9334,16.574285714286,155.9334,0.5743,0.003683
101,462.4,16.0000,92.673333333333,0.4870,173.4401,16.54,157.4401,0.54,0.003430
102,464.6,16.0000,93.18,0.4858,174.8720,16.565714285714,158.872,0.5657,0.003561
103,466.8,16.0000,93.193333333333,0.4845,175.3258,16.548571428571,159.3258,0.5486,0.003443
104,469,16.0000,93.48,0.4834,176.2813,16.571428571429,160.2813,0.5714,0.003565
105,471.2,16.0000,93.146666666667,0.4824,175.9226,16.568571428571,159.9226,0.5686,0.003555
106,473.4,16.0000,92.533333333333,0.4812,175.0468,16.565714285714,159.0468,0.5657,0.003557
107,475.6,16.0000,90.226666666667,0.4802,170.5745,16.497142857143,154.5745,0.4971,0.003216
108,477.8,16.0000,89.56,0.4792,169.5058,16.494285714286,153.5058,0.4943,0.003220
109,480,16.0000,90.64,0.4781,172.1180,16.557142857143,156.118,0.5571,0.003568
110,482.2,16.0000,90.733333333333,0.4768,172.7394,16.557142857143,156.7394,0.5571,0.003554
111,484.4,16.0000,90.74,0.4754,173.2150,16.64,157.215,0.64,0.004071
