PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,129.32,0.5002,242.5494,19.468571428571,226.5494,3.4686,0.015311
93,444.8,16.0000,129.32,0.4979,243.5959,19.548571428571,227.5959,3.5486,0.015592
94,447,16.0000,130.28,0.4958,246.4962,19.685714285714,230.4962,3.6857,0.015990
95,449.2,16.0000,130.55333333333,0.4941,247.8424,19.771428571429,231.8424,3.7714,0.016267
96,451.4,16.0000,130.94,0.4927,249.2860,19.805714285714,233.286,3.8057,0.016313
97,453.6,16.0000,130.87333333333,0.4916,249.6724,19.791428571429,233.6724,3.7914,0.016225
98,455.8,16.0000,130.32,0.4904,249.1158,19.731428571429,233.1158,3.7314,0.016007
99,458,16.0000,129.87333333333,0.4892,248.7746,19.674285714286,232.7746,3.6743,0.015785
100,460.2,16.0000,129.59333333333,0.4882,248.6779,19.742857142857,232.6779,3.7429,0.016086
101,462.4,16.0000,129.96666666667,0.4870,250.0178,19.7,234.0178,3.7,0.015811
102,464.6,16.0000,130.42,0.4858,251.5290,19.791428571429,235.529,3.7914,0.016097
103,466.8,16.0000,130.67333333333,0.4845,252.6839,19.802857142857,236.6839,3.8029,0.016067
104,469,16.0000,130.76,0.4834,253.4017,19.86,237.4017,3.86,0.016259
105,471.2,16.0000,130.54,0.4824,253.4378,19.905714285714,237.4378,3.9057,0.016449
106,473.4,16.0000,130.05333333333,0.4812,253.0186,19.834285714286,237.0186,3.8343,0.016177
107,475.6,16.0000,128.48,0.4802,250.2357,19.58,234.2357,3.58,0.015284
108,477.8,16.0000,127.89333333333,0.4792,249.5003,19.508571428571,233.5003,3.5086,0.015026
109,480,16.0000,128.62666666667,0.4781,251.5714,19.577142857143,235.5714,3.5771,0.015185
110,482.2,16.0000,128.68,0.4768,252.3255,19.805714285714,236.3255,3.8057,0.016104
111,484.4,16.0000,128.74,0.4754,253.1477,19.902857142857,237.1477,3.9029,0.016458
112,486.6,16.0000,128.54666666667,0.4740,253.4402,20.06,237.4402,4.06,0.017099
113,488.8,16.0000,127.92,0.4727,252.7675,20.16,236.7675,4.16,0.017570
114,491,16.0000,127.27333333333,0.4715,251.9986,20.228571428571,235.9986,4.2286,0.017918
115,493.2,16.0000,127.22666666667,0.4703,252.5015,20.491428571429,236.5015,4.4914,0.018991
116,495.4,16.0000,127.55333333333,0.4693,253.7015,20.888571428571,237.7015,4.8886,0.020566
117,497.6,16.0000,127.65333333333,0.4685,254.3209,21.268571428571,238.3209,5.2686,0.022107
118,499.8,16.0000,127.60666666667,0.4677,254.6288,21.8,238.6288,5.8,0.024306
119,502,16.0000,127.23333333333,0.4670,254.1870,22.282857142857,238.187,6.2829,0.026378
