PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1486,16.8200,17.0637,16.0000
1,242.4,16.1086,16.6800,16.8821,16.0000
2,244.6,16.1286,16.6267,16.8129,16.0000
3,246.8,16.1086,16.7667,16.9945,16.0000
4,249.0,16.1314,16.7533,16.9772,16.0000
5,251.2,16.1057,16.5933,16.7697,16.0000
6,253.4,16.0629,16.6667,16.8648,16.0000
7,255.6,16.1114,16.3667,16.4756,16.0000
8,257.8,16.0514,16.3733,16.4843,16.0000
9,260.0,16.0571,16.3667,16.4756,16.0000
10,262.2,16.0429,16.4267,16.5535,16.0000
11,264.4,16.0714,16.3600,16.4670,16.0000
12,266.6,16.0257,16.3467,16.4497,16.0000
13,268.8,16.0143,16.2400,16.3113,16.0000
14,271.0,16.0429,16.3333,16.4324,16.0000
15,273.2,16.0086,16.2600,16.3373,16.0000
16,275.4,16.0143,16.2533,16.3286,16.0000
17,277.6,16.0257,16.2400,16.3113,16.0000
18,279.8,16.0229,16.3000,16.3892,16.0000
19,282.0,16.0000,16.2200,16.2854,16.0000
20,284.2,16.0029,16.1933,16.2508,16.0000
21,286.4,16.0114,16.1133,16.1470,16.0000
22,288.6,16.0086,16.1600,16.2075,16.0000
23,290.8,16.0000,16.1400,16.1816,16.0000
24,293.0,16.0114,16.1667,16.2162,16.0000
25,295.2,16.0057,16.0933,16.1211,16.0000
26,297.4,16.0171,16.1933,16.2508,16.0000
27,299.6,16.0143,16.2067,16.2681,16.0000
28,301.8,16.0029,16.0867,16.1124,16.0000
29,304.0,16.0000,16.1133,16.1470,16.0000
30,306.2,16.0000,16.1333,16.1730,16.0000
31,308.4,16.0000,16.1400,16.1816,16.0000
32,310.6,16.0000,16.1067,16.1384,16.0000
33,312.8,16.0057,16.1400,16.1816,16.0000
34,315.0,16.0400,16.0867,16.1124,16.0000
35,317.2,16.0029,16.1600,16.2075,16.0000
36,319.4,16.0086,16.1333,16.1730,16.0000
37,321.6,16.0029,16.1467,16.1903,16.0000
38,323.8,16.0029,16.2133,16.2767,16.0000
39,326.0,16.0000,16.2667,16.3459,16.0000
40,328.2,16.0000,16.2400,16.3113,16.0000
41,330.4,16.0314,16.3200,16.4151,16.0000
42,332.6,16.0200,16.4733,16.6140,16.0000
43,334.8,16.0000,16.6733,16.8734,16.0000
44,337.0,16.0257,16.8267,17.0723,16.0000
45,339.2,16.0057,17.2600,17.6345,16.0000
46,341.4,16.0000,17.6333,18.1187,16.0000
47,343.6,16.0029,18.0867,18.7071,16.0000
48,345.8,16.0000,18.7867,19.6247,16.0000
49,348.0,16.0000,19.7200,20.8532,16.0000
50,350.2,16.0029,21.2000,22.8063,16.0000
51,352.4,16.0229,22.5800,24.6568,16.0000
52,354.6,16.0057,24.5267,27.2906,16.0000
53,356.8,16.0143,26.8333,30.4579,16.0000
54,359.0,16.0286,29.3667,34.0047,16.0000
